Negative	valence	freq
এ আছি	0.5133019744594427	1
বের হতে	0.5133019744594427	1
thinking about doing	0.5133019744594427	1
যেন না হয়	0.5133019744594427	1
শুধু একটাই	0.5133019744594427	1
রাজি না	0.5133019744594427	1
বলে আর	0.5133019744594427	1
gt আচ্ছা	0.5133019744594427	1
করে আরব	0.5133019744594427	1
আসলে আমার	0.5133019744594427	1
আসলে ই	0.5133019744594427	1
লিস্ট করে	0.5133019744594427	1
প্রধানত গে	0.5133019744594427	1
মেসি ও	0.5133019744594427	1
যে ভাবেই হোক	0.5133019744594427	1
<> তোর	0.5133019744594427	1
কোনো রাজনীতি	0.5133019744594427	1
বছর বয়সী	0.5133019744594427	1
ve রক্তের প্রয়োজনরক্ত	0.5133019744594427	1
মন খারাপের রাতে	0.5133019744594427	1
। ভুলের	0.5133019744594427	1
হয়েছিল বলে	0.5133019744594427	1
কত সুখে	0.5133019744594427	1
তো সে	0.5133019744594427	1
পারে না সে	0.5133019744594427	1
এটাই দুনিয়ার	0.5133019744594427	1
জিবনের সব	0.5133019744594427	1
খায় না।	0.5133019744594427	1
দেখে না।	0.5133019744594427	1
করবে ভোট	0.5133019744594427	1
অপর নাম	0.5133019744594427	1
পায় আমি	0.5133019744594427	1
। হঠাৎ	0.5133019744594427	1
দুঃখ হয়	0.5133019744594427	1
ভুল করতে পারে	0.5133019744594427	1
হবে এ	0.5133019744594427	1
বা মজা	0.5133019744594427	1
১ দিন	0.5133019744594427	1
থাকলে তো কথাই	0.5133019744594427	1
মোরগ খারাপ	0.5133019744594427	1
দিসে ।	0.5133019744594427	1
। যদিও	0.5133019744594427	1
<> জয়	0.5133019744594427	1
ভালো কাজ করলে	0.5133019744594427	1
জীবন এ	0.5133019744594427	1
আর কত কি	0.5133019744594427	1
সামনের দিকে	0.5133019744594427	1
জীবনে ভুল	0.5133019744594427	1
স্তন্যপান চর্বি	0.5133019744594427	1
তারা নাকি	0.5133019744594427	1
চলে তার	0.5133019744594427	1
রাতের অন্ধকার	0.5133019744594427	1
<> ঘন্টা	0.5133019744594427	1
বলে ঢাকা	0.5133019744594427	1
ভুল সংশোধন	0.5133019744594427	1
কথাই নাই	0.5133019744594427	1
আরো জোকস	0.5133019744594427	1
হলো এই	0.5133019744594427	1
একটি শিশু	0.5133019744594427	1
টা দেখতে	0.5133019744594427	1
ক্ষেত্রে অগ্রগতি হলেও	0.5133019744594427	1
করতে হবে ।	0.5133019744594427	1
যত মজা	0.5133019744594427	1
কতো সুখ	0.5133019744594427	1
কোনদিন সুখী	0.5133019744594427	1
বলার জন্য	0.5133019744594427	1
খারাপ করিস	0.5133019744594427	1
কম লাগে	0.5133019744594427	1
শহর ও শহরতলির	0.5133019744594427	1
— looking	0.5133019744594427	1
ন্যায় অন্যায়	0.5133019744594427	1
নিয়ে সবার	0.5133019744594427	1
মাত্র কয়েক	0.5133019744594427	1
দল গুলো	0.5133019744594427	1
মহান সৃষ্টিকর্তা	0.5133019744594427	1
কে খুশি	0.5133019744594427	1
তার অভিযোগ	0.5133019744594427	1
এই পোলা	0.5133019744594427	1
কাটাতে হবে	0.5133019744594427	1
যুদ্ধে কত	0.5133019744594427	1
দিন যত যায়	0.5133019744594427	1
এখানে যে	0.5133019744594427	1
সরকারের উপর	0.5133019744594427	1
করার অধিকার	0.5133019744594427	1
চায় না কেউ	0.5133019744594427	1
গে ইমেজ	0.5133019744594427	1
খারাপ করে লাভ	0.5133019744594427	1
কিছু কিছু স্বপ্ন	0.5133019744594427	1
দেয় সে	0.5133019744594427	1
পারেন না।	0.5133019744594427	1
নয় এ	0.5133019744594427	1
বাংলাদেশ বলে কথা	0.5133019744594427	1
নিয়ে সুখী	0.5133019744594427	1
যে রাজনীতি	0.5133019744594427	1
দুই টা	0.5133019744594427	1
করা যে	0.5133019744594427	1
যে মন খারাপ	0.5133019744594427	1
আমার দ্বারা	0.5133019744594427	1
এখন রাজনীতি	0.5133019744594427	1
বুঝতে হবে যে	0.5133019744594427	1
ক্রিকেট বোর্ডের	0.5133019744594427	1
ছিল তখন	0.5133019744594427	1
থাকা সত্ত্বেও	0.5133019744594427	1
তাকিয়ে দেখি	0.5133019744594427	1
তখন তারা	0.5133019744594427	1
যেদিন থেকে	0.5133019744594427	1
ὡD —	0.5133019744594427	1
যাবো কারণ	0.5133019744594427	1
তিন চার	0.5133019744594427	1
আর আমি তো	0.5133019744594427	1
বুঝে শুনে	0.5133019744594427	1
উপার্জন করে	0.5133019744594427	1
কী করতে হবে	0.5133019744594427	1
একটা মানুষ এর	0.5133019744594427	1
লাগে নাই	0.5133019744594427	1
নেই তবে	0.5133019744594427	1
ও করে	0.5133019744594427	1
দেশ স্বাধীন	0.5133019744594427	1
গা ঢাকা	0.5133019744594427	1
এই সবই	0.5133019744594427	1
সেটা খুব	0.5133019744594427	1
ভবিষ্যৎ এ	0.5133019744594427	1
এবং অনেক	0.5133019744594427	1
ঠিক হয়ে যাবে	0.5133019744594427	1
থেকে রাজনীতি	0.5133019744594427	1
আমিও আমার	0.5133019744594427	1
হাজার টন	0.5133019744594427	1
পাড়ে না	0.5133019744594427	1
করলে কেউ	0.5133019744594427	1
বাইশারী শাহ্ নুরুদ্দীন	0.5133019744594427	1
না দেশটা	0.5133019744594427	1
<> ছোট	0.5133019744594427	1
কোন কথা নেই	0.5133019744594427	1
যে দেখতে	0.5133019744594427	1
ওদের তো	0.5133019744594427	1
হলাম আমি	0.5133019744594427	1
ক্ষেত্রে অগ্রগতি	0.5133019744594427	1
মাসে <>	0.5133019744594427	1
আকাশে আজ	0.5133019744594427	1
আমি যানি	0.5133019744594427	1
কাছে হেরে গেছি	0.5133019744594427	1
রক্তের প্রয়োজনরক্ত	0.5133019744594427	1
দেখি না	0.5133019744594427	1
তুই দে ফিরাইয়া	0.5133019744594427	1
এখন তোর	0.5133019744594427	1
<> কোটি	0.5133019744594427	1
আছি আকাশ	0.5133019744594427	1
করে মজা নেন	0.5133019744594427	1
সামনে আয়	0.5133019744594427	1
হচ্ছে যে	0.5133019744594427	1
আবার যখন	0.5133019744594427	1
দেখতে হবে।	0.5133019744594427	1
Fifa World	0.5133019744594427	1
এক যুবক	0.5133019744594427	1
ঠিক আছে ।	0.5133019744594427	1
পাশ করা	0.5133019744594427	1
আরো বেশী	0.5133019744594427	1
কিছু না।	0.5133019744594427	1
কথা ভা	0.5133019744594427	1
করতে পারল	0.5133019744594427	1
দেশের উন্নয়ন	0.5133019744594427	1
আর কথা বলতে	0.5133019744594427	1
যে কোন সময়	0.5133019744594427	1
অন্য দিকে	0.5133019744594427	1
যেন হারিয়ে	0.5133019744594427	1
কবি হতে	0.5133019744594427	1
আমার আমি	0.5133019744594427	1
এই ৪	0.5133019744594427	1
হল আমার	0.5133019744594427	1
দলের লোক	0.5133019744594427	1
৩৩ জন	0.5133019744594427	1
কিন্তু আমাদের	0.5133019744594427	1
৬ দিন	0.5133019744594427	1
এবার কোন	0.5133019744594427	1
স্টেইট এর	0.5133019744594427	1
কারণ আমরা	0.5133019744594427	1
কষ্ট হয়ে	0.5133019744594427	1
কাজ আর	0.5133019744594427	1
করে তাও	0.5133019744594427	1
আর কিছুই নেই	0.5133019744594427	1
একটা বিষয়	0.5133019744594427	1
গান <>	0.5133019744594427	1
জীবনের সবথেকে	0.5133019744594427	1
যাও কেন	0.5133019744594427	1
আশা করা যায়	0.5133019744594427	1
চেয়ে বেশি কিছু	0.5133019744594427	1
সুখী হবে	0.5133019744594427	1
ও মানুষের	0.5133019744594427	1
যতটা না	0.5133019744594427	1
রাজনীতি শেষ	0.5133019744594427	1
নিয়ে চিন্তা	0.5133019744594427	1
পায় না <>	0.5133019744594427	1
টা লেবুর দাম	0.5133019744594427	1
মেডিক্যাল কলেজ ও	0.5133019744594427	1
করবো বুঝতে	0.5133019744594427	1
২ লক্ষ	0.5133019744594427	1
আফসোস এর	0.5133019744594427	1
মিলে না	0.5133019744594427	1
হবে তার	0.5133019744594427	1
দেখে মন	0.5133019744594427	1
মেঘ জমেছে	0.5133019744594427	1
না এদের	0.5133019744594427	1
সলিমুল্লাহ মেডিক্যাল কলেজ	0.5133019744594427	1
আমার মা কে	0.5133019744594427	1
এই জন্য যে	0.5133019744594427	1
করে লাভ নেই	0.5133019744594427	1
কাউ কে	0.5133019744594427	1
মন টা খারাপ	0.5133019744594427	1
দিন করে	0.5133019744594427	1
টা দিন	0.5133019744594427	1
০ ৬	0.5133019744594427	1
বাংলাদেশ ক্রিকেট দলের	0.5133019744594427	1
জানি সেটা	0.5133019744594427	1
কি পড়ে	0.5133019744594427	1
কত কি যে	0.5133019744594427	1
দেখতে চান ।	0.5133019744594427	1
যেতো আর	0.5133019744594427	1
ও পায় না	0.5133019744594427	1
সংসদেও ঘুমালেন মন্ত্রী	0.5133019744594427	1
আল্লাহ ও রাসুল	0.5133019744594427	1
<> ঠিক	0.5133019744594427	1
উত্তর ও	0.5133019744594427	1
বলে ৫	0.5133019744594427	1
এই হলো	0.5133019744594427	1
যাবে কেন	0.5133019744594427	1
করেন আবার	0.5133019744594427	1
বিশ্ববিদ্যালয় ও	0.5133019744594427	1
চলে যাচ্ছে	0.5133019744594427	1
সুখী হয় না	0.5133019744594427	1
না । কিছু	0.5133019744594427	1
দেওয়ার মত	0.5133019744594427	1
পোষ্ট এ	0.5133019744594427	1
নাকি মনে	0.5133019744594427	1
পায়। আর	0.5133019744594427	1
গুলো যদি	0.5133019744594427	1
বেশি কথা	0.5133019744594427	1
রে পাগলা	0.5133019744594427	1
বেশি বিরক্ত	0.5133019744594427	1
এম ও	0.5133019744594427	1
না তবে এই	0.5133019744594427	1
করে বলার মত	0.5133019744594427	1
না ছিলাম	0.5133019744594427	1
বাংলাদেশ দূতাবাস	0.5133019744594427	1
হোক এই	0.5133019744594427	1
গেছে কেউ	0.5133019744594427	1
তোষণের রাজনীতি	0.5133019744594427	1
এমন নির্মম	0.5133019744594427	1
তো খুব	0.5133019744594427	1
বলে সবাই	0.5133019744594427	1
কারনে আমার	0.5133019744594427	1
মসজিদ থেকে	0.5133019744594427	1
এমন হতে	0.5133019744594427	1
হয়ে দাড়ায়।	0.5133019744594427	1
তেল দিতে	0.5133019744594427	1
পারতাম না	0.5133019744594427	1
পারে শুধু	0.5133019744594427	1
দেশের বাইরের	0.5133019744594427	1
মজা করতে গিয়ে	0.5133019744594427	1
জীবনে আমি	0.5133019744594427	1
থেকে ।	0.5133019744594427	1
টি ২০ তে	0.5133019744594427	1
ভাই সব	0.5133019744594427	1
ভাই আপনাদের	0.5133019744594427	1
তা জেনে	0.5133019744594427	1
এই কি	0.5133019744594427	1
এতে কোনো	0.5133019744594427	1
তখন সেটা আর	0.5133019744594427	1
করি কিন্তু	0.5133019744594427	1
সমাবেশ ও লাঠি	0.5133019744594427	1
দিতে পারে না।	0.5133019744594427	1
কোথায় পাবো	0.5133019744594427	1
মুসলমানদের মধ্যে	0.5133019744594427	1
দিয়ে গেল	0.5133019744594427	1
সুখ আসে	0.5133019744594427	1
কার কী	0.5133019744594427	1
আর ওরা	0.5133019744594427	1
ঘৃণা হয়।	0.5133019744594427	1
বাড়ি এসে	0.5133019744594427	1
যে যার মত	0.5133019744594427	1
টুক করে	0.5133019744594427	1
বলে যাদের	0.5133019744594427	1
ফিরিয়ে দে	0.5133019744594427	1
খুব খারাপ লাগছে।	0.5133019744594427	1
তখন দেখি	0.5133019744594427	1
থেকে চুন	0.5133019744594427	1
২১ আগস্ট	0.5133019744594427	1
৩০ তারিখ	0.5133019744594427	1
ভাঙ্গা কে	0.5133019744594427	1
হয় এতো	0.5133019744594427	1
অল আউট হওয়ার	0.5133019744594427	1
নাকি আগের	0.5133019744594427	1
রক্তের প্রয়োজনরক্ত দিতে	0.5133019744594427	1
নামে কিছু	0.5133019744594427	1
একমাত্র দেশ	0.5133019744594427	1
নিজের দোষ	0.5133019744594427	1
যখন বলে	0.5133019744594427	1
নিরাপদ সড়ক	0.5133019744594427	1
আজ তাই	0.5133019744594427	1
তা করে	0.5133019744594427	1
ছাড়ে না	0.5133019744594427	1
চালু করার	0.5133019744594427	1
তখন তাদের	0.5133019744594427	1
ও গেল	0.5133019744594427	1
আসে সুখ	0.5133019744594427	1
হলে মানুষ	0.5133019744594427	1
দেখা হয় নাই	0.5133019744594427	1
পোষ্ট করি	0.5133019744594427	1
সবাই আউট	0.5133019744594427	1
কথা শুনলে	0.5133019744594427	1
অগ্রগতি হলেও	0.5133019744594427	1
যে এটা	0.5133019744594427	1
এরকম না	0.5133019744594427	1
আবার টাকা	0.5133019744594427	1
<> সরি	0.5133019744594427	1
থেকে আসে	0.5133019744594427	1
ক্রিকেট টিমের	0.5133019744594427	1
মনে হইলো	0.5133019744594427	1
করা হোক।	0.5133019744594427	1
খাই খাই	0.5133019744594427	1
পাই সেই	0.5133019744594427	1
দেখতে চাই	0.5133019744594427	1
কিছু শিক্ষা	0.5133019744594427	1
দেখাই না	0.5133019744594427	1
আছে ভাই	0.5133019744594427	1
এমপিও ভুক্তি হয়নি	0.5133019744594427	1
করতে পারি না।	0.5133019744594427	1
এটা খারাপ	0.5133019744594427	1
পা করে	0.5133019744594427	1
কোন উপায়	0.5133019744594427	1
গিলে খাচ্ছে	0.5133019744594427	1
নিজের করে	0.5133019744594427	1
রাত ৮ টায়	0.5133019744594427	1
রাখো না	0.5133019744594427	1
পড়ল না	0.5133019744594427	1
I just	0.5133019744594427	1
দেশে নাকি	0.5133019744594427	1
যায় তার	0.5133019744594427	1
Al Hasan	0.5133019744594427	1
আর ঘুম	0.5133019744594427	1
জন মানুষের	0.5133019744594427	1
Shadindesh http t	0.5133019744594427	1
সময় আমি	0.5133019744594427	1
নুরুদ্দীন দাখিল	0.5133019744594427	1
বিনা ভোটে	0.5133019744594427	1
সৎ মানুষ	0.5133019744594427	1
অভাবে ।	0.5133019744594427	1
মেডিক্যাল কলেজ	0.5133019744594427	1
শাক সবজি	0.5133019744594427	1
বা পাশে	0.5133019744594427	1
অন্ধকার মনে	0.5133019744594427	1
যায় গত	0.5133019744594427	1
নাই কিছু	0.5133019744594427	1
ভাল জিনিস	0.5133019744594427	1
হবে এম	0.5133019744594427	1
এই ছোট	0.5133019744594427	1
looking for	0.5133019744594427	1
কারো না	0.5133019744594427	1
হইছে না	0.5133019744594427	1
দাখিল মাদ্রাসাটি দীর্ঘ	0.5133019744594427	1
না। আমরা	0.5133019744594427	1
স্তন্যপান চর্বি মোরগ	0.5133019744594427	1
টের পাচ্ছি	0.5133019744594427	1
করছি ।	0.5133019744594427	1
এটা সবার	0.5133019744594427	1
গেছে বাংলাদেশ	0.5133019744594427	1
এই বছরের	0.5133019744594427	1
রাজনীতি টা	0.5133019744594427	1
<> সাল	0.5133019744594427	1
বলে একটা কথা	0.5133019744594427	1
নির্যাতন ও	0.5133019744594427	1
নিজের বাড়ি	0.5133019744594427	1
যাই যারা	0.5133019744594427	1
খারাপ আমি	0.5133019744594427	1
এগিয়ে নিয়ে	0.5133019744594427	1
বা কষ্ট	0.5133019744594427	1
এরা কি	0.5133019744594427	1
কুক্কুট স্তন্যপান	0.5133019744594427	1
১০ হাজার	0.5133019744594427	1
গে ইমেজ চালু	0.5133019744594427	1
একটা শিশু	0.5133019744594427	1
প্রধানত গে ভিডিও	0.5133019744594427	1
দেশকে এগিয়ে নিয়ে	0.5133019744594427	1
১৬ ই	0.5133019744594427	1
এখন জীবনের	0.5133019744594427	1
মজার মজার আরো	0.5133019744594427	1
সেই একই	0.5133019744594427	1
কেউ বলবে না	0.5133019744594427	1
আমিও আমিও	0.5133019744594427	1
দিনের খেলা	0.5133019744594427	1
নাও <>	0.5133019744594427	1
হয় না যে	0.5133019744594427	1
নাকি কি	0.5133019744594427	1
খেতে পারেন	0.5133019744594427	1
তো জেনে	0.5133019744594427	1
জীবনের মুল্য	0.5133019744594427	1
নাই —	0.5133019744594427	1
ভাই এটা	0.5133019744594427	1
বাংলাদেশ —	0.5133019744594427	1
আগে আমার	0.5133019744594427	1
না। আসল	0.5133019744594427	1
আছে বলে	0.5133019744594427	1
শহর এ	0.5133019744594427	1
তোমাকে নিয়ে	0.5133019744594427	1
পুরা ঢাকা	0.5133019744594427	1
সেটা মেনে	0.5133019744594427	1
সব হারি	0.5133019744594427	1
লোক নাই	0.5133019744594427	1
মানুষ গুলোর	0.5133019744594427	1
সময় আমার	0.5133019744594427	1
স্যার সলিমুল্লাহ মেডিক্যাল	0.5133019744594427	1
নাম রাখা	0.5133019744594427	1
তবুও তাদের	0.5133019744594427	1
জীবনের গল্প	0.5133019744594427	1
অবৈধ ভাবে	0.5133019744594427	1
পানির মতো	0.5133019744594427	1
ভুলে যা	0.5133019744594427	1
পরে এই	0.5133019744594427	1
মতো দেশে	0.5133019744594427	1
ধারণ করে।	0.5133019744594427	1
৫ উইকেট পড়ে	0.5133019744594427	1
এতো কষ্ট	0.5133019744594427	1
করছি যা	0.5133019744594427	1
সব দিয়ে	0.5133019744594427	1
ই হবে	0.5133019744594427	1
থাকে এর	0.5133019744594427	1
যখন অতীত	0.5133019744594427	1
রাতে ঘুম	0.5133019744594427	1
পায়ে বল	0.5133019744594427	1
যে সমাজে	0.5133019744594427	1
পায় নাই	0.5133019744594427	1
২ যুগেও	0.5133019744594427	1
মনের আকাশে আজ	0.5133019744594427	1
পি এম ও	0.5133019744594427	1
যে কয়টা	0.5133019744594427	1
লাশ আটকে	0.5133019744594427	1
দিন থেকে	0.5133019744594427	1
কিন্তু তোর	0.5133019744594427	1
টি এস সি	0.5133019744594427	1
আগামীকাল বৃহস্পতিবার	0.5133019744594427	1
৫ ঘন্টা	0.5133019744594427	1
হলেও জাতিসংঘের	0.5133019744594427	1
উঠতে পারি	0.5133019744594427	1
করা অনেক	0.5133019744594427	1
ছেলের মতো	0.5133019744594427	1
অভাব নাই	0.5133019744594427	1
জীবন সুখ	0.5133019744594427	1
মত হয়ে	0.5133019744594427	1
একা হয়ে	0.5133019744594427	1
আইডি গুলো	0.5133019744594427	1
১০ বছর ক্ষমতায়	0.5133019744594427	1
প্রেম ভালোবাসা	0.5133019744594427	1
শেয়ার করি	0.5133019744594427	1
করছে নাকি	0.5133019744594427	1
করতে পারলেই	0.5133019744594427	1
এক ম্যাচে	0.5133019744594427	1
দুই তিন	0.5133019744594427	1
২ যুগেও এমপিও	0.5133019744594427	1
আগে ভাবতাম	0.5133019744594427	1
থেকে কাছে	0.5133019744594427	1
আসবো না	0.5133019744594427	1
শাহ্ নুরুদ্দীন	0.5133019744594427	1
ঠেলে দেয় সে	0.5133019744594427	1
আটকে রাখা যায়	0.5133019744594427	1
আগে সব	0.5133019744594427	1
কেউ এক	0.5133019744594427	1
পর আপনার	0.5133019744594427	1
নাই। তাই	0.5133019744594427	1
নন্দ ঘোষ	0.5133019744594427	1
সাথে ও	0.5133019744594427	1
দেশকে এগিয়ে	0.5133019744594427	1
মানে এক	0.5133019744594427	1
এ কিছু	0.5133019744594427	1
লিখতে গেলে	0.5133019744594427	1
হয়ে উঠে	0.5133019744594427	1
আর কয়েকদিন	0.5133019744594427	1
যত যায়	0.5133019744594427	1
সে বলে	0.5133019744594427	1
১৫ বছরের	0.5133019744594427	1
সেও কি	0.5133019744594427	1
বাংলার মানুষ	0.5133019744594427	1
যার ফলে	0.5133019744594427	1
বিয়ের পর	0.5133019744594427	1
প্রেম ও	0.5133019744594427	1
নুরুদ্দীন দাখিল মাদ্রাসাটি	0.5133019744594427	1
খারাপ থাকে তখন	0.5133019744594427	1
করবো জানি না	0.5133019744594427	1
করুণা করে	0.5133019744594427	1
সংশোধন করতে	0.5133019744594427	1
এই মহিলা	0.5133019744594427	1
করতে পারছি	0.5133019744594427	1
ও শহরতলির	0.5133019744594427	1
মন খারাপ করিস	0.5133019744594427	1
করে দিলাম	0.5133019744594427	1
চাও যে	0.5133019744594427	1
দেই ।	0.5133019744594427	1
পর নিজের	0.5133019744594427	1
<> বা	0.5133019744594427	1
আসে অন্ধকার	0.5133019744594427	1
থাকলে এই	0.5133019744594427	1
হচ্ছে আমি	0.5133019744594427	1
মাফ কইরা	0.5133019744594427	1
তার যে	0.5133019744594427	1
কি রকম	0.5133019744594427	1
করবো বুঝতে পারছি	0.5133019744594427	1
কালো কাপড়	0.5133019744594427	1
৩ ঘন্টা	0.5133019744594427	1
কেনার সময়	0.5133019744594427	1
মজার আরো জোকস	0.5133019744594427	1
হবে সে	0.5133019744594427	1
টি এস	0.5133019744594427	1
টা ছোট	0.5133019744594427	1
আর সত্য	0.5133019744594427	1
করে বলছি	0.5133019744594427	1
দূরে ঠেলে দেয়	0.5133019744594427	1
কোনো ক্ষতি	0.5133019744594427	1
কত রকম	0.5133019744594427	1
নাই আমার	0.5133019744594427	1
যখন অতীত হয়ে	0.5133019744594427	1
থাকা না	0.5133019744594427	1
পারলেও কপি পেষ্ট	0.5133019744594427	1
কাছে হেরে	0.5133019744594427	1
ভালোবাসি সে	0.5133019744594427	1
জন্য তোমার	0.5133019744594427	1
তার ভাগ্যে	0.5133019744594427	1
করি যা	0.5133019744594427	1
তারা কি ভুল	0.5133019744594427	1
আফসোস এর বিষয়	0.5133019744594427	1
করে খাই	0.5133019744594427	1
মোদি হটাও দেশ	0.5133019744594427	1
হিসেবে কাজ	0.5133019744594427	1
পর্ব থেকে	0.5133019744594427	1
কোন শব্দ	0.5133019744594427	1
খারাপ বলা	0.5133019744594427	1
ডাক ডোল	0.5133019744594427	1
থেকে গাড়ি	0.5133019744594427	1
দেশের সরকার	0.5133019744594427	1
এত মন খারাপ	0.5133019744594427	1
বার হলেও	0.5133019744594427	1
আসন নিয়ে	0.5133019744594427	1
আর্জেন্টিনা নাকি	0.5133019744594427	1
না । —	0.5133019744594427	1
তাহলে কেন	0.5133019744594427	1
হওয়া যায় না	0.5133019744594427	1
সুখের আশায়	0.5133019744594427	1
দেখে ।	0.5133019744594427	1
তখনই যখন	0.5133019744594427	1
আজ ১৬	0.5133019744594427	1
আমার ঘুম	0.5133019744594427	1
আস্তে আস্তে	0.5133019744594427	1
ফোন সেক্স	0.5133019744594427	1
নিয়ে চিন্তা করার	0.5133019744594427	1
হয়ে গেছে আজ	0.5133019744594427	1
তো শুধু	0.5133019744594427	1
১ জন	0.5133019744594427	1
কন্যাসন্তানের জন্ম	0.5133019744594427	1
কলেজ ও	0.5133019744594427	1
ভাল কথা	0.5133019744594427	1
হইছে না দেখলে	0.5133019744594427	1
আগুন জ্বলছে	0.5133019744594427	1
যা করছি	0.5133019744594427	1
<> তো	0.5133019744594427	1
বড় অপরাধী মনে	0.5133019744594427	1
সঠিক দিকে	0.5133019744594427	1
সম্মান থাকে	0.5133019744594427	1
। তখন	0.5133019744594427	1
ছিল এক	0.5133019744594427	1
যখন চার	0.5133019744594427	1
থাকতে হয়	0.5133019744594427	1
আমার <>	0.5133019744594427	1
<> জীবন	0.5133019744594427	1
দেয়া হবে	0.5133019744594427	1
ছোট মুখে	0.5133019744594427	1
করি যে আমাকে	0.5133019744594427	1
কারনে আজ	0.5133019744594427	1
টা হবে	0.5133019744594427	1
প্রশ্ন আমার	0.5133019744594427	1
পরে আছি যে	0.5133019744594427	1
আর বলো	0.5133019744594427	1
না। এক	0.5133019744594427	1
তারা কখনো	0.5133019744594427	1
হ্যাক হয়ে	0.5133019744594427	1
সি এন জি	0.5133019744594427	1
সাহায্য করছে না	0.5133019744594427	1
অথচ সেই	0.5133019744594427	1
কাছে আপনার	0.5133019744594427	1
তার চাইতে	0.5133019744594427	1
পৃথিবীতে কেউ	0.5133019744594427	1
ছেলেটা বাড়িতে	0.5133019744594427	1
ঢাকা থেকে বাড়ি	0.5133019744594427	1
কোনো দিনই	0.5133019744594427	1
দেখে যাও	0.5133019744594427	1
খারাপ কারন	0.5133019744594427	1
ভুল বুঝতে	0.5133019744594427	1
দিতে যাবে	0.5133019744594427	1
ওদের যা	0.5133019744594427	1
সবার মতামত	0.5133019744594427	1
হয়ে যাই তখন	0.5133019744594427	1
খারাপ করছে	0.5133019744594427	1
ভুক্তি হয়নি	0.5133019744594427	1
ve রক্তের	0.5133019744594427	1
ও এখন	0.5133019744594427	1
কেন তোমার	0.5133019744594427	1
এমন ছোট	0.5133019744594427	1
কোন দেশের	0.5133019744594427	1
জন্মদিন টা	0.5133019744594427	1
নিহত হয়	0.5133019744594427	1
যখন একটা	0.5133019744594427	1
করার পূর্বে	0.5133019744594427	1
খুঁজে পাওয়া যায়	0.5133019744594427	1
কেন আমাদের	0.5133019744594427	1
ঠিক ততটাই	0.5133019744594427	1
যা বলি	0.5133019744594427	1
কেন ভাই	0.5133019744594427	1
একটি সুন্দর	0.5133019744594427	1
নারী নির্যাতন	0.5133019744594427	1
ভুল ও	0.5133019744594427	1
পারে এমন	0.5133019744594427	1
ভালোবাসা পাওয়ার	0.5133019744594427	1
নাই এ	0.5133019744594427	1
কিন্তু কোন	0.5133019744594427	1
হয়ে যাবে আর	0.5133019744594427	1
বড় বড় কথা	0.5133019744594427	1
না। এ	0.5133019744594427	1
পর মনে	0.5133019744594427	1
গালি দেয়	0.5133019744594427	1
নাই যখন	0.5133019744594427	1
ঈদগাও কক্সবাজার	0.5133019744594427	1
বলছে <>	0.5133019744594427	1
নাজমুল হোসেন	0.5133019744594427	1
কি যে হবে	0.5133019744594427	1
রাজনীতি করতে হলে	0.5133019744594427	1
তাই ও	0.5133019744594427	1
মনে হচ্	0.5133019744594427	1
ইসলামিক স্টেইট এর	0.5133019744594427	1
এমন কারো	0.5133019744594427	1
হয় কোন	0.5133019744594427	1
লাগছে যে	0.5133019744594427	1
কখনো কোন	0.5133019744594427	1
একা এ	0.5133019744594427	1
বড় অল্প	0.5133019744594427	1
উইকেট পড়ে	0.5133019744594427	1
দাম ছিল	0.5133019744594427	1
এটা শুধু	0.5133019744594427	1
কলেজ ও মিটফোর্ড	0.5133019744594427	1
ঢাকা আইসা	0.5133019744594427	1
দে ফিরিয়ে দে	0.5133019744594427	1
আপু গুলা	0.5133019744594427	1
নিয়ে গেছে	0.5133019744594427	1
১০০ ভুল	0.5133019744594427	1
মাদ্রাসাটি দীর্ঘ ২	0.5133019744594427	1
শিশু ও	0.5133019744594427	1
বাইশারী শাহ্	0.5133019744594427	1
হলো এমন একটা	0.5133019744594427	1
কি পরিমান	0.5133019744594427	1
কথা নেয়	0.5133019744594427	1
অবৈধ সরকার	0.5133019744594427	1
দেশে এমন একটা	0.5133019744594427	1
ভাই কি	0.5133019744594427	1
নিয়ে থাকি	0.5133019744594427	1
গুজব আর	0.5133019744594427	1
যে ভালোবাসা	0.5133019744594427	1
কি অদ্ভুত	0.5133019744594427	1
কিন্তু তুমি	0.5133019744594427	1
চলে ।	0.5133019744594427	1
ঢাকার স্যার সলিমুল্লাহ	0.5133019744594427	1
মোদি হটাও	0.5133019744594427	1
দেখতে পাই।	0.5133019744594427	1
রাজনীতি বন্ধ	0.5133019744594427	1
হাতে নিয়ে	0.5133019744594427	1
নতুন প্রজন্ম	0.5133019744594427	1
কখনো কি	0.5133019744594427	1
লাগে শুধু	0.5133019744594427	1
১৯৭০ এর	0.5133019744594427	1
কারো কষ্টের কারন	0.5133019744594427	1
শহরতলির বিভিন্ন	0.5133019744594427	1
যদি পাও	0.5133019744594427	1
সাথে পরিচয়	0.5133019744594427	1
কি নিশ্চয়তা	0.5133019744594427	1
আমার প্রশ্ন	0.5133019744594427	1
ὡEὡEὡE — feeling	0.5133019744594427	1
করে সেটাও	0.5133019744594427	1
সঠিক মনে	0.5133019744594427	1
চর্বি মোরগ	0.5133019744594427	1
আমার জন্য কারো	0.5133019744594427	1
রাসুল সা	0.5133019744594427	1
কারন আমি	0.5133019744594427	1
বিশ্বাস করতে	0.5133019744594427	1
feeling sorry	0.5133019744594427	1
