Neutral	valence	freq
কেউ জানলে	1.0	1
পেচ গুলো ব্রাদার	1.0	1
রংপুর কেন্দ্রীয়	1.0	1
শোভনালীতে মা	1.0	1
হিসেবে কাজ করতে	1.0	1
জীবিকার তাগিদে	1.0	1
মোর৬ সুইচ৭	1.0	1
hlwমেয়ে kishe poren	1.0	1
আলোকে দানশীলতা	1.0	1
বর্ষা’ শিরোনামে	1.0	1
টাকাঢাকা ঢাকা	1.0	1
পরে সাল্লুর	1.0	1
والنهار يفترون Quran	1.0	1
সুপারস্টার বিদ্যা	1.0	1
সমালোচনা হচ্ছে	1.0	1
rocker thek।পেজটার	1.0	1
ও প্রয়োজনীয়তাhttp	1.0	1
করলাম ৷তবে চলমান	1.0	1
একা ভিজি	1.0	1
হংকংকে হারিয়ে দ্বিতীয়	1.0	1
সময়ে চার পাবলিক	1.0	1
৫ বছর	1.0	1
১ম ও	1.0	1
হয়ে গেছে v	1.0	1
থাকলেও তার বাবাই	1.0	1
চাইলেও এমন	1.0	1
বোর্ডের কর্মকর্তা	1.0	1
in the	1.0	1
কিভাবে আসল হযরত	1.0	1
ও উপকূলের বিভিন্ন	1.0	1
News ‘আদিবাসী’ নারীর	1.0	1
আজ ও কি	1.0	1
হচ্ছে বিএসএনএল ও	1.0	1
তাই ব্যাটিং	1.0	1
রোনালদো। তার	1.0	1
নিউজ রাজধানীতে নামছে	1.0	1
ও জনগনের	1.0	1
মধ্যে উপহার বিনিময়	1.0	1
ও আরেক	1.0	1
অভিবাসী ইউএস	1.0	1
ফাতাহ পামফ্লেটের ছবি	1.0	1
ভিজি — listening	1.0	1
এতো কমেডি ক্যারে	1.0	1
প্রথমবারের মতো	1.0	1
এর বার্ষিক	1.0	1
নাকুগাঁও স্থলবন্দর আমদানী	1.0	1
করছে সরকার	1.0	1
নেই শুধু তুমি	1.0	1
থাকে। এবং	1.0	1
অনুষ্ঠিত ॥	1.0	1
পরে এলোমেলোভাবে রাস্তায়	1.0	1
to Amake Amar	1.0	1
দুজনাই আইনজ্ঞ	1.0	1
লেখা বের	1.0	1
শিকল নিকুঞ্জ	1.0	1
আমার ও হইছে।	1.0	1
তিনি আশ্রয়	1.0	1
যে কি	1.0	1
অতিরিক্ত কাজের	1.0	1
সময়ে চার	1.0	1
থেকে দ্রুতগতির	1.0	1
t co fvVaLXhwzU	1.0	1
নতুন কার্যর্নিাহী কমিটির	1.0	1
থাকলে খেলা	1.0	1
বাংলা সম	1.0	1
অদ্ভুত সংস্কৃতি	1.0	1
ও গোয়াইনঘাট উপজেলার	1.0	1
তুলে মৃতদেহ হাঁটানোর	1.0	1
এসো সেইপরিচিত আগের	1.0	1
কোটি টাকাঢাকা	1.0	1
জিগাইলাম কে	1.0	1
লিংক সহ http	1.0	1
কিছুটা ঘনিষ্ঠতাও। রাগ	1.0	1
দূরত্ব ও মনুর	1.0	1
পিটিয়েই বিয়ে	1.0	1
আচ্ছা ও সৌরভের	1.0	1
না তার	1.0	1
হয়ে পড়তেন তখন	1.0	1
দুপচাঁচিয়ায় বিএনপি’র বিক্ষোভ	1.0	1
You misinterpreted	1.0	1
শুধুমাত্র রেডিও ভূমি	1.0	1
সরঞ্জাম উদ্ধার Abnews	1.0	1
ছিল সে।HMV র	1.0	1
ঢাকঢোল পিটিয়েই বিয়ে	1.0	1
মডেল এলিজাবেথ হার্লিকে	1.0	1
আমিও কিন্তু	1.0	1
৫ বছর বয়সে	1.0	1
নিউজ রাজধানীতে	1.0	1
লিওনেল মেসি।২ আঁদ্রেস	1.0	1
জীবন সবার কাছেই	1.0	1
নিকুঞ্জ ভিলা।দোতালা	1.0	1
বাড়ি। ছিমছাম	1.0	1
News অভিবাসী	1.0	1
থেকে রাজনীতিতে এসে	1.0	1
শেলি লেমন্ড	1.0	1
হারিয়ে দ্বিতীয় পর্ব	1.0	1
পরিবার পরিজনকে নামায	1.0	1
ওয়াটারগার্ডেন হোটেলে	1.0	1
মিথ্যার অপনোদন	1.0	1
দুইজন রাষ্ট্রপতি থাকলেও	1.0	1
lGehDrdAFm http t	1.0	1
চাকুরিচ্যুতি ও সংসদে	1.0	1
তা অবশ্যই	1.0	1
তিন ছবি নিয়ে	1.0	1
সৌচাগারে গিয়েছিলো	1.0	1
ও তারেক রহমানের	1.0	1
ও খাদ্যমন্ত্রী দুজনাই	1.0	1
নামায পড়ার	1.0	1
কবিতার লাইন লিখলেও	1.0	1
চিলিচ এখন ক্রোয়েশিয়ার	1.0	1
বলেও যেভাবে	1.0	1
উপলক্ষে ও	1.0	1
৯২ ৮	1.0	1
হয় আজকে	1.0	1
সভায় বক্তব্য	1.0	1
বিদ্যা বালানের	1.0	1
থাক। সূরা	1.0	1
পড়তে আগ্রহী	1.0	1
জনপ্রিয় জুটি শাকিব	1.0	1
করে মালিক ও	1.0	1
সংসদে অসৌজন্যমূলক বক্তব্যের	1.0	1
রাজধানীতে নামছে আরো	1.0	1
বলেন। আবার	1.0	1
বাড়ির উপরে	1.0	1
সাথে পালন	1.0	1
নেই শুধু	1.0	1
ব্লাক৪ গুদামঘর৫ মোর৬	1.0	1
কিছু ক্ষেত্রে	1.0	1
কি ঘোষিত	1.0	1
হয় এরশাদ News	1.0	1
সোমবার থেকে	1.0	1
এনটিআরসিএ অধীনে	1.0	1
বাংলাদেশ ওয়েলফেয়ার এসোসিয়েশনের	1.0	1
সুন্দরী কাজল	1.0	1
তার একটি বইয়েও	1.0	1
ফর্সা মেয়েদের	1.0	1
আশ্রয় প্রার্থনার দু’সূরাহ	1.0	1
সংঘ ফাইনালে	1.0	1
আমি নুডুলস বলি	1.0	1
জয় <> <>	1.0	1
added a video	1.0	1
বিষাদের সঙ্গে দীর্ঘ	1.0	1
Bangabandhu বাংলাদেশের	1.0	1
অন্য কেউতোমাকে পাওয়ার	1.0	1
ও রিভিউ	1.0	1
মাঝেই আমাদের জীবন	1.0	1
সভা শেরপুরের নাকুগাঁও	1.0	1
সোমবার ৮ই সেপ্টেম্বর	1.0	1
ঘুরে বেড়াই	1.0	1
চিৎকার দিয়ে	1.0	1
তাদের অধিকার	1.0	1
কি ব্যাপার	1.0	1
নীলঃ গুড মর্নিং	1.0	1
বলে তর কিসের	1.0	1
তাগিদে ছুটে	1.0	1
রেডিও এফ	1.0	1
frind requst তাই	1.0	1
মত কমেন্ট	1.0	1
শিরোনামে একটি সংবাদ	1.0	1
কে কিছু বলার	1.0	1
ও মাদ্রাসা শিক্ষা	1.0	1
পড়তেন তখন তিনি	1.0	1
খন্দকার http	1.0	1
ummah of	1.0	1
দক্ষিণ রেল স্টেশন	1.0	1
এমন ভাবে	1.0	1
স্থানেও রীতিমত অশ্লীল	1.0	1
কিছু বৈদিক বিজ্ঞানে	1.0	1
স্থানগুলো বগল ও	1.0	1
পারফরমেন্স ও	1.0	1
সভা শেরপুরের	1.0	1
দায়িত্বদিচ্ছি তোমরা	1.0	1
তবুও কোন লেখা	1.0	1
বলি মধ্যে মধ্যে	1.0	1
মজনু NOশিরিন	1.0	1
ব্যাপার গুলো নিয়ে	1.0	1
সহজ উপায় এ।	1.0	1
মেয়ের সাথে	1.0	1
পর্বতের চূড়ায় উঠে	1.0	1
নেই আমিসেই	1.0	1
তেজগাঁও শিল্পাঞ্চল	1.0	1
কথা বলেন।	1.0	1
ইউএস ওপেনের	1.0	1
ZIV মোবাইলের দাম	1.0	1
সেলফোনের বাটনগুলোতে	1.0	1
ও শিকল নিকুঞ্জ	1.0	1
বার্ষিকী ও	1.0	1
ক্ষুধা লাগছে	1.0	1
পাঁচটিঃ মৌখিক	1.0	1
GDL xtreme <>	1.0	1
বেশ ঢাকঢোল পিটিয়েই	1.0	1
বর্ণনা করে এবং	1.0	1
একটি ছবি	1.0	1
কই আদরটাও	1.0	1
নিয়ে মডেল ও	1.0	1
নায়িকার দেখা মিললো	1.0	1
পরীক্ষা আগামী	1.0	1
এটি গ্রীন এক্সপ্লোর	1.0	1
ইচ্ছা ও	1.0	1
জন্ম ও	1.0	1
তবে সবাই	1.0	1
। এক	1.0	1
You misinterpreted my	1.0	1
গডফাদার সৃষ্টি	1.0	1
চবির ভর্তি সংক্রান্ত	1.0	1
ধরার চেষ্টা	1.0	1
আবদুল মুহিত তার	1.0	1
আগামী ১২	1.0	1
বাবা সরাসরি	1.0	1
দাও আরেকজন	1.0	1
জানলে প্লিজ	1.0	1
৮ই সেপ্টেম্বর Freelancer	1.0	1
স্বামী ভদ্রলোকটি	1.0	1
এড করে	1.0	1
degree rocker	1.0	1
বলি লাইফ ইজ	1.0	1
গচ্চা অর্ধ	1.0	1
হলেও সত্যটাই	1.0	1
বাস্তবায়নে রাষ্ট্র ও	1.0	1
বলো শব্দ	1.0	1
মাঝে বিএনপির ত্রাণ	1.0	1
এর ব্যবহারকোথায় থেকে	1.0	1
টিপ এর ব্যবহারকোথায়	1.0	1
To Entrepreneur	1.0	1
ও মানসিক	1.0	1
বাধা হলো	1.0	1
হায় যদি	1.0	1
সিনারিও তুলে	1.0	1
ওয়ার্ল্ড লিগের	1.0	1
বলো শব্দ ছুঁড়ে	1.0	1
আপনার স্পর্শকাতর স্থানগুলো	1.0	1
ভাবে মিলে যায়	1.0	1
অশ্লীল হিসাবে	1.0	1
সূর্যের দূরত্ব	1.0	1
ক্রিকেটের সানি	1.0	1
লাগছিল। ঘুম থেকে	1.0	1
তাদের অধিকার বাস্তবায়নে	1.0	1
নিজের স্বার্থ ত্যাগ	1.0	1
চিলিচ এখন	1.0	1
আচ্ছা করিম আলি	1.0	1
কষ্ট কইরা	1.0	1
ছবি http t	1.0	1
কমিটির সভায়	1.0	1
স্পর্শকাতর স্থানগুলো	1.0	1
ইরিনাবিশ্বের এক	1.0	1
কথা লিখে	1.0	1
আমার পক্ষথেকে একটি	1.0	1
xtreme <>	1.0	1
বিষয়ক আলোচনা	1.0	1
রেডিসন ব্লু	1.0	1
ধরানো পাক	1.0	1
একটু কষ্ট কইরা	1.0	1
ঢাকা ঢাকার রেডিসন	1.0	1
ও ডন ইনিয়েস্তা	1.0	1
সাহেব তার	1.0	1
প্রস্তর ও	1.0	1
টাঙ্গাইলে বন্যা	1.0	1
থাইল্যান্ড মিশন কথা	1.0	1
নাটোর সর্বনিম্ন পাবনা	1.0	1
আজ যে	1.0	1
গল্প গুলোয় কার	1.0	1
video to a	1.0	1
নতুন ভবনের ভিত্তি	1.0	1
শাকিব অপু	1.0	1
তার বাবাই	1.0	1
ত বেকার ।	1.0	1
দানশীলতা ও	1.0	1
অধিকার বাস্তবায়নে রাষ্ট্র	1.0	1
থাকে। এবং সম্পক	1.0	1
মাঝামাঝি অবস্থান	1.0	1
তোমার পরিবার পরিজনকে	1.0	1
জীবনে কাজের শেষ	1.0	1
তো দেখছি	1.0	1
আজ নেই	1.0	1
পুরস্কার বিতরণী সভা	1.0	1
দ্বিতীয় লাইনটা আমিও	1.0	1
বুঝাতে চায় সে	1.0	1
আরেক টার প্রতিছব্বি	1.0	1
কিনতে হয়।	1.0	1
যায় তা বলে	1.0	1
বোলাররা অনেক	1.0	1
আবার আরো কিছু	1.0	1
ওয়ানডে সিরিজ	1.0	1
বিদেশ যাবার	1.0	1
t co lMhxdlgL	1.0	1
নতুন কার্যর্নিাহী	1.0	1
এলাকায় হাটবাজার	1.0	1
তাগিদে ছুটে চলতে	1.0	1
ইচ্ছা মত কমেন্ট	1.0	1
টি কই	1.0	1
ফরহাদ NO	1.0	1
পাও তাহলে মনে	1.0	1
থেকে প্রচণ্ড	1.0	1
সরে দাঁড়াও।You got	1.0	1
আপনারা কি ভুলে	1.0	1
display বিশিষ্ট	1.0	1
ফিসের পুষ্টি	1.0	1
সুইচ৭ পালমাল৮ নেভি৯	1.0	1
লক্ষ্মীপুর কারাগারে তাহেরপুত্র	1.0	1
বিয়ে নিয়ে মডেল	1.0	1
আপনি মেয়ে Buet	1.0	1
newbd বার্তাবাংলা	1.0	1
তাকেই দিতে	1.0	1
মেসি।২ আঁদ্রেস ইনিয়েস্তা।৩	1.0	1
হিসাবে দুংগাম্যাচ	1.0	1
বেঁধে দে	1.0	1
একটা কিছু নিয়ে	1.0	1
Bangladesh নিয়ে	1.0	1
উন্নয়ন ও তাদের	1.0	1
ও সংসদে	1.0	1
দিল। তবে সত্যি	1.0	1
করে নিতে পারেন	1.0	1
জেমসের সঙ্গে	1.0	1
ভুমিকম্প সহনশীল	1.0	1
ছবি http	1.0	1
অভিভাবকবৃন্দ আজই	1.0	1
৮০ হাজার	1.0	1
পড়তে চান	1.0	1
২০টা বল ও	1.0	1
সুন্নাহের গুরুত্ব	1.0	1
ও মানবতা	1.0	1
শিক্ষা হলো সত্যের	1.0	1
চমৎকার ব্যাখ্যা	1.0	1
রুনি ১২৫গোল০৯।	1.0	1
কাজ করতে	1.0	1
ড্র করতে পারলেই	1.0	1
মাধ্যমিক ১ম	1.0	1
কথা লিখে একে	1.0	1
ও দিবে	1.0	1
জন্ম দেন। কিন্তু	1.0	1
ও কর্মচারীদের	1.0	1
কাহারে বলে কবিগুরু	1.0	1
ঢাকা কয়েকটি ক্ষেত্রে	1.0	1
তুমি আমাকে ভুল	1.0	1
ভূমি ৯২	1.0	1
পরীক্ষা নেয়ার বিষয়ে	1.0	1
বড় অদ্ভুত।	1.0	1
নারীর ‘সতীত্ব’ ‘মনি	1.0	1
খারাপ কর্ম দেখেওকিছু	1.0	1
খেলা দেখেও	1.0	1
ভুমিকম্প সহনশীল নগর	1.0	1
ও ছাত্র ইউনিয়ন	1.0	1
বার্ষিক সাধারণ	1.0	1
ফিচার ও রিভিউ	1.0	1
দেওয়ার জন্য একদম	1.0	1
<> জোকস বাচ্চারা	1.0	1
বাংলাদেশের সমুদ্রসীমা	1.0	1
সম্পক যুক্ত ও।	1.0	1
আমরা <> degree	1.0	1
নিন হেলদি	1.0	1
বাংলাদেশ২০০ রান ও	1.0	1
যে কি হয়	1.0	1
হেরেছে ইংল্যান্ড। দলের	1.0	1
মতো বাংলাদেশের সমুদ্রসীমা	1.0	1
সমাজকল্যাণমন্ত্রী আলী	1.0	1
মনুর নৌকা	1.0	1
থেকে প্রচণ্ড বৃষ্টি।	1.0	1
লক্ষ্মীপুর লক্ষ্মীপুর পৌর	1.0	1
বেকার জীবনে	1.0	1
কর্মকর্তা ও	1.0	1
আলু ভর্তা ও	1.0	1
তিন লক্ষাধিক	1.0	1
উপস্থিতি। মনিবের শখ	1.0	1
বাংলাদেশের কোন	1.0	1
ভিডিও টি না	1.0	1
জানলে প্লিজ আমারে	1.0	1
মন্ত্রিত্বে যাওয়ার	1.0	1
এর দাওয়াত জানিয়ে	1.0	1
শিক্ষক প্রত্যয়ন	1.0	1
লিওনি আমরা অনেকদিন	1.0	1
degree rocker thek।পেজটার	1.0	1
ডন ইনিয়েস্তা কভার	1.0	1
বিশাল এডমি	1.0	1
০৭ সেপ্টম্বর ২০১৪	1.0	1
সম http t	1.0	1
মতো বাংলাদেশের	1.0	1
ইসলাম ও মানবতা	1.0	1
কর্মের জন্য	1.0	1
রেডিসন ব্লু ওয়াটারগার্ডেন	1.0	1
তুলেছেন জাহিদুল ইসলাম	1.0	1
আজকের ধনী	1.0	1
কাজের মধ্যেও	1.0	1
রসদ যোগাদাতার	1.0	1
সাভার পৌরসভার হাটবাজার	1.0	1
টাও অমন	1.0	1
হার মানায়	1.0	1
পাশে সরে	1.0	1
মাথাব্যথা কমাতে কিছু	1.0	1
ব্রা তৈরি	1.0	1
ও জয়পুরহাট প্রশ্ন	1.0	1
ও ২০টা	1.0	1
Muslim ummah of	1.0	1
কমেন্ড শুরু	1.0	1
ঘনিষ্ঠতাও। রাগ অনুরাগ।	1.0	1
ডাউনলোড লিংক	1.0	1
ভাল না দুংগা	1.0	1
দেওয়ার জন্য	1.0	1
বাবার আগে	1.0	1
কাঁপন ধরানো পাক	1.0	1
‘মা হচ্ছেন বর্ষা’	1.0	1
রে জিগাইলাম কে	1.0	1
তাহেরপুত্র লক্ষ্মীপুর লক্ষ্মীপুর	1.0	1
এ YouTube	1.0	1
ডেস্ক ২০১৪	1.0	1
আবিষ্কার ও মিথ্যার	1.0	1
তৈরি করেছে৷কোম্পানির	1.0	1
NOশিরিন ফরহাদ NO	1.0	1
ডিক্লেয়ার ও	1.0	1
রপ্তানীকারক সমিতির	1.0	1
ইন্ডিজের পরশু	1.0	1
দুর্গতদের মাঝে বিএনপির	1.0	1
বালানের সঙ্গে৷	1.0	1
সেটা কে	1.0	1
বছরের সর্বোচ্চগোলদাতা ১০।	1.0	1
বিক্ষোভ মিছিল ও	1.0	1
জিয়ানগর উপজেলার মত্স	1.0	1
ভুল বুঝেছো।Move	1.0	1
দোয়া করবেন	1.0	1
হাজার কবিতার লাইন	1.0	1
টাও অমন দেখাইচে	1.0	1
আপনার মত আমার	1.0	1
‘মা হচ্ছেন	1.0	1
পৃথিবীর best	1.0	1
করেছেন বিএনপির	1.0	1
সাগর পাড়ে চলে	1.0	1
তখন তিনি	1.0	1
মিথ্যা কথা বলেন।	1.0	1
আফগ্বানিস্থানে সম্প্রতি	1.0	1
কোন জেলায় শিশু	1.0	1
সাথে মেলাও	1.0	1
প্রত্যয়ন কর্তৃপক্ষের এনটিআরসিএ	1.0	1
খসলেই মিথ্যা কথা	1.0	1
নয় তবে একটা	1.0	1
অফিশিয়াল পেইজ	1.0	1
ভাই কেনো	1.0	1
মেসি।২ আঁদ্রেস	1.0	1
হৃদয় আছে	1.0	1
একাদশ শিক্ষক নিবন্ধন	1.0	1
পাইয়াও র‍্যাগ খাইব	1.0	1
হাসপাতালের নার্সদের	1.0	1
নতুন আইপিও পদ্ধতির	1.0	1
নুডুলস বলি	1.0	1
থাকা কালাগুল	1.0	1
বিজ্ঞানে সূর্যের দূরত্ব	1.0	1
জনগনের আবেগের অনুভূতির	1.0	1
এখন ও	1.0	1
প্রচার ক	1.0	1
মত থাকতে	1.0	1
বর্ষের বাংলা	1.0	1
ক copy	1.0	1
সিম আলাদা করে	1.0	1
ট্রাষ্ট এর প্রীতি	1.0	1
নিজেদের দ্বিতীয় ও	1.0	1
কোনও দিন তুমি	1.0	1
রবিনা ভিডিও	1.0	1
এবং তা	1.0	1
প্রতিষ্ঠানে চাকরির	1.0	1
গেছো তুমিকাছের মানুষটাওদিয়েছে	1.0	1
ইরিনাবিশ্বের এক নম্বর	1.0	1
গো জানানো	1.0	1
চলে এল।সেখানে তারা	1.0	1
শিরাও ফর্সা মেয়েদের	1.0	1
যুব সংঘ ফাইনালে	1.0	1
৩ টা রইছে	1.0	1
শিক্ষা হলো	1.0	1
থাকায় ভিডিও	1.0	1
বন্যা দুর্গতদের	1.0	1
নিজেও জানে না	1.0	1
কোথাও কি	1.0	1
সিনারিও তুলে ধরার	1.0	1
বগুড়ার জলেশ্বরীতলাতে যানযট	1.0	1
শীতাতপ নিয়ন্ত্রিত	1.0	1
ঢাকার রেডিসন ব্লু	1.0	1
এর প্রীতি রাইড	1.0	1
আলহামদুলিল্লাহ এই	1.0	1
বোর্ডের স্বেচ্ছাচারিতায় গচ্চা	1.0	1
দুংগা হেন তেন	1.0	1
কথা হয়	1.0	1
বিএনপি’র বিক্ষোভ	1.0	1
হয় কেউ	1.0	1
কাছে দোয়া করেওতাকে	1.0	1
কোথায় http	1.0	1
ও পুরস্কার	1.0	1
আর ইচ্ছা	1.0	1
জানিয়ে পাকিস্থান	1.0	1
অর্থমন্ত্রী আবুল	1.0	1
শেষ নাই তবে	1.0	1
এ YouTube থেকে	1.0	1
এক পর্বতের	1.0	1
মেধাথেকে যায় http	1.0	1
লোকজনের দল	1.0	1
নিয়ে হাজার	1.0	1
এর রসদ	1.0	1
ইচ্ছা ও চমৎকার	1.0	1
স্মৃতি আজ	1.0	1
মাঝে আমিরা	1.0	1
বিচারের বুদ্ধি	1.0	1
টিভি মডেল ও	1.0	1
ও সেটা কে	1.0	1
ভিত্তি পাঁচটিঃ মৌখিক	1.0	1
lGehDrdAFm http	1.0	1
জাস্ট একটা বৃও	1.0	1
রোনালদো।৪ অ্যাঞ্জেল	1.0	1
মতই নীলচে	1.0	1
সে নিজেও জানে	1.0	1
নেই আমিসেই অল্প	1.0	1
রাত্রিদিন তাঁর	1.0	1
দু’সূরাহ ফালাক ও	1.0	1
মজুরির বদলে	1.0	1
লোকের ছবি।ছবিটি তুলেছেন	1.0	1
<> মাত্র	1.0	1
টাঙ্গাইলের ভুঞাপুর ও	1.0	1
মাল আবদুল মুহিত	1.0	1
হচ্ছে তেজগাঁও শিল্পাঞ্চল	1.0	1
দলের পারফরমেন্স	1.0	1
তখন সে	1.0	1
এটাও ঠিক।	1.0	1
পিটিয়েই বিয়ে করলেন	1.0	1
টার্মিনালে আধিপত্য	1.0	1
সাবেক সাধারণ	1.0	1
বুঝানো যাবে না।	1.0	1
দিয়ে কি	1.0	1
রাত ১১ টা	1.0	1
তাঁর http	1.0	1
পোদ্দারবিলাসবহুল জীবন সবার	1.0	1
বিদেশ যাবার চিন্তা	1.0	1
আমাদের ও সুযোগ	1.0	1
পাবনা ও জয়পুরহাট	1.0	1
বাংলাদেশের সাম্প্রতিক	1.0	1
<> degree	1.0	1
নায়কের http	1.0	1
হয় না।يسبحون	1.0	1
মাথার মগজে ঢুকাও	1.0	1
যতটা ক্লোজ	1.0	1
কিছু ক্ষেত্রে নাটক	1.0	1
এগিয়ে যাও	1.0	1
দখল ও দূষণে	1.0	1
আমি ৯ম	1.0	1
ত্যাগ করে হলেও	1.0	1
to Tahsan	1.0	1
সর্বোচ্চগোলদাতা ১০।	1.0	1
কোন সিগেরেট	1.0	1
ইউরিক এসিড	1.0	1
এর ব্যবহারকোথায়	1.0	1
বিভিন্ন প্রতিষ্ঠানে	1.0	1
মাস্তুল সাইক্লিস্ট	1.0	1
মত আমার	1.0	1
নিয়ে মডেল	1.0	1
হওয়া লোকজনের দল	1.0	1
ইচ্ছা করলেই	1.0	1
যাহা বলিব	1.0	1
আমিও ভাই একা	1.0	1
পারেন। এ	1.0	1
সাঃ অসুস্থ	1.0	1
ঢাকার নদী দখল	1.0	1
কাছে ৩ ১	1.0	1
চলে এসো সেইপরিচিত	1.0	1
কার্যর্নিাহী কমিটির	1.0	1
ইলিশের প্রজননক্ষেত্র শনাক্ত।প্রথমবারের	1.0	1
৮০ হাজার মোটরের	1.0	1
ভদ্রলোকটি মানসিকতার	1.0	1
কমাতে কিছু	1.0	1
জীবন অসম্পূর্ণ হয়ে	1.0	1
১২৩১টা frind requst	1.0	1
পেয়েছে এসব।কী আছে	1.0	1
বিশ্বের এক	1.0	1
হয় রোজই। হয়েছে	1.0	1
ও কম সময়ের	1.0	1
না আর কিছুক্ষন	1.0	1
গড়ার পুর্ব	1.0	1
আমি ও থ্যাঙ্কু	1.0	1
ডিসেম্বরবেসরকারি শিক্ষক	1.0	1
NO দুনিয়ার best	1.0	1
অ্যাথলেটের নাম ক্রিস্টিয়ানো	1.0	1
লিমিটেডসহ বিভিন্ন	1.0	1
করতে থাক।	1.0	1
পার্সি ১২৫ গোল০৮।	1.0	1
সুয়ালক উচ্চ	1.0	1
অভিনেত্রী ও মডেল	1.0	1
বাংলাদেশের সাম্প্রতিক তথ্যাবলী	1.0	1
ও জেলা	1.0	1
আগে ডিক্লেয়ার ও	1.0	1
ইনিয়েস্তা তথা বার্সা	1.0	1
বাংলাদেশেও এসেছিলেন	1.0	1
ইসলামী ব্যাংক	1.0	1
এত তীব্রা	1.0	1
সকলেই তাদের	1.0	1
ঈবরাহীম আঃ	1.0	1
বালক ভিডিও Last	1.0	1
চাই না।	1.0	1
পড়ে কপি করে	1.0	1
কিং লিও	1.0	1
বলেন। http	1.0	1
গোল্ড লিফ২	1.0	1
দাঁতের ক্ষতির	1.0	1
সুন্নাহর আলোকে দানশীলতা	1.0	1
হংকংকে হারিয়ে	1.0	1
সমাজকে এগিয়ে	1.0	1
আগের ঠিকানায়।	1.0	1
পারবেন তারচাইতে বড়	1.0	1
ও প্রয়োজনীয়তা	1.0	1
করতে যাচ্ছি।	1.0	1
নদী দখল	1.0	1
সঙ্গে দীর্ঘ	1.0	1
সুয়ালক উচ্চ বিদ্যালয়ের	1.0	1
ও গডফাদার সৃষ্টি	1.0	1
পিকে দেওয়ার জন্য	1.0	1
সরাসরি রাজনীতিতে সম্পৃক্ত	1.0	1
করবে অন্য	1.0	1
থেকে তাঁর http	1.0	1
কাছে হায় যদি	1.0	1
নিশ্চিত করলো	1.0	1
প্লিজ আমারে	1.0	1
সীমান্তে পাক সেনাদের	1.0	1
মাদ্রাসা শিক্ষা	1.0	1
video to	1.0	1
পালন করতে	1.0	1
দেখছি না কোথাও	1.0	1
চুমু দিতে পারবেন	1.0	1
আর পানি একাকার	1.0	1
গত ৫ বছরের	1.0	1
জায়গায় এমন ভাবে	1.0	1
to Amake	1.0	1
লোগোতেও তার	1.0	1
সিগেরেট খাওকমেন্টে জানাও১	1.0	1
দিয়েছেন ১০	1.0	1
ছিমছাম করে	1.0	1
কথা বলেন। আবার	1.0	1
সমুদ্রসীমা ও উপকূলের	1.0	1
নারীরা কিন্তু পুরুষদের	1.0	1
এ কে	0.8620911837895484	11
কে খন্দকারের	0.8151550797361484	8
এ কে খন্দকারের	0.8151550797361484	8
ক্লিক করুন	0.7915015115888477	7
করুন http	0.5728736581337739	3
আমি ও	0.5728736581337739	3
করুন http t	0.5728736581337739	3
Bangladesh News	0.5084440396760972	5
আমার ও	0.5084440396760972	5
উইকেট পড়লো	0.4211238050827699	2
পড়লো না একটিও	0.4211238050827699	2
ভালো থেকো	0.4211238050827699	2
পড়লো না	0.4211238050827699	2
উইকেট পড়লো না	0.4211238050827699	2
Tomar Jonno <>	0.30628667225481965	2
আগেও দেহব্যবসায় জড়িত	0.30628667225481965	2
শ্বেতার আগেও	0.30628667225481965	2
একটিও http t	0.30628667225481965	2
শ্বেতার আগেও দেহব্যবসায়	0.30628667225481965	2
Jonno <>	0.30628667225481965	2
সাত অভিনেত্রী	0.30628667225481965	2
বলে দাবি	0.30628667225481965	2
দেহব্যবসায় জড়িত	0.30628667225481965	2
listening to	0.30628667225481965	2
মনে হয়	0.30628667225481965	2
না একটিও http	0.30628667225481965	2
আগেও দেহব্যবসায়	0.30628667225481965	2
Tomar Jonno	0.30628667225481965	2
একটিও http	0.30628667225481965	2
কিছু মানুষ	0.1021264284681036	2
মনে পইরে	0.1021264284681036	2
৯৯৯ সার্ভার	0.1021264284681036	1
তো দেখি	0.1021264284681036	1
বগুড়া সমিতি	0.1021264284681036	1
গেলএর জন্য	0.1021264284681036	1
গোলাপির কথা	0.1021264284681036	1
স্বাধীনতা ও	0.1021264284681036	1
মনে পইরে গেলএর	0.1021264284681036	1
করি শরীফউদ্দীন	0.1021264284681036	1
News Agency	0.1021264284681036	1
ও উত্তরবঙ্গ জনকল্যাণ	0.1021264284681036	1
না তো	0.1021264284681036	1
খন্দকারের বই	0.1021264284681036	1
হতে বর্ণিত। তিনি	0.1021264284681036	1
মত হাই	0.1021264284681036	1
সংসদেও ঘুমালেন মন্ত্রী	0.1021264284681036	1
বড় পরিবার ভিডিও	0.1021264284681036	1
পইরে গেলএর জন্য	0.1021264284681036	1
বড় পরিবার	0.1021264284681036	1
আপ টাইম নিয়ে	0.1021264284681036	1
সমিতির ত্রাণ	0.1021264284681036	1
ভাইয়ের কথাও মনে	0.1021264284681036	1
৯৯ ৯৯৯ সার্ভার	0.1021264284681036	1
বগুড়া সমিতি ও	0.1021264284681036	1
ও ৯৯ ৯৯৯	0.1021264284681036	1
থেকে ভিডিও	0.1021264284681036	1
মনে পইরে গেলহঠাৎ	0.1021264284681036	1
হোস্ট গেটর এর	0.1021264284681036	1
শরীফউদ্দীন ভাইয়ের	0.1021264284681036	1
কথাও মনে পইরে	0.1021264284681036	1
