Neutral	valence	freq
বাইনচোৎ পাগলচুদা	0.22675372566266883	1
গার্লকে পাঞ্জাবী	0.22675372566266883	1
কখনো রাজনিতী করেনা	0.22675372566266883	1
টা বিদেশী ব্যবসায়ীরাও	0.22675372566266883	1
তারা শূধূ ইসলমের	0.22675372566266883	1
একটু classic	0.22675372566266883	1
আপনে খারাপ তাই	0.22675372566266883	1
দেখতেছি এখন সবখানে	0.22675372566266883	1
এর পেছনে	0.22675372566266883	1
উগ্রপ্রশ্নবাণ শালীন	0.22675372566266883	1
সব বড়	0.22675372566266883	1
না নাচলে	0.22675372566266883	1
দের ব্যান দিসে	0.22675372566266883	1
নিয়োজিত হবে।	0.22675372566266883	1
এমনিতেই অনেক	0.22675372566266883	1
না জনগন মেনে	0.22675372566266883	1
কার সাথে	0.22675372566266883	1
কথা বলতেছে	0.22675372566266883	1
নষ্ট বাংলাদেশের মানুষ	0.22675372566266883	1
ইচ্ছে তে কত	0.22675372566266883	1
অনেক ভালো।	0.22675372566266883	1
তার সাথে ঝগড়া	0.22675372566266883	1
কাচে ছাড়ে দেন।।	0.22675372566266883	1
না Okk	0.22675372566266883	1
গাঁছ দিতে হবে।	0.22675372566266883	1
নিরামিষ পানীয়ের	0.22675372566266883	1
করা ঠিক নয়	0.22675372566266883	1
না ও	0.22675372566266883	1
বাংলাদেশের মানুষ যদি	0.22675372566266883	1
১০০ সিওর	0.22675372566266883	1
মিথ্যা হলে	0.22675372566266883	1
বক্তব্য দিতে	0.22675372566266883	1
হোক না	0.22675372566266883	1
এই গানটা এতোটা	0.22675372566266883	1
রা গিবতটা	0.22675372566266883	1
জাতি জানতে	0.22675372566266883	1
তাও কাছে	0.22675372566266883	1
সত্য বিদেশী	0.22675372566266883	1
গঠনগত সমালোচনা করুন।	0.22675372566266883	1
বানানোর উস্কানি দেয়া	0.22675372566266883	1
gazi কি উচ্চশিক্ষায়	0.22675372566266883	1
বাচ্চা সোলায়মান নাটক	0.22675372566266883	1
করসে। নাহলে সরাসরি	0.22675372566266883	1
এই পাটাকা	0.22675372566266883	1
জন ঘান কির	0.22675372566266883	1
চাইলে বন্ধুরা বললো	0.22675372566266883	1
বাচছা এবং	0.22675372566266883	1
যাবে। দুঃখজনক	0.22675372566266883	1
পাটাকা বলে ডাকবে।	0.22675372566266883	1
পাটাকা অর্ডার দিলেন।	0.22675372566266883	1
খুব বেশি বেকার	0.22675372566266883	1
সাতে কতা	0.22675372566266883	1
কেন ফুটবল	0.22675372566266883	1
আপ্রাণ চেস্টায়	0.22675372566266883	1
মিশিয়ে তৈরি এই	0.22675372566266883	1
মাথায় গ্রেট	0.22675372566266883	1
মনে আছে	0.22675372566266883	1
নব্য রাজাকার	0.22675372566266883	1
মানুষ যদি বিড়ি	0.22675372566266883	1
নাটক কোন নাস্তিকতা	0.22675372566266883	1
যুদ্ধ করেছে	0.22675372566266883	1
বেইমান ছাএলীগ নব্য	0.22675372566266883	1
বিদেশী হয়ে দেশের	0.22675372566266883	1
হট গার্লকে পাঞ্জাবী	0.22675372566266883	1
পেছনে এত টাকা	0.22675372566266883	1
তর বাড়ি কই	0.22675372566266883	1
আর আরেকটা মানে	0.22675372566266883	1
সব গুলো	0.22675372566266883	1
দু একটা	0.22675372566266883	1
কথা বলে মনে	0.22675372566266883	1
যেতে পারবে	0.22675372566266883	1
ফারিয়ার পাটাকা গানটা	0.22675372566266883	1
মেম্বার দের ব্যান	0.22675372566266883	1
খেলা কারে	0.22675372566266883	1
এর বাচ্চা বইটি	0.22675372566266883	1
সময় যখন ক্রিকেট	0.22675372566266883	1
আমার মনে	0.22675372566266883	1
ইমান আছে তাদের	0.22675372566266883	1
না দিতে	0.22675372566266883	1
Liton gazi কি	0.22675372566266883	1
করি যে টাকা	0.22675372566266883	1
ভালো হয়	0.22675372566266883	1
শুনতে শুনতে	0.22675372566266883	1
পরিচালক কাহিনীকারদের মাথায়	0.22675372566266883	1
না।।এদের বিচার আল্লাহু	0.22675372566266883	1
কোন নিরামিষ পানীয়ের	0.22675372566266883	1
হওয়ার আপ্রাণ চেস্টায়	0.22675372566266883	1
আখড়া হিসাবেই থেকে	0.22675372566266883	1
তাই আল্লাহর	0.22675372566266883	1
হয়ে পাছা দুলায়ে	0.22675372566266883	1
হিসাবেই থেকে যাবে।	0.22675372566266883	1
বিরদি দলের	0.22675372566266883	1
তারা জাতীয় বেইমান	0.22675372566266883	1
কিছুই ঐ	0.22675372566266883	1
বলতে গেলে	0.22675372566266883	1
উর্দু হরফে বাংলা	0.22675372566266883	1
কম বলায়	0.22675372566266883	1
বাংলা বলানোর	0.22675372566266883	1
তো কথায়	0.22675372566266883	1
হবে। এই	0.22675372566266883	1
পাপ বেচে	0.22675372566266883	1
বাদ পড়ে	0.22675372566266883	1
সহিত করা যায়	0.22675372566266883	1
বেইমান ছাএলীগ	0.22675372566266883	1
শিক্ষা বেড়েছে	0.22675372566266883	1
বলে সব কিছুই	0.22675372566266883	1
নাটকটা আর একটু	0.22675372566266883	1
এই গানটার	0.22675372566266883	1
কোলকাতা ক্লাবে।	0.22675372566266883	1
উচ্চশিক্ষায় শিক্ষিত।	0.22675372566266883	1
এখন সবখানে বিচরন	0.22675372566266883	1
গুলো দিয়ে তাও	0.22675372566266883	1
Liton gazi	0.22675372566266883	1
ভাই তুই	0.22675372566266883	1
গত রমজানের	0.22675372566266883	1
কি ছিলো	0.22675372566266883	1
বাধা দেয় কতটা	0.22675372566266883	1
পাঞ্জাবী পাটাকা বানানোর	0.22675372566266883	1
স্যাটেলাইট এর পেছনে	0.22675372566266883	1
word এটাকে	0.22675372566266883	1
গানটা এতোটা পরচিতি	0.22675372566266883	1
লেখাপরা করছে সে।	0.22675372566266883	1
হত তাহলে	0.22675372566266883	1
ভোকাবুলারিতে ঢুকিয়ে	0.22675372566266883	1
আল্লাহু কাচে	0.22675372566266883	1
মুক্তি যুদ্ধ	0.22675372566266883	1
গানটা এতোটা	0.22675372566266883	1
Pretty queen আপনাকে	0.22675372566266883	1
ফারিয়া না	0.22675372566266883	1
ওয়াটারের মধ্যে	0.22675372566266883	1
ফারিয়া না নাচলে	0.22675372566266883	1
বন্ধুরা বললো এটা	0.22675372566266883	1
ভাল হত।	0.22675372566266883	1
ভাইয়া চালিয়ে যান	0.22675372566266883	1
পাটাকা হওয়ার	0.22675372566266883	1
কি বিষয়ে	0.22675372566266883	1
Risbi Ahmed ভাই	0.22675372566266883	1
হয়েছে। সে	0.22675372566266883	1
বাঁশ দিলে হবেনা	0.22675372566266883	1
জংগী বানিয়ে	0.22675372566266883	1
ব্যাংক খালি করে	0.22675372566266883	1
এখন দেখি	0.22675372566266883	1
যায় উত্তেজিত	0.22675372566266883	1
কি উচ্চশিক্ষায় শিক্ষিত।	0.22675372566266883	1
উগ্রপ্রশ্নবাণ শালীন নয়	0.22675372566266883	1
আপনাকে তো	0.22675372566266883	1
এসব কথাজাদের ইমান	0.22675372566266883	1
খারাপ কারন আপনে	0.22675372566266883	1
এবারও এসব শুরু	0.22675372566266883	1
এন পি	0.22675372566266883	1
প্রশ্ন ভদ্রতার সহিত	0.22675372566266883	1
গিবতটা খুব	0.22675372566266883	1
পরিচালক কাহিনীকারদের	0.22675372566266883	1
হয়ে নয়	0.22675372566266883	1
Prottay Raj	0.22675372566266883	1
ঘটছে আমরা বাঙ্গালী	0.22675372566266883	1
ত্রসব হুজূর	0.22675372566266883	1
ভাই দেশের	0.22675372566266883	1
টিউবে। পাটাকা	0.22675372566266883	1
ভাই খুব বেশি	0.22675372566266883	1
দলের প্লেয়ারদের	0.22675372566266883	1
কেন ফুটবল নিয়ে	0.22675372566266883	1
তুই কেরে ।	0.22675372566266883	1
আমার বন্ধুরা পাটাকা	0.22675372566266883	1
যুদ্ধ করে নাই	0.22675372566266883	1
ভয় পাইসে	0.22675372566266883	1
আপনি বিরদি দলের	0.22675372566266883	1
স্যাটেলায়ি তৈরি করছে	0.22675372566266883	1
ঢুকিয়ে দেয়া	0.22675372566266883	1
দিলেন। সোডা	0.22675372566266883	1
এটা একটা	0.22675372566266883	1
প্রথম পরিচয় কোলকাতা	0.22675372566266883	1
দ্বন্দ থাকায়	0.22675372566266883	1
ফারিয়ার মতো পাটাকা	0.22675372566266883	1
অনেক ধৈর্যশীল	0.22675372566266883	1
কি ভাবে উন্নতি	0.22675372566266883	1
আপ্রাণ চেস্টায় নিয়োজিত	0.22675372566266883	1
কুলাঙ্গার থাকবেই তবে	0.22675372566266883	1
বা ফায়ার ক্র‍্যাকার্সের	0.22675372566266883	1
দলের প্লেয়ারদের দেখা	0.22675372566266883	1
কিছু করার নাই	0.22675372566266883	1
কয় জাতীয়	0.22675372566266883	1
নয় এখন দুনিয়াতে	0.22675372566266883	1
সরাসরি পোস্ট	0.22675372566266883	1
বেকার হয়ে	0.22675372566266883	1
হওয়ার আগেই	0.22675372566266883	1
জন ঘান	0.22675372566266883	1
আগেই পুরষ্কার ঘোষণা	0.22675372566266883	1
নেচে নেচে ঘোষণা	0.22675372566266883	1
প্রজেক্ট এভাবেই এগিয়ে	0.22675372566266883	1
পাবেন না	0.22675372566266883	1
সব গুলো গাধা	0.22675372566266883	1
সাথে সাকিবের	0.22675372566266883	1
দু একটা কুলাঙ্গার	0.22675372566266883	1
নিরামিষ পানীয়ের অর্ডার	0.22675372566266883	1
দেশের মানুষ সব	0.22675372566266883	1
ধরতেন ভাই	0.22675372566266883	1
নাই এটা	0.22675372566266883	1
শিখবেন ইউটিউবে না	0.22675372566266883	1
করতে আমার বন্ধুরা	0.22675372566266883	1
বলেন না।।এদের বিচার	0.22675372566266883	1
দিবে তারা জাতীয়	0.22675372566266883	1
এসব শুরু করল।	0.22675372566266883	1
তাই আল্লাহর ইচ্ছে	0.22675372566266883	1
তো নোবেল দেয়া	0.22675372566266883	1
শালীন নয় ।	0.22675372566266883	1
বাংলাদেশে অপরিচিত এই	0.22675372566266883	1
সন্দেহ আছে।	0.22675372566266883	1
বাঙ্গালী রা	0.22675372566266883	1
ঠিকমতো কথাই	0.22675372566266883	1
কি বিষয়ে কথা	0.22675372566266883	1
হয় তার সাথে	0.22675372566266883	1
কিছুই হবে	0.22675372566266883	1
মেম্বার দের	0.22675372566266883	1
তারা জাতীয়	0.22675372566266883	1
সময় যখন	0.22675372566266883	1
পয়সায় বিক্রি	0.22675372566266883	1
ভোকাবুলারিতে বাংলা	0.22675372566266883	1
পাইসে আর	0.22675372566266883	1
বাড়ি কই ।	0.22675372566266883	1
অনেক লম্বা	0.22675372566266883	1
বাচ্চা বইটি	0.22675372566266883	1
শিকার করসে।	0.22675372566266883	1
পাছা দুলায়ে সেই	0.22675372566266883	1
গাধা ধন্যবাদ ভাইয়া	0.22675372566266883	1
নুসরাত ফারিয়ারা অল্প	0.22675372566266883	1
কি কয়	0.22675372566266883	1
বানিয়ে পাঞ্জাবী	0.22675372566266883	1
থেকে। ব্যান দেওয়া	0.22675372566266883	1
আসলে তাদের	0.22675372566266883	1
কাহিনীকারদের মাথায়	0.22675372566266883	1
খালি করে বিদেশে	0.22675372566266883	1
গুলো গাধা	0.22675372566266883	1
ইউটিউবে না Okk	0.22675372566266883	1
দূর্নীতির বিশ্ব আখড়া	0.22675372566266883	1
নাহলে সরাসরি পোস্ট	0.22675372566266883	1
না ও ভাল	0.22675372566266883	1
হরফে বাংলা লেখানোর	0.22675372566266883	1
তিনবার ক্ষমতায়	0.22675372566266883	1
আর লাখ	0.22675372566266883	1
কাহিনীকারদের মাথায় গ্রেট	0.22675372566266883	1
করার নাই	0.22675372566266883	1
থেকে। ব্যান	0.22675372566266883	1
মুক্তি যুদ্ধ করেছে	0.22675372566266883	1
বাংলাদেশের মানুষ	0.22675372566266883	1
search করে	0.22675372566266883	1
অর্ডার দিলেন। সোডা	0.22675372566266883	1
ক্লাবে। আমার মতো	0.22675372566266883	1
দুঃখজনক হলেও	0.22675372566266883	1
word এটাকে ভাষা	0.22675372566266883	1
বিষয়ে কথা	0.22675372566266883	1
জানতে চাইলে বন্ধুরা	0.22675372566266883	1
অর্ডার দেয়া যায়	0.22675372566266883	1
Risbi Ahmed	0.22675372566266883	1
আলেম।।সইতানদের সাতে	0.22675372566266883	1
সোলায়মান নাটক কোন	0.22675372566266883	1
নিয়ে আনাগোনা	0.22675372566266883	1
কিনে খেতো টাকা	0.22675372566266883	1
দেখলাম ইউ	0.22675372566266883	1
দিবে তারা	0.22675372566266883	1
হবে হবেতো	0.22675372566266883	1
কিন্তু আদর্শ	0.22675372566266883	1
অরজীনাল হুজূর তারা	0.22675372566266883	1
আমাদের মতো	0.22675372566266883	1
কী জানতে চাইলে	0.22675372566266883	1
ভালো গুন তুলে	0.22675372566266883	1
করি এ ভাল	0.22675372566266883	1
বড় কর্মকর্তারা।	0.22675372566266883	1
এমরান্না তুই কেরে	0.22675372566266883	1
ব্যান দিসে গ্রুপ	0.22675372566266883	1
সাথে ঝগড়া	0.22675372566266883	1
কুলাঙ্গার থাকবেই	0.22675372566266883	1
মত নুসরাত পাদিয়া	0.22675372566266883	1
করে দেখ	0.22675372566266883	1
ভাষায় লোফার	0.22675372566266883	1
নতুন নতুন	0.22675372566266883	1
গানে পাঞ্জাবী স্ল্যাং	0.22675372566266883	1
ইউ টিউবে।	0.22675372566266883	1
ভোট দিবে	0.22675372566266883	1
কিছু সমস্যা	0.22675372566266883	1
তাই মনে	0.22675372566266883	1
ফারিয়ার গানে পাঞ্জাবী	0.22675372566266883	1
ভাষা দূষণ	0.22675372566266883	1
যারা আওয়ামীলীগকে	0.22675372566266883	1
hossin নিজে	0.22675372566266883	1
ঠিক কিন্তু আদর্শ	0.22675372566266883	1
ফারিয়ার গানে	0.22675372566266883	1
সুভাষ কে	0.22675372566266883	1
তে কত কিছু	0.22675372566266883	1
বেপারে সবাইকে	0.22675372566266883	1
করসে। নাহলে	0.22675372566266883	1
আসলে নুসরাত	0.22675372566266883	1
শিক্ষা ব্যবস্থা	0.22675372566266883	1
এখন সবখানে	0.22675372566266883	1
। দারুণ	0.22675372566266883	1
দূর্নীতির বিশ্ব	0.22675372566266883	1
অর্ডার দেয়া	0.22675372566266883	1
কতটুকু লেখাপরা করছে	0.22675372566266883	1
মধ্যে পরে	0.22675372566266883	1
হবেতো বাংলার খেটে	0.22675372566266883	1
নেচে নেচে	0.22675372566266883	1
দেয়া যায় সেটা	0.22675372566266883	1
বুজী যারা	0.22675372566266883	1
কোন নাস্তিকতা	0.22675372566266883	1
গানটা দেখলাম	0.22675372566266883	1
এখন দুনিয়াতে	0.22675372566266883	1
এখন চোর	0.22675372566266883	1
থেকে যাবে।	0.22675372566266883	1
কয় জাতীয় দলের	0.22675372566266883	1
উলটো হয়ে যাচ্ছে	0.22675372566266883	1
পারবে না জনগন	0.22675372566266883	1
হয়েছে বলে সব	0.22675372566266883	1
বাংলা শব্দ	0.22675372566266883	1
থাকবেই তবে দেশের	0.22675372566266883	1
কোন দেবতা	0.22675372566266883	1
হন তাইলে	0.22675372566266883	1
কায়সার এর	0.22675372566266883	1
৭০ ৮০	0.22675372566266883	1
বলে সব	0.22675372566266883	1
অল্প পয়সায়	0.22675372566266883	1
ঘোষণা করছে	0.22675372566266883	1
হবে কি	0.22675372566266883	1
বিক্রি হয়ে	0.22675372566266883	1
টুর্নামেন্ট শেষ হওয়ার	0.22675372566266883	1
র জন্য	0.22675372566266883	1
দোষ শিকার	0.22675372566266883	1
যে টাকা	0.22675372566266883	1
তার কোন	0.22675372566266883	1
ক্রিকেট পাগলদের তখন	0.22675372566266883	1
। প্রশ্ন ভদ্রতার	0.22675372566266883	1
আপনে খারাপ	0.22675372566266883	1
ব্যবহার করতে	0.22675372566266883	1
মানে আছে	0.22675372566266883	1
কি করব	0.22675372566266883	1
বেচে যাচ্ছে	0.22675372566266883	1
হবে হবেতো বাংলার	0.22675372566266883	1
নেচে ঘোষণা	0.22675372566266883	1
ধাচের করা লাগবে	0.22675372566266883	1
পুরাই বাইনচোৎ পাগলচুদা	0.22675372566266883	1
উন্নয়নের নামে ব্যাংক	0.22675372566266883	1
এজেন্ডা বাস্তবায়ন	0.22675372566266883	1
তামিম ইকবাল	0.22675372566266883	1
মত নুসরাত	0.22675372566266883	1
খাওয়া মানুষের।	0.22675372566266883	1
এ ভাল	0.22675372566266883	1
টাকা গুলো	0.22675372566266883	1
কেউ নুসরাত ফারিয়ার	0.22675372566266883	1
বেগম রোকেয়া না	0.22675372566266883	1
আওয়ামীলীগকে ভোট দিবে	0.22675372566266883	1
যেত। এই	0.22675372566266883	1
গত রমজানের মত	0.22675372566266883	1
বাংলাদেশে অপরিচিত	0.22675372566266883	1
ধৈর্যশীল হতে হয়	0.22675372566266883	1
ব্যবহার করছে। বাংলাদেশ	0.22675372566266883	1
পাইসে আর নিজের	0.22675372566266883	1
উন্নয়নের নামে	0.22675372566266883	1
জাতীয় দলের প্লেয়ারদের	0.22675372566266883	1
ত্রগূলো হল শয়তান	0.22675372566266883	1
আছে । প্রশ্ন	0.22675372566266883	1
নাচলে বাংলাদেশে	0.22675372566266883	1
প্রব্লেম।।। বড় ছেলে	0.22675372566266883	1
ঠিক কিন্তু	0.22675372566266883	1
মনে হয় তার	0.22675372566266883	1
মানে কী	0.22675372566266883	1
নানা মশলা	0.22675372566266883	1
ঠিকমতো কথাই বলতে	0.22675372566266883	1
যায় ট্যানটালাইজিং। পাটাকা	0.22675372566266883	1
যা বুজী যারা	0.22675372566266883	1
। বরং	0.22675372566266883	1
যাবে না	0.22675372566266883	1
দেশে দু একটা	0.22675372566266883	1
gazi কি	0.22675372566266883	1
মানে কী জানতে	0.22675372566266883	1
ধৈর্যশীল হতে	0.22675372566266883	1
এ ভাল না	0.22675372566266883	1
নিজের দেশ	0.22675372566266883	1
এভাবেই বাংলাদেশে অপরিচিত	0.22675372566266883	1
পাপনের বোঝা উচিত।	0.22675372566266883	1
রোকেয়া না বানিয়ে	0.22675372566266883	1
সে। কি বিষয়ে	0.22675372566266883	1
আদর্শ শিক্ষা বাদ	0.22675372566266883	1
classic হলে	0.22675372566266883	1
ভোকাবুলারিতে ঢুকিয়ে দেয়া	0.22675372566266883	1
দুঃসাহস। মূল	0.22675372566266883	1
ফারিয়ারা অল্প পয়সায়	0.22675372566266883	1
হিট হয়েছে বলে	0.22675372566266883	1
আছে। অশিক্ষিত	0.22675372566266883	1
সাকি ভাই	0.22675372566266883	1
থেরাপি দেবে	0.22675372566266883	1
আমী যা	0.22675372566266883	1
বাস্তবায়িত না	0.22675372566266883	1
লোফার পোলাপাইন পাটাকা	0.22675372566266883	1
পরিচয় কোলকাতা	0.22675372566266883	1
খারাপ তাই মনে	0.22675372566266883	1
স্ল্যাং টাই ব্যবহার	0.22675372566266883	1
জংগী বানিয়ে ফেলবে	0.22675372566266883	1
এই শব্দটাকে বাংলা	0.22675372566266883	1
ছাএলীগ নব্য রাজাকার	0.22675372566266883	1
হিন্দুস্থানি ভোকাবুলারিতে	0.22675372566266883	1
জানতে চায়।	0.22675372566266883	1
দিলে হবেনা গাঁছ	0.22675372566266883	1
হবে এই	0.22675372566266883	1
ভালো খেলে	0.22675372566266883	1
প্লেয়ারদের দেখা উছিত।	0.22675372566266883	1
ভাই আলেম।।সইতানদের সাতে	0.22675372566266883	1
ভাল ।	0.22675372566266883	1
দেশের কিছুই হবে	0.22675372566266883	1
পাচার এদেশে	0.22675372566266883	1
হওয়ার আগেই পুরষ্কার	0.22675372566266883	1
নুসরাত ফারিয়ার গানে	0.22675372566266883	1
পাটাকা হওয়ার আপ্রাণ	0.22675372566266883	1
উপহাস করা ঠিক	0.22675372566266883	1
বলতে পারেনা সে	0.22675372566266883	1
করে দেখ ভূতের	0.22675372566266883	1
আছে আবাল গুলো	0.22675372566266883	1
নাটকের পরিচালক	0.22675372566266883	1
বলা যায় ট্যানটালাইজিং।	0.22675372566266883	1
খুব করি এ	0.22675372566266883	1
অশিকার করতো মিথ্যা	0.22675372566266883	1
ফারিয়ার মতো	0.22675372566266883	1
কিছুই হবে না	0.22675372566266883	1
পাগলদের তখন	0.22675372566266883	1
সংগীর জন্য কোন	0.22675372566266883	1
না নাচলে বাংলাদেশে	0.22675372566266883	1
রা গিবতটা খুব	0.22675372566266883	1
জাতীয় বেইমান	0.22675372566266883	1
সে টা বিদেশী	0.22675372566266883	1
হবেন ইনসা	0.22675372566266883	1
কতটা দুঃসাহস।	0.22675372566266883	1
বাংলাদেশে এই গানটা	0.22675372566266883	1
শিক্ষা বেড়েছে ঠিক	0.22675372566266883	1
কেরে । তর	0.22675372566266883	1
বাংলা ভোকাবুলারিতে ঢুকিয়ে	0.22675372566266883	1
না বানিয়ে পাঞ্জাবী	0.22675372566266883	1
দূর্নীতি হয় সে	0.22675372566266883	1
করি যে	0.22675372566266883	1
হ্যাপি এন্ডিং	0.22675372566266883	1
তখন কেন ফুটবল	0.22675372566266883	1
ছেলে হিট	0.22675372566266883	1
নাটক কোন	0.22675372566266883	1
সব বড় বড়	0.22675372566266883	1
কি জাতি জানতে	0.22675372566266883	1
পুরন করতে	0.22675372566266883	1
মানুষ সব গুলো	0.22675372566266883	1
শূধূ ইসলমের	0.22675372566266883	1
অপরিচিত এই	0.22675372566266883	1
ব্যান দেওয়া মানেই	0.22675372566266883	1
চেস্টায় নিয়োজিত হবে।	0.22675372566266883	1
বলেইতো সাংসদরা	0.22675372566266883	1
দারুণ স্বাদ	0.22675372566266883	1
অরুন্ধতী রায় বা	0.22675372566266883	1
হুজূর তারা কখনো	0.22675372566266883	1
মার্কা পোলাপাইন রাস্তায়	0.22675372566266883	1
আর তখন	0.22675372566266883	1
আল্লাহ কে	0.22675372566266883	1
পয়সায় বিক্রি হয়ে	0.22675372566266883	1
অরজীনাল হুজূর	0.22675372566266883	1
দেয়া যায়	0.22675372566266883	1
ট্যানটালাইজিং। পাটাকা	0.22675372566266883	1
দেখা উছিত।	0.22675372566266883	1
কিনা সন্দেহ আছে।	0.22675372566266883	1
ব্যান দিসে	0.22675372566266883	1
হবে। আর নুসরাত	0.22675372566266883	1
আপনাকে তো নোবেল	0.22675372566266883	1
ডিম থেরাপি	0.22675372566266883	1
ঘান কির	0.22675372566266883	1
হট গার্লকে	0.22675372566266883	1
বা ফায়ার	0.22675372566266883	1
যাবে। দুঃখজনক হলেও	0.22675372566266883	1
হয়েছে বলে	0.22675372566266883	1
হল শয়তান	0.22675372566266883	1
পারেনা সে	0.22675372566266883	1
যেতে পারবে না	0.22675372566266883	1
করা যায় উত্তেজিত	0.22675372566266883	1
দেওয়া মানেই ভয়	0.22675372566266883	1
তাতে করে	0.22675372566266883	1
মতো পাটাকা হওয়ার	0.22675372566266883	1
বড় ছেলে হিট	0.22675372566266883	1
সেই এজেন্ডা বাস্তবায়ন	0.22675372566266883	1
সাকিবের দ্বন্দ থাকায়	0.22675372566266883	1
আমি জানি	0.22675372566266883	1
পাগলচুদা বলেইতো সাংসদরা	0.22675372566266883	1
আমরা বাঙ্গালী	0.22675372566266883	1
হতা এদেশের	0.22675372566266883	1
ব্যবসায়ীরাও ব্যবহার করছে।	0.22675372566266883	1
মনে করি যে	0.22675372566266883	1
রায় বা	0.22675372566266883	1
আপনা কে জংগী	0.22675372566266883	1
কে অনেক ধৈর্যশীল	0.22675372566266883	1
তুই কেরে	0.22675372566266883	1
নুসরাত ফারিয়ারা	0.22675372566266883	1
গুলো গাধা ধন্যবাদ	0.22675372566266883	1
কী জানতে	0.22675372566266883	1
বানানোর উস্কানি	0.22675372566266883	1
উলটো হয়ে	0.22675372566266883	1
ভাইয়া চালিয়ে	0.22675372566266883	1
যাচ্ছে পাপ	0.22675372566266883	1
স্যাটেলায়ি তৈরি	0.22675372566266883	1
মাধ্যমকে বাধা	0.22675372566266883	1
বা বেগম	0.22675372566266883	1
বাংলাদেশে যে দূর্নীতি	0.22675372566266883	1
চাইলে বন্ধুরা	0.22675372566266883	1
শয়তান আমী যা	0.22675372566266883	1
হচ্ছে পাঞ্জাবী স্ল্যাং।	0.22675372566266883	1
অল্প পয়সায় বিক্রি	0.22675372566266883	1
এভাবেই এগিয়ে	0.22675372566266883	1
দেশের কিছুই	0.22675372566266883	1
রাজনীতি করে	0.22675372566266883	1
করে সবাই	0.22675372566266883	1
যখন ক্রিকেট পাগলদের	0.22675372566266883	1
ছোটন কাকা	0.22675372566266883	1
রায় বা বেগম	0.22675372566266883	1
রাজাকার উন্নয়নের	0.22675372566266883	1
পোস্ট দিয়া অশিকার	0.22675372566266883	1
পাটাকা গানটা দেখলাম	0.22675372566266883	1
গণ মাধ্যমকে বাধা	0.22675372566266883	1
তা হলে কি	0.22675372566266883	1
নবণীতার উগ্রপ্রশ্নবাণ শালীন	0.22675372566266883	1
বাস্তবায়ন করবে। উর্দু	0.22675372566266883	1
বন্ধুরা পাটাকা অর্ডার	0.22675372566266883	1
বিচার আল্লাহু	0.22675372566266883	1
সেটা হচ্ছে পাঞ্জাবী	0.22675372566266883	1
সত্য বিদেশী হয়ে	0.22675372566266883	1
পরপর তিনবার	0.22675372566266883	1
স্ল্যাং। হট গার্লকে	0.22675372566266883	1
অথচ নবণীতা যেভাবে	0.22675372566266883	1
শিক্ষামন্ত্রী। পাগলচুদা বলেইতো	0.22675372566266883	1
লেখানোর শয়তানী বাস্তবায়িত	0.22675372566266883	1
অর্ডার দিলেন।	0.22675372566266883	1
দুনিয়াতে সব কিছু	0.22675372566266883	1
করতো মিথ্যা	0.22675372566266883	1
তে কত	0.22675372566266883	1
পোস্ট দিয়া	0.22675372566266883	1
মেয়েদের অরুন্ধতী রায়	0.22675372566266883	1
বলানোর প্রজেক্ট	0.22675372566266883	1
বিক্রি হয়ে পাছা	0.22675372566266883	1
পেতোনা। আমাদের দেশের	0.22675372566266883	1
গালিগালাজ না	0.22675372566266883	1
সোলায়মান নাটক	0.22675372566266883	1
যাচ্ছে তাই	0.22675372566266883	1
সে আবার দেশের	0.22675372566266883	1
লাখ লাখ মেম্বার	0.22675372566266883	1
এখন দুনিয়াতে সব	0.22675372566266883	1
হয়ে পাছা	0.22675372566266883	1
হতে পারে	0.22675372566266883	1
তখন কেন	0.22675372566266883	1
ফেরেশতাও পরপর	0.22675372566266883	1
ভোট দিবে তারা	0.22675372566266883	1
টাই ব্যবহার করা	0.22675372566266883	1
একদিন সফল হবেন	0.22675372566266883	1
Jahidsany আর লাখ	0.22675372566266883	1
সাংসদরা বক্তব্য	0.22675372566266883	1
হতে হয় ।	0.22675372566266883	1
পাঞ্জাবী স্ল্যাং	0.22675372566266883	1
বিড়ি কিনে	0.22675372566266883	1
দিতে দিতে	0.22675372566266883	1
টিউবে। পাটাকা শব্দটার	0.22675372566266883	1
মেয়েদের অরুন্ধতী	0.22675372566266883	1
পুরষ্কার ঘোষণা ঠিক	0.22675372566266883	1
যা ইচ্ছা	0.22675372566266883	1
আমার মতো	0.22675372566266883	1
সে নেচে নেচে	0.22675372566266883	1
দেশের শিক্ষামন্ত্রী। পাগলচুদা	0.22675372566266883	1
নবণীতার উগ্রপ্রশ্নবাণ	0.22675372566266883	1
এসব শুরু	0.22675372566266883	1
মার্কা পোলাপাইন	0.22675372566266883	1
বললো এটা	0.22675372566266883	1
বেশি বললেই আপনা	0.22675372566266883	1
খেতো টাকা	0.22675372566266883	1
টা বিদেশী	0.22675372566266883	1
আসলে উপহাস করা	0.22675372566266883	1
চিন্তা করতে	0.22675372566266883	1
কেউ কেউ নুসরাত	0.22675372566266883	1
এর পেছনে এত	0.22675372566266883	1
হলে একটিতো ভালো	0.22675372566266883	1
অরুন্ধতী রায়	0.22675372566266883	1
জন্য কোন	0.22675372566266883	1
কিছু শেখার আছে	0.22675372566266883	1
আমি ১০০ সিওর	0.22675372566266883	1
