Negative	valence	freq
কি এইগুলো।	1.0	1
ইস্যু হল বিদেশীরা	1.0	1
মুসলিম হয়ে	1.0	1
সন্তান জন্ম দিচ্ছে।	1.0	1
আল্লাহর গানে	1.0	1
সঠিক মূল্য	1.0	1
দাড়ি কমা	1.0	1
সুইনা হাসি থামাইতে	1.0	1
চার ছাগলের	1.0	1
কেনো এমন	1.0	1
না আমার স্বপ্নগুলো	1.0	1
ভুল তো	1.0	1
পলিশ হামলা করলো	1.0	1
প্র্যাকটিস দরকার নাই	1.0	1
যচ্ছিলো। এত কষ্ট	1.0	1
এই রকম Attitude	1.0	1
ফসল পাওয়া	1.0	1
ছ্যাঁছড় তাদের লুটপাটের	1.0	1
world এ এইটা	1.0	1
টা একঘেয়ে। সবসময়	1.0	1
doctor or	1.0	1
হয়ে এট।কি	1.0	1
রক্ষা পাবে	1.0	1
ঢাকা আর চ্রগ্ৰাম	1.0	1
Spending more money	1.0	1
হয়েছে তখন কই	1.0	1
আবার কখনো	1.0	1
but what would	1.0	1
প্লিজ। আমাকে বলছিস	1.0	1
খুশি হতাম।।।যারা	1.0	1
তর জালায় আর	1.0	1
নিজামী থেকে	1.0	1
নিয়ে ১৩তম দের	1.0	1
ফুড ব্লগারের	1.0	1
পোরান ঢাকার পরিচিতি	1.0	1
সোনা তোমার যাবে	1.0	1
ও একটা নাস্তিক।	1.0	1
তরকারি কিনতে	1.0	1
কস্ট টা বুজতেন	1.0	1
মহিলা দুটিকে পিটানো	1.0	1
বেহেশতে ৭২ বেশ্যা	1.0	1
এটা জারজ লীগের	1.0	1
খানকিরর পুলারে	1.0	1
এর নামে	1.0	1
এরকম অমর	1.0	1
কি মনে করেন	1.0	1
এয়ারপোর্ট দুইটা	1.0	1
নিশো আর মেহজাবিনের	1.0	1
সাথে ৩ জন	1.0	1
see this	1.0	1
দুইটা বাউন্ডারি মারবো	1.0	1
হামলা করেছিলো	1.0	1
বছর বাংলাদেশে বন্যা	1.0	1
করতে হবে তাহলে	1.0	1
আর বুড়ি	1.0	1
সবসময় পত্র পত্রিকায়	1.0	1
Bangladesh WHY	1.0	1
বাচ্চ ইম	1.0	1
বড় কথা বলাই	1.0	1
জন্যে বিরক্তিকর	1.0	1
জন্যে ভালো হয়।	1.0	1
কুরআনের তাফসির	1.0	1
তার গাড়ী	1.0	1
নাকি মা	1.0	1
করা উচিত।মন্ত্রী	1.0	1
৬৮৩ সালে	1.0	1
ক্যাম্পাসে পাওয়া গেলে	1.0	1
থেকে বিতারিত করা	1.0	1
দেখেই এত দুর্নীতি।	1.0	1
শুধুমাত্র তাকিয়া	1.0	1
বিএনপিওয়ালাদের ন্যুনতম	1.0	1
নেই তাও জিততে	1.0	1
আহসানউল্লাহ তে	1.0	1
তাহলে বীরশ্রেষ্ঠ	1.0	1
চাপাতি নিয়ে	1.0	1
হারত এটা	1.0	1
মাজে মাজে	1.0	1
একজন ন্যাচারাল ট্যালেন্ট।	1.0	1
নাস। তারা	1.0	1
ব্লক মারছে	1.0	1
বিয়াদবদের সাথে	1.0	1
অপেক্ষায় করুন পরিনতির	1.0	1
চোদার দম নেই	1.0	1
take and	1.0	1
দিয়ে লাগিয়ে	1.0	1
হেরেছে শ্রীলঙ্কা জিতেছে।	1.0	1
can go on	1.0	1
পড়েন লিখেছে	1.0	1
সাথে আলেমদের	1.0	1
সুওরের বাচচা ইমরান	1.0	1
তিনগুন বলে বাকি	1.0	1
মোকাররমে অর্ধেক ইসলামি	1.0	1
নিয়ে পড়ে	1.0	1
কথা তো	1.0	1
ছিল গাড়ি accident	1.0	1
পাবলিকের বয়স	1.0	1
এদের কারনেই	1.0	1
ফাজলামির জায়গা	1.0	1
দুর্নিতিগ্রস্থ কর্মচারিরা না।	1.0	1
ভাত হজম	1.0	1
ইমরান হল জারদ	1.0	1
করতে যাও শাউয়া	1.0	1
Samir Islam আবালের	1.0	1
কি বুঝি	1.0	1
কাটা করেছে আল্লাহ	1.0	1
বাড়ানো টা ও	1.0	1
উদ্দেশ্যে কথা বলতে	1.0	1
ছড়া বানিয়ে	1.0	1
টাইম এরা	1.0	1
মাদার চুর	1.0	1
সায়েন্স বানান	1.0	1
করি কারণ	1.0	1
করে আছে।	1.0	1
পরিস্কার হতে	1.0	1
অবস্থা কেন ।ওর	1.0	1
Mobilio Spike Daihatsu	1.0	1
কি করেন বলবেন	1.0	1
ইউনিভার্সিটির জন্য আপনি	1.0	1
দেখানোর দৃষ্টিকটু ভঙ্গিমা	1.0	1
মাদার ইত্যাদি	1.0	1
নাস্তিকদের প্রাধান্য	1.0	1
মাগি কেমন দেখা	1.0	1
আইন চাই।	1.0	1
দেসে আবার	1.0	1
মনে করা	1.0	1
থাকবে। পানিতে	1.0	1
সরকার একটা	1.0	1
মানে <>	1.0	1
Sabir মানুষ	1.0	1
শিখাইছে। এটা	1.0	1
লাথি মার	1.0	1
এইটা বুঝেন	1.0	1
যদি ডাক	1.0	1
গান্জা খাইছ	1.0	1
সোলায়মান নামধারী কোন	1.0	1
ফাঁস হচ্ছে।রোধ করা	1.0	1
সবাই জানে আমি	1.0	1
তাকে বলে যেতে	1.0	1
পাগলা কুথা	1.0	1
ইউআইইউ নর্থ	1.0	1
মাশরাফি মুশফিক রিয়াদের	1.0	1
কোটি টাকা দেব	1.0	1
জামা কেন। হিরো	1.0	1
ভিডিও সহ	1.0	1
হয়ে এর কারন	1.0	1
কোটা খাওয়ানোর জন্য	1.0	1
পাগল হয়ছে গেছে	1.0	1
পায় তাই	1.0	1
কিন্তু আমার রুচিতে	1.0	1
about their	1.0	1
নিজের কথাতেই	1.0	1
এই মহিলাগুলা এত	1.0	1
সেও তোমার পৃথিবীটা	1.0	1
এইগুলা কে	1.0	1
শত মানুষের	1.0	1
ওনেক বাটপারি	1.0	1
দুর্ঘটনা মানে	1.0	1
JnU JU RU	1.0	1
আর রাজাকারের	1.0	1
চামরা দিয়া	1.0	1
ঘন্টার মধ্যে এই	1.0	1
পিক দেখে	1.0	1
মানুষ মারা	1.0	1
হামলা করেছিলো তা	1.0	1
এগুলা চ্যানেলের বোঝা	1.0	1
নিজেও ঢাকা ইউনিভার্সিটিতে	1.0	1
<> Billions	1.0	1
এত ষ্টুপিড কেন	1.0	1
সবচেয়ে বড়	1.0	1
বেয়াদব শয়তান ছোটলোক	1.0	1
ভাই বলে	1.0	1
ব্যাংকের নজরে	1.0	1
বুঝি তবে	1.0	1
কখনো ভারত হেরেছে	1.0	1
দিয়েছিলেন সোনালি ব্যাংক	1.0	1
টা জেনো	1.0	1
২ টা বাংলার	1.0	1
গালি না দিয়ে	1.0	1
চিল্লায় কেন	1.0	1
এর মতো পরিচালকের	1.0	1
মনে হয়েছে নাটক	1.0	1
এ দলটা ও	1.0	1
সুন্দর খেলা দেখাল	1.0	1
পরিবর্তন হতে	1.0	1
তৈরী করা যেত।	1.0	1
কি চলে	1.0	1
প‌রি‌স্হি‌তি তৈ‌রি	1.0	1
মাল বের	1.0	1
বিক্রি করে একমাত্র	1.0	1
জন্য এত	1.0	1
একঘেয়ে। সবসময় কেউ	1.0	1
তুই বাংলা মাঝে	1.0	1
আর সস্তা জনপ্রিয়তা	1.0	1
নিদাহাস ত্রিদেশীয় সিরিজে	1.0	1
তিন বেয়াদবের	1.0	1
মাথাও ড্যাম	1.0	1
more pollution More	1.0	1
দিয়েছিলেন হেফাজতের লোকদেরকে	1.0	1
রেজা‌ল্টের এই	1.0	1
কামাল হলো	1.0	1
কে পুড়াইছে	1.0	1
people s	1.0	1
এই নাসর	1.0	1
লক্ষ জন প্রবাসী	1.0	1
কি আছে ব্যাংকের	1.0	1
মুছলমারা সিমা ওতিকরম	1.0	1
Hossain আপনার কমেন্ট	1.0	1
ইসলাম সম্পর্কে কিছু	1.0	1
শিরোনামহীন ওয়ারফেজ অর্থহীন	1.0	1
জড়িয়ে পড়ছেন।	1.0	1
মেয়েদের পা দোয়া	1.0	1
শিট না চুদাইয়া	1.0	1
গুরুত্বপূর্ণ সময়ে	1.0	1
নাস্তিক তার প্রমান	1.0	1
যখন আরেফিন সিদ্দিকীর	1.0	1
হওয়া উচিৎ	1.0	1
নকল। তাই এমন	1.0	1
বাল ফাক	1.0	1
টিচারদের ডিউটি টাইমে	1.0	1
শালারপুত ভালো করে	1.0	1
বুঝে জাবেন।plus এই	1.0	1
শ্রদ্ধা ভালবাসা	1.0	1
উত্তীর্ণ হতে	1.0	1
২৫ মার্চ	1.0	1
যোদ্ধের কোন	1.0	1
ভারতের Top	1.0	1
এই চুতমারানিরা বেহেশতে	1.0	1
আশা করিনি।	1.0	1
তোদের লজ্জা	1.0	1
নাটক বালছাল	1.0	1
একা যুদ্ধ	1.0	1
আমরা প্রয়োজনে	1.0	1
কায়ছার এর চার	1.0	1
ভিডিওটার কনসেপ্টটা	1.0	1
ঘরে কেরে	1.0	1
লোকদেরকে দিয়েছিলেন সোনালি	1.0	1
বুঝতে পারছি।	1.0	1
কি স্যাকা খাওয়ার	1.0	1
পাবলিকের রাজনীতির	1.0	1
বলতে পারলিনা	1.0	1
লাগে ছাত্র লীগ	1.0	1
আর কি হতে	1.0	1
তর অন্য	1.0	1
৫ ইলেকট্রিকাল	1.0	1
দেবতা আমাদের পায়খানার	1.0	1
সাথে যে ২	1.0	1
বাচ্চা রাজাকার। বাইঞ্চোদ।	1.0	1
বুম্রাহ হার্দিক পান্ডেয়া	1.0	1
মালুর জাত	1.0	1
নিষিদ্ধ। গরুর	1.0	1
তিনি একজন মুক্তিযোদ্ধা।	1.0	1
নো বল শ্রীলঙ্কা	1.0	1
মুখে জুতা গসে	1.0	1
মেজাজটা খারাপ হয়েগিয়েছিলো।	1.0	1
চাই না।	1.0	1
হইলো কেন ভাই	1.0	1
নাস্তিকের কারনে বাংলাদেশে	1.0	1
যাবেন আপনাদের মত	1.0	1
তাহলে আমরা অসহায়	1.0	1
কয়জন অনাথ	1.0	1
চাষ করাই	1.0	1
টাই এক নসটার	1.0	1
তাই আমন হয়েছে	1.0	1
চুর আই সি	1.0	1
সুমি কয়	1.0	1
Piku Maity	1.0	1
গালি দিলে	1.0	1
মরতে হবে সবাইকে	1.0	1
মিথ্যা ধর্ম	1.0	1
a bad	1.0	1
শেষকরে দিছে ৭	1.0	1
প্রশাসন উর্ধত	1.0	1
ধরনের লোকদের সাস্তি	1.0	1
জন্য।আর আমাদের	1.0	1
ছাত্রলীগ কে	1.0	1
খালেদা এর	1.0	1
জানবে। যতটুকু	1.0	1
হয়েছে নাটক হচ্ছে	1.0	1
দুল ঠিক হয়নি	1.0	1
বন্যার কবল	1.0	1
জুতা দিয়ে পিটতে	1.0	1
ভালোভাবেই জানা আছে।	1.0	1
সেশ করে দিলে	1.0	1
৩ তা	1.0	1
করি কারণ ওইটার	1.0	1
বাচ্চার মতন	1.0	1
খুব খারাব লেগেছিল	1.0	1
কারণ বক্তাকে না	1.0	1
ফাল না	1.0	1
কষ্টগুলো অশ্রু হয়ে	1.0	1
দেশে এই নাস্তিক	1.0	1
তুমি ফিরে	1.0	1
এখনো শিহ্মার	1.0	1
বুঝি তোকে বলতে	1.0	1
মুক্তিযুদ্ধ নিয়া	1.0	1
স্যাটেলাইটে লেখা	1.0	1
বসতি দি সুইপার	1.0	1
তোমার মিথ্যা	1.0	1
দিয়ে শুনালেই	1.0	1
মন্ত্রী কোটায়	1.0	1
Srilanka র দর্শক	1.0	1
গড়ে তুলতো তবে	1.0	1
পাল্টে পোশাক টা	1.0	1
টহল দিতে হবে।	1.0	1
নাহ একদম	1.0	1
এত সুন্দর দারি	1.0	1
আরো অনেক তথ্যই	1.0	1
কারনেই আজ শান্তির	1.0	1
পলা তুই	1.0	1
এই বয়সে মোসলমান	1.0	1
পারেনি তাহলে	1.0	1
এসে যাবে	1.0	1
পেয়ে যাবেন আপনাদের	1.0	1
জাবেন।plus এই	1.0	1
বানিয়ে ব্যাংকে ফেলে	1.0	1
Musa ধোন	1.0	1
নাই কাপর	1.0	1
যা খেলা	1.0	1
কারণ facebook	1.0	1
মেয়ে হয়ে	1.0	1
কতবড় ক্ষমতাধর যে	1.0	1
জন্য জাহান্নাম	1.0	1
বলেছেন যে যারা	1.0	1
বাচ্চারা দেখি কার	1.0	1
করেনি কোকোর পাচার	1.0	1
আর লক্ষ লক্ষ	1.0	1
একটা হারামি	1.0	1
তুই যদি বাপেরবেটা	1.0	1
সাউন্ড এর ব্যবহারটা	1.0	1
অপমান করতেন। এর	1.0	1
বই হতে	1.0	1
এই underground train	1.0	1
khanky price	1.0	1
আপনার মাল	1.0	1
বাড়ান তাহলে	1.0	1
প্রতিবাদ নিশ্চয়ই করবেন	1.0	1
the city of	1.0	1
দেশের সভাপতি	1.0	1
কুত্তা লীগ এ	1.0	1
জোনো জুধ	1.0	1
জীবনটা আসলে আকাশের	1.0	1
মেরে দিবে	1.0	1
এরপরে তাদের	1.0	1
সৌহার্দ্য বজায়	1.0	1
আল্লামা দেলোয়ার হোসাইন	1.0	1
impo we	1.0	1
পঁচে আছে	1.0	1
যে কথা	1.0	1
চোধরি কে গলা	1.0	1
জাফর ইকবালের স্ত্রীর	1.0	1
আসেনি। কারন	1.0	1
মগির পোলা	1.0	1
হয়ে যায়	1.0	1
হতে। জীবনে আমার	1.0	1
নকল করলেই সানি	1.0	1
আর প্রাইভেট এর	1.0	1
মতো সহজ সরল	1.0	1
লাগলো না।হ্যাপী	1.0	1
নামধারী অছাত্র	1.0	1
স্টুডেন্ড খুজে পাবে	1.0	1
ইমরান খানকির পোলা	1.0	1
বোকার মত কথা	1.0	1
ধৌনি পানডেয়া	1.0	1
ব্যাবস্হাকে ধিক্কার জানাই	1.0	1
কে আর কত	1.0	1
।রাস্তা গলি	1.0	1
এ নাছ হয়	1.0	1
বোন সবাই জারক	1.0	1
হলে প্রতিবাদ নিশ্চয়ই	1.0	1
এমরান মাগির	1.0	1
আছে না থাকলে	1.0	1
জলপথে করেন	1.0	1
নাদের বাচ্চা	1.0	1
কোকোর পাচার	1.0	1
have more money	1.0	1
খালাস পায়	1.0	1
নিজে গত	1.0	1
ফিরে আসার অপেক্ষা	1.0	1
we reduce petrol	1.0	1
যানতে চাই ওরা	1.0	1
<> কোটি টাকা	1.0	1
বড বাটপার	1.0	1
এমপি।তুই তো	1.0	1
লিখতে বসছেন	1.0	1
তোর কোন বাবায়	1.0	1
করি এর ফল	1.0	1
উর্ধত কর্মকত্তারা ঠিক	1.0	1
ভারতের সফলতায়	1.0	1
চাটা কুকুর নয়	1.0	1
শুনলে বোঝা যায়	1.0	1
মাকে চুদি কুত্তার	1.0	1
ছিড়তে পারে	1.0	1
আক্মন করছ	1.0	1
তবেই ছাড়বে চুরি	1.0	1
কিনা কারন দেশের	1.0	1
আশেপাশেরর এলাকার কাজ	1.0	1
দেশের সম্মান বাড়বে।	1.0	1
ব আকার	1.0	1
তোরে পাইলে জুতা	1.0	1
এপ্রিসিয়েট না	1.0	1
পরে তবু	1.0	1
একটা শাউয়া।।।।।	1.0	1
আরো billions অফ	1.0	1
জন মুসলমান অন্য	1.0	1
অল্প সময়ের ব্যাবধানেই	1.0	1
ধুর হালা। হ্যাপি	1.0	1
নিজেকে বড়	1.0	1
এই সাংবাদিকরা	1.0	1
জোরালো ভাবেই	1.0	1
থেকে পাস করে	1.0	1
বাংলাদেসের জোনো	1.0	1
প্রিয় কুড়িগ্রামে	1.0	1
লীগ ভোঁদার লীগ	1.0	1
আগামাথা আছে	1.0	1
ভাত জুটেছে নাকি	1.0	1
has already	1.0	1
স্যাটেলাইট ছাড়া	1.0	1
চিনতে চাইতে শিখাইছে।	1.0	1
রাস্তা দিয়ে	1.0	1
কুকুরের বাচ্চ	1.0	1
কামাল আর	1.0	1
city তৈরী করা	1.0	1
হয়ে গেলেন	1.0	1
হালারপুত বির্তক	1.0	1
নাম মাত্র। নবীর	1.0	1
বিষয় ওনার নওফেল	1.0	1
একাই বাশ দিলেন।	1.0	1
কত তা না	1.0	1
৮০ টাকা দিয়ে	1.0	1
ভাই বাঙলা	1.0	1
ভাবে তো	1.0	1
I waiting for	1.0	1
মাথার মধ্যে কোনো	1.0	1
সব জেসিয়ারে খাইয়া	1.0	1
দল বলে	1.0	1
সেখানেই দেখি	1.0	1
বেড়াই‌লে তো রেজা‌ল্টের	1.0	1
সভাপতি just	1.0	1
সরক।র কোথ।য়	1.0	1
যায় না।	1.0	1
পোলা মন দিয়ে	1.0	1
গোস্ত হবে আমাদের	1.0	1
মারলেন ক্যান সবে	1.0	1
কমেনডে দেখ	1.0	1
কোন সমস্যা	1.0	1
নিয়ে দৌড়াদৌড়ি সত্যিই	1.0	1
ওই শুয়োরের বাচ্চা	1.0	1
তুইকি mou	1.0	1
তারা নিখিত	1.0	1
তোর তো বাচ্চা	1.0	1
উপর কোনো ভরসা	1.0	1
সরকার একটা সোয়ারের	1.0	1
দিতে হবে যাতে	1.0	1
ভুতের বাচ্চা	1.0	1
মোটেই ভদ্রসুলভ	1.0	1
যে শুধু বিসিএস	1.0	1
কি আমার	1.0	1
ঢাকার বাইরে	1.0	1
দের চাকরি	1.0	1
সম্মান করতে	1.0	1
বলে কখনো ধ্বংস	1.0	1
সিস্টেমতো অনেক	1.0	1
এই শিক্ষাব্যাবস্হাকে ।ভাই	1.0	1
কিছু টাকা নিয়ে	1.0	1
দেশ কে খারাপ	1.0	1
ধ্বংশ চাই	1.0	1
দলটির মাথা	1.0	1
সহ মিত্থুক দের	1.0	1
খাইছি তােরে tor	1.0	1
ফালতু উপস্থাপক	1.0	1
এর বেশী	1.0	1
শমি নামের এই	1.0	1
লিটন এর কৃতিত্ব	1.0	1
বাচ্চা তিনটা কি	1.0	1
হয়ে এত	1.0	1
আল্লাহ বলে আবাবিল	1.0	1
কলা খায় না।হালা	1.0	1
Sami Hasan একটা	1.0	1
নাগিন নাগিন	1.0	1
অবিযোগ শুধু কিছু	1.0	1
মাটি ব্যবহার আমরা	1.0	1
আছে। খেলা চলাকালীন	1.0	1
ধন্যবাদ সঠিক কথা	1.0	1
হালায় সব	1.0	1
আসলে মাগি হয়ে	1.0	1
ভরে বেঁচা শুরু	1.0	1
পুটকিতে হাজার	1.0	1
বিশ্বাসযোগ্য না	1.0	1
দিছে স্বাধীনতার প্রয়োজনীয়তা	1.0	1
বাংলাদেশকে অনেকবার নাগিন	1.0	1
শালার গুষ্টিরা কামটা	1.0	1
পোলা এই তোর	1.0	1
islam Sharif কিছু	1.0	1
নিজের জীবনের	1.0	1
less money for	1.0	1
ছেচড়া D	1.0	1
কিনা সে	1.0	1
যাওয়া টা	1.0	1
কখন নতুন ভিডিও	1.0	1
সাথে প্রতারণা করেছে	1.0	1
এই মাগির মাংগে	1.0	1
আগে তুই নিজে	1.0	1
ভাই এখানে	1.0	1
বানান ভুল	1.0	1
ফিনিশিং টা	1.0	1
জাফর একটা জারজ	1.0	1
ইব্রাহিম আঃ	1.0	1
চ্যাম্পিয়ন বিশ্ববিদ্যালয় গুলো	1.0	1
সরকারী বাজেট থাকা	1.0	1
চাএ চাএি শিখ্খকের	1.0	1
একদম ভালোনা যত	1.0	1
করে। তারা ক্রিকেট	1.0	1
science বানান হয়নি	1.0	1
পক্ষে আসলে	1.0	1
কেন কারন এটা	1.0	1
তুই মাদারী একটা	1.0	1
তোদের জন্মের ও	1.0	1
করে বর্তমানে public	1.0	1
পেরেছিল ।। এটাতে	1.0	1
বলোছিলো বাংলাদেশ	1.0	1
আস্তানা বাংলার	1.0	1
Islam আবালের বাচ্চা	1.0	1
কৃতিত্ব তো কেউ	1.0	1
মাগি ভাংচুর	1.0	1
না।কুত্তার বাচ্চা	1.0	1
দিন শ্রীলঙ্কান খেলোয়াড়দের	1.0	1
আনন্দিত মনে সে	1.0	1
একটা সুয়ারের বাচ্চা।	1.0	1
ফালতু নাটক আশা	1.0	1
ভক্ত অনেক বেশি।	1.0	1
করো দেশ বাচবে	1.0	1
খানকি মতোই	1.0	1
খামাখা কথা	1.0	1
জন্মই তো	1.0	1
ইস্যু হল	1.0	1
জোর নেই	1.0	1
শেষে এসে সব	1.0	1
হল। আপনি বা	1.0	1
বাচ্চা তোর হোগায়	1.0	1
খেলা দেখাল দু	1.0	1
Manirul Islam	1.0	1
ইসলামের কতা	1.0	1
সর্বশেষ শ্রদ্ধাটুকু	1.0	1
গুলো দেকে মানুষের	1.0	1
on And of	1.0	1
কর্মকত্তারা ঠিক জানে	1.0	1
ঠিকেই ছিল।। জানি	1.0	1
ভালো হলে	1.0	1
গজানো দরকার এখন	1.0	1
তাই নয়	1.0	1
দণ্ডিত হলো তার	1.0	1
বরবে। আমার এই	1.0	1
পাস করে	1.0	1
কোটা পায় তাই	1.0	1
অনুভব করবে না	1.0	1
পরীক্ষার ফল প্রকাশের	1.0	1
বেসরকারি ইউনিভার্সিটি থেকে	1.0	1
জেশ্চার ব্লেকবেরিতে সেই	1.0	1
বাল দিছস মুতুরা	1.0	1
নিতে শতগুন	1.0	1
ওলামায়ে কেরাম	1.0	1
কোথায় খারাপ	1.0	1
যায়। অন্যদিকে বাংলাদেশে	1.0	1
গেল তবুও তোদের	1.0	1
বেসরকারী এক ।।	1.0	1
সাজা দেয়া যেত।	1.0	1
তবে মাঝে মাঝেই	1.0	1
কলংক। আল্লাহর	1.0	1
লাগায় টুট	1.0	1
তর গালে	1.0	1
একটা কথা ছিল	1.0	1
যে তরে	1.0	1
নৌ চলা চল	1.0	1
তুর মা বোনকে	1.0	1
কোন পা	1.0	1
আমরা জানি না।	1.0	1
কারন এরা দেশের	1.0	1
কোনদিন শাস্তি	1.0	1
তিন বেয়াদবের সাথে	1.0	1
এদের বোদার মদেদ	1.0	1
এই দুই মাগিকে	1.0	1
পরিধি এতোই কম	1.0	1
হচ্ছে কমেন্ট	1.0	1
ফহিন্নর পুত	1.0	1
ধারিরা প্রিলি রিটেন	1.0	1
নিজের মায়ের	1.0	1
ইউটিউব থেকে	1.0	1
এয়ারপোর্ট বানালে	1.0	1
diesel impo we	1.0	1
অনেক কষ্ট।গোল্ডেন	1.0	1
পঁচন হয় মাথা	1.0	1
আপনাকে সোলায়মান আ	1.0	1
ইংলিশে এতো পটর	1.0	1
বুঝা যাচ্ছে না।	1.0	1
আপনাদের চিন্তা ভাবনা	1.0	1
মতন মারা	1.0	1
বাজেট আহসানউল্লাহকেও দিতে	1.0	1
ফাস হইলেতো	1.0	1
করেছে মুহম্মদের আত্মীয়	1.0	1
বন্ধ করি।বুঝতে	1.0	1
পড়ছে জোরালো ভাবেই	1.0	1
ছাত্র লীগ ছাত্র	1.0	1
টাকা বিদেশে চলে	1.0	1
আমাদের অপমান করতেন।	1.0	1
আর ছেলেটি বুঝাতে	1.0	1
মুর্খতা। তারপরেও মানলাম	1.0	1
খেললেও দল জিতে	1.0	1
হয় তাহলে কোনো	1.0	1
করি যদিও	1.0	1
কত নীচে	1.0	1
যদি গরীবদের	1.0	1
the summer Also	1.0	1
হা মালুর	1.0	1
লাইক কোন	1.0	1
করস আর বড়	1.0	1
ফিক্সিং করেও কোনদিন	1.0	1
bacha thiki	1.0	1
১০০ নাস্তিক	1.0	1
small hybrid buses	1.0	1
সবাই সমান	1.0	1
মার তাদের মুকে।	1.0	1
ই দেওয়া হচ্চে	1.0	1
রাসতার ছেলে	1.0	1
দিয়া দেক	1.0	1
রে আনছস পারলে	1.0	1
চামচা সাংবাদিক তথ্য	1.0	1
idea to	1.0	1
আমলা দের দেয়	1.0	1
ইসলাম মানে। কিন্তু	1.0	1
মরবেই ধুর	1.0	1
পুরিয়েছে টা ক্ষমতা	1.0	1
বা ক্লোন মোবাইল	1.0	1
দিনের কাজে	1.0	1
দুর্নীতিগ্রস্ত সরকারদের	1.0	1
bollywood er অরধনগ্ন	1.0	1
শিকার কোরবিনা	1.0	1
গেছে পাবনায় নেওয়া	1.0	1
এটা মাক্রুহ অর্থাৎ	1.0	1
হওয়া উচিৎ আমি	1.0	1
সন্তান জারক	1.0	1
করছে অহরহ।	1.0	1
উপ পরিচালক ব্যাংকিং	1.0	1
আরও সুন্দর	1.0	1
সেরা আরো অনেক	1.0	1
আজব ত	1.0	1
নাক ছিটকায়	1.0	1
কে সমত্তন করে	1.0	1
কে বহিস্কার করা	1.0	1
পারে তবে	1.0	1
কে দিয়ে	1.0	1
টাকা বাড়ি	1.0	1
প্রধান মন্ত্রী হয়েতে	1.0	1
এস্কিডেন্ট এটা	1.0	1
মিল নাই ও	1.0	1
জানোয়ার নাস্তিক।	1.0	1
ইউটিউব জায়গাটাকেই দূষিত	1.0	1
পুলা জন্ম দিসে	1.0	1
অমূলক অহেতুক	1.0	1
গেল তবুও	1.0	1
পা ধোয়ার যোগ্যতা	1.0	1
ভিডির জন্ন্য আগে	1.0	1
২৫ মার্চ যুদ্ধ	1.0	1
ভর্তুকি দিতে হয়	1.0	1
ব্যান্ড আর বাচ্চাদের	1.0	1
মাথার মস্তিক	1.0	1
দিয়েছে। এই টিমেতো	1.0	1
পিক দেখে আবুলরা	1.0	1
হলেও সত্য এই	1.0	1
অথচ এই বাংলাদেশকে	1.0	1
t deserve chatro	1.0	1
১৮ accademic	1.0	1
উচিত কথা	1.0	1
তোরে কে চুদে	1.0	1
তাদের খেলা এত	1.0	1
হেরেছে শ্রীলঙ্কা	1.0	1
নাস্তিক গলাবেসি	1.0	1
চায় ৪ পাবলিকের	1.0	1
প্রতিষ্ঠানের কর্মকর্তা যদি	1.0	1
এক লাইনে দাঁড়	1.0	1
বলেনি তাহলে	1.0	1
তোমার baluchor লিভারের	1.0	1
ভাই বান এরা	1.0	1
কিন্তু জনগন জানেই	1.0	1
বাংলাদেশ ব্যাংকে	1.0	1
৩ নাস্তিক রে	1.0	1
করে না সেটা	1.0	1
বড় রকমের	1.0	1
এইটাই তো নাকি	1.0	1
মারছে যে এরি	1.0	1
দারি নিয়ে কনে	1.0	1
পারতো। সামান্য একটা	1.0	1
নিজেই তো	1.0	1
পর ৮তলা১০তালা ভবোন	1.0	1
নরপশু কতবড় ক্ষমতাধর	1.0	1
yourself No	1.0	1
বন্ধ কর গ্রাজুয়েশন	1.0	1
anamil অবশ্যই রাজাকার	1.0	1
বাংলাদেশ ICC চ্যাম্পিয়ানের	1.0	1
developed moder city	1.0	1
করে এদের দেশ	1.0	1
মুক্তিযোদ্বারা এনেছে	1.0	1
বার করে	1.0	1
প্রধান মন্ত্রী কোটায়	1.0	1
মন তবে যখন	1.0	1
হয় ভাইয়া	1.0	1
পাকিস্তানের দালালের	1.0	1
আর কাজে কুনো	1.0	1
দ্রুত ছড়িয়ে	1.0	1
হইবো। হেই ভবোন	1.0	1
করছে তোমার বাবা	1.0	1
হই নিজের	1.0	1
কমার্স ছাড়া সাইন্স	1.0	1
হতে বাধ্য। আর	1.0	1
ভোঁদার লীগ ছাত্রলীগ।	1.0	1
মানুষ পুরিয়ে মারে	1.0	1
বালো থাকবে। খাকি	1.0	1
করার জন্য। সবাই	1.0	1
হবে। বাংলাদেশে	1.0	1
ডিম কি ৩	1.0	1
খাইতে এখানে আনছে	1.0	1
একটু বেশি খুশি	1.0	1
গান্জা খাইছ কথা	1.0	1
বিম্পি মোনাফেক। এরদোয়ানের	1.0	1
ভাইয়ের অভিযোগ প্রশ্ন	1.0	1
না বুঝি তবে	1.0	1
ছেলে নাকি মা	1.0	1
আপনারা মনে হয়	1.0	1
মাশরাফির ফিক্সিং এর	1.0	1
আর বিদেশিরা	1.0	1
পাইলে জুতা মারবো	1.0	1
দেখে ভাল লাগে।	1.0	1
বিরোধিতা করবি। নিজেই	1.0	1
দুইটা বাউন্ডারি	1.0	1
বেশি ভালোবাসি	1.0	1
খাচ্ছে বাংলাদেশ কে	1.0	1
কাছে পোঁদ উল্টে	1.0	1
কুকুর মার ইচিত	1.0	1
