Positive	valence	freq
ভালো করার জন্য	0.3969445734120405	1
এই ঢাকা	0.3969445734120405	1
গন্তব্য কোথায়	0.3969445734120405	1
সময়ের মধ্যে	0.3969445734120405	1
হলে স্ত্রী	0.3969445734120405	1
মালাখানি বাউলের এই	0.3969445734120405	1
কে ঈদে	0.3969445734120405	1
মধ্যে ও	0.3969445734120405	1
মনে কচ্ছে	0.3969445734120405	1
ভাবছো ।	0.3969445734120405	1
ভালো থাকুক	0.3969445734120405	1
আমরা শুধু	0.3969445734120405	1
পরিবার থেকে	0.3969445734120405	1
ভিডিও ।	0.3969445734120405	1
। মজা	0.3969445734120405	1
মানুষের জন্য	0.3969445734120405	1
স্বীকার করলেন	0.3969445734120405	1
এসব করতে	0.3969445734120405	1
দু বার	0.3969445734120405	1
থাকবে সুখ	0.3969445734120405	1
আমিও তো	0.3969445734120405	1
না। তুমি	0.3969445734120405	1
মন ভরে না	0.3969445734120405	1
করা মানুষ	0.3969445734120405	1
খারাপ কাজ করো	0.3969445734120405	1
বন্ধু তোর	0.3969445734120405	1
KKR এর	0.3969445734120405	1
থাকলে আপনি	0.3969445734120405	1
পাবার জন্য	0.3969445734120405	1
ধ্বংস করে	0.3969445734120405	1
সময় ভালো	0.3969445734120405	1
অন্ধকার ভেদ করে	0.3969445734120405	1
পান করে	0.3969445734120405	1
কথাই সত্যি	0.3969445734120405	1
করা ভালো।	0.3969445734120405	1
ফান করা	0.3969445734120405	1
আজ ১৫ই	0.3969445734120405	1
অনেক ভয়	0.3969445734120405	1
এসে শেষ	0.3969445734120405	1
দিন না	0.3969445734120405	1
এবং এর	0.3969445734120405	1
অ আ	0.3969445734120405	1
ও সফল	0.3969445734120405	1
কথা হবে	0.3969445734120405	1
উত্তরবঙ্গ জনকল্যাণ	0.3969445734120405	1
সঙ্গে মিথ্যা	0.3969445734120405	1
কি শুধু	0.3969445734120405	1
ভুলে নতুন	0.3969445734120405	1
সংগঠনের সকল নেতা	0.3969445734120405	1
অনেক হ্যাপি	0.3969445734120405	1
শোনার পর	0.3969445734120405	1
কি ভালো	0.3969445734120405	1
আকাশ বাতাস	0.3969445734120405	1
বগুড়া সমিতি	0.3969445734120405	1
না হয় তোমার	0.3969445734120405	1
গোলাপির কথা	0.3969445734120405	1
n g	0.3969445734120405	1
সঠিক তবে	0.3969445734120405	1
মাত্র একটা	0.3969445734120405	1
এ সি	0.3969445734120405	1
পারে তবে	0.3969445734120405	1
পারবো না আমি	0.3969445734120405	1
দেখতে অনেক	0.3969445734120405	1
বলছেন ঢাকা	0.3969445734120405	1
কথা ৷	0.3969445734120405	1
তার বিচার	0.3969445734120405	1
মত হাই	0.3969445734120405	1
দেয় তারা	0.3969445734120405	1
এক টা	0.3969445734120405	1
মেসি এর	0.3969445734120405	1
হলো আজ।	0.3969445734120405	1
সুখ খুজে	0.3969445734120405	1
যাই বলুক	0.3969445734120405	1
চাই তা	0.3969445734120405	1
এক গ্লাস	0.3969445734120405	1
পরিচিত হয়ে	0.3969445734120405	1
করা হতে পারে।	0.3969445734120405	1
ভালো ও	0.3969445734120405	1
একেই বলে	0.3969445734120405	1
মনে করছে	0.3969445734120405	1
কাজ করার জন্য	0.3969445734120405	1
তথ্যমন্ত্রী হাসানুল	0.3969445734120405	1
হয়ে মৃত্যু	0.3969445734120405	1
তুমি নিজের	0.3969445734120405	1
অভিনয় করা	0.3969445734120405	1
কথাও মনে পইরে	0.3969445734120405	1
ছিল না <>	0.3969445734120405	1
গেলহঠাৎ করি শরীফউদ্দীন	0.3969445734120405	1
পাগলের মত	0.3969445734120405	1
নিলে তা	0.3969445734120405	1
থেকো আকাশের ঠিকানায়	0.3969445734120405	1
তারা এমন	0.3969445734120405	1
মনে করুন	0.3969445734120405	1
করুন ।	0.3969445734120405	1
পরও যদি	0.3969445734120405	1
যে ঠিক	0.3969445734120405	1
বাহিরে অন্তরে	0.3969445734120405	1
আমার আমার	0.3969445734120405	1
সিলেট জেলা ছাত্রলীগের	0.3969445734120405	1
শুরু করলাম	0.3969445734120405	1
হবে ।।	0.3969445734120405	1
ফলে কি	0.3969445734120405	1
তাহলে এক কাজ	0.3969445734120405	1
feeling delighted	0.3969445734120405	1
মাঝে মন	0.3969445734120405	1
পক্ষে কথা	0.3969445734120405	1
বিশ্বাস ঃ	0.3969445734120405	1
খুব আপন	0.3969445734120405	1
না। তার	0.3969445734120405	1
উওর এর	0.3969445734120405	1
কবরের আজাব	0.3969445734120405	1
ভালোবাসা গুলো এখনো	0.3969445734120405	1
হয় না।	0.3969445734120405	1
আমাদের প্রিয়	0.3969445734120405	1
হবে এবার	0.3969445734120405	1
নিয়ম মেনে	0.3969445734120405	1
তার আগেই	0.3969445734120405	1
দিক গুলো	0.3969445734120405	1
পারবে না আর	0.3969445734120405	1
চলবে না	0.3969445734120405	1
গেটর এর	0.3969445734120405	1
হতে চান তাহলে	0.3969445734120405	1
তহবিল থেকে	0.3969445734120405	1
ভুল <>	0.3969445734120405	1
মজার ছিলো	0.3969445734120405	1
দুই এক	0.3969445734120405	1
বাদ হয়ে	0.3969445734120405	1
করার ইচ্ছা ছিল	0.3969445734120405	1
গ্রীন হোস্টিং	0.3969445734120405	1
পারে এ	0.3969445734120405	1
ভালো কোন	0.3969445734120405	1
করার কোন	0.3969445734120405	1
কি একটি	0.3969445734120405	1
মানুষের হাত	0.3969445734120405	1
বুনিয়াদী আকিদা বিশ্বাস	0.3969445734120405	1
করার জন্য এই	0.3969445734120405	1
তোমার মালাখানি বাউলের	0.3969445734120405	1
আবার সব	0.3969445734120405	1
অন্ধকার দূর	0.3969445734120405	1
ও আবার	0.3969445734120405	1
সেই মানুষটি	0.3969445734120405	1
কী এবং	0.3969445734120405	1
তাহলে তুমি	0.3969445734120405	1
না মন	0.3969445734120405	1
বলতে যদি কিছু	0.3969445734120405	1
তাহলে বুঝতে হবে	0.3969445734120405	1
না একদিন	0.3969445734120405	1
ভাই কেন	0.3969445734120405	1
ঢাকার আশেপাশে	0.3969445734120405	1
করি শরীফউদ্দীন ভাইয়ের	0.3969445734120405	1
জন্য ধন্যবাদ।	0.3969445734120405	1
এই জগতে	0.3969445734120405	1
বলি না।	0.3969445734120405	1
ভেবে নিও	0.3969445734120405	1
রাস্তা পার	0.3969445734120405	1
পারি কিন্তু	0.3969445734120405	1
যত দুঃখ	0.3969445734120405	1
সেখানে চিৎকার	0.3969445734120405	1
যাবে কিন্তু	0.3969445734120405	1
না হতেন	0.3969445734120405	1
বলার নাই।	0.3969445734120405	1
না প্রেম	0.3969445734120405	1
<> with	0.3969445734120405	1
আমাদের অনেকের	0.3969445734120405	1
এর মাধ্যমে	0.3969445734120405	1
১ কোন	0.3969445734120405	1
আরো বড়	0.3969445734120405	1
গ্রামের পরিবেশ	0.3969445734120405	1
মানুষকে নিয়ে	0.3969445734120405	1
যা যা করতে	0.3969445734120405	1
এই মানুষ গুলো	0.3969445734120405	1
সে কাজ	0.3969445734120405	1
মুক্তির জন্য	0.3969445734120405	1
তা নিয়া	0.3969445734120405	1
তো আনন্দ	0.3969445734120405	1
করে শুরু	0.3969445734120405	1
। এরকম	0.3969445734120405	1
কবি ও	0.3969445734120405	1
মূল্য দিতে	0.3969445734120405	1
বছর মা	0.3969445734120405	1
কেও ভুল	0.3969445734120405	1
হবে মনে	0.3969445734120405	1
থেকে কুড়িয়ে	0.3969445734120405	1
মাঝে শান্তি	0.3969445734120405	1
আপনার কাছে এসে	0.3969445734120405	1
বগুড়া সমিতি ও	0.3969445734120405	1
বলে ২	0.3969445734120405	1
নারীদের সৌন্দর্য	0.3969445734120405	1
তামিম ১৩০	0.3969445734120405	1
থেকে সহজ উপায়	0.3969445734120405	1
বিএনপি নেতা	0.3969445734120405	1
খারাপ তো	0.3969445734120405	1
অনুভব করছি	0.3969445734120405	1
<> কিন্তু	0.3969445734120405	1
যাবে। <>	0.3969445734120405	1
বোধ করে	0.3969445734120405	1
আমার একজন	0.3969445734120405	1
বিন লাদেন	0.3969445734120405	1
না মানুষের	0.3969445734120405	1
আমরা এই	0.3969445734120405	1
দেখুন খুব	0.3969445734120405	1
ঃ আল্লাহ পাকই	0.3969445734120405	1
এর মত হাই	0.3969445734120405	1
ভাই প্রিন্স	0.3969445734120405	1
২ নাম্বারে	0.3969445734120405	1
ভেবে পাচ্ছি না	0.3969445734120405	1
১২ দিন	0.3969445734120405	1
নিয়ে নতুন	0.3969445734120405	1
নামে একটি	0.3969445734120405	1
হুকুমকর্তা। কুরআন	0.3969445734120405	1
তার সঙ্গে	0.3969445734120405	1
আছে তাই	0.3969445734120405	1
চোখ ভিজে	0.3969445734120405	1
দিক দিয়ে	0.3969445734120405	1
যদি নতুন করে	0.3969445734120405	1
দিয়েন না	0.3969445734120405	1
খারাপ থেকে	0.3969445734120405	1
দিও তোমার মালাখানি	0.3969445734120405	1
পড়ে তোমায়	0.3969445734120405	1
মা হচ্ছে	0.3969445734120405	1
চার বছর আগে	0.3969445734120405	1
নাকি এই	0.3969445734120405	1
বৃদ্ধি পাচ্ছে	0.3969445734120405	1
<> তারপর	0.3969445734120405	1
মা হতে	0.3969445734120405	1
তোমাকে ভালোবাসে	0.3969445734120405	1
ধন্যবাদ ভাই	0.3969445734120405	1
একটু ভুল	0.3969445734120405	1
নাম <>	0.3969445734120405	1
করতে ভুলবেন না।	0.3969445734120405	1
যদি মনের	0.3969445734120405	1
যে খারাপ	0.3969445734120405	1
থাকে ।।	0.3969445734120405	1
হয়ে গেছে মন	0.3969445734120405	1
অনেক কঠিন	0.3969445734120405	1
কেমন হবে	0.3969445734120405	1
উপর ভরসা	0.3969445734120405	1
ছাড়া তুমি	0.3969445734120405	1
লেখা লেখি	0.3969445734120405	1
হলেও সত্যি	0.3969445734120405	1
পর্যন্ত এই	0.3969445734120405	1
করা লাগে	0.3969445734120405	1
এক মুসলিম	0.3969445734120405	1
গোল খাইছে	0.3969445734120405	1
দেখতে সুন্দর	0.3969445734120405	1
কষ্ট দিবে	0.3969445734120405	1
একটু পরেই	0.3969445734120405	1
কোন দিক	0.3969445734120405	1
।। যেমন	0.3969445734120405	1
ও ফিরে	0.3969445734120405	1
আছে। তা	0.3969445734120405	1
কষ্টে থাকার	0.3969445734120405	1
তারা কোন	0.3969445734120405	1
না কথা	0.3969445734120405	1
। প্রতিটি	0.3969445734120405	1
সুখ সে তো	0.3969445734120405	1
জেগে আছো	0.3969445734120405	1
মায়ের কাছে	0.3969445734120405	1
যায় তবে	0.3969445734120405	1
ভিতরে বাহিরে	0.3969445734120405	1
মিচ ও	0.3969445734120405	1
ও মেয়েদের	0.3969445734120405	1
পর্যন্ত বাংলাদেশ	0.3969445734120405	1
কাউকে ভালোবাসার	0.3969445734120405	1
করে আছো	0.3969445734120405	1
কিন্তু প্রশ্ন	0.3969445734120405	1
এর ছয়	0.3969445734120405	1
পরিষ্কার করে	0.3969445734120405	1
ও বাইরে	0.3969445734120405	1
করে নিজের	0.3969445734120405	1
মা কি	0.3969445734120405	1
বোনাস না	0.3969445734120405	1
এত বেশি	0.3969445734120405	1
লাগছে তবে	0.3969445734120405	1
Chowdhury Pujon	0.3969445734120405	1
পারে। কিন্তু	0.3969445734120405	1
। এখন শুধু	0.3969445734120405	1
বছরের এক	0.3969445734120405	1
বছর পার	0.3969445734120405	1
পূর্ণ হলো	0.3969445734120405	1
দেখবে আর	0.3969445734120405	1
থেকে ১০ বছর	0.3969445734120405	1
বলি আমার	0.3969445734120405	1
হবে। সূরা	0.3969445734120405	1
টিম বাংলাদেশ	0.3969445734120405	1
লাখের বেশি	0.3969445734120405	1
ঠিক এক	0.3969445734120405	1
৫০০ টাকা	0.3969445734120405	1
ব্লক করে	0.3969445734120405	1
শেয়ার করার	0.3969445734120405	1
সময় নিজের	0.3969445734120405	1
৫৭ জন সেনা	0.3969445734120405	1
কারো মন খারাপ	0.3969445734120405	1
সকাল <>	0.3969445734120405	1
মহান আল্লাহ আমাদের	0.3969445734120405	1
চলে গেল	0.3969445734120405	1
হওয়ার নামই	0.3969445734120405	1
কোন দিক থেকে	0.3969445734120405	1
আগে একবার	0.3969445734120405	1
ভালো <>	0.3969445734120405	1
পাথর হয়ে যায়	0.3969445734120405	1
সুপার সাপোর্ট ও	0.3969445734120405	1
পথ ধরে	0.3969445734120405	1
থাকে কিছু	0.3969445734120405	1
চার ৩	0.3969445734120405	1
কি সেটা	0.3969445734120405	1
তাহলে বুঝতে	0.3969445734120405	1
।। ।।	0.3969445734120405	1
নতুন একটি	0.3969445734120405	1
খেতে দাও	0.3969445734120405	1
এবং ফ্রান্স	0.3969445734120405	1
তবে সত্যি	0.3969445734120405	1
সক্ষম হবে	0.3969445734120405	1
হে মানব	0.3969445734120405	1
সাইফ আলি খান	0.3969445734120405	1
বাইরে গিয়ে	0.3969445734120405	1
সেল করে	0.3969445734120405	1
মাঝে মন খারাপ	0.3969445734120405	1
রাজনীতি এবং	0.3969445734120405	1
দেখা না	0.3969445734120405	1
l i n	0.3969445734120405	1
সাপোর্ট ও ৯৯	0.3969445734120405	1
খারাপ সব কিছু	0.3969445734120405	1
ভুল করো না	0.3969445734120405	1
ই করতে	0.3969445734120405	1
এস এ	0.3969445734120405	1
থাকেন না	0.3969445734120405	1
দুঃখ হাসি	0.3969445734120405	1
ইফতার করবো	0.3969445734120405	1
২০০৪ সালে	0.3969445734120405	1
বছরের এই	0.3969445734120405	1
তুমি পারবে	0.3969445734120405	1
ভাবে কাউকে	0.3969445734120405	1
কচ্ছে গোলাপির কথা	0.3969445734120405	1
হয় এমন	0.3969445734120405	1
সুখী ও	0.3969445734120405	1
যে মানুষকে	0.3969445734120405	1
মহান নেতার	0.3969445734120405	1
একবার হলেও	0.3969445734120405	1
উচ্চ বিদ্যালয়ের	0.3969445734120405	1
আগে কখনো	0.3969445734120405	1
। মানুষ	0.3969445734120405	1
প্রায় ১	0.3969445734120405	1
চেয়ে আর	0.3969445734120405	1
মধ্যে যদি	0.3969445734120405	1
তাই এমন	0.3969445734120405	1
Special প্রতিদিনের সব	0.3969445734120405	1
করে তোমার	0.3969445734120405	1
ভুলে থাকা	0.3969445734120405	1
যায়। আবার	0.3969445734120405	1
অন্ধকার এ	0.3969445734120405	1
আজ নিজ	0.3969445734120405	1
কোন প্রশ্ন থাকলে	0.3969445734120405	1
নতুন ভুল	0.3969445734120405	1
আল্লাহ পাকই	0.3969445734120405	1
এক ব্যক্তির সাথে	0.3969445734120405	1
অসাধারণ একটি	0.3969445734120405	1
না মন খারাপ	0.3969445734120405	1
রাখবে না	0.3969445734120405	1
আহত হয়েছেন	0.3969445734120405	1
মার খেয়ে	0.3969445734120405	1
মহৎ কাজের	0.3969445734120405	1
কিছু বলে নাই	0.3969445734120405	1
মানুষই ভুল	0.3969445734120405	1
একজন মুসলমানের বুনিয়াদী	0.3969445734120405	1
গান হবে	0.3969445734120405	1
পরিবারের কাছে	0.3969445734120405	1
করে কী	0.3969445734120405	1
খারাপ করেন	0.3969445734120405	1
অনেক অ	0.3969445734120405	1
কিছুই বুঝি	0.3969445734120405	1
করলে ও	0.3969445734120405	1
কি অবস্থা	0.3969445734120405	1
তবে নতুন	0.3969445734120405	1
আলি খান ও	0.3969445734120405	1
পাকিস্তান কে	0.3969445734120405	1
চেয়ে অনেক বেশি	0.3969445734120405	1
সন্ধ্যে ৭	0.3969445734120405	1
হয়ে মৃত্যু বরণ	0.3969445734120405	1
অনেক বড় হও	0.3969445734120405	1
মন সবসময়	0.3969445734120405	1
পর তাকে	0.3969445734120405	1
ও বেচে	0.3969445734120405	1
চাই আজকে	0.3969445734120405	1
কিন্তু এর	0.3969445734120405	1
দলের নেতারা	0.3969445734120405	1
নিজ দলের	0.3969445734120405	1
তার কপালে	0.3969445734120405	1
হেরে গেছে	0.3969445734120405	1
করে ফেল	0.3969445734120405	1
আছে সবই	0.3969445734120405	1
করুন আমিন	0.3969445734120405	1
ও নয়	0.3969445734120405	1
করে অন্য	0.3969445734120405	1
ও নিজের	0.3969445734120405	1
কেউ আপনার	0.3969445734120405	1
তবে আমি বিশ্বাস	0.3969445734120405	1
কাজে ব্যয়	0.3969445734120405	1
in <>	0.3969445734120405	1
থেকে। আমাদের	0.3969445734120405	1
মানুষের কাছে	0.3969445734120405	1
যে করি	0.3969445734120405	1
অনেক গভীর	0.3969445734120405	1
নাম বলুন	0.3969445734120405	1
লেখেন না	0.3969445734120405	1
বিষয়ক মন্ত্রী	0.3969445734120405	1
হবে তবে	0.3969445734120405	1
জড়িয়ে ধরে	0.3969445734120405	1
সুন্দর একটি ভিডিও	0.3969445734120405	1
তুমি কাউকে ভালোবাসো	0.3969445734120405	1
I Love You	0.3969445734120405	1
বাবা কখনো	0.3969445734120405	1
সংসদ বিষয়ক	0.3969445734120405	1
জন্য এই	0.3969445734120405	1
যে করিবে	0.3969445734120405	1
তার উত্তর	0.3969445734120405	1
জয় করে	0.3969445734120405	1
কিছু ভাল	0.3969445734120405	1
হয়েছে আমাদের	0.3969445734120405	1
স্পীড সার্ভারে	0.3969445734120405	1
তেমন ভালো	0.3969445734120405	1
আমি বাবা	0.3969445734120405	1
অন্ধকার দূর করে	0.3969445734120405	1
থেকে মুক্ত	0.3969445734120405	1
আশা করি এই	0.3969445734120405	1
দু জন	0.3969445734120405	1
পাপকে ঘৃণা	0.3969445734120405	1
একা মনে	0.3969445734120405	1
কাছে দোয়া করে	0.3969445734120405	1
আর নিজের	0.3969445734120405	1
উত্তরবঙ্গ জনকল্যাণ সমিতির	0.3969445734120405	1
খারাপ সে	0.3969445734120405	1
কেন ধরা	0.3969445734120405	1
ও ৯৯	0.3969445734120405	1
দিয়ে সব কিছু	0.3969445734120405	1
পইরে গেলহঠাৎ	0.3969445734120405	1
প্রমান করার	0.3969445734120405	1
কে নিজের	0.3969445734120405	1
কোনো ভুল করলে	0.3969445734120405	1
চেষ্টা করতেছি	0.3969445734120405	1
বেশি ভুল	0.3969445734120405	1
salamu alai kum	0.3969445734120405	1
গেছে মন	0.3969445734120405	1
রাশেদ খান	0.3969445734120405	1
এই লিংক	0.3969445734120405	1
তাই করো	0.3969445734120405	1
বের করতে	0.3969445734120405	1
এটা কী	0.3969445734120405	1
গাতি মনে কচ্ছে	0.3969445734120405	1
। সবাইকে	0.3969445734120405	1
সে দেশের	0.3969445734120405	1
কইরেন না।	0.3969445734120405	1
হুকুমকর্তা। কুরআন ও	0.3969445734120405	1
সমিতি ও উত্তরবঙ্গ	0.3969445734120405	1
পাচ্ছি না ।	0.3969445734120405	1
করে বসি	0.3969445734120405	1
wr wb	0.3969445734120405	1
মুখে কথা	0.3969445734120405	1
সময় কি	0.3969445734120405	1
ভেবে পাচ্ছি	0.3969445734120405	1
সাথে কখনো	0.3969445734120405	1
দে আর	0.3969445734120405	1
ঘৃণা করবে	0.3969445734120405	1
ঘণ্টা আগে	0.3969445734120405	1
যারা নিজ	0.3969445734120405	1
জানি যে	0.3969445734120405	1
ঘুরে ঘুরে	0.3969445734120405	1
এমন প্রশ্ন	0.3969445734120405	1
তাই সে	0.3969445734120405	1
আজ না	0.3969445734120405	1
চলতি বছরের	0.3969445734120405	1
বেশি ভাল	0.3969445734120405	1
ছাড়া অন্য	0.3969445734120405	1
আছে ভাব	0.3969445734120405	1
খুব সুন্দর একটি	0.3969445734120405	1
টাকা করে	0.3969445734120405	1
। তোমরাই	0.3969445734120405	1
সৃষ্টি করেছে।	0.3969445734120405	1
একটি ভিডিও ।	0.3969445734120405	1
হে বাংলাদেশ	0.3969445734120405	1
সুখ তত	0.3969445734120405	1
না তার কাছে	0.3969445734120405	1
সবার জন্যে	0.3969445734120405	1
কে পরিবার	0.3969445734120405	1
বাস এ	0.3969445734120405	1
উচিৎ ।	0.3969445734120405	1
বড় তার	0.3969445734120405	1
সময় কে	0.3969445734120405	1
বাংলাদেশে কি	0.3969445734120405	1
বড় পরিবার	0.3969445734120405	1
ভাল হোক	0.3969445734120405	1
হয়। তবে	0.3969445734120405	1
দুহাত তুলে	0.3969445734120405	1
রান এবং ১	0.3969445734120405	1
বাংলাদেশের পুলিশ	0.3969445734120405	1
যে জীবন	0.3969445734120405	1
i n g	0.3969445734120405	1
একটি সুখী	0.3969445734120405	1
পাই না ৷	0.3969445734120405	1
হলে তা	0.3969445734120405	1
সুন্দর যে	0.3969445734120405	1
থেকে আরও	0.3969445734120405	1
কিন্তু আমরা	0.3969445734120405	1
করার পর সেই	0.3969445734120405	1
আল্লাহ পাকই মানব	0.3969445734120405	1
পারবে না ।	0.3969445734120405	1
তারা নিজেদের	0.3969445734120405	1
না হও	0.3969445734120405	1
আসলে এখন	0.3969445734120405	1
বাংলাদেশ জিতলে ও	0.3969445734120405	1
না পাওয়ার যন্ত্রণা	0.3969445734120405	1
মাটি ও	0.3969445734120405	1
সরকারের কাছে	0.3969445734120405	1
কিছুতে সুখ	0.3969445734120405	1
এক মাস	0.3969445734120405	1
আকাশের ঠিকানায়	0.3969445734120405	1
পৃথিবীর বুকে	0.3969445734120405	1
উদাস মনে	0.3969445734120405	1
ই করতে হয়	0.3969445734120405	1
মানে হাসি	0.3969445734120405	1
শ্রমিকের সংখ্যা	0.3969445734120405	1
কাজ গুলি	0.3969445734120405	1
পুলিশের উপর	0.3969445734120405	1
সাপোর্ট ও	0.3969445734120405	1
এই পৃথিবী	0.3969445734120405	1
কি আদৌ	0.3969445734120405	1
f e	0.3969445734120405	1
করীম সা	0.3969445734120405	1
সুখী হতে চান	0.3969445734120405	1
কেন — feeling	0.3969445734120405	1
করা থেকে	0.3969445734120405	1
অভিনন্দন বাংলাদেশ	0.3969445734120405	1
সে আপনাকে	0.3969445734120405	1
দেওয়ার জন্য	0.3969445734120405	1
কিছু কি	0.3969445734120405	1
একমাত্র রব বিধানদাতা	0.3969445734120405	1
সুখ আছে ।	0.3969445734120405	1
কোন জিনিস	0.3969445734120405	1
দাবি করেছেন	0.3969445734120405	1
একা চলতে	0.3969445734120405	1
দেখুন তো	0.3969445734120405	1
পইরে গেলএর	0.3969445734120405	1
তথ্যমন্ত্রী হাসানুল হক	0.3969445734120405	1
বাহ্যিক রূপ	0.3969445734120405	1
অবৈধ অনুপ্রবেশের	0.3969445734120405	1
ইভিএমে ভোট	0.3969445734120405	1
তখন সব	0.3969445734120405	1
এখনো সময়	0.3969445734120405	1
কিছু কর	0.3969445734120405	1
হোস্টিং আপনাকে দিচ্ছে	0.3969445734120405	1
২ রান	0.3969445734120405	1
থেকো আকাশের	0.3969445734120405	1
হে আল্লাহ আমাকে	0.3969445734120405	1
— feeling delighted	0.3969445734120405	1
হাতে ধরা	0.3969445734120405	1
গ্রীন হোস্টিং আপনাকে	0.3969445734120405	1
না। তাহলে	0.3969445734120405	1
যাবে না ।	0.3969445734120405	1
বাংলাদেশ ❤	0.3969445734120405	1
মা তার	0.3969445734120405	1
জানতাম না তো	0.3969445734120405	1
সবার কাছ থেকে	0.3969445734120405	1
তা ই	0.3969445734120405	1
পারে আর সেই	0.3969445734120405	1
করো কেন	0.3969445734120405	1
২০ জন	0.3969445734120405	1
যে উন্নয়ন	0.3969445734120405	1
উইকেট নেবার	0.3969445734120405	1
তুমি মহান	0.3969445734120405	1
থাকবেন স্যার	0.3969445734120405	1
e l	0.3969445734120405	1
আছে। মানুষের	0.3969445734120405	1
যেন একটা	0.3969445734120405	1
মাস থেকে	0.3969445734120405	1
এখন নতুন	0.3969445734120405	1
সা বলেছেন	0.3969445734120405	1
বিসিএস প্রিলি	0.3969445734120405	1
কিছু ক্ষেত্রে	0.3969445734120405	1
শোক দিবস	0.3969445734120405	1
স্থান থেকে	0.3969445734120405	1
মুসলমানের বুনিয়াদী আকিদা	0.3969445734120405	1
সম্ভব হয়	0.3969445734120405	1
হতে উত্তম	0.3969445734120405	1
মুখে এ	0.3969445734120405	1
যতক্ষণ না	0.3969445734120405	1
। তবে এই	0.3969445734120405	1
বিপক্ষে এ	0.3969445734120405	1
কিন্তু তাদের	0.3969445734120405	1
— মহান	0.3969445734120405	1
লিংক থেকে	0.3969445734120405	1
বাংলাদেশ সরকার	0.38779503728040465	5
News BD com	0.3855263496676502	4
BD com	0.3855263496676502	4
কিছু না কিছু	0.3855263496676502	4
Last News BD	0.3855263496676502	4
করা হচ্ছে	0.3855263496676502	4
Last News	0.3855263496676502	4
News BD	0.3855263496676502	4
করা হয়েছে	0.38176164205964613	6
অবস্থা কী	0.38176164205964613	3
ফেলতে পারে	0.38176164205964613	3
প্রায় এক	0.38176164205964613	3
মধ্য দিয়ে	0.38176164205964613	3
৩৫ এ	0.38176164205964613	3
আওয়ামী লীগের	0.38176164205964613	3
রাখতে পারছে	0.38176164205964613	3
মানুষের জীবন	0.38176164205964613	3
কথা বলেছেন	0.38176164205964613	3
বাংলার ফেসবুক লাইভে	0.38176164205964613	3
এ চ্যানেল	0.38176164205964613	3
কামাল হোসেন	0.38176164205964613	3
৩৫ এ চ্যানেল	0.38176164205964613	3
এ চ্যানেল আইতে।	0.38176164205964613	3
প্রধানমন্ত্রী টেরিজা মে	0.38176164205964613	3
শুরু হয়েছে।	0.38176164205964613	3
কিন্তু তিনি	0.38176164205964613	3
জানুয়ারি ২০১৯	0.38176164205964613	3
বলা হচ্ছে	0.38176164205964613	3
আছে আপনি	0.38176164205964613	3
৯ ৩৫ এ	0.38176164205964613	3
করে দিয়েছে	0.38176164205964613	3
বিবিসি প্রবাহে	0.38176164205964613	15
প্রবাহ অনুষ্ঠানে	0.38176164205964613	12
যা কিছু	0.3174924747720329	5
ফেসবুক লাইভ	0.3163290094961113	6
হতে পারে।	0.3163290094961113	6
ফেসবুক লাইভে	0.3163290094961113	6
অনেক অনেক	0.3093510797850749	5
এর আগে	0.2990218048297102	4
শেখ হাসিনা	0.28914260010101867	8
আমাকে আমার	0.28914260010101867	4
এই প্রথম	0.28914260010101867	4
হবার পর	0.28914260010101867	4
ধানের শীষ	0.28914260010101867	4
। যদি	0.269361969418354	3
আছে তারা	0.269361969418354	3
পাওয়ার জন্য	0.269361969418354	3
কেউ কি	0.269361969418354	3
যেও না	0.269361969418354	3
কাজ করার	0.269361969418354	3
মনের মানুষ	0.269361969418354	3
হতে পারবে	0.269361969418354	3
অংশ নিতে	0.2568132458412924	6
বাংলাদেশ ও	0.2568132458412924	3
স্ত্রী ও	0.2568132458412924	3
দেশ থেকে	0.2568132458412924	3
এক নারী	0.2568132458412924	3
কী করতে	0.2568132458412924	3
আওয়ামী লীগ	0.2568132458412924	3
মির্জা ফখরুল	0.2568132458412924	3
আমার প্রতি	0.2568132458412924	3
আটক করেছে	0.2568132458412924	3
খারাপ সব	0.2568132458412924	3
যেতে পারে	0.2568132458412924	3
উপভোগ করতে	0.2568132458412924	3
সুন্দর করে	0.2568132458412924	3
আল্লাহ আমাকে	0.2568132458412924	3
বছর ধরে	0.23930064406819196	5
একজন মানুষ	0.23930064406819196	5
আওয়ামী লীগের	0.22179562917079876	7
করে দিতে	0.21392809249532196	4
আল্লাহ বলেন	0.21392809249532196	2
যদি তুমি কাউকে	0.21392809249532196	2
কি বলছে	0.21392809249532196	2
আমি কারো	0.21392809249532196	2
আর যাই হোক	0.21392809249532196	2
সময় আছে	0.21392809249532196	2
করতে পারে।	0.21392809249532196	2
এটা আমার	0.21392809249532196	2
তা থেকে	0.21392809249532196	2
পার হতে	0.21392809249532196	2
চোখের পানি	0.21392809249532196	2
করতে হবে।	0.21392809249532196	2
মহান আল্লাহ বলেন	0.21392809249532196	2
যদি ভালো	0.21392809249532196	2
যেন মনে	0.21392809249532196	2
আল্লাহ আমাদের	0.21392809249532196	2
বাংলাদেশ বনাম	0.21392809249532196	2
লাভ হবে	0.21392809249532196	2
না তবুও	0.21392809249532196	2
। মন	0.21392809249532196	2
টা কি	0.21392809249532196	2
