positive	valence	freq
ভারতীয় ক্ষুধাবর্ধক	1.0	1
বিশাল ভাজা	1.0	1
একটি দ্বিতীয়	1.0	1
খোলে যখন	1.0	1
খাদ্য সুন্দর	1.0	1
রোমান্টিক চান	1.0	1
শান্ত ছিল ।	1.0	1
সম্পূর্ণ বন্ধ বিবেচনা	1.0	1
জায়গা যেখানে আমি	1.0	1
জায়গা এই রেস্তোরাঁটি	1.0	1
একটি বিস্ট্রোতে থাকতে	1.0	1
বেশ আকর্ষণীয় ​​খুব	1.0	1
তাকান না।	1.0	1
বাসার ভদ্রমহিলা ডিজে	1.0	1
স্যুপও খুব সুন্দর	1.0	1
থেকে আরও	1.0	1
খাদ্য এবং ইতালিয়ানহয়ে	1.0	1
হয় সমস্ত ক্বাব।	1.0	1
স্বর্গীয় গোলাপ।	1.0	1
যান মেয়েদের	1.0	1
ছিল ছিল।	1.0	1
শশীমী সুসি এবং	1.0	1
এই না সামান্য	1.0	1
শ্যাম্পেন এবং	1.0	1
নাম নিয়ে আগে	1.0	1
শেষ রাতের জন্য	1.0	1
এবং স্যামন	1.0	1
ভাল আকর্ষণীয় হয়	1.0	1
সবকিছুই বিশেষ ভাল	1.0	1
তাদের প্রস্তুতি আকর্ষণীয়	1.0	1
থেকে আমার প্রিয়	1.0	1
দেখা শ্রেষ্ঠ ইতালিয়ান	1.0	1
হলে আনন্দময় খাবার	1.0	1
ভাল আপনি	1.0	1
আশা করি তারা	1.0	1
বিশেষ মাছ	1.0	1
তার বাবার চাচা	1.0	1
গর্জনের চেষ্টা	1.0	1
হার্টল্যান্ড ব্রুরায়ির	1.0	1
আমাদের অগ্রগতি সম্পর্কে	1.0	1
জন্য সবকিছু চেষ্টা	1.0	1
সঙ্গে প্রশংসা করেন।	1.0	1
বহিরঙ্গনে বসে থাকা	1.0	1
কার্ড এবং	1.0	1
করুন এখানে	1.0	1
এর tae tatin	1.0	1
আপেল এর tae	1.0	1
আপনি নাচের স্থানে	1.0	1
এবং ।	1.0	1
একটি রাতে	1.0	1
Mignon করার চেষ্টা	1.0	1
পর ম্যানেজার আমাকে	1.0	1
একটি স্বাভাবিক গ্রাহকের	1.0	1
জন্য অত্যন্ত সুপারিশ	1.0	1
জানালার মাধ্যমে	1.0	1
যেতে বলেছিলাম।	1.0	1
এটি প্রতিটি সময়	1.0	1
দিয়ে পরিবেশিত	1.0	1
নিখুঁত স্লাইস	1.0	1
তা ছিঁড়ে	1.0	1
পর্যন্ত ছেড়ে	1.0	1
Joya ।Tuk Tuk	1.0	1
সত্যিই লেবু	1.0	1
কারন এখনে amanzing	1.0	1
আমি আমার সুপারভাইজার	1.0	1
ফরাসি ক্লাসিকগুলি কীভাবে	1.0	1
তারা স্ফূর্ত	1.0	1
পশ্চিম দিকে থাকি	1.0	1
অনেক আগেই	1.0	1
ইতিবাচক যা	1.0	1
অনেকটা মানি	1.0	1
সুরুয়া উপভোগ করিনি	1.0	1
কোন উচ্চমানের	1.0	1
মানি ।	1.0	1
ছিল মহৎ উদ্দেশ্য।	1.0	1
এবং সবজি ও	1.0	1
সংযোজক সঙ্গে	1.0	1
ব্যস্ত একটি	1.0	1
ক্ষুধার জন্য থাকে	1.0	1
তালিকা আকর্ষণীয় এবং	1.0	1
স্ল্যাভ কল করতে	1.0	1
সত্ত্বেও সরাসরি দূরে	1.0	1
অতিরিক্ত বন্ধুত্বপূর্ণ	1.0	1
আমি চাই	1.0	1
বেলা রিজার্ভেশন	1.0	1
যখন সিটিতে	1.0	1
ঝিনুক দিয়ে শুরু	1.0	1
<> জন্মদিনে ডিনার	1.0	1
সুশির ক্ষতি	1.0	1
এই ক্ষুদ্র	1.0	1
কিছু খাদ্যের তালিকা	1.0	1
আমার দ্বিতীয়	1.0	1
পিঁপড়া মত চেষ্টা	1.0	1
আমি ওয়বারের	1.0	1
আধ্যাত্মিকভাবে আশ্চর্য	1.0	1
পারবেন বন্ধুত্বপূর্ণ কর্মী	1.0	1
রাভিওলি এবং	1.0	1
উপভোগ করবেন না	1.0	1
ফ্যান হচ্ছে	1.0	1
দেখতে পার	1.0	1
এক রবিবার বিকালে	1.0	1
সেরা বার্টেন্ডার	1.0	1
চাল পোড় সুপারিশ	1.0	1
এবং সবচেয়ে	1.0	1
legacies বহন	1.0	1
এছাড়াও ক্লায়েন্ট	1.0	1
এটা ইতালীয়	1.0	1
পরামর্শ তৈরি	1.0	1
পিজাটি ভাল ।	1.0	1
কাপ আউট slurp	1.0	1
মহান এবং দ্রুত	1.0	1
হতাশ করা	1.0	1
নুডল এবং	1.0	1
এখানে সুখী না	1.0	1
এবং সন্তুষ্ট হয়ে	1.0	1
এবং ঈশ্বরমোহর	1.0	1
জন্য মহান প্রাথমিক	1.0	1
ক্লাসিক্যাল রেস্টুরেন্টের	1.0	1
স্বর্গের একটি	1.0	1
রুটি দিয়ে।	1.0	1
সন্ত্রস্ত বাশের	1.0	1
বাশের চেষ্টা করুন	1.0	1
রুমমেট এবং	1.0	1
করা যায়	1.0	1
আপনি এলাকায় থাকেন	1.0	1
আপনি নিজেকে বেশ	1.0	1
কোণার বুথ	1.0	1
আগেই জানত কি	1.0	1
ঝিনুক দিয়ে	1.0	1
আকর্ষণীয় বন্ধু ।	1.0	1
একমাত্র ভারতীয়	1.0	1
ছিল এবং ডেজার্ট	1.0	1
দেখা জীবনের সেরা	1.0	1
রাতে এখানে এসেছিলাম	1.0	1
পরিবর্তিত মেনু	1.0	1
রাননা চমৎকার ছিল	1.0	1
অনেক আগে এই	1.0	1
কিছু সত্যিই চমৎকার	1.0	1
না টুকরা	1.0	1
একটি চোখে	1.0	1
ভাল ছিল তারা	1.0	1
সুন্দর ট্রিপ ব্লুম	1.0	1
আমি অবশ্যই মরিয়মের	1.0	1
মিষ্টি এবং	1.0	1
এবং আমার মতে	1.0	1
ফুড যুগটি	1.0	1
বলতে পারেন যে	1.0	1
দ্রুত ভাল সেবা	1.0	1
প্রতিশ্রুতি আমাকে দিয়েছে।	1.0	1
যা <> বছরেরও	1.0	1
হট কুকুরও	1.0	1
এই জায়গাটি ইস্ট	1.0	1
চিংড়ি খাওয়ার চেষ্টা	1.0	1
অর্ধেক তাই	1.0	1
আপনি অন্য মুহূর্ত	1.0	1
বিখ্যাত রে এর	1.0	1
সুবিধাজনকভাবে বিতরণ	1.0	1
প্রশংসার না শুধুমাত্র	1.0	1
প্রচুর খাবার	1.0	1
সুন্দর আশ্চর্য	1.0	1
খাদ্য জানেন	1.0	1
রান্নার চেষ্টা করেছি	1.0	1
আমাদের আধ্যাত্মিকভাবে আশ্চর্য	1.0	1
মূল্য জার্সি	1.0	1
অন্তর্ভুক্ত ছিলো	1.0	1
জন্য কডমাছ	1.0	1
প্যানং হাঁস অর্ডার	1.0	1
এবং sneakers	1.0	1
অবিলম্বে বসে	1.0	1
রাস্তা খুন মত	1.0	1
কারণে আমরা	1.0	1
সেরা oatmeal আছে	1.0	1
প্রার্থনা করি এটি	1.0	1
ডেজার্টগুলি আরো	1.0	1
জায়গা আছে।	1.0	1
বিশেষ এবং সুস্বাদু	1.0	1
সবসময় আমার সাথে	1.0	1
সাথেও অনুরোধ গ্রহণ	1.0	1
আসলে দুটি মানুষ	1.0	1
মানুই উভয়ই ।	1.0	1
ব্যক্তির মন্তব্য করার	1.0	1
এছাড়াও খুব	1.0	1
ওয়াইন এর	1.0	1
মানুষ মৃত্যুবরণ করেছে	1.0	1
skimp না।	1.0	1
মিশ্রিত শশীমী	1.0	1
এবং আমরা প্রায়	1.0	1
সবকিছু খুশি লিপিং	1.0	1
চিকেন চান।	1.0	1
ডলারে ডেসার্ট	1.0	1
সুন্দর ট্রিপ	1.0	1
বিয়ার এটি ধোয়া	1.0	1
থাকেন কারণ আপনি	1.0	1
ভাল যেকোন	1.0	1
এটি আবিষ্কার	1.0	1
জারিত গরুর	1.0	1
মাশরুম রাভিওলি এবং	1.0	1
মধ্যে রয়েছে বিখ্যাত	1.0	1
আশ্চর্যজনকআমারা ধার্মিকতা	1.0	1
আমার প্রত্যাশা	1.0	1
মাছের টুকরার	1.0	1
ও টন ছিল।আমরা	1.0	1
সময় প্রিয় ।	1.0	1
তৈরির উপায় ।	1.0	1
ক্ষমা ও	1.0	1
স্যান্ডউইচ ও	1.0	1
প্রধান খাবারের বর্ণনা	1.0	1
অ্যালিতে একটি	1.0	1
এর জন্য সাধারণ	1.0	1
গ্রুপ পেয়েছিলাম	1.0	1
অনেক সময় ছিলাম	1.0	1
ধরে এটি সর্বদা	1.0	1
একটি মহান জায়গা।	1.0	1
ডিনারে ছিলাম।	1.0	1
সাগর বাস এবং	1.0	1
এটি স্পষ্টভাবে রেস্টুরেন্ট	1.0	1
উভয় মেট নমুনা	1.0	1
দেখতে পাইনি	1.0	1
স্বামী mesclun স্যামন	1.0	1
সমস্ত ব্যবসা এই	1.0	1
একসঙ্গে ছড়িয়ে	1.0	1
একটি গ্রামে যান	1.0	1
রোলস দুটি প্রকারের	1.0	1
এবং ভারতীয়	1.0	1
মনে করতে	1.0	1
রেস্টুরেন্ট থেকেএমন	1.0	1
থেকে টেবিলে	1.0	1
মহান তারা	1.0	1
সত্যিই কিছু চান	1.0	1
তেলে ভাজা খাবার	1.0	1
কাজ করে এমন	1.0	1
দিয়ে চিংড়ি খাওয়ার	1.0	1
এবং আবার ফিরে	1.0	1
প্লেটের সন্ধান পেয়েছি	1.0	1
ডিনার শেষ	1.0	1
কিছু পুরানো রন্ধনপ্রণালীতে	1.0	1
করা হয় যখন	1.0	1
আমেরিকান বন্ধুদের	1.0	1
বা কংগী বিভিন্ন	1.0	1
বড় চুক্তি যে	1.0	1
বিরলতা ।	1.0	1
খেয়েছি এবং এটা	1.0	1
এবং পচ্ছন্দসই ছিল	1.0	1
বারবর ফিরে যেতে	1.0	1
উচ্চ আবদ্ধ	1.0	1
এটি মূল্যবান হয়।	1.0	1
বা আদা	1.0	1
শত বার হয়েছে।	1.0	1
খুব খুশি হয়েছে	1.0	1
আনন্দদায়ক এবং মনোরোম	1.0	1
বিস্ময়কর খাবার ছিল	1.0	1
হৃদয়গ্রাহী দুই অঙ্গুষ্ঠ	1.0	1
পাস্তা স্পেশাল ছিল	1.0	1
রেস্টুরেন্টগুলির মধ্যে দাঁড়িয়ে	1.0	1
এবং রোলস	1.0	1
দ্বারা এখন পর্যন্ত	1.0	1
করার ফাইলটি Mignon	1.0	1
বৈচিত্র্য আছে	1.0	1
<> ওজ এবং	1.0	1
আপনাকে অবশ্যই	1.0	1
আছে রেস্টুরেন্টে যে	1.0	1
এটা আরো	1.0	1
এবং চমৎকার বিয়ার	1.0	1
স্থানআমি এই	1.0	1
আমি একটি ডিশ	1.0	1
টেবিলে বসেই	1.0	1
সত্ত্বেও এটা মজা	1.0	1
স্টিভেন এবং ফ্রেডেরিককে	1.0	1
সাথে চকলেট স্যাম্পার	1.0	1
সিচুয়ান খাবার জন্য	1.0	1
পুরানো বন্ধুদের	1.0	1
সাথে শুরু করেছিলাম	1.0	1
আমাকে দিয়েছে।	1.0	1
রোলস এবং স্পাইডার	1.0	1
হৃদয়ের জন্য বাড়ি	1.0	1
আপেল এর	1.0	1
এবং মিটমাট করা	1.0	1
লোকালি আপনাকে	1.0	1
এবং পচ্ছন্দসই	1.0	1
কি জানেন।	1.0	1
কিন্তু সিচুয়ানের জন্য	1.0	1
হয় যখন	1.0	1
কীভাবে রান্না করা	1.0	1
কাটজ এর তৈরী	1.0	1
বেশি নি কিন্তু	1.0	1
জায়গাটি প্রসশংসার	1.0	1
খাদ্যের অংশটি খুব	1.0	1
স্লাইস অসাধারণ ছিল	1.0	1
ইংল্যান্ড থেকে	1.0	1
যেতে চাইলে	1.0	1
আপনি নিখুঁত ঐতিহ্যগত	1.0	1
সাধারণত সুশির জন্যে	1.0	1
জন্য বিশেষ	1.0	1
এবং স্প্যাগেটি	1.0	1
এটি মনোরম	1.0	1
স্বামী mesclun	1.0	1
আরো একটি	1.0	1
আমরা একটি ভীড়	1.0	1
লেনদেন সত্যিই আশ্চর্যজনক	1.0	1
সব শেফ বিভিন্ন	1.0	1
Kruno পানীয় ম্যানেজার	1.0	1
আদা হাউস	1.0	1
কিন্তু তারা সমস্ত	1.0	1
কোণার চারপাশে জন	1.0	1
মধ্যে তাদের	1.0	1
একটি নামও তৈরি	1.0	1
সমন্বয় খুঁজছেন	1.0	1
মিটিং এর	1.0	1
শ্রেষ্ঠ পিজা	1.0	1
ভাল ওয়াইন তালিকা	1.0	1
মহান tasted আদেশ	1.0	1
সত্ত্বেও এটা	1.0	1
রাঁধুনির বাড়িতে	1.0	1
দেরী সত্ত্বেও	1.0	1
Toons সম্প্রতি	1.0	1
বিশ্বের বাইরে এবং	1.0	1
মত নিরামিষ	1.0	1
appetizers এবং	1.0	1
মশারুম পিজা নিয়েছিল	1.0	1
স্যান্ডউইচ খাওয়ার জন্য	1.0	1
পছনদ করেন	1.0	1
এবং সস ছিল	1.0	1
সাথে বিভিন্ন	1.0	1
চমৎকার পরামর্শ	1.0	1
রেস্টুরেন্টে যে	1.0	1
লাঞ্চ বা ডিনার	1.0	1
আমি আনন্দিত ও	1.0	1
কি করতে হয়	1.0	1
কোথাও ঘুরে	1.0	1
পিজা পছন্দ	1.0	1
থাকবেন আপনি	1.0	1
থাকাকালীন আবার	1.0	1
এবং মসলাযুক্ত	1.0	1
রেস্তোরাঁ Brooklyn	1.0	1
এখানে সুস্বাদু নিউ	1.0	1
সমুদ্র সৈকতের বিবেচনা	1.0	1
সপ্তাহের নোটিশে	1.0	1
আটা সংমিশ্রণ	1.0	1
গড়অনুপাতে আশ্চর্যজনক	1.0	1
সৈকতের বিবেচনা করি	1.0	1
Scallion প্যানকেক	1.0	1
আমরা বিস্মিত হয়েছিলাম।	1.0	1
কারণ আমি চাই	1.0	1
একটি মাশরুম ।	1.0	1
হাল্কা এবং ফেনিল	1.0	1
এটি নিশ্চিত ম্যানহাটান	1.0	1
যেহেতু অতিরিক্ত	1.0	1
হয় তাদের	1.0	1
বায়ুমণ্ডল তৈরি করে	1.0	1
আমি পরবর্তী সময়ে	1.0	1
এবং অতিরিক্ত	1.0	1
এবং ছিল শীতকালীন	1.0	1
একটি নিয়মিত খুশি	1.0	1
খাদ্যের বিকল্প	1.0	1
সংযোজন ব্যতীত	1.0	1
জন্যে সেখানে	1.0	1
ভাল সজ্জার সঙ্গে	1.0	1
আসন আপনি আর	1.0	1
আশ্চর্যজনক ছিল।	1.0	1
খাবার খান	1.0	1
ঘরের বৈচিত্র্য	1.0	1
লোক বা দুই	1.0	1
যেমন বন্ধ চতুর্থাংশে	1.0	1
করছে তারাও এটি	1.0	1
নতুন জায়গা খোলা	1.0	1
পাওয়া হওয়া	1.0	1
আপনার পছন্দসই	1.0	1
স্বামী খুব	1.0	1
জন লোকের সাথে	1.0	1
যেখানে প্রায় <>	1.0	1
আমরা স্বাগত	1.0	1
সরবরাহ সারা	1.0	1
আমি ছিলাম	1.0	1
বন্ধুত্বপূর্ণ এবং কার্যকর	1.0	1
মাংস বা	1.0	1
গোলাকার বীফ	1.0	1
রoti রোলস চেষ্টা	1.0	1
কাছাকাছি গ্রেট চীনা	1.0	1
জায়গা সম্ভবত	1.0	1
মন্তব্য করার মেনু	1.0	1
একটি অসাধারণ জমিন	1.0	1
প্রতিবেশীদের জন্য খুব	1.0	1
লবণে জারিত গরুর	1.0	1
স্পন্দনশীল এবং	1.0	1
চিংড়ি ছিল	1.0	1
স্পন্দনশীল এবং চোখে	1.0	1
এর শ্রেষ্ঠ পিজা	1.0	1
শেফ থেকে	1.0	1
আবহ এবং	1.0	1
আমাদের সভাগৃহা আমাদের	1.0	1
বিশেষ ভয়ঙ্কর অফার	1.0	1
প্রিয় স্থান পর্যন্ত	1.0	1
যে এই সব	1.0	1
জন্য কাট্স এর	1.0	1
প্লেটের উপর এসেছিল	1.0	1
নিয়ে ইতালিয়ান	1.0	1
যা একটি শান্ত	1.0	1
এবংপাসটিস এর মূল্যায়ণ	1.0	1
স্থানে সংরক্ষণ	1.0	1
আমি আমার নতুন	1.0	1
মহান খাদ্য সঙ্গে	1.0	1
আবার দৃশ্যটি	1.0	1
আপনি মসলাযুক্ত খাদ্য	1.0	1
কয়েকবার হয়ে সম্পূর্ণভাবে	1.0	1
এক মুহূর্ত থেকে	1.0	1
রান্নাঘর এর	1.0	1
মহান tasted	1.0	1
সবুজ কাঁটার	1.0	1
বৈচিত্র্য আসলে	1.0	1
হিরো এর	1.0	1
বেশ বিশাল এবং	1.0	1
আমি স্মিথ	1.0	1
এবং রোমান্টিক হয়।	1.0	1
ম্যানেজার টনি Gaskin	1.0	1
থালা ভরা খাবার	1.0	1
একটি সহজ	1.0	1
পিজা ধারাবাহিকভাবেই	1.0	1
অনুগ্রহ করুন	1.0	1
তবে একই রকম	1.0	1
সত্যিই খুব ভাল।	1.0	1
সত্যই। সেরা	1.0	1
slice তাজা mozzarella	1.0	1
পৌঁছে শেফ এর	1.0	1
ভালোবাসি atmorphere পিপ	1.0	1
চাল কিন্তু ভাল	1.0	1
পেটা চমৎকার	1.0	1
স্ল্যাভের সাথে	1.0	1
যত্ন নিয়েছিল।	1.0	1
শপপে <> তম	1.0	1
জন্য থাকে	1.0	1
পদ Nori	1.0	1
তাইওয়ানে বড়	1.0	1
কিন্তু শেষ রাতের	1.0	1
skewers ভাল এবং	1.0	1
এটা ভালবাসা	1.0	1
আমি লিখতে	1.0	1
করেছি কিন্তু এটি	1.0	1
গরম করার	1.0	1
এর জন্য চমৎকার	1.0	1
কাউকে এখানে	1.0	1
বিতরণ করবে	1.0	1
খতে বিরক্ত	1.0	1
ভাল জাপানি	1.0	1
পর্যন্ত বন্ধুত্বপূর্ণ এবং	1.0	1
<> ই নভেম্বর	1.0	1
bagels অবিশ্বাস্য ভাল।	1.0	1
বিয়ারারও ভাল মূল্যনির্ধারণ	1.0	1
খাবার গুল সুস্বাদু	1.0	1
আমি গ্রামের চারপাশে	1.0	1
উভয় বারই	1.0	1
অপেক্ষমান কর্মী	1.0	1
যা এই বিশ্বের	1.0	1
নিখুঁত সমষ্টি	1.0	1
একটি ছোট কৃতিত্ব	1.0	1
কম তাদের	1.0	1
জায়গা খুঁজছেন যা	1.0	1
এই পরিষেবাটি নিখুঁত	1.0	1
নারকেল চাল	1.0	1
সামগ্রিক সজ্জা	1.0	1
সত্যিই বড় অংশ	1.0	1
সঙ্গে প্রথাগত সমতল	1.0	1
মূল্যনির্ধারণ wines	1.0	1
মেনু যা প্রত্যেক	1.0	1
তারিখ একটি	1.0	1
বন্ধুকে জায়গা	1.0	1
ব্যবসা ক্রয়ের জন্য	1.0	1
ভারতীয় রান্নার	1.0	1
কল্পিত ছিল	1.0	1
আমি এনওয়াইসি	1.0	1
গ্রহণযোগ্য মূল্য	1.0	1
আপনি অবশ্যই	1.0	1
Suan একটি সুপারিশ	1.0	1
দূরে বসা ছিলাম।	1.0	1
যেহেতু সবাই অতিরিক্ত	1.0	1
নদী সুন্দর সবুজ।	1.0	1
আ্যাপ সেবা	1.0	1
দৌড়াতে না হয়।	1.0	1
উদযাপন জন্য একটি	1.0	1
পুরো গ্রিল মাছ।	1.0	1
ফিরে আসবো	1.0	1
দ্বারা ধাক্কা	1.0	1
সঙ্গীতের চিৎকার	1.0	1
জেফরির সুপারিশ করি	1.0	1
<> ভিন্ন	1.0	1
চমৎকার উপস্থাপনা দিল	1.0	1
ক্যাপ্রেস সালাদ এর	1.0	1
মতো জ্বলে	1.0	1
সান্ত্বনা খাদ্য পেতে	1.0	1
করার চেষ্টা করেনি।	1.0	1
তন্দুর স্যামন	1.0	1
প্রস্তুতের চেষ্টা	1.0	1
করা একটি ক্ষুধাবর্ধক	1.0	1
সাথে মাশরুম	1.0	1
সাএলএ থাই	1.0	1
ভাল হিসাবে আমি	1.0	1
এবং আমাকে একটি	1.0	1
ভিনেগারে মাতাল	1.0	1
পাশে বসার	1.0	1
কর্মচারী কোন	1.0	1
একজন কঠিন	1.0	1
আমার আদেশ	1.0	1
জন্য পিজা খুব	1.0	1
তিনটি উপভোগ্য	1.0	1
রুমে বসে	1.0	1
সর্বাধিক ভালো	1.0	1
ভাল প্রতিষ্ঠার	1.0	1
যেখানে সবাই	1.0	1
ট্রিপ ব্লুম এর	1.0	1
সঙ্গে এমনকি এটি	1.0	1
এবং মেনু বিস্তৃত	1.0	1
সত্যিকার অর্থে	1.0	1
তাদের মৌলিক খাবার	1.0	1
স্পষ্ট হয়।	1.0	1
প্রায় কাছাকাছি	1.0	1
সঙ্গতভাবে ভাল জাপানি	1.0	1
না যে কতটা	1.0	1
ইস্ট গ্রামে যথেষ্ট	1.0	1
দেখা জীবনের	1.0	1
দ্রুত হয় যদি	1.0	1
এবং উপহার	1.0	1
ফাস্ট ফুড যুগটি	1.0	1
চোরযুক্ত পনিরের পরিবর্তে	1.0	1
খোলা থাকে	1.0	1
একটি হ্যাঙ্গার	1.0	1
আশ্চর্য হলাম	1.0	1
যে রসুনের	1.0	1
আমাদের স্পষ্টভাবে আবার	1.0	1
বন্ধুদের এনেছি এবং	1.0	1
আমি এর প্রায়	1.0	1
নিজের বাড়িতে	1.0	1
স্বাগত জানাই।	1.0	1
রোমান্টিক আরামদায়ক রেস্টুরেন্ট।	1.0	1
প্রায় সবসময় একটি	1.0	1
এবং ঘরের শ্যাম্পেন	1.0	1
ভালো লাগে	1.0	1
জন্মদিনের কার্ড এবং	1.0	1
করে মার্গারিটা	1.0	1
চিকিত্সা করেছে যদিও	1.0	1
বহির্ভূত নয়।	1.0	1
আকারে ক্ষুধার	1.0	1
অবিশ্বাস্য ছিল চকোলেটের	1.0	1
ডেজার্টগুলি পরিচিত মিষ্টি	1.0	1
টাটকা সস তাজা	1.0	1
ডাফ পুনর্বিবেচনার Bukhara	1.0	1
চিকেন টিক্কা এবং	1.0	1
স্বদেশে ফেরার	1.0	1
স্যালাড সত্যিই লেবু	1.0	1
বাচ্চারা <> এবং	1.0	1
খাবার ভোগ	1.0	1
অতিরিক্ত কুমারী	1.0	1
সিচুয়ান খাবার	1.0	1
এবং সিফুসের	1.0	1
অতিরিক্ত টপ্পাইংথাকে না	1.0	1
এটা স্পষ্টভাবে	1.0	1
একটি প্লেট ভাগ	1.0	1
এখানে থাকতে পারে	1.0	1
ঘর সালাদ	1.0	1
ছোট রাস্তাটি থেকে	1.0	1
আমি মাঝে	1.0	1
জন্য বাড়ি	1.0	1
একটি মেনুও দেখতে	1.0	1
আমি সত্যিই সুখী	1.0	1
ও নিয়মিত আমাদের	1.0	1
একটি সুন্দর ট্রিপ	1.0	1
রেস্টুরেন্টটিতে যেতে আমি	1.0	1
নিজের নিজের	1.0	1
আপনার খাদ্য	1.0	1
জন্য ভক্ত	1.0	1
শুধুমাত্র বাগানে বসতে	1.0	1
ডিমের সাথে বিভিন্ন	1.0	1
ভাল একটি।	1.0	1
জায়গাটি শান্ত	1.0	1
জায়গায় পিজা বিভিন্ন	1.0	1
আপ চাবুক যা	1.0	1
যদিও পিজাটি	1.0	1
আমরা অনেকবার ফিরে	1.0	1
কিন্তু শেষ	1.0	1
জন্য প্রচুর	1.0	1
ডুমুর ফালি আদা	1.0	1
যে আবার আমাকে	1.0	1
দু খপ্রকাশ করবেন	1.0	1
আমাদের রিজার্ভেশন সময়	1.0	1
কখনো নিচে নামাবে	1.0	1
অবশ্যই চিংড়ির	1.0	1
প্রশস্ত এক্সপ্রেসওয়ে এবং	1.0	1
এতদূরে Toons <>	1.0	1
এখনও gummy না।	1.0	1
প্রসেসর একটি গ্লাস	1.0	1
এর জন্য ধন্যবাদ	1.0	1
প্রতারণা কথা	1.0	1
প্রায়শই খারাপ	1.0	1
প্রায় <> বা	1.0	1
স্বাধীন প্রদেশ	1.0	1
যায় না তা	1.0	1
করতে হবে ।	1.0	1
না সর্বাধিক	1.0	1
প্রিয় রেস্টুরেন্ট	1.0	1
খুশি ছিলাম ।	1.0	1
সময়ে আমার পুরো	1.0	1
রেস্টুরেন্ট তালিকা	1.0	1
বিভিন্ন অভিনব প্লেটের	1.0	1
ক্রিস্পি ডক	1.0	1
জন্য যথেষ্ট বড়	1.0	1
নেই স্যালাড	1.0	1
থেকে মাত্র কয়েক	1.0	1
পাশাপাশি থাইও	1.0	1
সম্পর্কে জানি	1.0	1
স্থানে আমি খেতে	1.0	1
যাওয়ার প্রতিশ্রুতি	1.0	1
হবে এই	1.0	1
প্রম্পট বন্ধুত্বপূর্ণ ছিল।	1.0	1
থেকে আসা এবং	1.0	1
সবজি দিয়ে সবুজ	1.0	1
টাট্টু গোলাপী ভালবাসা	1.0	1
যাতে তার	1.0	1
বলে মনে হচ্ছে।	1.0	1
প্রথমবারের জন্য গত	1.0	1
স্থানটি সর্বাধিকের চেয়ে	1.0	1
আমার শীর্ষে	1.0	1
প্রিয় জায়গাগুলির মধ্যে	1.0	1
শ্রেষ্ঠ খাদ্য ছিল	1.0	1
জন্য অর্ডার	1.0	1
চমৎকার খাদ্য	1.0	1
গরম সুস্বাদু ছিল।	1.0	1
নেই স্যালাড সত্যিই	1.0	1
খাদ্য হিসাবে	1.0	1
চেহারা না	1.0	1
মত খুব রোমান্টিক	1.0	1
প্রশংসা করেন।	1.0	1
নুডলসের সাথে একটি	1.0	1
টুনার টারটারি	1.0	1
যথেষ্ট নয়।	1.0	1
এবং জো এর	1.0	1
এটা সুস্বাদু	1.0	1
গ্লাসের দিকে তাকিয়ে	1.0	1
amanzing ভারতীয় খাবার	1.0	1
টপ্পাইংথাকে না সর্বাধিক	1.0	1
কিছু নমুনা	1.0	1
তম রাস্তার উপর	1.0	1
প্রভাবিত ছিল আমরা	1.0	1
আবার উত্থাপিত	1.0	1
সবাই আপনার নাম	1.0	1
ধন আসলে একটি	1.0	1
সেখানে ছিলেন।	1.0	1
আমার স্বামী mesclun	1.0	1
নামও তৈরি করবে	1.0	1
অর্ধেকে বিভক্ত	1.0	1
একমাত্র চীনা ডেজার্ট	1.0	1
চমৎকার নির্বাচন ছিল	1.0	1
ভাল পিজাতে টমেটো	1.0	1
পর্যন্ত এনওয়াইতে সেরা	1.0	1
প্রায়ই এখানে	1.0	1
ডান চুলা বাইরে।	1.0	1
এসেছি এই রেস্টুরেন্টটিতে	1.0	1
ইতালীয় গ্রামাঞ্চলে পরিবহন	1.0	1
এটি একটি দুর্দান্ত	1.0	1
প্রেমের পিজা <>	1.0	1
খাদ্য ছিল।	1.0	1
একটি ভোক্তা	1.0	1
করতে পারবেন।	1.0	1
চিকেন এর	1.0	1
ছিলাম যে	1.0	1
একটি নৈমিত্তিক তারিখ	1.0	1
প্রতিটিতে যাই এবং	1.0	1
শীর্ষস্থানীয় স্থানে সংরক্ষণ	1.0	1
আমরা BBQ সালমন	1.0	1
এবং উদ্ভাবনী স্পর্শে	1.0	1
একটি সারিতে	1.0	1
কি আপনার জন্য	1.0	1
মধ্যে পার্থক্য	1.0	1
আনন্দিত হওয়ার	1.0	1
পরিবর্তন করো যা	1.0	1
এবং উভয়ই	1.0	1
সভাগৃহা আমাদের	1.0	1
তবে চিকেন	1.0	1
অ্যাচিটাইজারের জন্য মরতে	1.0	1
যথাযথ ছিল	1.0	1
খাদ্যটির হাড়ের	1.0	1
এবং লবণ	1.0	1
রেস্তোরাঁটি স্মিথ	1.0	1
সমস্ত কাজ	1.0	1
সবচেয়ে বড় রহস্য	1.0	1
সিটি ট্রিপর	1.0	1
তাজা বেকড	1.0	1
ভাল এবং তাই	1.0	1
চুলা বাইরে।	1.0	1
বা টিপ	1.0	1
আপনার খাবার এবং	1.0	1
রেস্টুরেন্টের সুপারিশ করবো।	1.0	1
সন্তুষ্ট হয়ে	1.0	1
খুব জন্য	1.0	1
জন্য <> ডলার।	1.0	1
