Negative	valence	freq
সেটা খারাপের চেয়ে	1.0	1
মুক্ত করতে	1.0	1
কয়েকজন যে মন	1.0	1
ক্ষুধার্ত সিংহ ভিডিও	1.0	1
বিপর্যস্ত বাংলাদেশ। এ	1.0	1
মাসের ছুটি	1.0	1
পাহাড়তলি যায়ওঁ	1.0	1
হয় ভিডিও http	1.0	1
৫টি যৌন	1.0	1
কিচ্ছু বলছ না	1.0	1
বিচার শুরু গ্রীনবাংলা	1.0	1
দেওয়ার কথা	1.0	1
না গোপন বিষয়রাজ	1.0	1
বাদ দেওয়ার	1.0	1
বিরুদ্ধে চার্জ ১	1.0	1
শত্রু আর	1.0	1
কুইত্তারে পান	1.0	1
এমনকি বুয়েটেও পরীক্ষা	1.0	1
Manab Zamin	1.0	1
হয় নিলামে ।	1.0	1
সাতক্ষীরা জেলা ছাত্রলীগ	1.0	1
যুবকে পুলিশে সোপর্দ	1.0	1
বেঁচে গেছে প্রেমিকাআত্মহত্যার	1.0	1
আসছে ততই	1.0	1
ও ব্যাটিং	1.0	1
না তুমিআমার	1.0	1
অপেক্ষা করছে।	1.0	1
জীবনআমার আঁকা	1.0	1
ছাত্রদল নেতার	1.0	1
ইবন সাঈদ ও	1.0	1
কমিচ্চে কিন্তু স্কুলোত	1.0	1
ঘন্টা থাকতে	1.0	1
হন ও	1.0	1
নৌকা পাহাড়তলি যায়ওঁ	1.0	1
এন্ড ড্রাগ	1.0	1
পাহাড়তলি যায়ওঁ মিরা	1.0	1
নিক্ষেপ Abnews	1.0	1
ফেনসিডিলসহ ৫	1.0	1
Daily Manab Zamin	1.0	1
মধ্যে ৩ ঘন্টা	1.0	1
ছাড়বেন রোনালদোও	1.0	1
দূর থেকে	1.0	1
ও ক্ষমতার দৈন্যতার	1.0	1
ISSB তে পরীক্ষা	1.0	1
রেলওয়ে হাসপাতাল কর্মস্থলে	1.0	1
সবারএই ভুলে যাওয়াও	1.0	1
অভিনেত্রী http t	1.0	1
পঙ্গপালের আক্রমণে বিপর্যস্তইসরাইল	1.0	1
মত আগাম	1.0	1
তোফায়েল আহমেদের ‘ক্রন্দন’	1.0	1
আমাকে দেয়	1.0	1
বালের কেপ্টেণ	1.0	1
দিচ্ছে প্রিয় বাংলাদেশকেভারতীয়	1.0	1
দুই নারী আটককক্সবাজারের	1.0	1
আলেম ও	1.0	1
গাজা Boy ¥BAD	1.0	1
সতেজ প্রাণ।	1.0	1
তা কখনো মনে	1.0	1
খারাপের চেয়ে	1.0	1
পরাজিত শক্তিরা ৭৫এ	1.0	1
আগেও যে উইকে	1.0	1
গাঁজাসহ গ্রেফতার ৫	1.0	1
মুক্তিযোদ্ধা বিদ্রোহী	1.0	1
।কেঁউ মাইরালা	1.0	1
এবং এলাকাবাসীর মধ্যে	1.0	1
রকম তাইজুল অনেক	1.0	1
রাজনৈতিক হয়রানী	1.0	1
টিকিট কেটে ফেলেছেন৷	1.0	1
না থাকায়	1.0	1
কুকুর ভিডিও ইনসাফ	1.0	1
তো দূরের	1.0	1
০৮ ০৯ ২০১৪ইসলামের	1.0	1
ছাত্রশিবির ইশ্লামের	1.0	1
তোমাকে ভালোবাসি যদি	1.0	1
না পুরা	1.0	1
হয়রানী থেকে রেহাই	1.0	1
এই http	1.0	1
নির্বাচিত প্রতিনিধিগণও	1.0	1
পৃথক অস্তিত্ব	1.0	1
গোআমার ও পরান	1.0	1
আমিশাপাড়া ইউনিয়নের	1.0	1
পান করাইব ম্যানশন	1.0	1
ঝরিয়ে ফেলার	1.0	1
তুমিই হয়	1.0	1
ফেলা যাবে কষ্টের	1.0	1
দৈন্যতার কারণে	1.0	1
তারে কইয়ো আমার	1.0	1
নদী হইতে আমারে	1.0	1
করে সূচনা	1.0	1
আমার হয়েচোখ জলে	1.0	1
বলছ না	1.0	1
তা খেলতে পারে	1.0	1
দিনব্যাপী চিরুনি	1.0	1
গর্বিত বাঙালী আমরা	1.0	1
উইকেট বোলিং সহায়ক	1.0	1
কাউকে এখন	1.0	1
সওদাগর বাড়ির সিরাজুল	1.0	1
সুশীল হব	1.0	1
ইন্সটিটিউট অব	1.0	1
সেই সময়টাকে	1.0	1
সন্দেহ এমন একটা	1.0	1
তো পারতো। কারণ	1.0	1
আসামী গ্রেফতার	1.0	1
গুষ্ঠিটারে বুড়িগংগার	1.0	1
৩০ জন শীয়া	1.0	1
তার সাথে নিজে	1.0	1
এক মত এটার	1.0	1
ও একজন	1.0	1
পর তুমিই হয়	1.0	1
যৌন উত্তেজনা	1.0	1
মামলায় জামিনযুবদল	1.0	1
চলে গেল। কি	1.0	1
ও ইয়াবা	1.0	1
পাল্টাপাল্টি ধর্মঘট	1.0	1
মানিকছড়ির ইউপি চেয়ারম্যান	1.0	1
নয় কোনো যে	1.0	1
এসে গ্রেপ্তার	1.0	1
কিন্তু কেউই	1.0	1
৪৪৭ বল	1.0	1
ভিডিও এবং জাপানের	1.0	1
বন্ধকি প্রতিষ্ঠান http	1.0	1
একটাকেও কাছে	1.0	1
আরিফ হোসেন ৩২	1.0	1
ভিডিও ইনসাফ টোয়েন্টিফোর	1.0	1
সুরাইয়া অভিমানের	1.0	1
থাকিতে দিবে	1.0	1
ব্যবসা প্রতিষ্ঠান	1.0	1
এগুলো আমাকে দেয়	1.0	1
যেতে পারে	1.0	1
করে দিতাম।	1.0	1
দেশের ১৫টি স্থানে	1.0	1
যে মন খারাপ	1.0	1
নিয়ে কটুক্তি করায়	1.0	1
আসতে পারলাম না	1.0	1
রিপোর্টার কেমন	1.0	1
জানুয়ারীতে আমিও	1.0	1
পানি। হামাকেরে আমাদের	1.0	1
হাসান হইতে	1.0	1
তোমাকে নিয়ে	1.0	1
ড্রাগ ইন্সটিটিউট কস্মেটিক্স	1.0	1
দিনে আনেক	1.0	1
পুরুষ প্রেমে	1.0	1
বদ্রগাঁও গ্রামের সওদাগর	1.0	1
বিবাহ ভারতের আদালতসমাজে	1.0	1
একদিন দূর থেকে	1.0	1
ওকে আরো অন্তত	1.0	1
পারল নাহ	1.0	1
পনেরটি ক্ষুধার্ত সিংহ	1.0	1
নিউজ টেকনাফে অস্ত্র	1.0	1
ও লুটপাটের ঘটনায়	1.0	1
ভাবে সময় কাটে।	1.0	1
শ্রম বিক্রির	1.0	1
বাস্তব চিত্র shiatruth	1.0	1
ভাই — eating	1.0	1
ভিডিও এবং	1.0	1
স্বপ্নদেখি তুমি ও	1.0	1
nam e	1.0	1
পানি আইনা দেও	1.0	1
এন্ড টেকনোলজির	1.0	1
দ্রব্য আইনের মামলায়	1.0	1
মামলাঅনুমোদন করেছে	1.0	1
ফুটবলারদের এক	1.0	1
অনুপস্থিত থেকেও নার্সের	1.0	1
আপনি ও আপনার	1.0	1
গজবশুরু পঙ্গপালের আক্রমণে	1.0	1
বাড়ির সিরাজুল	1.0	1
জলে যায় দেখব	1.0	1
তাদের কর্মবিরতি প্রত্যাহার	1.0	1
খারাপ করে	1.0	1
সন্ধান করতে পারছি	1.0	1
আসে যায়	1.0	1
দেখব সবারএই	1.0	1
বেশেষে কার্লোস তেভেজের	1.0	1
টেকনোলজির শিক্ষার্থী এবং	1.0	1
স্টাফ রিপোর্টার	1.0	1
পরীক্ষা দিব।	1.0	1
আসলে আমার	1.0	1
কখনো মনে ও	1.0	1
কাউকে স্বান্তনা ছাড়া	1.0	1
যায় দেখব তারেমন	1.0	1
— feeling sleepy	1.0	1
মানুষদের সাথে	1.0	1
ধর্ষণের চেয়েও বড়	1.0	1
কর্মচারী http	1.0	1
মুসলিম ভাই	1.0	1
বিরলে ধর্মজৈন সিমান্তে	1.0	1
অপছন্দের মানুষদের সাথে	1.0	1
ইউসুফিয়্যাহতে আল খিলাফাহ	1.0	1
ঘোষণা আর্মান্দোর৷ নিজেও	1.0	1
করে। সামনের	1.0	1
মত এটার সাথে	1.0	1
Comment ✓ Share	1.0	1
সব শেষ। হেরে	1.0	1
ও কাঠ পাচারের	1.0	1
আমার কুইত্তারে	1.0	1
<> এ	1.0	1
আসিনি।এসেছিলাম প্রেম দিতে	1.0	1
রহমতে আমার লেখা	1.0	1
করলেও কিন্তু আন্দোলন	1.0	1
blue film	1.0	1
থাকতে হবে।	1.0	1
দায়িত্ব নিতে	1.0	1
সমাজে বাল্য	1.0	1
এক টুকরা ছূতা	1.0	1
ধোঁকা দেয় বেশি	1.0	1
কইয়ো আমার	1.0	1
তবুও তাদের তারকা	1.0	1
তুলে নাও ও	1.0	1
সিংহ ভিডিও	1.0	1
৫টি যৌন ভিডিও	1.0	1
আমার লেখা রক্তাক্ত	1.0	1
আল কায়েদার	1.0	1
হামলা চালিয়ে	1.0	1
মনে হয় তখন।	1.0	1
বোমা নিক্ষেপ	1.0	1
বাঁচতে পারবেন	1.0	1
তাহলে আমি	1.0	1
দিতে ও	1.0	1
মাথায় ঘুরপাক খাচ্ছে	1.0	1
হও অথবা ভারতে	1.0	1
কায়েস আউট। কেমার	1.0	1
কোন কিছু বাদ	1.0	1
দেয়া উন্নয়ন	1.0	1
ভোগান্তিতে হাজারো	1.0	1
কি কিছু	1.0	1
প্রচার ও	1.0	1
জিম তো	1.0	1
নেই m	1.0	1
থেকে বড়দুর্বলতা	1.0	1
কোনো পৃথক	1.0	1
সেনাবাহিনীর ওপর	1.0	1
তাদের জন্য	1.0	1
ওটা সেটা তেও	1.0	1
এক দিন।চলে	1.0	1
যেভাবে যৌন	1.0	1
যৌন উত্তেজনা মূলক	1.0	1
ইন্সটিটিউট অব লেদার	1.0	1
উদাহরন খন্দকারের মিথ্যা	1.0	1
খুনের অভিযোগ	1.0	1
কাছ থেকে অর্থ	1.0	1
মারার অভ্যাসটাও হা	1.0	1
এ জগতেমোর কেহ	1.0	1
সমাজে বাল্য বিবাহের	1.0	1
আপনার বাহিনী।	1.0	1
শিয়া আলেম ও	1.0	1
জড়িত সাত	1.0	1
দিয়েও আমরা একদিন	1.0	1
এটাই কি স্বার্থপরতা।	1.0	1
বাংলাদেশের http t	1.0	1
মাদ্রিদ ছাড়বেন রোনালদোও	1.0	1
যায় ওদূর দূরেযাও	1.0	1
চাকচিক্য দেখাই না	1.0	1
বখাটেরা নগ্নদৃশ্য	1.0	1
দেহ প্রদর্শন যাদের	1.0	1
ভাল কিছু করে	1.0	1
চুদতে চাও	1.0	1
কক্সবাজার অশ্লীল	1.0	1
এসব নেতা নিজেদের	1.0	1
ব্লগার আসিফের আড্ডা	1.0	1
hoye jay	1.0	1
লালপুরে সড়ক	1.0	1
সাথে সাথে	1.0	1
করে না সরকার	1.0	1
ও চেক বইয়ের	1.0	1
শিক্ষার্থীদের মধ্যে সংঘর্ষ	1.0	1
আগামীকালবেচেঁ থাকব	1.0	1
সহিহ আত্	1.0	1
নিজে বিক্রি করতে	1.0	1
মামা শান্তি	1.0	1
আমরা একদিন সবার	1.0	1
বাংলানগর থানার	1.0	1
পিছু ছাড়েনি সমাজকল্যাণ	1.0	1
হোসেন ৩২	1.0	1
ভারতের আদালতসমাজে	1.0	1
আসলে সাথে	1.0	1
নেতাকে মিথ্যা	1.0	1
প্রদর্শন যাদের	1.0	1
তে পরীক্ষা	1.0	1
লাঠি মিছিলSee more	1.0	1
তো পারতো।	1.0	1
চার্জ ১	1.0	1
শুরু করে। সামনের	1.0	1
লুটে নিল হরিদ্বারে	1.0	1
করবে দুদক <>	1.0	1
অভিশপ্ত ইসরাইল মহান	1.0	1
বাইবেল ও	1.0	1
অনুপস্থিত থেকেও	1.0	1
নিঃস্ব হাতে চলে	1.0	1
থেকে পড়বে	1.0	1
তারকা বলে যাদের	1.0	1
জটিল থেকে	1.0	1
এই রকম তাইজুল	1.0	1
কোনো পৃথক অস্তিত্ব	1.0	1
যায় কিন্তু	1.0	1
অপছন্দের মানুষদের	1.0	1
ধরে না তা	1.0	1
দেয়ার ঘটনা	1.0	1
nam e las	1.0	1
ও আবূ	1.0	1
নারী ও শিশুসহ	1.0	1
জ্ঞান http t	1.0	1
সমস্যা Techaisans	1.0	1
ব্যক্তিগত তথ্যে	1.0	1
কমে যাচ্ছে।	1.0	1
উধাও বন্ধকি প্রতিষ্ঠান	1.0	1
টেকনাফে অস্ত্র ও	1.0	1
দেরী করলে	1.0	1
নয় নারী ও	1.0	1
৯ হাদিস	1.0	1
আবার ভাব্বেন না	1.0	1
পাছা চুদতে	1.0	1
মামলা যুবদলের সভাপতি	1.0	1
অপরাদ অতএব সাবধান	1.0	1
ছাড়েনি সমাজকল্যাণ মন্ত্রীর	1.0	1
sobar nam	1.0	1
শীয়া সেনা ও	1.0	1
পারবেন না	1.0	1
চিন্তা করলেও	1.0	1
ধরে না।	1.0	1
যৌন ভিডিও	1.0	1
তোমার শহরে	1.0	1
মিষ্টি ও হয়ে	1.0	1
না কোন এক	1.0	1
বড় বড় ডবকা	1.0	1
নেতা বা	1.0	1
বুঝে কিন্তু বুঝে	1.0	1
হয়েও মানিকছড়ির ইউপি	1.0	1
প্রচলিত http t	1.0	1
ভাই আইন যা	1.0	1
ওয়াসিফ তাবলীগ	1.0	1
এই মুহুর্তে	1.0	1
বিপর্যস্ত বাংলাদেশ।	1.0	1
জানিনা কিভাবে	1.0	1
প্রত্যাহার করে	1.0	1
দায়িত্ব নিতে পারে	1.0	1
সময় থাকেনা	1.0	1
ছিড়ে ফেলেদুঃস্বপ্ন তুমি	1.0	1
মাথা ঘুরানো	1.0	1
পারল নাহ BANvWI	1.0	1
লাও । লাইন	1.0	1
টাকা নানা অনিয়ম	1.0	1
গুলি ও হাত	1.0	1
এতো ফেইক	1.0	1
যায় না	1.0	1
শখানেক টাকা আর	1.0	1
এসে গল্পটা	1.0	1
র আব্দুল্লাহ	1.0	1
০৯ ২০১৪ইসলামের প্রচার	1.0	1
আমারে ১ গেল্লাস	1.0	1
নেই m —	1.0	1
এঁকো না। —	1.0	1
শত্রুতার জেরে	1.0	1
ঝালকাঠিতে ১২	1.0	1
‘কাগুজে বাঘে’ পরিণত	1.0	1
ঠিকঠাক মতোই	1.0	1
গোয়ার টিকিট কেটে	1.0	1
অভ্যাসটাও হা হা	1.0	1
যাও তাঁর	1.0	1
ঠিকই মানুষের মৃত্যুর	1.0	1
শুভ সকাল	1.0	1
কতক্ষণ পর	1.0	1
হে হে সুরাইয়া	1.0	1
কোথাও কোন কিছু	1.0	1
ভেবে ভ্রম হয়	1.0	1
পারিনিএলোমেলো মনটা তোমার	1.0	1
ঠিক না।কারণ ১	1.0	1
পায় জানিনা	1.0	1
পানিতে চুবাইতে মন	1.0	1
বিধি নিষেধ	1.0	1
কটুক্তি করায়	1.0	1
১ মামলায় জামিনযুবদল	1.0	1
গচ্চা দুই’শত	1.0	1
আসলে আমার মত	1.0	1
কম্পিউটার মেমরির মতো	1.0	1
একটা জিনিস	1.0	1
নামক কোন	1.0	1
আমিও ও এখন	1.0	1
বিক্রির প্রথাও	1.0	1
বুয়েটেও পরীক্ষা দেই	1.0	1
ইউনিতে আমি	1.0	1
মিলিশিয়াকে হত্যা	1.0	1
আগাম দেহ বিক্রির	1.0	1
বিশ্বাস ও	1.0	1
অগোচরে আমায় খোজেতবুও	1.0	1
সন্তান আপনাকে	1.0	1
তার থেকেও	1.0	1
কাঠ পাচারের	1.0	1
মধ্যে ৩	1.0	1
বলে দাবি করলেও	1.0	1
ভারতে চলে	1.0	1
মাধ্যমিক শিক্ষা অফিসারকে	1.0	1
সামনে পনেরটি ক্ষুধার্ত	1.0	1
এলার্ম দিয়ে	1.0	1
চালানো থেকে বিরত	1.0	1
শুরু ঢাকা পুলিশের	1.0	1
আমরা যতই	1.0	1
e las hoye	1.0	1
কখনো শুনিনি	1.0	1
টেকনাফে ইয়াবা	1.0	1
ও ও হো	1.0	1
অভিনেত্রী http	1.0	1
যাবে কষ্টের	1.0	1
আগাম শ্রম বিক্রির	1.0	1
যাবে কষ্টের স্মৃতি	1.0	1
হবে বিচারপতিদের	1.0	1
ওটা সেটা	1.0	1
যায় অপরাপরহিমগর থেকে	1.0	1
দেখতে সমস্যা	1.0	1
জিনিস যা	1.0	1
প্রেমিকাআত্মহত্যার উদ্দেশ্যে	1.0	1
পারবেননা বা বাঁচতে	1.0	1
তবুও তাদের	1.0	1
সকল সার্ভিস	1.0	1
ডিজিটাল বাংলাদেশের কল্যানে	1.0	1
সাথে আবার ভাব্বেন	1.0	1
আইডি থেকে রিকুয়েষ্ট	1.0	1
দিয়ে রাখি	1.0	1
আর কিছু দিতে	1.0	1
চোখের জলে ঝরিয়ে	1.0	1
বিবাহ ধর্ষণের চেয়েও	1.0	1
এর পরাজিত	1.0	1
মাইরালা D	1.0	1
হত্যা করে সূচনা	1.0	1
ছাড়া আর কিছু	1.0	1
আজকাল হাজারো ব্যস্ততায়	1.0	1
কতাডা চিরিয়াচলি	1.0	1
বিএসএফের গুলি	1.0	1
আর এ জগতেমোর	1.0	1
বেঁচে থাকার কথাও	1.0	1
চলছে। পান থেকে	1.0	1
বিশাল আপন।	1.0	1
না। ৩	1.0	1
জন্য একটি করুণ	1.0	1
তাহলে আপনারটাও	1.0	1
থেকে বিরত	1.0	1
ইয়া বড় বড়	1.0	1
যাবে না আহসানুল	1.0	1
বাংলাদেশের সংবিধানে	1.0	1
অভিযোগ ঢাকতে	1.0	1
একটি মামলার প্	1.0	1
এইটা সেইটা	1.0	1
শিক্ষানবীস চিকিৎসকদের দিনভর	1.0	1
ব্রেকিং নিউজ টেকনাফে	1.0	1
অন্ধকারে রেখে ফুটবলারদের	1.0	1
জামায়াত ও ছাত্রশিবির	1.0	1
আমি কখনো শুনিনি	1.0	1
কইয়ো আমার	1.0	1
করে বড়ভুল জোছনা	1.0	1
Zamin সংসদেও ঘুমালেন	1.0	1
৩ জনকে	1.0	1
করে। পরে	1.0	1
উন্নয়ন লক্ষ্যমাত্রা পূরণে	1.0	1
পাওয়া সত্ত্বেও সবার	1.0	1
হ্যাংগা করি লাও	1.0	1
বঙ্গবন্ধুকে স্বপরিবারে	1.0	1
দিক দিয়েও আমরা	1.0	1
থাকেনা সময়।	1.0	1
পর বৃষ্টি	1.0	1
সাধারণসম্পাদককে কুপিয়ে	1.0	1
Dainik Moulvibazar »	1.0	1
ও লালপুরে সড়ক	1.0	1
রোগিদের চরম	1.0	1
তবুও জেগে উঠারআশায়	1.0	1
ভেসে যায় অপরাপরহিমগর	1.0	1
৩ ঘন্টা	1.0	1
সর্বস্ব লুটে নিল	1.0	1
শিক্ষার্থীদের মধ্যে	1.0	1
দেয়া উন্নয়ন লক্ষ্যমাত্রা	1.0	1
বাসা থেকে অস্ত্র	1.0	1
এসে গ্রেপ্তার হলেন	1.0	1
মাথার প্রিয়	1.0	1
যোগ্যতাও তোদের	1.0	1
হন ও তাদের	1.0	1
৩২ উপজেলার আমিশাপাড়া	1.0	1
এ http t	1.0	1
পরীক্ষার্থীরা দুশ্চিন্তায়	1.0	1
পতিতা ও	1.0	1
সোনালী ও প্র	1.0	1
না থাকায় কি	1.0	1
কুমিল্লায় হজ্জ ও	1.0	1
একদিন দূর	1.0	1
লেখা রক্তাক্ত	1.0	1
ঘটনা ১২ মামলার	1.0	1
জুলুম নির্যাতন	1.0	1
বিরুদ্ধে মামলাঅনুমোদন করেছে	1.0	1
এখনো পারিনিএলোমেলো মনটা	1.0	1
ঢাকা পুলিশের	1.0	1
গ্রামের সওদাগর	1.0	1
যায়ওঁ মিরা	1.0	1
আমাদের শান্তিতে	1.0	1
কোথাও কোন	1.0	1
থেকে বিরত থাকার	1.0	1
যখন কাউকে স্বান্তনা	1.0	1
দিয়েও আমরা	1.0	1
সকাল কেমন	1.0	1
পড়তে শুরু করে।	1.0	1
ভটভটির মুখোমুখি সংঘর্ষে	1.0	1
আমাকে না	1.0	1
অন্ধকার ও বৃষ্টি	1.0	1
আগ্রাসনে বিপর্যস্ত	1.0	1
অপরাধে যুবদলের	1.0	1
নিয়ে সামান্য কথা	1.0	1
লোহাগাড়ায় ভ্রাম্যমান	1.0	1
রেখে ফুটবলারদের এক	1.0	1
শিক্ষার্থী এবং এলাকাবাসীর	1.0	1
সহায়ক হয়ে গেল।	1.0	1
ও শিক্ষানবীস চিকিৎসকদের	1.0	1
নিতে।কিন্তু আজ আমায়	1.0	1
নিয়ে সংশ্লিষ্টরা	1.0	1
সহ গুগলের সকল	1.0	1
মনটা তোমার জানি	1.0	1
পাল্টাপাল্টি ধর্মঘট বিকেলে	1.0	1
দিতে ও নিতে।কিন্তু	1.0	1
সেনা ও মিলিশিয়াকে	1.0	1
বুয়েটেও পরীক্ষা	1.0	1
কম্পিউটার মেমরির	1.0	1
না দেহ প্রদর্শন	1.0	1
মুক্তিযুদ্ধ ও বাংলাদেশের	1.0	1
মত কয়েকজন যে	1.0	1
ও ব্যাটিং এ	1.0	1
হারানো ইয়াসিন	1.0	1
প্রিয় বাংলাদেশকেভারতীয়	1.0	1
বাহিনী। game play	1.0	1
এসব নেতা	1.0	1
যেতে হচ্ছে। কাজী	1.0	1
করাইব ম্যানশন	1.0	1
বালিকা তোমার মনের	1.0	1
চলে গেছে। ফলে	1.0	1
গুষ্ঠিটারে বুড়িগংগার পানিতে	1.0	1
ছাত্রলীগ ও কলেজ	1.0	1
গুলা ও আমাদের	1.0	1
প্রেমে ধোঁকা	1.0	1
ধর্মজৈন সিমান্তে বিএসএফের	1.0	1
মুহুর্তে দিনব্যাপী	1.0	1
সাথে কাটাতে হচ্ছে।	1.0	1
সত্ত্বেও সবার স্বপ্নের	1.0	1
বাঘে’ পরিণত স্টাফ	1.0	1
চিরুনি অভিযানেও	1.0	1
থেকে দেখব সবারএই	1.0	1
কেমন আছ	1.0	1
Program যারা স্ত্রী	1.0	1
চাঁদ কি	1.0	1
সাঈদ আল	1.0	1
তাবলীগ জামাতের কথা	1.0	1
t co YIdWbGDwln	1.0	1
সবার অলক্ষে নিজের	1.0	1
।কেঁউ মাইরালা D	1.0	1
মহিলাকে পিস্তল	1.0	1
কে এক মত	1.0	1
রুবেল রে	1.0	1
বড়দুর্বলতা তোমাকে ভালোবাসি	1.0	1
খারাপ করে সেটাও	1.0	1
পাবলিক পরীক্ষায় এ	1.0	1
জন্য একটি ভিডিও	1.0	1
তার ও আগেধ্রুবসরে	1.0	1
জেগে উঠারআশায় এলার্ম	1.0	1
গফরগাঁওয়ে ছাত্রদলের	1.0	1
দুঃখকে চোখের জলে	1.0	1
রাজধানীর শেরে বাংলানগর	1.0	1
হামলা করে	1.0	1
বউ মেয়েদের পতিতা	1.0	1
দৃশ্য হয়	1.0	1
সন্তান আপনাকে ভাল	1.0	1
মেয়েদেরসাথে প্রেমকরা	1.0	1
তুমি না	1.0	1
বদ্রগাঁও গ্রামের	1.0	1
৭ ই মার্চ	1.0	1
অভিযোগআমাদের সময়	1.0	1
হাসপাতাল কর্মস্থলে	1.0	1
না।কারণ ১ ওরা	1.0	1
হয়তো গল্পটার	1.0	1
যান তাদের জন্য	1.0	1
পরীক্ষায় এ পাওয়া	1.0	1
কাজী নজরুল ইসলাম	1.0	1
পুলিশ। তিনজন	1.0	1
পিলিচ দয়া কইরা	1.0	1
সারাদিন এইটা সেইটা	1.0	1
পথে মোড়	1.0	1
পরে এই	1.0	1
ঘরে বসেও http	1.0	1
দয়া কইরা	1.0	1
কিছু দিতে পারিনা।	1.0	1
হেরে যাবেন	1.0	1
সেটাও তোমার	1.0	1
ঘটে চলেছে।	1.0	1
নেই http t	1.0	1
হামাদ ইউসুফিয়্যাহতে আল	1.0	1
টাকা আত্মসাত ৭	1.0	1
লক্ষ্যমাত্রা পূরণে বাংলাদেশ	1.0	1
মাথায় মারার অভ্যাসটাও	1.0	1
সেটা তেও ব্যথা	1.0	1
বলে দেশে	1.0	1
শিকার হন ও	1.0	1
তুমিআমার জীবনআমার আঁকা	1.0	1
দেখাই না কেন	1.0	1
আর লাল	1.0	1
film এর	1.0	1
তোদের নাই	1.0	1
তিনি http t	1.0	1
করতে এসে গ্রেপ্তার	1.0	1
তোমার শহরে মরে	1.0	1
যেভাবে যৌন উত্তেজনা	1.0	1
আল্বু হামাদ	1.0	1
sobar nam e	1.0	1
আমি আমার কুইত্তারে	1.0	1
Program যারা	1.0	1
প্যারাসিটামল ২	1.0	1
কেমার রো	1.0	1
পুরুষ প্রেমে ধোঁকা	1.0	1
যা আছো জলদি	1.0	1
ভারতে আত্মহত্যার	1.0	1
পরিনত হয়।	1.0	1
দুই নারী	1.0	1
গল্পটার জন্য একটি	1.0	1
নিয়ে মুখোমুখি আওয়ামী	1.0	1
জেএসসি ও	1.0	1
গতকাল ইন্সটিটিউট অব	1.0	1
ওরা এয়ারটেলবোনাসেরমত	1.0	1
বাংলাদেশের কল্যানে	1.0	1
আভাস দূর	1.0	1
পানি বৃদ্ধি	1.0	1
লুটপাটের ঘটনায় ইউনিয়ন	1.0	1
যাবো না ফেরার	1.0	1
পরিণত স্টাফ	1.0	1
চৌমুহনীতে ১৪ ও	1.0	1
কোনা জাল ব্যবহারকারীদের	1.0	1
৭৫এ বঙ্গবন্ধুকে স্বপরিবারে	1.0	1
ঢাকতে তৃণমূলের	1.0	1
আমি মোটেও ভালো	1.0	1
মানুষ ছোট খাট	1.0	1
co ejLBfPuOZA	1.0	1
দয়া কইরা কেও	1.0	1
অস্তিত্ব নেই	1.0	1
পল্টন থানার	1.0	1
কথা ঘরে বসেও	1.0	1
হামাকেরে আমাদের	1.0	1
হারায়া ও গেল	1.0	1
হোসেন ৩২ উপজেলার	1.0	1
যায় যেখানে	1.0	1
আছো জলদি	1.0	1
এখনও কাদা পানি।	1.0	1
চুলগুলো যখন পড়তে	1.0	1
করি লাও	1.0	1
দালালকে মুক্ত	1.0	1
কাটে। আপনার	1.0	1
আদালত সমাজে বাল্য	1.0	1
আমি মোটেও	1.0	1
কি কিছু আসে	1.0	1
পাওয়া যায় কিন্তু	1.0	1
দিকে চুল কমে	1.0	1
বিদ্রোহী গ্রুপের	1.0	1
Boy ¥BAD	1.0	1
সিংহ ভিডিও সহ	1.0	1
যতই চাকচিক্য	1.0	1
জলে যায়	1.0	1
যাবেন আপনি ও	1.0	1
ধারণ করে।	1.0	1
ঘরের ইঁদুরমধ্যপ্রাচ্যে	1.0	1
১৪ ও ঝালকাঠিতে	1.0	1
কইত্তান্নু p	1.0	1
কিন্তু আন্দোলন	1.0	1
তোমাকে নিয়ে স্বপ্নদেখি	1.0	1
সুশীল হব ৩	1.0	1
মেয়েদেরসাথে প্রেমকরা মোটেও	1.0	1
সামান্য কথা না	1.0	1
যারা স্ত্রী কে	1.0	1
জানিনা আগামীকালবেচেঁ থাকব	1.0	1
আঁকা স্বপ্নগুলো ছিড়ে	1.0	1
পাবনায় মোটর	1.0	1
২ টা খাইয়াও	1.0	1
তাদের মোবাইল ফোনে	1.0	1
আমিও ISSB	1.0	1
রক্তাক্ত মধ্যপ্রাচ্য	1.0	1
Bangla Crime Program	1.0	1
প্রেম দিতে ও	1.0	1
খারাপ দিক	1.0	1
অভিযোগআমাদের সময় কম	1.0	1
উপজেলায় পূর্ব	1.0	1
মামলা হামলা করে	1.0	1
বিকেলে প্রত্যাহার।	1.0	1
মানুষ আর	1.0	1
আওয়ামী লীগ	1.0	1
অশান্তি ও	1.0	1
কর্মকর্তার বিরুদ্ধে মামলাঅনুমোদন	1.0	1
যা আস্তে আস্তে	1.0	1
খোজেতবুও কখন	1.0	1
একা চলা	1.0	1
ঋণ http t	1.0	1
সিসিটিভিতে ধরা পড়ল	1.0	1
গণতন্ত্র ও আইনের	1.0	1
শিক্ষা অফিসারকে পাইলট	1.0	1
ও খুনের অভিযোগ	1.0	1
ভিন্ন ভিন্ন ঘটনা	1.0	1
পর্যায়ে এসে	1.0	1
কেও কতাডা	1.0	1
more gele	1.0	1
গ্রুপের প্রতিবাদ	1.0	1
