neutral	valence	freq
সাব্বিরের চেয়ে।	1.0	1
সম্পন্ন হয়নি সেক্ষেত্রে	1.0	1
বেঁচে থাকাই	1.0	1
মুক্ত করতে	1.0	1
বলতে পার	1.0	1
রেখেছি। সত্যিই	1.0	1
শুভাসিষ আমাদের	1.0	1
ফিঞ্চ মরগান বাটলার	1.0	1
সাকিব কি	1.0	1
নিজেদের দলকে গালাগালি	1.0	1
ফেনা তুলেছে ।	1.0	1
যা বলবে তাই	1.0	1
ভালো না হলে	1.0	1
১ম দিন	1.0	1
কোহলির ফেনরা	1.0	1
এটা ভদ্রলোকের	1.0	1
ওরা হেরে যতটা	1.0	1
গোপন সংবাদের	1.0	1
হাতুড়ে গেলেই বাংলাদেশের	1.0	1
হাতুড়েকে কে	1.0	1
যাওয়ার কথা।	1.0	1
চারটি খেলা	1.0	1
স্পোর্টিং পিচ তৈরি	1.0	1
এর থেকে আর	1.0	1
ব্যাটিং করে তাহলে	1.0	1
হিসেব কিছুটা এদিক	1.0	1
আপনার সাপোর্ট এর	1.0	1
নাই দল	1.0	1
আজকে কেপটাউনে	1.0	1
বাংলাদেশ ৭৫	1.0	1
কেক কাটার	1.0	1
ব্যাপারে খুব	1.0	1
পর ভারতের	1.0	1
কিছুটা এদিক	1.0	1
গণমাধ্যমে ধোনির পদত্যাগের	1.0	1
দুবছর আগে	1.0	1
রংপুর এতো খরচ	1.0	1
কিছু উন্নাসিক ভারতীয়	1.0	1
পায় আমি	1.0	1
ইমরানকে আনা	1.0	1
স্বেচ্ছাচারী প্রতিষ্টান।	1.0	1
হাতুরর কোন	1.0	1
সেই দলের স্কোয়াড	1.0	1
এবার একটা সুন্দরী	1.0	1
শেষের এই চারটি	1.0	1
গ্লান্সেই ১৩০	1.0	1
হল আমাদের টারগেট	1.0	1
আফিফ কেন	1.0	1
কিছু উপহার দিতে	1.0	1
হেল্স গাপটিল মিলার	1.0	1
যাকে নেওয়া হয়েছে	1.0	1
গাপটিল মিলার ডুমিনি	1.0	1
খেলে নিজেদের যোগ্যতা	1.0	1
বা মা	1.0	1
আগামীকালের খেলায়	1.0	1
দেখেন বুঝে যাবেন	1.0	1
জোড়ে আসবে এখন	1.0	1
ভাবেই ঠিক	1.0	1
সেরকম পয়সাও তারা	1.0	1
নিয়া মাঠ থেকে	1.0	1
সেটা বুঝতে হবে।	1.0	1
যেন আকাশে ওঠে	1.0	1
নেক্সট ম্যাচ এ	1.0	1
ভিত্তিতে জানা	1.0	1
ও প্রতিরক্ষার	1.0	1
ছোট কাজ করে	1.0	1
বাংলাদেশের পারফরমেন্সটা ঠিক	1.0	1
পায়নি আমরা কিন্তু	1.0	1
বিরাট কোহলির ফেনরা	1.0	1
শেষের এই	1.0	1
সমস্যা কোথায়	1.0	1
কি বুড়ো	1.0	1
কিকেটাররা কী সব	1.0	1
খেলাধুলা অর্থনৈতিক	1.0	1
জিরা পানি	1.0	1
ক্রিকেট অভিজাত ভদ্রলোকের	1.0	1
ক্রিকেটের ক	1.0	1
আগে ব‍্য‌াট	1.0	1
তাই হইছে।।	1.0	1
জুটিটা টিকল মাত্র	1.0	1
প্রফেশনাল ছিলেন।	1.0	1
নাসির শুভাগত	1.0	1
সবাইকে একসাথে নিয়ে	1.0	1
চলে যাওয়ার কথা।	1.0	1
একমত। ভাগ্য সাহসীদের	1.0	1
আমরা সুধু	1.0	1
ইমরানকে আনা হোক।	1.0	1
স্পিন মানেই রাজ্জাক	1.0	1
সেটা দেখার	1.0	1
কিভাবে নিয়ম তো	1.0	1
ছোটবেলার সেই পাড়ার	1.0	1
মুল্যায়ন করা হয়	1.0	1
বিপিএলের সৌজন্যে	1.0	1
না নি‌লে চরম	1.0	1
করেছিল যে	1.0	1
ফিরে কিছু	1.0	1
কুমিল্লা ভিক্টোরিয়ানস	1.0	1
চায় না কিভাবে	1.0	1
সত্য মানে ১০০	1.0	1
বগুড়ার শহীদ	1.0	1
পাচ্ছি ।	1.0	1
টেষ্ট দলে জায়গা	1.0	1
দাঁতবাঙ্গা জবাব	1.0	1
ওয়ান হাসিল	1.0	1
অনেক কষ্ট লাগলো	1.0	1
নেই বলে দলের	1.0	1
গুলোর যথেষ্ট	1.0	1
আফিফই। আফিফ কেন	1.0	1
সমর্থকও কম যায়	1.0	1
যে ভারতের	1.0	1
চমক দেখাবে	1.0	1
করতে পারেন	1.0	1
ধার ধারি না।	1.0	1
সেরকম heater দেরকে	1.0	1
এসে পরে	1.0	1
টেষ্টে মিস	1.0	1
যথেষ্ট ভালো দল	1.0	1
পর ম্যচ	1.0	1
করে দিয়ে গেছে।	1.0	1
উইকেটই ফেভারেবল	1.0	1
খেলতে পারলো	1.0	1
একমত হয়েছে যখন	1.0	1
দিয়েছে আর কুমিল্লা	1.0	1
ম্যচ মুল্যায়ন	1.0	1
আমাদের মাঠে এসে	1.0	1
ভাই নাকি	1.0	1
বগুড়ার শহীদ চান্দু	1.0	1
অধিনায়কত্বের ভার	1.0	1
খেলা ছাড়া কোন	1.0	1
সে শিকল ছিড়ে	1.0	1
যা সঠিক তাই	1.0	1
সেক্ষেত্রে কুমিল্লা ভিক্টোরিয়ানস	1.0	1
দাস এবার ফ্ল্যাট	1.0	1
দি বাংলাদেশ	1.0	1
অন্তত ভাল	1.0	1
পয়েন্টের দিক	1.0	1
কী সব বিএনপি	1.0	1
না তাকিয়ে আগে	1.0	1
জন্য হলেও।	1.0	1
হয়েছে।এইসব বৃষ্টি টিষ্টি	1.0	1
আফিফ আফিফই। আফিফ	1.0	1
অামাকে কেউ বিরাট	1.0	1
র প্রশংসা	1.0	1
ফাইনালে না	1.0	1
৩ বছর পর	1.0	1
কখনও নিজের জন্য	1.0	1
সিরিজহারের পর ভারতের	1.0	1
চমক দেখাবে বাংলাদেশ	1.0	1
আগে ছিলাম সাকিবিয়ান	1.0	1
বাগেরহাট ফকিরহাটের	1.0	1
জন্য ১ম সেঞ্চুরি	1.0	1
অনেক ভাল করত	1.0	1
র মতো ব্যাটিং	1.0	1
দেওয়া উচিৎ বি	1.0	1
ওপর নির্ভর	1.0	1
ভালো দেখায়না	1.0	1
খেলে বুঝি না।	1.0	1
এসব ফ্রানচাইজীরা	1.0	1
দশ বছর	1.0	1
লাগিয়ে দলকে	1.0	1
কুমিল্লা সেটা	1.0	1
ছাড়া কোন খেলাই	1.0	1
ব্রিষ্টির কারনে	1.0	1
এত সহজ না।	1.0	1
সেটা মানেনি	1.0	1
সেই দলের	1.0	1
বিপিএল একটা স্বেচ্ছাচারী	1.0	1
ভালো খেলোয়ারের বৈশিষ্ট্য	1.0	1
পড়ার আগেই মারতে	1.0	1
বস আপনার	1.0	1
সময় ছিল	1.0	1
বলে কী তার	1.0	1
ইনজুরি হয়েন	1.0	1
কয়ালিফাইয়ার ইলিমিনেটর এই	1.0	1
রাখার কোনো	1.0	1
এবার ফ্ল্যাট	1.0	1
অর্থনৈতিক ও প্রতিরক্ষার	1.0	1
এই সমস্ত ম্যাচের	1.0	1
সবাই মুখে ফেনা	1.0	1
ক্রিকেট যেমন রাজকীয়	1.0	1
সেমিতে আমাদের	1.0	1
নাটক না করে	1.0	1
ত্রকটু জিরা	1.0	1
বেশি বেশি	1.0	1
সংখ্যার বিচারে বিপিএল	1.0	1
হয় হাতুরের ডাবল	1.0	1
না।এটা ৩৫০ বা	1.0	1
মাত্র শেষের এই	1.0	1
হয়নি । তাহলে	1.0	1
নেই খেলা	1.0	1
মানুষ ছোট কাজ	1.0	1
আপনার কথায় মনে	1.0	1
একটা স্বেচ্ছাচারী প্রতিষ্টান।	1.0	1
রাজকীয় তেমনি	1.0	1
আফিফ একদিন বড়	1.0	1
ইমরুল আনামুল	1.0	1
জানতে পারলাম	1.0	1
কত করছে বিডি	1.0	1
চারটি খেলা মিরপুরে	1.0	1
৯৪ রান	1.0	1
ওয়ার্ল্ডকাপ জিতলো	1.0	1
আরো ভালো লাগতো	1.0	1
আমি আর	1.0	1
কাজ করে	1.0	1
করে তাদের আসলে	1.0	1
তেমনি খুব	1.0	1
ধারে ওর যাবেই	1.0	1
স্কোয়াড ৯	1.0	1
বোলার ভুবনেশ্বর এর	1.0	1
খেলাটা কাল একটু	1.0	1
কি বলবা	1.0	1
সংখ্যার বিচারে	1.0	1
যে আব্দুর রাজ্জাক	1.0	1
হলে কি রাজ্জাক	1.0	1
সমস্ত ম্যাচের জন্য	1.0	1
টি টোয়েন্টিতে	1.0	1
ও শ্রম দিয়ে	1.0	1
রাজ্জাক যদি একাদশে	1.0	1
দল যেভাবে	1.0	1
পিচে পড়ার	1.0	1
সবাই একমত হয়েছে	1.0	1
টিভিতে খেলা দেখে	1.0	1
অবসরের জন্য	1.0	1
ব্যাটিং গড় ২২	1.0	1
নিয়ে ব্যাঙ্গ এর	1.0	1
সংবাদের ভিত্তিতে জানা	1.0	1
রেখে ব‍্যাটিং	1.0	1
থেকে আর	1.0	1
অবস্থা এখানে	1.0	1
সোরওয়ার্দি শুভ	1.0	1
রাজ্জাক ও ম‌োসদ্দেকই	1.0	1
টি টোয়েন্টিতে আফগানরা	1.0	1
দর্শকেরা উত্তেজিত	1.0	1
সেমিতে ভারতের কাছে	1.0	1
কুমিল্লা হারলো	1.0	1
পর এক century	1.0	1
ধারি না।	1.0	1
প্রয়োজন নেই খেলা	1.0	1
মাশরাফি ৷	1.0	1
c সোরওয়ার্দি	1.0	1
এক century	1.0	1
খেলা না দেখেই	1.0	1
এড করা হোক।	1.0	1
পেলে ম‍্য‌াচ বাঁচানো	1.0	1
শহরে ।	1.0	1
থাকে সেটা বুঝতে	1.0	1
থামেন ত্রকটু জিরা	1.0	1
উইকেটের যে	1.0	1
খেলা পরিত্যাক্ত	1.0	1
খেলে কারো সুপারিশ	1.0	1
ও হারছে	1.0	1
তো নিয়ম রাখার	1.0	1
সবারই প্রতিভা	1.0	1
ক্রিকেট টুর্নামেন্টের	1.0	1
ফল পাওয়া	1.0	1
তার কথা	1.0	1
যায় আসেনা।	1.0	1
লাইক বটম দাবান।	1.0	1
এবার একটা	1.0	1
পেছনেই সময়	1.0	1
চিন্তা করে	1.0	1
সেরকম heater	1.0	1
কোটির হিসাবটা কেউ	1.0	1
শ্রম দিয়ে	1.0	1
টেস্ট ম্যাচে হারছে	1.0	1
লিটন যখন প্যাভেলিয়নের	1.0	1
সাব্বির লিটন wk	1.0	1
ফেলা হোক	1.0	1
আচরন এমন হওয়া	1.0	1
কেমন হতে পারে	1.0	1
আমাদের আবারো শুনচি	1.0	1
মাঠে তাই আগামীতে	1.0	1
দেওয়া হলো না।	1.0	1
বিরাট কুলির	1.0	1
মাঠে নামছে শ্রীলঙ্কা।	1.0	1
স্মিথের সমালোচনার দাঁতবাঙ্গা	1.0	1
যেন আকাশে	1.0	1
আপনার সাপোর্ট	1.0	1
ইতিহাসে সর্বকালের সেরা।	1.0	1
হাতুড়ের মন্তব্যের ধার	1.0	1
দিয়া কাজ	1.0	1
মুশফিকের আমলে	1.0	1
ভাল ব্যাটিং করে	1.0	1
এক century মেরেই	1.0	1
কারন শ্রীলংকা উপমহাদেশের	1.0	1
বিডি কত করছে	1.0	1
গুনাবলীতে মাশরাফি	1.0	1
করে দেখিয়েছে।	1.0	1
দলের স্কোয়াড ৯	1.0	1
হয়েন না।তাহলে	1.0	1
কোচের ওপর নির্ভর	1.0	1
গ্রহণযোগ্য নয়	1.0	1
target দিয়েছে আর	1.0	1
কস্ট পায়নি আমরা	1.0	1
যারা ৩ডিপার্টমেন্টে ভাল	1.0	1
মুল্যায়ন করা	1.0	1
হতে পারে আফতাব	1.0	1
হলে রান	1.0	1
হব‌ে না।	1.0	1
গালাগালি ভালো দেখায়না	1.0	1
দুর্ঘটনা ছাড়া	1.0	1
করে খেলাটা কাল	1.0	1
আছে সাধু সাবধান	1.0	1
গুলাই না	1.0	1
মুখে ফেনা তুলেছে	1.0	1
এগিয়ে যাক	1.0	1
বুঝতে হবে।	1.0	1
তাদের সেরা ব্যাটিং	1.0	1
অপেক্ষাতেই বসে	1.0	1
বলে দলের এই	1.0	1
প্লেয়ার ভাইদের কে	1.0	1
বাংলাদেশ ৭৫ নম্বর	1.0	1
মিরপুরে সাধারনত	1.0	1
বিপিএল একটা	1.0	1
জোড়ে আসবে	1.0	1
বলতে পার ভাগ্য	1.0	1
রাজ্জাটেস্ট ম্যাচ	1.0	1
উচিৎ বি সি	1.0	1
ধার ধারে	1.0	1
আফ্রিকার খবর কই।	1.0	1
বিদেশী ৫	1.0	1
প্রথম টেষ্টে মিস	1.0	1
আর কুমিল্লা সেটা	1.0	1
রাজ্জাক কি বুড়ো	1.0	1
শাহাদাত তাসকিন ।	1.0	1
বাংলাদেশ বাংলাদেশের	1.0	1
প্যাভেলিয়নের পথে	1.0	1
বাটলার রয় হেল্স	1.0	1
বেশী ব্যায়	1.0	1
যোগ্যতায় দলে	1.0	1
ধোনির পদত্যাগের	1.0	1
ফকিরহাটের কৃতি সন্তান	1.0	1
কিছু উন্নাসিক	1.0	1
চুপ থাকাই উচিত	1.0	1
যদি তাদের	1.0	1
কিবা করার	1.0	1
না যখন	1.0	1
ভাল ব্যাটসম্যান।	1.0	1
সুন্দরী বোউ চাই	1.0	1
রুবেল কে নিলে	1.0	1
কিভাবে নিয়ম	1.0	1
কন্ডিশন অার বাংলাদেশেরর	1.0	1
ভাই আমি রাবাদার	1.0	1
একটা সুন্দরী বোউ	1.0	1
এখন তার	1.0	1
লীগের উইকেট গুলোর	1.0	1
প্রথম দিকে উইকেট	1.0	1
আমাদের টারগেট এখন	1.0	1
আছে বলে আমি	1.0	1
ম্যাককালামের গড়া	1.0	1
বুড়ো হয়ে গেছে	1.0	1
এর এবার একটা	1.0	1
চাই আমি	1.0	1
বিপক্ষে মাঠে নামছে	1.0	1
ঢাকার বাহিরেই	1.0	1
বহুগুণ পেশাদারিত্ব	1.0	1
করা উচিৎ ছিল	1.0	1
আয়টা কেমন	1.0	1
গড়ল এখন	1.0	1
কালা চার্লস	1.0	1
শ্রীলঙ্কাকে নিয়ে আর	1.0	1
মুখেই বলেছে	1.0	1
কিভাবে দেখে	1.0	1
যেভাবে চেয়েছে সে	1.0	1
ভাই একটা	1.0	1
আগে ব‍্য‌াট করলে	1.0	1
করতে হবে তা	1.0	1
খেলা দেখে তারও	1.0	1
তাই নিয়ম	1.0	1
তুশার ইমরানকে আনা	1.0	1
টীম এর খেলা	1.0	1
দাবি করতে	1.0	1
সিনিয়র খেলাওয়ারে বিকল্প	1.0	1
যেই ড্র	1.0	1
বুঝতে হবে। কি	1.0	1
আফিফ একদিন	1.0	1
ফলাফল যা হওয়ার	1.0	1
রাত হলেও খেলে	1.0	1
বিরাট কুলির মত	1.0	1
খেলেন ইনজুরি হয়েন	1.0	1
পথে হাঁটছে	1.0	1
কিবা করার আছে	1.0	1
থিসারাদের মতো ক্রিটাররা	1.0	1
কাল একটু	1.0	1
একটা সময় ছিল	1.0	1
ব্যাপার না। এটা	1.0	1
ব্যাটিং রিদম ফিরে	1.0	1
তার মা।	1.0	1
কি নামের জোড়ে	1.0	1
চেয়েছে সে সেভাবেই	1.0	1
ঢাকার বাইরের বিভাগীয়	1.0	1
আমরা ১০	1.0	1
ক্রিকেট চর্চা রেখে	1.0	1
করতেই পারে	1.0	1
গাপটিল মিলার	1.0	1
এবং গর্বিত।	1.0	1
ফ্রানচাইজীরা এসব	1.0	1
রাবাদার মত	1.0	1
থিম নাকি জয়ের	1.0	1
বাইরের বিভাগীয় শহরে	1.0	1
কাণ্ডজ্ঞান দেখে	1.0	1
খেলাই একজন ভালো	1.0	1
আগে প্রমিজ করছিলাম	1.0	1
কিন্তু জানতে	1.0	1
তার কাছাকাছি যাবে।	1.0	1
রাখা গেলনা সে	1.0	1
অভাব কেউ পূরণ	1.0	1
ম্যাককালামের গড়া ১৫১	1.0	1
চার্লস ম্যাককালামের গড়া	1.0	1
একদিন বড়	1.0	1
৯ নাম্বার আমরা	1.0	1
থেকে বাড়িয়ে ৯	1.0	1
কথা। দলে টিকতে	1.0	1
না পেলে ম‍্য‌াচ	1.0	1
ভুল সিদ্ধান্ত হ‌বে	1.0	1
কথাই ঠিক	1.0	1
দলে টিকতে	1.0	1
সানজামুল রাব্বি	1.0	1
সেটাও বিস্তারিত জানালে	1.0	1
লীগের উইকেট	1.0	1
খেলা হওয়া উচিত	1.0	1
বাংলাদেশের আর জয়ের	1.0	1
সাকিব কি আপনার	1.0	1
এক অহংকার।	1.0	1
নাই আমাদের টীম	1.0	1
পেস এন্ড বাউন্সি	1.0	1
অভার খেলার	1.0	1
সব অর্জনকে	1.0	1
অবস্থা এখানে ২০০	1.0	1
করলো শ্রীলঙ্কা	1.0	1
যখন তারা	1.0	1
বুন বা	1.0	1
এরকমটা করা	1.0	1
ক্রিকেট চর্চা	1.0	1
বাস্তবতা হলো আজকে	1.0	1
সামনে এসে হাজির	1.0	1
দলে গেইল থাকবে	1.0	1
কারনে কুমিল্লা	1.0	1
তাকিয়ে আগে খেলোয়াড়দের	1.0	1
৯ নাম্বার	1.0	1
খেলা দেখেন বুঝে	1.0	1
টেস্টে সিনিয়র	1.0	1
সিরিজ টাও	1.0	1
৩৫০ বা	1.0	1
আগে সাকিব যখন	1.0	1
পূরণ করতে পারে	1.0	1
ফেসবুকে সবাই	1.0	1
রান করা কঠিন	1.0	1
দেখে সেটা	1.0	1
এক ম্যাচে	1.0	1
সরকার আসছেন	1.0	1
করা উচিত ।	1.0	1
এইসব ব্যাপারে খুব	1.0	1
ডাবল সেঞ্চুরিতে বাংলাদেশ	1.0	1
আমাদের ক্রিকেট টিমের	1.0	1
উইকেট ফেক্ট	1.0	1
জিতলে জিতে তার	1.0	1
আবারো শুনচি	1.0	1
আউটে অনেক কষ্ট	1.0	1
টুর্নামেন্‌টের পূর্বনির্ধারিত	1.0	1
কে তো	1.0	1
সময়ে মমিনুল ভাল	1.0	1
দিক দিয়ে কুমিল্লা	1.0	1
খেলার ফলাফল	1.0	1
দলে সাকিবের বিকল্প	1.0	1
কেও বোলিং	1.0	1
ও আন্তর্জাতিক	1.0	1
ফাইনালি হি ইজ	1.0	1
প্ল্যান আছে	1.0	1
ভারতের গণমাধ্যমে	1.0	1
ধার ধারে না।	1.0	1
বাটলার রয়	1.0	1
তামিম জিতলে জিতে	1.0	1
সমালোচনার কিছু আছে	1.0	1
থাকাই অযোথা	1.0	1
উইকেট বানানো প্রয়োজন।	1.0	1
ব‍্যাটিং করে তাহলে	1.0	1
হাসিল ক	1.0	1
সব পুলাপাইন দিয়া	1.0	1
অবসরের জন্য হলেও।	1.0	1
মতামত রাজ্জাক দিছে	1.0	1
গালাগালি ভালো	1.0	1
পার ভাগ্য	1.0	1
কুলির মত	1.0	1
হি ইজ	1.0	1
সমর্থকও কম	1.0	1
কম করে ৩৮০	1.0	1
না। স‌েক্ষেত্র‌ে রাজ্জাক	1.0	1
হবে যারা ভাল	1.0	1
টোয়েন্টিতে তাকে	1.0	1
কোয়ালিফায়ার ২টি	1.0	1
আর হাথুরু	1.0	1
কে সরিয়ে	1.0	1
বেশি টাকায় যে	1.0	1
খেলাই একজন	1.0	1
কোহিলিটাও হয়েছে সেরকম	1.0	1
খেলেন ইনজুরি	1.0	1
ভারত মনে হয়	1.0	1
তে নাম্বার	1.0	1
সম্ভবত ক্রিজের উর্বরতার	1.0	1
সব পুলাপাইন	1.0	1
রে চাই অন্তত	1.0	1
খেলার কোন বিকল্প	1.0	1
দল যেভাবে চেয়েছে	1.0	1
মিথুন মাশরাফি c	1.0	1
ফলাফল কি	1.0	1
গিয়ে সংবাদ	1.0	1
বিডি কত	1.0	1
পড়ে গেল।	1.0	1
কথা। কিন্তু	1.0	1
বাংলাদেশ মানেই স্পিন	1.0	1
না। কিছু যায়	1.0	1
টাকে রাজনীতি মুক্ত	1.0	1
দিনের ম্যচে সাধারণত	1.0	1
দিকে উইকেট	1.0	1
মিরাজ এবং আফিফ।	1.0	1
কি আর আসবেই	1.0	1
তাকে এতটুকো	1.0	1
বৃষ্টি টিষ্টি নয়	1.0	1
কেমন দেখা যায়	1.0	1
৫ জন এক	1.0	1
আচরন এমন	1.0	1
ফেসবুকে সবাই মুখে	1.0	1
ধারে না।	1.0	1
জায়গাটা রাজ্জাককে দেওয়া	1.0	1
খেলে নাই	1.0	1
হয় আরো ভালো	1.0	1
পাগলটারে বেধে রাখা	1.0	1
যদি একাদশে	1.0	1
বেটিং ছাড়া কোন	1.0	1
পয়সাও তারা	1.0	1
হার নিয়া মাঠ	1.0	1
এসে পরে কথা	1.0	1
থেকে অনেক ভাল	1.0	1
আমি আর কি	1.0	1
রাজ্জাক ভাই নাকি	1.0	1
কথা কেন	1.0	1
খেলাওয়ারে বিকল্প	1.0	1
যখন তখন	1.0	1
১ম সেঞ্চুরি	1.0	1
মন্তব্যের ধার	1.0	1
আশরাফুল কবে	1.0	1
বদলা রুবেল কে	1.0	1
যে অবস্থা	1.0	1
ব্যাঙ্গ এর শেষ	1.0	1
এসে শ্রীলংকা ট্রাই	1.0	1
নিলে দলে ভারসাম্য	1.0	1
বিভাগীয় মাঠে তাই	1.0	1
সেটা খেলাধুলা অর্থনৈতিক	1.0	1
ব্যাটিং পিচে খেলা	1.0	1
কেমন দেখা	1.0	1
গেলেই বাংলাদেশের	1.0	1
হয়ে গেছিল	1.0	1
দেরকে খবর দেখার	1.0	1
ও নিয়ে	1.0	1
কিছুটা এদিক সেদিক	1.0	1
শুনেছি রংপুরের	1.0	1
আফতাব আহম্মেদকে	1.0	1
পারে আফতাব	1.0	1
ঢিলে হয়ে গেছিল	1.0	1
সাথে আমি সম্পূর্ণ	1.0	1
সৌম্য কখনও	1.0	1
রাজনীতি মুক্ত	1.0	1
সকালে পিচ	1.0	1
বেশি কস্ট	1.0	1
ছাড়া কিছু	1.0	1
মাহদুল্লাহ একজন	1.0	1
এক সাকিব	1.0	1
সাকিবিয়ান এখনও	1.0	1
একটা বড় প্রশ্ন	1.0	1
খবর কই।	1.0	1
নাটক না	1.0	1
আছে সাধু	1.0	1
করে তাদের	1.0	1
প্লেয়াররাই তো	1.0	1
ভাইদের কে	1.0	1
অন্যান্য বিভাগীয় মাঠে	1.0	1
পার ভাগ্য তাকে	1.0	1
পাকিস্তান শৃলংকা হলে	1.0	1
দিয়েন না যেন	1.0	1
বাংলাদেশেরর কন্ডিশন প্রায়	1.0	1
সময় বেশী	1.0	1
না। কথা রেখেছি।	1.0	1
উন্নাসিক ভারতীয়	1.0	1
দলে জায়গা পায়না	1.0	1
পিচ এ যে	1.0	1
রাখা বাঞ্ছনীয়	1.0	1
দল সংখ্যা	1.0	1
বেছমেন হতে চাই	1.0	1
ফেলছে এখন	1.0	1
উনার বোলিং এর	1.0	1
দেরকে খবর	1.0	1
দিকে ভারতের বোলার	1.0	1
সিংহে কে নিয়ে	1.0	1
ভাল অবসরের জন্য	1.0	1
২০০ রান চেজ	1.0	1
পদত্যাগের দাবী	1.0	1
নিয়ম তো	1.0	1
ডমেস্টিক লীগের উইকেট	1.0	1
এখানে টিম বাংলাদেশ	1.0	1
কারনে কুমিল্লা হারলো	1.0	1
ছাড়া কিছু না।	1.0	1
কম করে	1.0	1
আসলে বর্তমানে	1.0	1
শ্রীলংকা ৭	1.0	1
না দেখেই হারার	1.0	1
রাব্বি শুভাসিষ আমাদের	1.0	1
না হলো	1.0	1
৯ টি	1.0	1
লাভ নাই। বাংলাদেশ	1.0	1
কথা মনে পড়ে	1.0	1
সাব্বির মোসাদ্দেক সানজামুল	1.0	1
হাতুড়ে গেলেই	1.0	1
না খেললে কেমন	1.0	1
জন্য একটা বিরাট	1.0	1
অভিজ্ঞদের মূল্য বোঝা	1.0	1
ভদ্রলোকের খেলা	1.0	1
মত বেছমেন হতে	1.0	1
হাতুরের ডাবল সেঞ্চুরিতে	1.0	1
রাস্তা ঘাটে ডিস্ট্রাব	1.0	1
পারেন। তাই বলে	1.0	1
চাই অন্তত ভাল	1.0	1
৬ টা রানের	1.0	1
আশরাফুল কবে ফিরবে	1.0	1
খ‌েলান‌ো মোট‌েও ঠ‌িক	1.0	1
শ্রীলংকা ট্রাই নেশন	1.0	1
দলে গেইল	1.0	1
রাজ্জাক কে একটা	1.0	1
তবে পরেরটিতে	1.0	1
সাপোর্ট এর অপেক্ষাতেই	1.0	1
সিরিজ ও নিয়ে	1.0	1
ভারত আর	1.0	1
রে চাই	1.0	1
প্রথম টি	1.0	1
পারেন সেটা	1.0	1
একটা সুন্দরী	1.0	1
বাড়িয়ে ৯	1.0	1
৩০০ না।এটা	1.0	1
উপহার দিতে পারেন	1.0	1
আগামীকালের খেলায় রাজ্জাক	1.0	1
উত্তেজিত ।	1.0	1
৯৪ রান করে	1.0	1
নাসির শুভাগত মিথুন	1.0	1
পরিত্যাক্ত হলে পয়েন্টের	1.0	1
পারবেনা। তবে	1.0	1
চন্দ্রগ্রহনের দিন	1.0	1
স্টেডিয়ামসহ অন্যান্য বিভাগীয়	1.0	1
৭৫ নম্বর জার্সিটাকে	1.0	1
ম্যচে সাধারণত ২০	1.0	1
এটা এখন ব্যাটিং	1.0	1
আজকে শ্রীলঙ্কাকে	1.0	1
সেভাবেই চেষ্টা করেছে	1.0	1
সর্বকালের সেরা হয়	1.0	1
হয়েছে ভালো	1.0	1
উইকেট সংখ্যা কিন্তু	1.0	1
উপহার দিতে	1.0	1
ভাই সবসময় মাথায়	1.0	1
না পেলে	1.0	1
আমরা কিন্তু টিভিতে	1.0	1
কী তার	1.0	1
আরো বহুগুণে বাড়তো।	1.0	1
বলেছেন। তবে	1.0	1
খেলবে হার	1.0	1
এসে সবার	1.0	1
কোনো দরকার নাই	1.0	1
ভাই নাকি পারে	1.0	1
হারছে দর্শকেরা	1.0	1
স্পিন আর স্পিন	1.0	1
যা সঠিক	1.0	1
টেস্ট ক্রিকেট যেমন	1.0	1
বাংলাদেশ এগিয়ে	1.0	1
ফেনরা লাইক	1.0	1
আফগানিস্তান যথেষ্ট	1.0	1
নিয়ে আর হাথুরু	1.0	1
জমে ভালো।	1.0	1
পাকিস্তান শৃলংকা	1.0	1
কিছু দিন আগে	1.0	1
বিপিএল ঢাকার	1.0	1
পাগলটারে বেধে	1.0	1
পিচ ভালো	1.0	1
কে একটা সুযোগ	1.0	1
না করে খেলাটা	1.0	1
পক্ষে কথাই আছে।	1.0	1
নি তার	1.0	1
আসবেই কি ওর	1.0	1
ডুমিনি চাহাল	1.0	1
করতে পারেন সেটা	1.0	1
আপনি অপছন্দ	1.0	1
রাজ্জাককে দেওয়া	1.0	1
হবে তা হলে	1.0	1
পর ফিরে কিছু	1.0	1
নিয়ে খেলেন	1.0	1
যেহেতু খেলা সম্পন্ন	1.0	1
ম‍্য‌াচ বাঁচানো	1.0	1
রয় হেল্স গাপটিল	1.0	1
কেপটাউনে হাইস্কোর	1.0	1
তৈরি করে খেলতে	1.0	1
টেস্টে খেলছে।	1.0	1
আফিফের আগমনে আমরা	1.0	1
কিছুটা সম্ভাবনা	1.0	1
বাগেরহাট ফকিরহাটের কৃতি	1.0	1
উইকেট সংখ্যা	1.0	1
খবর দেখার	1.0	1
ঢাকার বাইরের	1.0	1
একজন পরিক্ষিত	1.0	1
পিচে খেলা আয়োজন	1.0	1
২০ অভার খেলার	1.0	1
প্লেয়াররাই তো অনেক	1.0	1
দিয়ে দিয়েছে	1.0	1
নম্বর জার্সিটাকে	1.0	1
ভালো হয়েছে।এইসব	1.0	1
বলে কথা নাই।	1.0	1
মা কে রাস্তা	1.0	1
মানবিক গুনাবলীতে মাশরাফি	1.0	1
দিয়া কাজ হয়না	1.0	1
মুশফিকের আমলে বিকল্প	1.0	1
এক দিনের ম্যচে	1.0	1
এরকমটা করা মোটেই	1.0	1
তুলেছে ।	1.0	1
