Positive	valence	freq
ওভিডিও কনফারেন্স	1.0	1
অত্যন্ত বিনয়ের	1.0	1
প্রতিবার এর	1.0	1
১৪ তম বাংলাদেশী	1.0	1
আমােদর সবার	1.0	1
I miss u	1.0	1
ও ঘটনারর	1.0	1
ভদ্র সেই	1.0	1
এখানে ক্লিক করুন	1.0	1
ওভিডিও কনফারেন্স উদ্বোধন	1.0	1
ক্ষেতলালের মাদক মামলার	1.0	1
মাস্টার পর্ব	1.0	1
মার্চের ভাষণে কখনই	1.0	1
অসৎ হব	1.0	1
কি সৌভাগ্যবান	1.0	1
এক দম্পতি	1.0	1
অবৈধ এটা	1.0	1
প্রবাল চৌধুরী পুজন	1.0	1
খুললেন হিল্লোল http	1.0	1
তখন তো	1.0	1
নাউ লাইকার	1.0	1
নতুন করে	1.0	1
তৌফিক দান করুন	1.0	1
বিনষ্ট করে	1.0	1
অনেক কিছুই সম্ভব‚	1.0	1
তোমার পথকে	1.0	1
পার্থিব জীবন ক্রীড়া	1.0	1
ভূমন্ডলে যা কিছু	1.0	1
নামের বস্তুটির অস্তিত্ব	1.0	1
যেমন শেষ	1.0	1
জেতার জন্য কি	1.0	1
ভিত্তি হিসেবে	1.0	1
আসি বাঁধনকে	1.0	1
সমুদ্রের জীবনে	1.0	1
কবি ও কাব্য	1.0	1
ও মনোজ্ঞ সাংস্কৃতিক	1.0	1
টার্গেট ২০০রান	1.0	1
দুনিয়ার সবচেয়ে ভাল	1.0	1
কুষ্টিয়ায় পুলিশের	1.0	1
এক দৃষ্টি দিয়েই	1.0	1
প্রবণতা http	1.0	1
দেয়ানোর জন্য। তুমি	1.0	1
গ্লাস পানি দাও	1.0	1
করার জন্য।	1.0	1
আসুন আমরা	1.0	1
রাজধানীর পরীবাগ	1.0	1
যোগ্য নেতৃত্বগুণধারী	1.0	1
নিয়ে জেনিফার	1.0	1
মৃত্যুবরণ করতে	1.0	1
সবার লালন	1.0	1
হিসেবে শুভাগতকে	1.0	1
তোমাকে ।আল্লাহ্‌ আমাদের	1.0	1
যারা আগে	1.0	1
তোমার চাচার বা	1.0	1
রোদ ঝড় বৃষ্টি	1.0	1
জানতে হয়	1.0	1
লাফানো উচিত	1.0	1
সমাচার অঘটনটি ঘটেছে	1.0	1
প্রথম উয়িস	1.0	1
ছিলেন আল্লাহ আমাদেরকেও	1.0	1
অফিসিয়াল সেটিংছ	1.0	1
ও ঝড়তারা রাতেরজোছনা	1.0	1
হাসিনা শুধু	1.0	1
অভিশংসন আইনজীবী ও	1.0	1
আরামদায়ক ও	1.0	1
কেও কারও মত	1.0	1
বহুদূরে থেকেও	1.0	1
•► ইসলামের	1.0	1
সাক্ষাৎ করেছেন খালেদা	1.0	1
মানুষটি হলেও তোমার	1.0	1
আকাশ বাতাস এর	1.0	1
যেমন কষ্ট হয়	1.0	1
আর ভালোটা	1.0	1
পড়লেও মন	1.0	1
পর্ন স্টার	1.0	1
৪৫০ টাকার	1.0	1
ঠোঁট ও ছুয়ে	1.0	1
বন্ধন যা	1.0	1
Shourov ছেলেটা	1.0	1
দ্রুত যে সম্পর্ক	1.0	1
দশকের দুটি ছবির	1.0	1
বলেই সৎ	1.0	1
জুলুম মানেশুধু	1.0	1
রালতে ভালো	1.0	1
গেছে। আমি তাকে	1.0	1
ওসমান রাঃ	1.0	1
একজন নেতা	1.0	1
বরিশালের মেঘ পাখির	1.0	1
মাঝেমধ্যে পর্যাপ্ত	1.0	1
প্রতিবার এর মত	1.0	1
পরে ইংল্যান্ড	1.0	1
Index Number	1.0	1
পেলেন এক	1.0	1
অধিকারী যিনি	1.0	1
বাড়ুকহাসপাতালগুলো লাশ	1.0	1
তৈরি করেছে	1.0	1
নদী ভাঙ্গনে	1.0	1
কথা বলতে কি	1.0	1
অভাগা সেইযে	1.0	1
ট্যাগ করতে ভুলবেন	1.0	1
আপনার সন্তানকে একবার	1.0	1
হুম। হার	1.0	1
করা মানুষের	1.0	1
প্রাণীকেই মৃত্যুর স্বাদ	1.0	1
মনেই হবে না	1.0	1
পাচ্ছি।তার উপর	1.0	1
প্রতিটা গান কেমন	1.0	1
শিখতে পারি।	1.0	1
কায়দার ইস্যুতেও নোংরা	1.0	1
করতে পারেন	1.0	1
the day	1.0	1
কোন প্রশ্ন থাকলে	1.0	1
আমাদের অনেকের	1.0	1
বলনা কেনএই ছলনা	1.0	1
একটা নিয়ম	1.0	1
নদীতে আত্নহত্যার চেষ্টা	1.0	1
নিকট আমার দ্বীন	1.0	1
Pujon ছেলেটি শিক্ষিত	1.0	1
Shourov ছেলেটা শুধু	1.0	1
তোমরা কি বুঝ	1.0	1
মাস্টার পর্ব ০২	1.0	1
রবিবারের বিকেলের মুড়ি	1.0	1
হক ইনু	1.0	1
মেঘ এঁকে	1.0	1
তো লিখে দিলাম	1.0	1
আন্দোলনে পরিণত	1.0	1
বাল ঘুম আসেনা	1.0	1
মাটিতে লুকিয়ে	1.0	1
পেলেই আমাদের বেশী	1.0	1
আমাকেও স্মরণ	1.0	1
নিয়ে কত কামনা	1.0	1
২০১৩তেও ভালো সময়	1.0	1
শান্তি। তাই	1.0	1
পাওআমি যত	1.0	1
থুবড়ানো জীবন	1.0	1
অমানুষ বলেলও	1.0	1
ভাবতে বসলে	1.0	1
গুলো দেখলে	1.0	1
যে এমন	1.0	1
দুনিয়া ও আখেরাতের	1.0	1
এক ভাইয়ের	1.0	1
কাউকে খুজে	1.0	1
প্রতিনিয়ত একরাশ	1.0	1
মানুষ।প্রত্যেকের নিজস্ব চিন্তাধারা	1.0	1
অল্প রেটে। তাহলে	1.0	1
মা হরহামেশা	1.0	1
দিয়ে দাও।	1.0	1
না ★	1.0	1
এটাও সত্ত্য	1.0	1
সেই সময়টা	1.0	1
হোক তোমাকে চাই	1.0	1
সিভিও পেট্রোকেমিক্যালের	1.0	1
হটাৎ করে	1.0	1
হতে গেলে মানবিক	1.0	1
হ্যাপি —	1.0	1
পারে না ও	1.0	1
হিট করতে	1.0	1
গুলোকে ও মেঘের	1.0	1
যে লোক	1.0	1
পর্ব ০২	1.0	1
লাখ ব্যবহারকারী।	1.0	1
নভোমন্ডল ও ভুমন্ডলে	1.0	1
কিছুই নয়। পরকালের	1.0	1
না আল	1.0	1
মধ্যে ও আনন্দ	1.0	1
ব্যক্তি দুনিয়া ও	1.0	1
ছেড়ে দে	1.0	1
তুমি মানুষকে বিচার	1.0	1
তুমি আঁধারভুলেও	1.0	1
এর মাজার	1.0	1
গোপন বিষয়রাজ পরিবার	1.0	1
থেকে এরশাদ প্রকাশ্যে	1.0	1
জেবুন্নেসা হিরন ও	1.0	1
সাফল্যের সূচনা। চারুশিল্পে	1.0	1
ঘুমায়।• এর	1.0	1
কৌতুক ব্যতীত	1.0	1
আর ও ফিরে	1.0	1
Khulna http	1.0	1
বিচিত্র মাটিতে	1.0	1
জীবন ক্রীড়া ও	1.0	1
হোক তাও ভালোই	1.0	1
সবচেয়ে সুন্দরী	1.0	1
কাটছে না আপনিও	1.0	1
মানুষের পক্ষে	1.0	1
ও আগ্রহ	1.0	1
আত্মবিশ্বাসী হলেও	1.0	1
আগে তার	1.0	1
হুম আমিও	1.0	1
ও ধলেশ্বরী	1.0	1
বছর পর পুটি	1.0	1
এ।অর্ডার করুন এই	1.0	1
উনি খেলুক	1.0	1
মানুষের কষ্ট	1.0	1
কে যেমন ভালবাসতেই	1.0	1
চিকিৎসাসেবাও দেবে	1.0	1
ও বিশ্বকাপে খেলার	1.0	1
হলুদ সমর্থক	1.0	1
সম্প্রতি জানিয়েছেন যে	1.0	1
শুক্রবার সকালে	1.0	1
যেন পাওআমি	1.0	1
সাহাবীগণ পরস্পর	1.0	1
দুনিয়ার সবচেয়ে	1.0	1
একটু সারা দাও	1.0	1
<> সংক্ষিপ্ত	1.0	1
যাওয়ার আগে	1.0	1
বর্তমান লোগো	1.0	1
একদম নিখুঁত	1.0	1
দিলাম ।	1.0	1
ও শিশু বিষয়ক	1.0	1
না এরপর	1.0	1
দেখবেন দেখুন	1.0	1
দেখে একবার ও	1.0	1
পরলে নাকি মন	1.0	1
হতে পারেন	1.0	1
মোকাবেলা করছেন ডিজিটাল	1.0	1
হাড়িয়ে যেতে পারছি	1.0	1
সূরা আল ইমরান	1.0	1
ও গ্যাড়াকল‘ফিলোসফি যে	1.0	1
কাজে মুঠোফোন	1.0	1
ক্ষুদ্র কামনা	1.0	1
ওডিআই পরে	1.0	1
না তুমি আঁধারভুলেও	1.0	1
তোমাকে ছেরে কেউ	1.0	1
তোমাকে পেয়ে গর্ব	1.0	1
আপনার কম্পিউটার	1.0	1
এভার্ট ও	1.0	1
সংসদীয় অভিশংসন	1.0	1
বিদ্যুৎ গিলে খাচ্ছে	1.0	1
শেষ নেই	1.0	1
পুলিশের বিশেষ অভিযানে	1.0	1
নিশ্চই আপনিওআপনার মা	1.0	1
চিত্র বিচিত্র মাটিতে	1.0	1
বাংলাদেশ বিমান বাহিনীর	1.0	1
কইরা নাও চরম	1.0	1
মাশুল যাই হোক	1.0	1
রাজাদের আমলেও আল্লাহর	1.0	1
যত দূরে থাক	1.0	1
সম্ভব‚ আবার কোনো	1.0	1
বিভিন্ন দেশের ১০০	1.0	1
ও শিক্ষানবিশ	1.0	1
হলেও বলুন	1.0	1
Naya Diganta	1.0	1
ও বিশ্বকাপে	1.0	1
একধরনের আনন্দ	1.0	1
অনেক জনপ্রিয়	1.0	1
ও মার্টিনা নাভ্রাতিলোভার	1.0	1
ভূমন্ডলে যা	1.0	1
অনেকে বলে	1.0	1
যায় না ।	1.0	1
বিদ্যা বলেন	1.0	1
সমর্থক পক্ষ থাকে	1.0	1
দিয়ে ¤তোমরা নেক	1.0	1
আর্থ সামাজিক	1.0	1
অভাবী পারুল	1.0	1
ফেসবুকে প্রতিদিন বন্ধুদের	1.0	1
পরিবার তাতেও	1.0	1
ভালবাসোযদি আর ও	1.0	1
ও পেনড্রাইভ কে	1.0	1
সর্বশ্রেষ্ঠ প্রাণী	1.0	1
কে দেখতে চাই।সততা	1.0	1
এর মত এবারও	1.0	1
বিভিন্ন দেশের	1.0	1
সাজিয়ে আটক সেলিম	1.0	1
দেশবাসীকে দেখাতে সাহায্য	1.0	1
আলমগীর। আপনিও	1.0	1
প্রতিদিন আপনার সন্তানকে	1.0	1
পালাও অনেক উপকারী।	1.0	1
পথে চলোআল্লাহু তোমার	1.0	1
ঘাম শুকিয়ে	1.0	1
দিবস ২	1.0	1
ও আখেরাতে	1.0	1
ও একটা ইজ্জত	1.0	1
বলুন এই	1.0	1
হলো আর তার	1.0	1
News ব্যর্থ	1.0	1
পাওয়া যায়	1.0	1
আমাদের দেশে	1.0	1
একবার হলেও বলুন	1.0	1
যতই ময়লা	1.0	1
পরিমাণ দেশি	1.0	1
হয় তার	1.0	1
স্বাভাবিক সব	1.0	1
বদৌলতে ৪৫০ টাকার	1.0	1
ব্যাপারে আশাবাদী	1.0	1
রহমতে এবং ২০১৫তেও	1.0	1
উনার http	1.0	1
জ্ঞান ★	1.0	1
সংস্কার ও	1.0	1
সাংবিধানিক পদে সংসদীয়	1.0	1
আর বলবেন	1.0	1
আজ ওতোমাকে	1.0	1
বিশ্বের অনুকরণে আমাদের	1.0	1
ছাত্রলীগের নবীনবরণ ও	1.0	1
Comment এর	1.0	1
খমতাধরদের হয়েই সব	1.0	1
০২ ওয়েব ডিজাইন	1.0	1
চিকিৎসাসেবায় নামতে	1.0	1
মাছ ভাজি	1.0	1
উন্নয়ন ধরে রাখতে	1.0	1
বলেন নাই। উনার	1.0	1
তাদের মত হওয়ার	1.0	1
কমতে শুরু	1.0	1
গাইবান্ধার সুন্দরগঞ্জ	1.0	1
যাবে যদি যাও	1.0	1
প্রতিষ্ঠা করা হয়েছে	1.0	1
উনার http t	1.0	1
আমরা পেরেছি	1.0	1
ভুল হলো আর	1.0	1
সাংবাদিক সম্মেলন করেছে	1.0	1
Shahjahan Shourov	1.0	1
অভিনেতা আছেন	1.0	1
অফিসিয়াল সেটিংছ দিয়ে	1.0	1
মনে মনে	1.0	1
থাকলেওচাঁদ সবচেয়ে	1.0	1
দেখাতে সাহায্য	1.0	1
সারা দাও	1.0	1
নেও এবং	1.0	1
পর এক বিয়ে	1.0	1
দুই ব্যক্তি ভিডিও	1.0	1
Index Number পুরোপুরি	1.0	1
এ ধরায়	1.0	1
কষ্ট দেখাও	1.0	1
হলেও শিখতে	1.0	1
আমাকে উপার্জন করো	1.0	1
অস্থির। রিকমেন্ডেড।	1.0	1
জোয়ার ভাটা	1.0	1
আল্লাহর রহমতে	1.0	1
মাসুদ আমি	1.0	1
কতবার যে হেরে	1.0	1
সেটা আছে	1.0	1
তৈরি করুন	1.0	1
আমার নিজের কাছেও	1.0	1
ও আগ্রহ দেখে	1.0	1
হয় তেমনি	1.0	1
অনেক ভালোবাসি তোমাকে	1.0	1
ক্লিনিকে। রাত তিনটা	1.0	1
নারী পুরুষ	1.0	1
মনগড়া একটা	1.0	1
হ স	1.0	1
কিছু না বুঝলেও	1.0	1
অর্ধেকই নারীর অবদান।	1.0	1
জন্য খুনী	1.0	1
২০১৪টাই তো। ২০১৩তেও	1.0	1
যে ম্যাচে ওজিল	1.0	1
টার্মিনালে শ্রমিক	1.0	1
যাওতাহলে ভালবাসার সময়	1.0	1
আগে দেখি আমার	1.0	1
সঙ্গে মিথ্যা	1.0	1
সাওধের নাও	1.0	1
রহ হতে	1.0	1
তুলতেও জালাইছে	1.0	1
লাশ আটকে রাখুক	1.0	1
থাকে মরা	1.0	1
ভালো থাকে	1.0	1
নবম অধ্যায়বিবিধজনসেবক	1.0	1
আমিও চাই	1.0	1
হাজারবার অসৎ	1.0	1
ইঞ্জিন গুগল।	1.0	1
মানুষই আলাদা। ―Humayun	1.0	1
দেখুন চিন্তা	1.0	1
দিয়ে দাও। মহানবী	1.0	1
জানিয়েছেন যে	1.0	1
আমিও একমত। শেখ	1.0	1
সব কিছুই তো	1.0	1
ঢুঁ মারছেন লাখ	1.0	1
সো ভেরি	1.0	1
সকল মুসলিমের দায়িত্ব।	1.0	1
মা কে খুবভালোবাসেন	1.0	1
নেই আইন	1.0	1
দুনিয়ার ভিতর	1.0	1
থাকে না।আমার মনে	1.0	1
কঠিন বাঁধার	1.0	1
শেখ মুজিবুর	1.0	1
এক গুরুত্বপূর্ণ বিষয়	1.0	1
সুনীল গঙ্গোপাধ্যায়ের ৮১	1.0	1
জন্য কোন	1.0	1
সকল মুসলিমের	1.0	1
কাপড় পরলে নাকি	1.0	1
স্বাদ গ্রহণকরতে	1.0	1
বিতর্ক Last	1.0	1
তারপরে ও	1.0	1
কথা শোনো এবং	1.0	1
আসেনা ক্যারে।প্রতিদিন	1.0	1
নেতৃত্বে বিশ্বাস	1.0	1
মানুষকে বিচার করতে	1.0	1
আর চারটি	1.0	1
চিন্তা বাড়তাছে	1.0	1
জেগে আছো	1.0	1
দিলেও নেইমারের ক্ষমা	1.0	1
আর্দশ রাধুনীও বটে।	1.0	1
তাইজুলের অর্জন	1.0	1
ৃছেলেটার প্রতিটা গান	1.0	1
এই কথাগুলোদ্রুতগতির	1.0	1
বাপকে ও ছাড়ে	1.0	1
আপনিও দেখতে	1.0	1
জন্য খুবই জরুরি	1.0	1
Hadith of	1.0	1
দেখাতে সাহায্য করুন	1.0	1
তামিম ফিরে	1.0	1
যাপন করা মানুষের	1.0	1
যে মানব	1.0	1
কর্মস্থলে প্রতিকূলতার	1.0	1
বসি। এমন একটা	1.0	1
দেয়া যাচ্ছে	1.0	1
সাথে লুকোচুরি	1.0	1
পাঠানোর কাজে মুঠোফোন	1.0	1
আবশ্যক।১৯৭১ সালে পাকিস্তানের	1.0	1
কে জেগে	1.0	1
ভাল লাগে	1.0	1
কলম্বিয়ান গায়িকা ও	1.0	1
ও মুনাফিকের নিকট	1.0	1
খুললেন হিল্লোলhttps	1.0	1
শাইখ সিরাজ	1.0	1
সাথে পরশু দিন	1.0	1
প্রতিদিন বন্ধুদের	1.0	1
বিধ্বস্ত মুখ	1.0	1
এইপ্রতিযোগীতা গুলো	1.0	1
ও গণশিক্ষা	1.0	1
করেছেন খালেদা জিয়া	1.0	1
বার্স্ট শট খালি	1.0	1
হয় না দুই	1.0	1
কষ্ট দিও না	1.0	1
।স্বামীঃ এত	1.0	1
সে শ্রীলঙ্কান	1.0	1
এক পারিবারিক জরিপে	1.0	1
দিলেও দীর্ঘস্থায়ী সুখ	1.0	1
ও <>	1.0	1
অনেক http t	1.0	1
একটা ইজ্জত আছে	1.0	1
আছে ২০টা	1.0	1
বিনয়ের সহিত বলছি	1.0	1
বিবিসি বাংলাদেশ	1.0	1
মন্ত্রণালয়ের অটোমেশন ওভিডিও	1.0	1
অন্যতম জনপ্রিয় কবি	1.0	1
আপনারা গদ্য বিষয়ক	1.0	1
সবাইকে সতর্ক করে	1.0	1
কি তাবলীগ	1.0	1
মানেশুধু আরেক জনেরগাড়ে	1.0	1
জন্য আর	1.0	1
এমন কাউকে খুজে	1.0	1
হবে না আইন	1.0	1
দীর্ঘস্থায়ী সুখ দিবে।	1.0	1
পালাও অনেক	1.0	1
প্রথম প্রতিবাদ	1.0	1
এই লিংক থেকে	1.0	1
পুরাই হটকেক। প্রথমা	1.0	1
টা পড়েন। ★মা	1.0	1
করেছেন। আধুনিক	1.0	1
ব্যবহারের প্রবণতা http	1.0	1
নাগালে থেকেও নিখোঁজ	1.0	1
২০টা উইকেট	1.0	1
বেশি ওপস আমিও	1.0	1
যাহা চায়তুমি তাই	1.0	1
ঝড়তারা রাতেরজোছনা	1.0	1
বাচ্চাদের সঙ্গে	1.0	1
ইনু বলেছেন	1.0	1
অতি প্রয়োজনীয় তথ্য	1.0	1
এবার ফেসবুকই হবে	1.0	1
আসতেছে।কি যে করি	1.0	1
না পাইল্লা	1.0	1
এটা সেটা	1.0	1
একজন বন্ধু	1.0	1
ছাত্রের কোরআন	1.0	1
আমরা যে	1.0	1
আসো তবে	1.0	1
শুরুহয়েছে তথাকথিত সুন্দরী	1.0	1
গড়ে তুলতে প্র	1.0	1
ছেড়ে দে বৎস	1.0	1
— at	1.0	1
লেখা পাঠাতে	1.0	1
দুঃখ পাই গো	1.0	1
টা কাজ	1.0	1
হলেও বাংলাদেশে এ	1.0	1
জন্য AB	1.0	1
নারীর অবদান।	1.0	1
মানুষকে বিচার	1.0	1
HTML ভিডিও টিউন	1.0	1
বিনষ্ট করে একমাত্র	1.0	1
হাদিসটি শতবার	1.0	1
স্ত্রীঃ সুইসাইড	1.0	1
ছেড়ে বলিউডে হলিউডে	1.0	1
last স্যারের সাজেসন	1.0	1
কিছু বলে নাই	1.0	1
তাই যতদিন	1.0	1
কেয়ার হাসপাতালে	1.0	1
গোল্ড লাভার ও	1.0	1
রাত্রে বালিশ	1.0	1
খানজাহান আলী রহঃ	1.0	1
ফোনটা নির্বাক হয়ে	1.0	1
প্রধানমন্ত্রী নন	1.0	1
যাচ্ছে Comment e	1.0	1
তার অর্ধেকই নারীর	1.0	1
বোনরে তোর্ চোখের	1.0	1
আন্দোলনে পরিণত করার	1.0	1
ছুয়ে যাাবে তুমি	1.0	1
জোয়ার ভাটা আছে	1.0	1
আম্মু প্রথম উয়িস	1.0	1
বিল বাড়ছে বাড়ুকহাসপাতালগুলো	1.0	1
বিদ্যালয় প্রতিষ্ঠা করা	1.0	1
এই পোলাটারে	1.0	1
খাওয়া ছেড়ে দে	1.0	1
’ ফয়েরবাখধরেন	1.0	1
।বিনীতঃ জেবুন্নেসা হিরন	1.0	1
ধন্যবাদ অভিষেকেই	1.0	1
।— হযরত ওসমান	1.0	1
খুদে বার্তা ও	1.0	1
ড্রাইভিং ও বিবাহপূর্ব	1.0	1
আটক সেলিম উদ্দিন	1.0	1
ভিতর যা কিছু	1.0	1
দীর্ঘস্থায়ী শান্তি	1.0	1
টা বসন্ত কাটিয়া	1.0	1
যদি ঠিক থাকে	1.0	1
GF লগে দেখা	1.0	1
মিছিল বগুড়া	1.0	1
কি চলে	1.0	1
করেছে সেটি	1.0	1
কোথাও হাড়িয়ে	1.0	1
ভাল মানুষটি হলেও	1.0	1
ক্যারে।প্রতিদিন GF	1.0	1
জন্য এত	1.0	1
বাঙালি বৈমানিক	1.0	1
ঘৃনাকারী থাকবে। তাদের	1.0	1
ওহে মুহাজির	1.0	1
নাগরিক সমাজের উদ্যোগের	1.0	1
আলী রহঃ এর	1.0	1
মা শিক্ষিত	1.0	1
জন্য খুবই	1.0	1
বলিও না।	1.0	1
মার্টিনা নাভ্রাতিলোভার পাশে	1.0	1
মাধুর্যতা ও আগ্রহ	1.0	1
পাশাপাশি থাকা মানেইকাছা	1.0	1
২০১৫তেও যাবে ইনশাআল্লাহ।	1.0	1
তোমার চাচার	1.0	1
টেকনাফ থেকে	1.0	1
যুদ্ধআঠারো নম্বর	1.0	1
ইন্টার্ন চিকিৎসক	1.0	1
একটায় বাইরাইসি বাসায়	1.0	1
কলেজ বন্ধু আমার	1.0	1
আল কায়েদা ঢাকা	1.0	1
জাতি অমানুষ বলেলও	1.0	1
ছবিঃ Apu	1.0	1
মুসলমানদের একদল	1.0	1
ভুমন্ডলে যারা আছে	1.0	1
জানিনা কত টুকু	1.0	1
প্রেমিকা News Agency	1.0	1
দেখি আমার	1.0	1
দেশের মাটি	1.0	1
co DMJkgsWkPs	1.0	1
রাতেরজোছনা আজ	1.0	1
টিমের খেলা। তাই	1.0	1
না আপনিও	1.0	1
কপি পেষ্টকরে	1.0	1
রাস্তায় এক সকাল	1.0	1
অনুসরণ করার	1.0	1
ভাল আছি	1.0	1
সাথে যোগাযোগ করুন।	1.0	1
নাম জীবন হলেও	1.0	1
কলেজে ছাত্রলীগের নবীনবরণ	1.0	1
for <>	1.0	1
কপি পেষ্ট করে	1.0	1
সানি লিওন ছাড়াও	1.0	1
ভাগ্নি সেলফি বার্স্ট	1.0	1
মামু ভাগ্নি	1.0	1
কে খুবভালোবাসেন অভাগা	1.0	1
মোড় দেখে বলে	1.0	1
জমজমাট বসির আহাম্মেদ	1.0	1
বিভিন্ন বিশ্ববিদ্যালয়	1.0	1
সাজল আবার নতুন	1.0	1
সাঃ বাণী দিয়ে	1.0	1
বাংলা ভাষার	1.0	1
মন্ত্রী জননেত্রী	1.0	1
তখন ভাগ্য	1.0	1
সবকিছুর যেরকম	1.0	1
হা হা। আর	1.0	1
যে হাদিসটি শতবার	1.0	1
দিন পরে টুইটারে	1.0	1
আজ ওতোমায়ভালবাসি কেউতো	1.0	1
লাখ লাখ	1.0	1
আন্দ্রে শূর্লে অনেক	1.0	1
চিত্র বিচিত্র	1.0	1
রাজধানীর মিটফোর্ড হাসপাতালের	1.0	1
খেলার সময়	1.0	1
আছেন যারা	1.0	1
সম্পর্ক গড়ে ওঠে	1.0	1
নীরা তুমি	1.0	1
করেছে মুক্তিযোদ্ধাদের একাংশ	1.0	1
আগেও আমরা	1.0	1
লাত্তি মারা না	1.0	1
খারাপটা শিখে পরিহার	1.0	1
পৃথিবীতে আপনার	1.0	1
যোগ্য নেতৃত্বে	1.0	1
সংবাদ ডট কম	1.0	1
দিবে হুমায়ূন	1.0	1
শুনছিলাম। ঘটনার	1.0	1
প্রচার করা	1.0	1
সে শ্রীলঙ্কান আমি	1.0	1
নাউ লাইকার কমেন্টার	1.0	1
ওপস আমিও তো	1.0	1
বিবেচিত হয়	1.0	1
মাকে ভালোবাসেন	1.0	1
নাব্যতা ফিরিয়ে আনার	1.0	1
অনেক বেশি ওপস	1.0	1
কোরআন তিলাওয়াতের	1.0	1
গণতান্ত্রিক ব্যবস্থা ও	1.0	1
লিংক থেকে	1.0	1
একটা রুবিক কিউব	1.0	1
তম বাংলাদেশী	1.0	1
হব তোমার জন্য	1.0	1
সমুদ্রের জীবনে যেমন	1.0	1
কিছু বড়	1.0	1
আজ রাত্রে বালিশ	1.0	1
পর এক ভুল	1.0	1
রাস্তায় এক	1.0	1
যতই ময়লা হউক	1.0	1
আলেম বলতে বুঝায়	1.0	1
করতে পারে তাআগে	1.0	1
কাছি থাকা নয়	1.0	1
প্রেমের দ্বারা পবিত্র	1.0	1
নিজেকে দিয়ে	1.0	1
গান কেমন	1.0	1
জাতি আপডেট খাও	1.0	1
হুমায়ূন আহমেদবেশি	1.0	1
।যখন তখন	1.0	1
অবৈধ এটা সেটা	1.0	1
এক ট্রাভেলার সারা	1.0	1
বেড়ে উঠছে	1.0	1
Hadith of the	1.0	1
যাহ এয়াবে	1.0	1
পাবে না।	1.0	1
হৈচৈ এর বদৌলতে	1.0	1
যাচ্ছে বিশ্বখ্যাত	1.0	1
গেছে আর চলে	1.0	1
প্রশ্ন থাকলে	1.0	1
কিন্তু তা	1.0	1
কোথায় ছিলে	1.0	1
রোগমুক্তি কামনায়	1.0	1
খবরঃ নন্দীগ্রামে বিএনপির	1.0	1
কমেনা বরং	1.0	1
যেন শুধু	1.0	1
বাড়ছে বাড়ুকহাসপাতালগুলো	1.0	1
রেদোয়ান মাসুদ আমি	1.0	1
শাশ্বত বাণী	1.0	1
নীল আকাশেরমেঘে I	1.0	1
পাকিস্তান বলেছিলেন	1.0	1
ভিডিও ওয়েবপোর্টাল ইউটিউবে	1.0	1
অনেক দূরে সরে	1.0	1
দিয়ে FREE DOWNLOAD	1.0	1
পরিনতি ভেবেছি	1.0	1
দৈহিক সম্পর্ক	1.0	1
প্রতিমন্ত্রীর খানজাহান	1.0	1
যদিও সে	1.0	1
টেলিফিল্মটা দেখলাম। মাঝেমধ্যে	1.0	1
কে কাছে	1.0	1
বলনা কেনএই	1.0	1
কিছুই নয়।	1.0	1
। যদি	1.0	1
আগে কলম্বিয়ার	1.0	1
★ প্রেম ★	1.0	1
News BD com	0.5303726076370696	4
Last News	0.5303726076370696	4
Last News BD	0.5303726076370696	4
BD com	0.5303726076370696	4
News BD	0.5303726076370696	4
যদি তুমি	0.5303726076370696	4
স্ত্রী ও	0.41928353658536577	3
আইএস জঙ্গীর	0.41928353658536577	3
স্ত্রী ও শহীদ	0.41928353658536577	3
শহীদ হতে	0.41928353658536577	3
কিছু না	0.41928353658536577	3
জঙ্গীর স্ত্রী	0.41928353658536577	3
চাওয়া এক তরুনীর	0.41928353658536577	3
কাউকে পাওয়ার	0.41928353658536577	3
তরুনীর কথা	0.41928353658536577	3
জঙ্গীর স্ত্রী ও	0.41928353658536577	3
এক তরুনীর	0.41928353658536577	3
এক তরুনীর কথা	0.41928353658536577	3
আইএস জঙ্গীর স্ত্রী	0.41928353658536577	3
তুমি কাউকে পাওয়ার	0.41928353658536577	3
যদি তুমি কাউকে	0.41928353658536577	3
হতে চাওয়া	0.41928353658536577	3
চাওয়া এক	0.41928353658536577	3
তুমি কাউকে	0.41928353658536577	3
ও শহীদ	0.41928353658536577	3
ও শহীদ হতে	0.41928353658536577	3
শহীদ হতে চাওয়া	0.41928353658536577	3
হতে চাওয়া এক	0.41928353658536577	3
এর মত	0.41928353658536577	3
না পাও	0.41928353658536577	3
কখন ও	0.23935506414416197	2
পরিবহন ও	0.23935506414416197	2
করা হয়	0.23935506414416197	2
ও একটা	0.23935506414416197	2
কাছে দোয়া	0.23935506414416197	2
ভিডিও Last	0.23935506414416197	2
বিশ্বের সবচেয়ে	0.23935506414416197	2
আমাকে আমার	0.23935506414416197	2
বিশ্বের সবচেয়ে বড়	0.23935506414416197	2
ভিডিও Last News	0.23935506414416197	2
সবচেয়ে বড়	0.23935506414416197	2
জন্য নদীতে	0.21075257678562198	2
shiatruth بنغالي বাংলা	0.21075257678562198	2
بنغالي বাংলা	0.21075257678562198	2
আত্মহত্যার জন্য নদীতে	0.21075257678562198	2
আত্মহত্যার জন্য	0.21075257678562198	2
এমন একটা	0.21075257678562198	2
জন্য নদীতে ঝাঁপ	0.21075257678562198	2
