Positive	valence	freq
কাচ দ্বারা	1.0	1
মানুষটা তোমায়	1.0	1
দেখবা কাজ হয়ে	1.0	1
আর এগিয়ে	1.0	1
পরিবর্তন দরকার নতুনদের	1.0	1
সালে তার	1.0	1
টীমের সংখ্যারর সাথে	1.0	1
সেই ফিনিক্স	1.0	1
তারছেড়া তারছেড়া বিঃদ্রঃ	1.0	1
করেন।নাসির ভাই	1.0	1
তারপরও বাংলাদেশের সার্ব	1.0	1
চেক করতে স্পেস	1.0	1
হয় অন্ধকারের অমানেশায়	1.0	1
সেই পানির	1.0	1
খাতিরে রোহিঙ্গাদের	1.0	1
চাল পোড়	1.0	1
কল করতে	1.0	1
তাদের মেনু জেনে	1.0	1
দেশে রোহিঙ্গা	1.0	1
আবশ্যই তখন রহীঙ্গাদের	1.0	1
পাচ বছরেরও	1.0	1
দমক দেবা দরকার	1.0	1
তাই শেষ	1.0	1
নিয়মিত মেনু ভাড়া	1.0	1
খেলে হেড়েছি।হয়তো আমাদের	1.0	1
খেলার আজকের ম্যাচের	1.0	1
তুলনীয় মানের অত্যধিক	1.0	1
মজা তা বিয়া	1.0	1
গ্রামে যথেষ্ট	1.0	1
জিনিসটা মাথায় রাখলে	1.0	1
আমাদরর সবাইর	1.0	1
পাকিস্তানকে এত ভালো	1.0	1
খবর খেলাধুলার সকল	1.0	1
ভাণ্ডারী এবং লবণ	1.0	1
ভোজন প্রিয় বন্ধুর	1.0	1
খেয়ে ফেললাম যার	1.0	1
কেউ এখানে	1.0	1
এত সূক্ষ্ম	1.0	1
মহান রোমান্টিক	1.0	1
বড় পয়েন্ট	1.0	1
তারিখ থেকে	1.0	1
ব্যবস্থা হিলারির জন্য	1.0	1
আছে ব্যবহারে বংশের	1.0	1
এ উঠে	1.0	1
না আমরা জারা	1.0	1
কবিতা গুলো পড়তে	1.0	1
ভাল পরিবারের ছেলে।	1.0	1
কিংবদন্তি লেখকের কারামুক্তিতে	1.0	1
এ এক ম্যাচে	1.0	1
তাহলে আমি খুব	1.0	1
ক্যাপ্টেন লিড ফ্রন্ট	1.0	1
সবার জায়গা হবে	1.0	1
সবাইকে বলি	1.0	1
প্রান বাঁচানো	1.0	1
গোলো কে	1.0	1
শুভকামনা রাজ্জাকের জন্য	1.0	1
আমাদের। নিজেই	1.0	1
নিয়ে নাসির খেললে	1.0	1
বল হাতে দেশের	1.0	1
একটা কাছ	1.0	1
বুকে বাংলাদেশকে	1.0	1
নিজেদেরকে উপভোগ	1.0	1
মিরাজ ভাল করবেন	1.0	1
আসন্ন গেস্ট ছেড়ে	1.0	1
দেরী খুলুন	1.0	1
আল্লাহ তু	1.0	1
সকল বার্তা বাহকসহ	1.0	1
মিষ্টজলের বিশেষ	1.0	1
জীবিত থাকতেই তা	1.0	1
যোগ্য ব্যক্তিরা	1.0	1
দল বাংলাদেশ এর	1.0	1
কথা বলা আছে।	1.0	1
টাকা ইনকাম এর	1.0	1
ডান হাতি বোলারের	1.0	1
পাউরুটি পছন্দ করেন	1.0	1
ঐ জায়গাটি সন্ত্রাস্ত	1.0	1
পাস্তা মুন্স	1.0	1
শীতের সময়টাতে অবর্ণনীয়	1.0	1
যেখানে প্রায়	1.0	1
যেতে সহায়ক হবে	1.0	1
জায়গা পছন্দ করবেন	1.0	1
গ্রহণ করুন	1.0	1
দাম বিশেষ	1.0	1
তাই তাকে ধন্যবাদ।	1.0	1
অনেক প্রতিবা	1.0	1
ফলাফল এই	1.0	1
থাকবে হাজার ষড়যন্ত্র	1.0	1
উচিত। ওরা তো	1.0	1
আমরা গ্রুপ খুলে	1.0	1
ভাই। আপনা দের।	1.0	1
ঢাকায় কিন্তু	1.0	1
দিহা একটিভ থাকেন	1.0	1
খবর আপনাদের সামনে	1.0	1
আমারসাথে দেখা করবেনা	1.0	1
আপনাকে ধনবাদ এই	1.0	1
গল্প নিউজ আর	1.0	1
ভোজি নই	1.0	1
অকার্যকর দেশের	1.0	1
নিজে আমার	1.0	1
সময় যেতে পারে	1.0	1
আমি মেডামের	1.0	1
করলেন বস তামিম	1.0	1
সংখ্যারর সাথে সাথে	1.0	1
আছে। জানতে করুন	1.0	1
ও চিনের	1.0	1
আমার এক	1.0	1
করেছে এটা আমাদের	1.0	1
পথের সাথীদের	1.0	1
মনমানসিগতা ভাল	1.0	1
বাংলাদেশে প্রবেশ করবে	1.0	1
। আমরা মিলে	1.0	1
আছি সবসময়	1.0	1
ঠেকি চলবে না	1.0	1
সাকিবের দুর্দান্ত	1.0	1
দারুণ পারপরমেন্স করে	1.0	1
দিয়ে সবুজ কাঁটার	1.0	1
কোটি দরজা	1.0	1
হাফেজা বানাবেন	1.0	1
অনুরোধ করার	1.0	1
প্রায়ই নতুন আমেরিকান	1.0	1
গ্রামীণফোন মত কাজ	1.0	1
লুকিয়ে আছে যা	1.0	1
সখের পেজ	1.0	1
একটি তারা	1.0	1
প্রতিটি সংবাদ	1.0	1
ক্যাবল অথবা অন্য	1.0	1
এক্ষেত্রে করে দিয়ে	1.0	1
জোকস পেতে নিচের	1.0	1
করেছি মাত্র	1.0	1
সময়ই ঘটে এই	1.0	1
থাকবে আমার বিশ্বাস।	1.0	1
তবেই তো	1.0	1
স্কর কখন খেলা	1.0	1
অবষ্য আমার	1.0	1
হল স্যুপ যা	1.0	1
হ লে ভা	1.0	1
ছোট থেকেই তুই	1.0	1
ভালে তে	1.0	1
হাড় মানবে।	1.0	1
পারত তবে বাংলাদেশ	1.0	1
দোয়া করুন।	1.0	1
আজ বিশ্বের	1.0	1
ভাল ভাল কাজ	1.0	1
অনুমোদন প্রিয়	1.0	1
সবাই দোয়া করি	1.0	1
আজ যেন	1.0	1
বুঝবো আপনি পুষ্কারের	1.0	1
আল্লাহ আছে	1.0	1
বেচে থাকবে ততদিন	1.0	1
আমি আবুদাবি থেকে	1.0	1
মনোভাব সান্ত্বনা	1.0	1
টা বোমারু	1.0	1
মুসলমান হয়ে মুসলমান	1.0	1
প্রকৃত মানুষ	1.0	1
করুন৷ কলের সময়	1.0	1
হিসেবে ওয়াজিব।	1.0	1
দিনাজপুর কান্তজিমন্দির দেখেআসলাম	1.0	1
আনন্দময়। যদিও	1.0	1
সেই দেশের গর্বিত	1.0	1
বাংলাদেশের উচিত সামরিক	1.0	1
খবর জানতে খেলাধুলার	1.0	1
বাংলাদেশ তাদের উপহার	1.0	1
করলে বাংলাদেশ	1.0	1
করতে পারে দেহ	1.0	1
লাভিউ সাকিব্বাই	1.0	1
একটি আশ্চর্যজনক জায়গা	1.0	1
তোমার মায়ের হৃদয়ের	1.0	1
জন্য একটী ভাল	1.0	1
করা যায় না	1.0	1
শুভাশিস। আসা করি	1.0	1
ভালবাসা জানায় এই	1.0	1
কর্মিদের যাদের	1.0	1
চেষ্টা এবং এখন	1.0	1
সিরিয়াল বন্ধের আন্দোলন	1.0	1
আশা আছে।	1.0	1
খেলেই দিন্দা	1.0	1
তাদের ভালোবাসা	1.0	1
করার এই সু	1.0	1
সেরা প্রেসিডেন্ট	1.0	1
কাস মুসলমানের দেশে	1.0	1
করলাম খুব ।	1.0	1
কখনও দমন করা	1.0	1
লেও এ	1.0	1
ব্যবসা সহযোগীদের	1.0	1
সাব্বির কে বলছিল	1.0	1
ছোট বেলার	1.0	1
আমি মনেকরি এমতাবস্থায়	1.0	1
করবে ধন্যবাদ বিবিচি	1.0	1
পেইজের অন্তরভুক্ত। আমরা	1.0	1
অবশ্যই ফিরে যাব।	1.0	1
আনসার বাহীনির	1.0	1
এনে দাও। লাভিউ	1.0	1
জাস্ট ওয়াও	1.0	1
বড় এবং সর্বাধিক	1.0	1
বিষূ দাশ আমি	1.0	1
ঠিক করে ফেলবে।	1.0	1
সাকিব ভাই চার	1.0	1
খাবারের চেয়ে অনেক	1.0	1
বড় চুক্তি	1.0	1
রোহিঙ্গাদের ভারতে	1.0	1
বলে মেরে জিতলেও	1.0	1
মেরে জুতা	1.0	1
এবং করুন সুন্দোর	1.0	1
আমরা আমাদের অফারসার্ভিস	1.0	1
মানুষের কষ্টের	1.0	1
আমরা BBQ	1.0	1
স্তন বিশেষ ছিল	1.0	1
অফার টি।	1.0	1
স্টুয়ার্ড এবং	1.0	1
বাংলার সচীন লিটল	1.0	1
সোনার ছেলে	1.0	1
থাকতো ওমরের	1.0	1
আমি এখন এখানে	1.0	1
তাহলেই সরকারের	1.0	1
। । দরকার	1.0	1
এদের হাত ধরে।	1.0	1
দিল তা থেকে	1.0	1
হ্যাটস্ অফ মিরাজ	1.0	1
খুব ভালো উদ্যোগ	1.0	1
অসাধারন পিক বিউটিফুল।	1.0	1
রপ্তানী আরও	1.0	1
জাতিসংঘে এ বিষয়	1.0	1
বিস্ময়কর ছুটির	1.0	1
নিয়েছি আমাদের	1.0	1
পাট শিল্প ।	1.0	1
সারা আছে	1.0	1
মাধ্যমে আমাদের পরামর্শ	1.0	1
জন্য যত টাকা	1.0	1
ান দয়ালু আল্লাহ	1.0	1
বিরোদিকে শর্ত চমৎকার	1.0	1
আসরে তিনি রানে	1.0	1
আপনার কথা খুব	1.0	1
তুরস্ক ঈর্ষনীয়ভাবে	1.0	1
বংসধর তোদের জন্য	1.0	1
এটা অামার পেইজ	1.0	1
বি রক্তের	1.0	1
বোম্বাই শৈলী	1.0	1
দাড়ানোর জন্য	1.0	1
সক্ষম হয়েছি।	1.0	1
হোস্ট ভিট্রোরিও এবং	1.0	1
অভিজ্ঞতা দিয়ে ৪	1.0	1
হয়ে তাদের একটা	1.0	1
অনন্য উচ্চতা	1.0	1
দেখছি সেগুলো উদ্ধারকরা	1.0	1
দি লে ভাল	1.0	1
নিউইয়র্ক বা মার্কিন	1.0	1
পসন দাইত্ত নেই	1.0	1
মানের ওয়াইন নির্বাচন	1.0	1
তাদেরকে এই	1.0	1
শাপেক্ষে তাদেরকে তাদের	1.0	1
হও এখনই সময়।	1.0	1
ইউ সাকিব আল	1.0	1
বিশেষ করে সালমান	1.0	1
তুমি ওভারে টি	1.0	1
দেশকে অনেক ভালবাসে।	1.0	1
মিনুল ছারা	1.0	1
রাখুন সাথে আপনিও	1.0	1
কত দারুণ	1.0	1
প্রিয় বিকাশ	1.0	1
লেগেছে তোমার গান	1.0	1
আমি নিরামিষ	1.0	1
যোগাযোগ করা যাবে	1.0	1
করলে সবই	1.0	1
দেখিয়ে দিছে একাই	1.0	1
ক্রিকেটে হারার	1.0	1
মাহাত্ব্য আরো বাড়িয়ে	1.0	1
আকর্ষণীয় উদাহরণ।	1.0	1
আপনার সাথে একটু	1.0	1
বঞ্চিত।বড় বড়	1.0	1
ক্লাম রোলস	1.0	1
খাদ্যটি বেশিরভাগই আঁচড়ের	1.0	1
সেবা অসাধারণ	1.0	1
কিছু দিয়া	1.0	1
ওবামার কাছে	1.0	1
তারা বিকাল	1.0	1
সব সব	1.0	1
জিতেছে দক্ষিণ	1.0	1
মাশরাফি কেন	1.0	1
দরকার যে ছোটদের	1.0	1
করে সিদ্ধান্ত নিতে	1.0	1
একেবারে অদ্ভুত ছিল	1.0	1
প্রথম সারির	1.0	1
কে রহমত কর	1.0	1
এটি সপ্তাহান্তে	1.0	1
এই সুদৃশ্য	1.0	1
সালাদ এর সুপারিশ	1.0	1
চিৎকার ছিলনা	1.0	1
কথা আরও গতিময়	1.0	1
জায়গা দেয়া উচিত।	1.0	1
লাইক দেন প্লিজ	1.0	1
করি বা রোস্ট	1.0	1
সেখানে যান	1.0	1
রাইট হয়	1.0	1
না পারলে সাড়ে	1.0	1
সার্ভার চমৎকার	1.0	1
এভাবে হাজার হাজার	1.0	1
ওদেরকে রাঙ্গামাটি খাগড়াছড়ি	1.0	1
কমে আছে।	1.0	1
ঘুম আসবে আজ।	1.0	1
বিপক্ষে প্রথম টেস্ট	1.0	1
ওয়াকার দের নিয়ে	1.0	1
তাদের মতামত নিন	1.0	1
ছিল।আমরা crawfish	1.0	1
বিসশ বাসি দেখুক	1.0	1
মোসাদ্দেক ভবিষতে ভালো	1.0	1
এক বণী	1.0	1
গুনে ভালো	1.0	1
বেশি মজা আমরা	1.0	1
রাই রুটি	1.0	1
এবং বাড়িতে	1.0	1
। সাকিব সবসময়ই	1.0	1
আপনি মিয়ানমার এবং	1.0	1
দিবেন। ইনশআল্লাহ।	1.0	1
হাউস এ	1.0	1
মসৃণ নরম	1.0	1
আমাদের কোচ একটু	1.0	1
উচিৎ আমি	1.0	1
আসুন আমাদের পেজটি	1.0	1
আসে কোন	1.0	1
রাজ্জাক মিরাজ আছে	1.0	1
রেস্টুরেন্টের সম্পর্কে সবকিছুই	1.0	1
কাজ করে এই	1.0	1
তাদের মাধ্যমে	1.0	1
সুন্দর পেজ। হাজারো	1.0	1
পাওয়ার যোগ্য।	1.0	1
আপনাকে এই	1.0	1
পারফর্ম করতেছিল	1.0	1
বেড়িয়ে আসছিল।ব্যান করেছে	1.0	1
কাছে সবচেয়ে ভালো	1.0	1
খারাপ পর্যালোচনা লিখতে	1.0	1
খালেদা ৷	1.0	1
চরম অবস্থা গুলো	1.0	1
এর মাওলা	1.0	1
পালা তে শুরু	1.0	1
সকল মুসলমান	1.0	1
বড় আপ	1.0	1
সুরুয়া উপভোগ	1.0	1
একটি খুব আকর্ষণীয়	1.0	1
ভাই খাওয়ার	1.0	1
অভিষেক ঘটানো	1.0	1
<> এবং তার	1.0	1
ভাল খাদ্য ।	1.0	1
সেরা প্রাপ্তি।	1.0	1
ফাজলামো ঠকবাজ ঠকবাজ	1.0	1
মানে কাউকে	1.0	1
হয় আপনি	1.0	1
যাই কিন্তু আমার	1.0	1
দিন এবং	1.0	1
কাজই করছে	1.0	1
পেঁয়াজ কখনও	1.0	1
রহমত বর্ষন করুন	1.0	1
দিয়ে করে করুন	1.0	1
সাথে তোলা ছবি	1.0	1
কাছে মানবিক আশ্রয়ের	1.0	1
খাদ্য কিন্তু সুস্বাদু	1.0	1
নিজের যা আছে	1.0	1
এসেছে সাকিব	1.0	1
দেখে। তোমার বউ	1.0	1
জিতবেন সবাই	1.0	1
সত্য কথা। তখন	1.0	1
উপর জোর	1.0	1
রেখে দলকে জিতাতে	1.0	1
আমার পরামর্শ আপনি	1.0	1
হাল্কা এবং	1.0	1
বাড়ি যেখানে অন্য	1.0	1
বর্মার সহিত	1.0	1
মি জেপাজত	1.0	1
পিরে যাবে তারা	1.0	1
বিবিসি বাংলা	1.0	1
করুণ। এই মহৎ	1.0	1
না বরং ভীড়	1.0	1
এ দে	1.0	1
তাই তাকে অনেকে	1.0	1
বন্ধুত্বপূর্ণ মনে করে	1.0	1
তাদেরকে জিবীত	1.0	1
দাড়ালো মজলুমদের	1.0	1
পুরো বিশ্বে আজ	1.0	1
কত ভাল হত	1.0	1
করাতে হবে তাহলে	1.0	1
তাহলে বাংলায় মিমি।	1.0	1
না আপনাকে	1.0	1
এই গুলো সৃষ্টি	1.0	1
খাদিজা এখন	1.0	1
অহংকারি বলুক আমার	1.0	1
প্রতিবেদন করছিল তার	1.0	1
এতে অপমানিত	1.0	1
কজন প্লেয়ারকে	1.0	1
এগিয়ে যা৷একদিন	1.0	1
করেন।আমি আপনার	1.0	1
বাঁধ ভাল এবং	1.0	1
মায়াবী কলিজার	1.0	1
কারন সাবির যদি	1.0	1
সোহোতে এটি	1.0	1
নিষিদ্ধ হওয়ায় শ্রী	1.0	1
কামনা করি। তাঁর	1.0	1
জন্য কম	1.0	1
নসিব করেছেন	1.0	1
সেরাদের মতো।ওয়েলকাম	1.0	1
মস্তিষ্ক এবং	1.0	1
মিরাজ সৈকত	1.0	1
দিব কিনতু আপনি	1.0	1
ও পাঁচ ওয়াক্ত	1.0	1
।শুভেচ্ছা রইল	1.0	1
থাক লেও আমি	1.0	1
সেই আমি তখন	1.0	1
ভাগ্যকেও প্রধান্য	1.0	1
অপেক্ষা করা হয়েছে	1.0	1
বাসলে আমাকে	1.0	1
মোমবাতিই আপনার	1.0	1
লাগে আমার	1.0	1
।একজন পারফেক্ট জেন্টেলম্যান	1.0	1
এ মজার মজার	1.0	1
ভাই আম	1.0	1
খেদমতে কামিয়াবী	1.0	1
সম্ভাবত এটি একটি	1.0	1
ভাই চার	1.0	1
বাংলাদেশ।কারন আমি যে	1.0	1
আপনারা যারা সাংবাদিক	1.0	1
প্রশ্ন থাকলে সরাসরি	1.0	1
মানুষের স্বপ্নকে	1.0	1
জন্যজিহাদ ফী	1.0	1
এই নিউ	1.0	1
ওদের ঘারে	1.0	1
বাংলাদেশ আগের থেকে	1.0	1
গর্ব আমাদের গ্রামের	1.0	1
জন্য অর্ডার করে	1.0	1
করা উচিৎ। তাহলে	1.0	1
পারেনি। এজন্য আমরা	1.0	1
কয়েকটা কে	1.0	1
পানীয় খুব উদ্ভাবর্নী	1.0	1
কাছে একটাই অনুরোধ	1.0	1
সময়ে পাশে থাকার	1.0	1
সংযোজন তুলনায় ভাল	1.0	1
আর নিজেকে চেনার	1.0	1
একটিও সংরক্ষণ ছিল	1.0	1
যায় বাট	1.0	1
ছবি নিয়েই পেতেন	1.0	1
জয় আসত	1.0	1
আপনাকেও দূর্গা পূজার	1.0	1
আছি আজীবন থাকবো।	1.0	1
সেরা অধিনায়ক	1.0	1
হারে আর জয়ে	1.0	1
আশরয় দেওয়া	1.0	1
উচিত। আমি নিতে	1.0	1
কারি।আল্লাহ তুমি কিছু	1.0	1
ইংল্যান্ডের নং ব্যাটিংদের	1.0	1
আমিন ।।।	1.0	1
না হত খেলা	1.0	1
চক্ষু মেলে।	1.0	1
তারা কী করছে।	1.0	1
এখনও ভালো মানুষ	1.0	1
কিছুর চেষ্টা	1.0	1
আমি প্রায় একটি	1.0	1
বাংলাদেশ দলে।	1.0	1
হক ইনশাআল্লাহ ম্যাচটা	1.0	1
খেতে হয়	1.0	1
এবং তা	1.0	1
ডেসার্ট ওয়াইনের	1.0	1
কিছু সুযোগ	1.0	1
আকর্ষণীয় রাউটার আছে।	1.0	1
বিকাশ ব্যবহার	1.0	1
একবার পানিতে	1.0	1
নিস্বন্দেহে ভাল হচ্ছে	1.0	1
উচ্ছেদ কৱাৱ সুন্দৱ	1.0	1
উভয় প্লেইন পনির	1.0	1
প্লেয়ারকে মন থেকে	1.0	1
পরিণত হয়েছে।	1.0	1
যান আপনার	1.0	1
একটি নিয়মিত টুকরা	1.0	1
পেজের লাইকার	1.0	1
বাস নেই এবং	1.0	1
দেখতে আসার জন্য।	1.0	1
সিচুয়ান মসৃণ নরম	1.0	1
সেটা ধমন করুক।	1.0	1
বিয়ের প্রতি	1.0	1
দাম হ্রাস	1.0	1
ইন্টারনেট এর	1.0	1
মিরাজময় হয়ে	1.0	1
সহ্য বাংলাদেশের সকল	1.0	1
কথায় আছে ব্যবহারে	1.0	1
ভাই ধৈর্য্য	1.0	1
। কাল রংপুর	1.0	1
ম্যানহাটানে আমার	1.0	1
করুন তন্দুর স্যামন	1.0	1
যেন ঘরে ঘরে	1.0	1
আসা রোহিঙ্গাদের সাময়িক	1.0	1
থেকে সমায় গুনতাম	1.0	1
বিকল্প হতে	1.0	1
হবে যানে	1.0	1
বন্দি করা আছে	1.0	1
মাইয়া নিয়া	1.0	1
আপনার অনেক অনেক	1.0	1
কোটির একতৃতীয়াংশ	1.0	1
পারেন আর	1.0	1
প্রিয় সুশি	1.0	1
চ্যাম্পিয়ন হয়েছিলাম।	1.0	1
বাংলাদেশের চির	1.0	1
আপনার বন্ধুকে করুন।	1.0	1
এ যাওয়ার	1.0	1
পাবলিক প্রেসিডেন্ট বানাইছে।	1.0	1
সেতো আল্লার	1.0	1
উপভোগ্য ওয়াগনার	1.0	1
কিছু না ঘটলে	1.0	1
আল্লাহ ঠিক	1.0	1
হচ্ছে শেখ হাসিনাকে	1.0	1
খুব ভাল ছিল	1.0	1
সম্ভবত কুইন্স এর	1.0	1
এত ঘন	1.0	1
যেহেতু মরবে তাই	1.0	1
আল্লাহ বলছে	1.0	1
দিয়ে অবশর দিয়ে	1.0	1
এবং লাঞ্চ আটার	1.0	1
অবসরে যাওয়া উচিৎ	1.0	1
ক্লাব ক্রিকেট এর	1.0	1
খারাপ বলুক অহংকারি	1.0	1
পাপন ভাইয়ের উচিত	1.0	1
হে বাংলার বাঘ	1.0	1
নিয়মিত খেললে আরো	1.0	1
সঙ্গে চিকেন চান।	1.0	1
নিচে নামাবে না	1.0	1
ভারতীয় যা	1.0	1
সবার টনক	1.0	1
অলরাউন্ডার পেয়ে আশাকরি	1.0	1
সবাই বলি	1.0	1
বদলে নাসিরকে খেলানো	1.0	1
পারে তবে একই	1.0	1
বলব বৌদদদেরকে	1.0	1
একান্ত কাম্য।	1.0	1
আমরা ওবামার	1.0	1
বিরুদ্ধে টানা দশম	1.0	1
নিশ্চিত করা হ	1.0	1
দেখে আমরা মুসলিমজাতি	1.0	1
দেখছি। উনি এতটাই	1.0	1
ভাইদের ও রক্ষা	1.0	1
ইনশ আললাহ	1.0	1
শুধু মাত্র মাশরাফির	1.0	1
সব ছিল	1.0	1
কর সরকার দলকে	1.0	1
টা করে জানালে	1.0	1
আমাদের টাইগারদের জন্য	1.0	1
করবেন খোদা ভরসা	1.0	1
কেমন যানি করে	1.0	1
বিএনপির সিনিয়র	1.0	1
d ক্ষমা ও	1.0	1
পড়বে কুত্তাদের ভুরিভোজ	1.0	1
এনেছি এবং	1.0	1
দলের হয়ে তার	1.0	1
মন ভালো হয়েগেছ	1.0	1
আমার পুরানো স্কুল	1.0	1
করেবো। ঘন্টা এক্টিব	1.0	1
মি ম৽াককিসিক একদম	1.0	1
সন্ধ্যায় ঠাণ্ডা	1.0	1
আপনি রোহিংগাদের	1.0	1
হয়ে স্বাভাবিক জীবন	1.0	1
আওয়ামীলীগে জামায়াত পন্থী	1.0	1
আপু আজ	1.0	1
অধ্যুষিত।তারপরেও সার্বিক ভোটের	1.0	1
ওদিকে ইংল্যান্ড ইন্ডিয়া	1.0	1
পুরাতন কিছু	1.0	1
ইতালীয় সামগ্রিক সজ্জা	1.0	1
গল্প।সত্যি বড়	1.0	1
খেলা। অনেক কিছু।	1.0	1
বলা হয়েছে ওরাও	1.0	1
প্রার্থানা করি যে	1.0	1
না মরে	1.0	1
বোলাররা আজ	1.0	1
টি সত্য	1.0	1
সুপারস্টারের হয়ে মাট	1.0	1
নোবেল দেওয়া উচিৎ।	1.0	1
রেখে সাহায্যের হাত	1.0	1
ফরহাদ রেজাকে নেওয়া	1.0	1
চাই আগামী বছর	1.0	1
আর ভালো বেস্টমেন	1.0	1
সুন্দর ছিলো	1.0	1
হবে কারণ অত্যন্ত	1.0	1
মুহূর্তে দরকার	1.0	1
<> ডলার দিয়ে	1.0	1
ভারতীয় বন্ধুটিও	1.0	1
চাই। তোমরা	1.0	1
না করে একটা	1.0	1
হিসাবে তাদের কে	1.0	1
তোমরা রোহিঙ্গাদের	1.0	1
উঁচু পুরো ব্রিটিশ	1.0	1
যায়গা দেয়া	1.0	1
ধারাবাহিক ভাবে।	1.0	1
আপনি প্যারিসের একটি	1.0	1
হয়।জীবনে বাবার শাষন	1.0	1
তুমি ভালো খেলে	1.0	1
চেয়ে প্রিয়	1.0	1
সাথে কিছু	1.0	1
কি জয়।ভারত	1.0	1
সর্বদা আমার স্বামী	1.0	1
ডেজার্ট ভাল ছিল।	1.0	1
সাহসী তুরস্ক	1.0	1
থেকে এগিয়ে	1.0	1
আমি জানতাম	1.0	1
দেশের সব	1.0	1
ছোখের পানির	1.0	1
প্রতিটি পাই অতি	1.0	1
সময় এসে	1.0	1
তার থেকেও বেশি	1.0	1
একটি পাই	1.0	1
হয় তারা মনে	1.0	1
বিপিএল গভর্ণিং	1.0	1
গাড়িতে যেমন	1.0	1
ভারতীয় লিজেন্ড জহির	1.0	1
বেহশত দান করুন	1.0	1
ছিল আমার শেষ	1.0	1
একটি আঘাত	1.0	1
সেই মেয়ে টি	1.0	1
লাইক দিতে পারেন।	1.0	1
আপনার ফেসবুকের অলস	1.0	1
সরাসরি এ	1.0	1
ছিলো সেটার দিন	1.0	1
কমবে সন্ত্রাসী কমবে	1.0	1
বিশেষত কুলারি ভরাট	1.0	1
প্রধানমন্ত্রী শেখ	1.0	1
মুহাম্মদ আলী জীন্নাহর	1.0	1
এবং লাইক এই	1.0	1
কর্মী ।	1.0	1
রেস্টুরেন্টে চলছে	1.0	1
তার মধ্যে মাশরাফি	1.0	1
অনেক শুভেচ্ছা।আমি রুবেল	1.0	1
কিন্তু এবার	1.0	1
অভিনন্দন হে বীর	1.0	1
। দিনের	1.0	1
আর প্রতিবেশী	1.0	1
দেশের নাম উজ্জ্বল	1.0	1
যোগ্য জায়গা	1.0	1
সীমান্ত খুলে দেয়ার	1.0	1
যেটা আমাদের সব	1.0	1
এবং টাইগার বাহিনী	1.0	1
সার্ব ভৌমত্ব	1.0	1
প্রথমবারের মতো আমাদের	1.0	1
শ্রীলংকার বিপক্ষে	1.0	1
দিবেন তিনি ।	1.0	1
থেকে টেবিলে উভয়	1.0	1
সুলতান সুলেমানের দোষ	1.0	1
সরল পথে	1.0	1
আরও বার	1.0	1
কইছত আয়	1.0	1
আমরা উক্ত ঘটনায়	1.0	1
রাখি বাংলাদেশ	1.0	1
দেয়া হউক। তাদের	1.0	1
স্পট তারিখ একটি	1.0	1
চীন থেকে দুইটা	1.0	1
কোনো দুর্নীতি	1.0	1
শুয়োরের মাংস কাটা	1.0	1
ফাটায়া দিছেন এক্কেবারে।।	1.0	1
আল্লাহ আপনি হুজুরকে	1.0	1
পর করা হয়।	1.0	1
হ্যাঙ্গার স্টেক অই	1.0	1
সহোযোগিতা সবাই	1.0	1
উত্তরপথের যে	1.0	1
ভোট দিতে পারত।	1.0	1
ওয়াইন ভাল ছিল	1.0	1
খাওয়াদাওয়া জররি	1.0	1
সত্যিই লেবু এবং	1.0	1
সীমা পাহাড়া দেওয়ার	1.0	1
তি টি মুস	1.0	1
জালা আমাদের	1.0	1
বাস্তবিকই পিপ	1.0	1
অনেক সাফল্য লাভ	1.0	1
পর্দা এবং	1.0	1
ইচ্ছুক একটি বন্ধু	1.0	1
এই সুদৃশ্য ফ্রেঞ্চ	1.0	1
আকর্ষণীয় এবং	1.0	1
ভালো পিল্ডার নাসির	1.0	1
আমাদের ভাই আমরা	1.0	1
স্যার যশোরে	1.0	1
জায়গাটি একটি	1.0	1
পরিস্থিতিতে মাথা	1.0	1
পা বাধা।	1.0	1
লহমায় বদলে যেত	1.0	1
মানুষ। আনিন্দ্যসুন্দরী	1.0	1
নসিব করেন আমীন	1.0	1
আমাদের হবেই	1.0	1
এসে কয়টা ম্যাচ	1.0	1
নিরলস পরিশ্রমে	1.0	1
টিটুয়েন্টি প্লেয়ার ।	1.0	1
তার নামের পাশে	1.0	1
কলম ধর	1.0	1
প্রথম আলোর প্রতিষ্ঠাতা	1.0	1
সৃস্টি করতে	1.0	1
আপনি একটি বন্ধুত্বপূর্ণ	1.0	1
মাহমুদুল্লাহ আউট না	1.0	1
করলে বিভিন্ন	1.0	1
করলাম যে রসুনের	1.0	1
স্টক ভাল মাছ	1.0	1
আসলে আরো পরিনত	1.0	1
কখনই দুর্বল ছিলাম	1.0	1
শেল Crab	1.0	1
দলকে জিতাতে পারে	1.0	1
খুবই গর্ব	1.0	1
স্ট্যাটাস দিয়েছিলাম	1.0	1
আল্লাহর রাস্তায় শহীদ	1.0	1
রে এর	1.0	1
আপনারা ভালর	1.0	1
জিতলে ত ব্যপক	1.0	1
আরো ভাল হত	1.0	1
সম্পর্কে চিন্তা	1.0	1
আর তোমার মঈন	1.0	1
ব্যবস্থা করা উচিত	1.0	1
করছি।এর সাথে	1.0	1
যদি আসতে	1.0	1
সোনামনি এগিয়ে	1.0	1
রাষ্টনায়ক আপনাকে	1.0	1
অধিকার থেকে বন্চিত	1.0	1
