Positive	valence	freq
ফিরে পাবে	0.19358713248733617	1
এ খেলায়	0.19358713248733617	1
এখননি আপনাদের জান	0.19358713248733617	1
জন্য। আমরা সেই	0.19358713248733617	1
ব্যাবহার করে চাঁদাবাজি	0.19358713248733617	1
বছরে ১০০০০ হলেও	0.19358713248733617	1
যত রঙিন রঙিন	0.19358713248733617	1
কিছু নিয়ে	0.19358713248733617	1
করবেন। ও ফেজবুক	0.19358713248733617	1
মধ্যে অাছে	0.19358713248733617	1
তোমার জন্যে নীল	0.19358713248733617	1
অাছে সেতু	0.19358713248733617	1
CMV ভাই পটাকা	0.19358713248733617	1
ইসলাম নিয়ে ভিডিও	0.19358713248733617	1
রঙিন রঙিন স্মৃতি	0.19358713248733617	1
ভাই দের	0.19358713248733617	1
আশা করি এটি	0.19358713248733617	1
ভবিষ্যতের পথের দিশা	0.19358713248733617	1
পাখি বেপরোয়া	0.19358713248733617	1
বুঝে না যেখানে	0.19358713248733617	1
নাটক আমার	0.19358713248733617	1
আমার আল্লাহ	0.19358713248733617	1
তবে আশা করি	0.19358713248733617	1
না। তারপরেও আমি	0.19358713248733617	1
অনেক কেয়ারিং	0.19358713248733617	1
হারায় চেনা	0.19358713248733617	1
ওর বড়	0.19358713248733617	1
কথার সাথে আমি	0.19358713248733617	1
আমরা সেই আসাতেই	0.19358713248733617	1
এবং স্যাটেলাইট জন্য।	0.19358713248733617	1
সেই সাথে বাংলাদেশ	0.19358713248733617	1
আপনার সন্তানের	0.19358713248733617	1
সন্তানের পাশে থাকা	0.19358713248733617	1
আধারির এ মায়ায়	0.19358713248733617	1
বলল না ৪৬	0.19358713248733617	1
ক্ষেত্রে কিন্তু	0.19358713248733617	1
অচল। আমাদের	0.19358713248733617	1
ভুল সে	0.19358713248733617	1
ও মোটিভেশনে পারে	0.19358713248733617	1
পাগল হয়ে জেতাম	0.19358713248733617	1
আমি একমত।আমাদের	0.19358713248733617	1
শুরু হবে।	0.19358713248733617	1
খুজি আলো	0.19358713248733617	1
ভোরে রঙ	0.19358713248733617	1
লাগবে এবং	0.19358713248733617	1
দাঁড়ায় তোমার আমার	0.19358713248733617	1
মধ্যে আছে তাদের	0.19358713248733617	1
কোন কোণে বন্দী	0.19358713248733617	1
আপনাদের কে	0.19358713248733617	1
যেই ভিডিও	0.19358713248733617	1
অনেক পিছিয়ে	0.19358713248733617	1
কবে আসবে	0.19358713248733617	1
কয়জনের বাবা	0.19358713248733617	1
আপনাদের জান বাহির	0.19358713248733617	1
এটা আমার	0.19358713248733617	1
থাকে গোল্ডেন জিপিএ	0.19358713248733617	1
কি হইছে	0.19358713248733617	1
আমার ফেলে	0.19358713248733617	1
ঢাকঢোল পিটটয়ে	0.19358713248733617	1
করে চাঁদাবাজি	0.19358713248733617	1
প্রশ্ন কে	0.19358713248733617	1
হয়ে জেতাম পাগলিরে	0.19358713248733617	1
কাজ শুরু	0.19358713248733617	1
নিন আল্লাহর কাছে	0.19358713248733617	1
করে চিনি না।	0.19358713248733617	1
<> আমার একটা	0.19358713248733617	1
উপকৃত হবে। জাজাকাল্লহ	0.19358713248733617	1
৬৮ হাজার মুক্তিযোদ্ধা।	0.19358713248733617	1
ভাল সরকার যে	0.19358713248733617	1
থেকে আছি	0.19358713248733617	1
এই অবেলায় মন	0.19358713248733617	1
বেশি উপকৃত	0.19358713248733617	1
মুক্তিযোদ্ধারা পেয়েছে। বছরে	0.19358713248733617	1
উচ্ছাস কিছু	0.19358713248733617	1
প্রেম করলেই হবে	0.19358713248733617	1
এর মধ্যে অাছে	0.19358713248733617	1
না ৪৬	0.19358713248733617	1
এর ছেলে মেয়েরা	0.19358713248733617	1
ভাওতাবাজি তখন হবে	0.19358713248733617	1
সুন্দর কথা এই	0.19358713248733617	1
তাদের উপর ভালো	0.19358713248733617	1
আসা যত রঙিন	0.19358713248733617	1
কত পথ হঠাত	0.19358713248733617	1
মোটিভেশনে পারে আপনার	0.19358713248733617	1
আল্লাহ মহান	0.19358713248733617	1
চাপিয়ে না	0.19358713248733617	1
আপনি দয়া	0.19358713248733617	1
আর ছেলেমেয়েরা এসব	0.19358713248733617	1
রঙিন স্মৃতি	0.19358713248733617	1
শিক্ষা দিলেন এক	0.19358713248733617	1
লাগবেনা বা	0.19358713248733617	1
করতে পারে না।কিন্ত	0.19358713248733617	1
ভাই পটাকা	0.19358713248733617	1
ছাড়া সবকিছুই অচল।	0.19358713248733617	1
আলো ভোরে রঙ	0.19358713248733617	1
আমি পাগল	0.19358713248733617	1
আমার আল্লাহ মহান	0.19358713248733617	1
আমরা আপনান	0.19358713248733617	1
ঘন নিশ্বাস হাসিমুখে	0.19358713248733617	1
অভাবে আর তুমি	0.19358713248733617	1
আমি এক	0.19358713248733617	1
আমরা সেই ফেইজবুক	0.19358713248733617	1
চায় দিয়েন।অাওয়ামিলিগ	0.19358713248733617	1
কবে ছিল	0.19358713248733617	1
এর উৎসবে	0.19358713248733617	1
অবুঝ ঠিকানায় অচিনমনের	0.19358713248733617	1
করার জন্যে	0.19358713248733617	1
এটি আসলেই	0.19358713248733617	1
অংশগ্রহন করতে	0.19358713248733617	1
এরশাদ যাকে	0.19358713248733617	1
আমরা আপনান ভালো	0.19358713248733617	1
১০০০০ হলেও ৩	0.19358713248733617	1
লাভবান হবে।	0.19358713248733617	1
নেই।আমরা প্রচারের দিক	0.19358713248733617	1
করলাম জলদি করে	0.19358713248733617	1
কি তা	0.19358713248733617	1
আসলে তারা	0.19358713248733617	1
অনেক সুদে ঝন	0.19358713248733617	1
থেকে অনেক পিছিয়ে	0.19358713248733617	1
চাপিয়ে না দেয়া।আপনার	0.19358713248733617	1
করছে আমরা সেই	0.19358713248733617	1
দেশ অনেক	0.19358713248733617	1
ঝামাটা যহন দেখ	0.19358713248733617	1
বিপিএল সেরা।বাস্তবিক	0.19358713248733617	1
মিশে কালো	0.19358713248733617	1
অচল। আমাদের Commerce	0.19358713248733617	1
মা এমন ভাল	0.19358713248733617	1
আলহামদুলিল্লাহ উতখেপন হয়ে	0.19358713248733617	1
নিয়ে ভিডিও বানান	0.19358713248733617	1
মেয়েরা প্রেম করলেই	0.19358713248733617	1
বছরে ১০০০০	0.19358713248733617	1
ততটা বুঝে না	0.19358713248733617	1
দেখলে পড়াশুনায়	0.19358713248733617	1
ফাইভ কখনো একজনকে	0.19358713248733617	1
সেটা আদও	0.19358713248733617	1
পিছিয়ে আছি।যতই	0.19358713248733617	1
ফাইভ কখনো	0.19358713248733617	1
টাকা ছাড়া সবকিছুই	0.19358713248733617	1
না আমরা	0.19358713248733617	1
সকলের উচিত প্রতিটি	0.19358713248733617	1
কিছু নিয়ে আসবে	0.19358713248733617	1
তাহলে আপনার মাধ্যমে	0.19358713248733617	1
কেউ বলল না	0.19358713248733617	1
নিয়ে আসবে চমক	0.19358713248733617	1
গানটা ভালো	0.19358713248733617	1
পিটটয়ে বলা হয়	0.19358713248733617	1
চমক তার	0.19358713248733617	1
রাতে মিশে কালো	0.19358713248733617	1
বেশি উপকৃত হবে।	0.19358713248733617	1
Commerce খেলা টাকা	0.19358713248733617	1
।আমাদের সকলের উচিত	0.19358713248733617	1
তারা অনেক বেশি	0.19358713248733617	1
Saha <> আমার	0.19358713248733617	1
মানুষ নামাজ	0.19358713248733617	1
এবং দেশ	0.19358713248733617	1
স্যাটেলাইট পাঠাও দেখার	0.19358713248733617	1
কাছে আসতে	0.19358713248733617	1
অবেলায় মন যে	0.19358713248733617	1
না যেখানে আমরা	0.19358713248733617	1
মনে করেন আসলে	0.19358713248733617	1
কথাটাই কেউ বলল	0.19358713248733617	1
ভবিষ্যতের পথের	0.19358713248733617	1
মানুষের কাজে	0.19358713248733617	1
আরো একদাপ এগিয়ে	0.19358713248733617	1
কেউ বলল	0.19358713248733617	1
কেউ একজন	0.19358713248733617	1
হিসেবে জাজ	0.19358713248733617	1
Mi <>	0.19358713248733617	1
নীল যে তারার	0.19358713248733617	1
কাজে লাগবেনা বা	0.19358713248733617	1
অাছে সেতু এবং	0.19358713248733617	1
অনেক কিছুই	0.19358713248733617	1
তুমি সরকার স্যাটেলাইট	0.19358713248733617	1
৩০ নিয়োগ মুক্তিযোদ্ধারা	0.19358713248733617	1
স্যার। স্যার	0.19358713248733617	1
পেয়েছে। বছরে	0.19358713248733617	1
সুন্নাহ সম্পর্কে	0.19358713248733617	1
কথা অথচ	0.19358713248733617	1
তুমি এটা দিয়া	0.19358713248733617	1
তুলে ধরা	0.19358713248733617	1
মন যে	0.19358713248733617	1
প্রতিটি সন্তানের	0.19358713248733617	1
সেই ফেইজবুক ব্যাবহার	0.19358713248733617	1
ছেলে মেয়েরা	0.19358713248733617	1
ভাবে।অামাদের দেশ অনেক	0.19358713248733617	1
স্যার সাধারণ মানুষ	0.19358713248733617	1
এসব দেখলে পড়াশুনায়	0.19358713248733617	1
ফেইজবুকে শেয়ার	0.19358713248733617	1
তর্ক করতাছেন	0.19358713248733617	1
লড়াই। নিরপক্ষভাবে যাচাই	0.19358713248733617	1
যাদেরকে আপন	0.19358713248733617	1
সম্পর্কে জানবে তাহলে	0.19358713248733617	1
ভরা চুম্বন ছিল	0.19358713248733617	1
হয়ে জেতাম	0.19358713248733617	1
পাও তুমি	0.19358713248733617	1
এই আমার সোনার	0.19358713248733617	1
তৌবা করে নিন	0.19358713248733617	1
শুভ কামনা	0.19358713248733617	1
টাকা নিয়ে এ	0.19358713248733617	1
আলো আধারির	0.19358713248733617	1
কর্মদক্ষতা সম্পর্কে অবহিত	0.19358713248733617	1
ভাই অাপনাদের কাছে	0.19358713248733617	1
চিনি না। তারপরেও	0.19358713248733617	1
ঝন এর	0.19358713248733617	1
কর্মদক্ষতা সম্পর্কে	0.19358713248733617	1
ঝামাটা যহন	0.19358713248733617	1
আপনি যাদেরকে	0.19358713248733617	1
শেয়ার করুন	0.19358713248733617	1
অচিন কোন	0.19358713248733617	1
সেরা।বাস্তবিক ক্ষেত্রে	0.19358713248733617	1
দিয়েন।অাওয়ামিলিগ কে	0.19358713248733617	1
মধ্যে অাছে সেতু	0.19358713248733617	1
সেই আসাতেই	0.19358713248733617	1
আছি।যতই ঢাকঢোল পিটটয়ে	0.19358713248733617	1
ভালো লাগলো স্যার।	0.19358713248733617	1
চাঁদাবাজি করছে আমরা	0.19358713248733617	1
থেকে আছি সব	0.19358713248733617	1
রেজাল্ট করার	0.19358713248733617	1
ইচ্ছা করলে	0.19358713248733617	1
কালাম যাদের মধ্যে	0.19358713248733617	1
কাতার থেকে আছি	0.19358713248733617	1
তারপরেও আমি বলবো	0.19358713248733617	1
গ্যাজেটে এসেছে	0.19358713248733617	1
হলে আল্লাহর কালাম	0.19358713248733617	1
ওদের বাঁচতে	0.19358713248733617	1
অনেক ফলোয়ার আপনি	0.19358713248733617	1
নিজস্ব কোনো spos	0.19358713248733617	1
।তাদের কর্মদক্ষতা	0.19358713248733617	1
শিক্ষা দিলেন	0.19358713248733617	1
হয়ে গেলো	0.19358713248733617	1
কোন কোণে	0.19358713248733617	1
রেজাল্ট করার ভার	0.19358713248733617	1
ছিল প্রেমিকার	0.19358713248733617	1
এক মাদ্রাসার	0.19358713248733617	1
না যেখানে	0.19358713248733617	1
কে ২০১৮ তেও	0.19358713248733617	1
লাগলো স্যার।	0.19358713248733617	1
জন্য অনেক	0.19358713248733617	1
ও ফেজবুক	0.19358713248733617	1
ভালো রেজাল্ট করার	0.19358713248733617	1
তখন হবে যখন	0.19358713248733617	1
যে বিপিএল সেরা।বাস্তবিক	0.19358713248733617	1
বুদ্ধিবেজীকে চমৎকারভাবে শিক্ষা	0.19358713248733617	1
কাজে লাগবে	0.19358713248733617	1
তে মানুষ	0.19358713248733617	1
শাস্তি চাই	0.19358713248733617	1
কথার সাথে	0.19358713248733617	1
সম্পর্কে অবহিত থাকা।	0.19358713248733617	1
আসল কথাটাই কেউ	0.19358713248733617	1
তোমার জন্যে	0.19358713248733617	1
মানুষের কাজে লাগবে	0.19358713248733617	1
মাদ্রাসার মাওলানা	0.19358713248733617	1
পেয়েছে। বছরে ১০০০০	0.19358713248733617	1
ভাই আমি আপনাকে	0.19358713248733617	1
নিরপক্ষভাবে যাচাই করলে	0.19358713248733617	1
মরে খাওয়া	0.19358713248733617	1
রঙ রাতে মিশে	0.19358713248733617	1
বেস্ট ফোন	0.19358713248733617	1
আলো ভোরে	0.19358713248733617	1
থমকে দাঁড়ায় তোমার	0.19358713248733617	1
ফাইভ এর	0.19358713248733617	1
পাগলিরে আজও বোলতে	0.19358713248733617	1
হবে টাকা	0.19358713248733617	1
যেই ভিডিও তে	0.19358713248733617	1
ব্যাবহার করে	0.19358713248733617	1
১৫০০০ টাকা	0.19358713248733617	1
বাবা মা এমন	0.19358713248733617	1
পরিবার সমাজ	0.19358713248733617	1
বিজ্ঞনামের মূর্খের	0.19358713248733617	1
জেতাম পাগলিরে আজও	0.19358713248733617	1
ভাইয়া আপনার অনেক	0.19358713248733617	1
ভোরে রঙ রাতে	0.19358713248733617	1
হলে আল্লাহর	0.19358713248733617	1
কে কে ২০১৮	0.19358713248733617	1
লুকিয়ে অবুঝ	0.19358713248733617	1
হিসেবে জাজ করতে	0.19358713248733617	1
কেউ যদি	0.19358713248733617	1
সেতু এবং	0.19358713248733617	1
বানান যেই ভিডিও	0.19358713248733617	1
আমিও একমত	0.19358713248733617	1
তে মানুষ নামাজ	0.19358713248733617	1
এটি আমাদের দেশের	0.19358713248733617	1
আপনাকে ততটা	0.19358713248733617	1
আমি ইলিয়াস কাঞ্চন	0.19358713248733617	1
মেতে থাকে গোল্ডেন	0.19358713248733617	1
কাজে লাগবে এবং	0.19358713248733617	1
আগের ফর্ম	0.19358713248733617	1
হয় যে বিপিএল	0.19358713248733617	1
তারা আপনার কতটা	0.19358713248733617	1
বিজ্ঞলোকের সাথে তিন	0.19358713248733617	1
পাওয়ার কথা অথচ	0.19358713248733617	1
প্রেমিকার ঘন নিশ্বাস	0.19358713248733617	1
পড়াশুনায় ডাব্বা মারবে।	0.19358713248733617	1
প্রচারের দিক	0.19358713248733617	1
আপনি দয়া করে	0.19358713248733617	1
ছাত্র হিসেবে জাজ	0.19358713248733617	1
অনেক ফলোয়ার যারা	0.19358713248733617	1
অভাবে আর	0.19358713248733617	1
ভুল তর্ক	0.19358713248733617	1
অনেক পিছিয়ে আছি।যতই	0.19358713248733617	1
বাহির করে নিতে	0.19358713248733617	1
ভিডিওটি ফেইজবুকে শেয়ার	0.19358713248733617	1
লাখ পাওয়ার কথা	0.19358713248733617	1
বলা হয়	0.19358713248733617	1
বা লাভবান	0.19358713248733617	1
আমাদের কাজে লাগবেনা	0.19358713248733617	1
ছিল প্রেমিকার ঘন	0.19358713248733617	1
জলদি করে	0.19358713248733617	1
সে পথের	0.19358713248733617	1
রাতে মিশে	0.19358713248733617	1
ভাল সরকার	0.19358713248733617	1
ভালো লাগা	0.19358713248733617	1
সেই আসাতেই আছি।	0.19358713248733617	1
তোমার আমার	0.19358713248733617	1
ভাল হয় অনেক	0.19358713248733617	1
খানি আলো	0.19358713248733617	1
আর তুমি সরকার	0.19358713248733617	1
ঠিকানায় অচিনমনের	0.19358713248733617	1
হবে টাকা ছাড়া	0.19358713248733617	1
এক মাদ্রাসার মাওলানা	0.19358713248733617	1
ভাই এর সাথে	0.19358713248733617	1
আরো একদাপ	0.19358713248733617	1
মানুষ মরে খাওয়া	0.19358713248733617	1
সত্য প্রকাশের জন্য।	0.19358713248733617	1
পাগল করে	0.19358713248733617	1
করে নিন আল্লাহর	0.19358713248733617	1
ওর বড় শাস্তি	0.19358713248733617	1
না। তবে আশা	0.19358713248733617	1
জাজ করতে পারে	0.19358713248733617	1
আপনার কতটা	0.19358713248733617	1
এমন ভাল	0.19358713248733617	1
ব্যাবহার করবো	0.19358713248733617	1
রঙিন স্মৃতি লুকিয়ে	0.19358713248733617	1
ছিল উচ্ছাস কিছু	0.19358713248733617	1
বাহির করে	0.19358713248733617	1
নিরবাচনে বিএনপি এরশাদ	0.19358713248733617	1
আমি ইলিয়াস	0.19358713248733617	1
এ মায়ায় এই	0.19358713248733617	1
Ahmad Saha	0.19358713248733617	1
পারেনি তককে	0.19358713248733617	1
দাঁড়ায় তোমার	0.19358713248733617	1
অচিনমনের অচিন কোন	0.19358713248733617	1
ঘন নিশ্বাস	0.19358713248733617	1
সাবস্ক্রাইব করুন	0.19358713248733617	1
আমাদের Commerce	0.19358713248733617	1
করে কাতার	0.19358713248733617	1
খানি আলো ভোরে	0.19358713248733617	1
নামাজ কুরআন সুন্নাহ	0.19358713248733617	1
জানবে তাহলে	0.19358713248733617	1
বিজ্ঞলোকের সাথে	0.19358713248733617	1
ওভার এ	0.19358713248733617	1
কোণে বন্দী আজও	0.19358713248733617	1
যারা আপনাকে	0.19358713248733617	1
পার করে	0.19358713248733617	1
দিলেন এক মাদ্রাসার	0.19358713248733617	1
এইযে ভুল	0.19358713248733617	1
আসা করছি আশরাফুল	0.19358713248733617	1
সরকার যে	0.19358713248733617	1
গেসে তাহলে	0.19358713248733617	1
কাঞ্চন ভাই এর	0.19358713248733617	1
খেলায় তাদের	0.19358713248733617	1
না।অামি সত্য পথে	0.19358713248733617	1
নির্দেশনা ও মোটিভেশনে	0.19358713248733617	1
কালাম যাদের	0.19358713248733617	1
এর সাথে আছি	0.19358713248733617	1
nokia <>	0.19358713248733617	1
কথা এই আমার	0.19358713248733617	1
সকলের উচিত	0.19358713248733617	1
দিয়েন না।অামি	0.19358713248733617	1
কুরআন সুন্নাহ	0.19358713248733617	1
পাবে সেই সাথে	0.19358713248733617	1
চাই ভাল	0.19358713248733617	1
জাজাকাল্লহ খায়ের।	0.19358713248733617	1
বৈশাখী ঝামাটা যহন	0.19358713248733617	1
এইযে ভুল তর্ক	0.19358713248733617	1
এই আমার	0.19358713248733617	1
জন্যে নীল	0.19358713248733617	1
ফলোয়ার যারা	0.19358713248733617	1
৩০ নিয়োগ	0.19358713248733617	1
তৈরি করে	0.19358713248733617	1
আপনি যাদেরকে আপন	0.19358713248733617	1
তেও শুনছো	0.19358713248733617	1
আপনাকে ভালোবাসে তারা	0.19358713248733617	1
মেঘে ভচেনা	0.19358713248733617	1
বাংলাদেশ এর জন্য	0.19358713248733617	1
পারে আপনার	0.19358713248733617	1
হাজার মুক্তিযোদ্ধা।	0.19358713248733617	1
আপনি একজন	0.19358713248733617	1
বন্দী আজও	0.19358713248733617	1
পথ হঠাত	0.19358713248733617	1
পারে আপনার সন্তানের	0.19358713248733617	1
সেই কবে ছিল	0.19358713248733617	1
আমি বলবো আপনি	0.19358713248733617	1
তারা। আর	0.19358713248733617	1
চিনি না।	0.19358713248733617	1
কাছে অনুরোধ	0.19358713248733617	1
ছেলেমেয়েরা এসব	0.19358713248733617	1
রঙিন রঙিন	0.19358713248733617	1
Ahmad Saha <>	0.19358713248733617	1
সরকার যে দেশের	0.19358713248733617	1
গ্যাজেটে এসেছে ৬৮	0.19358713248733617	1
না।অামি সত্য	0.19358713248733617	1
Sharif Ahmad Saha	0.19358713248733617	1
আর ওদের বাঁচতে	0.19358713248733617	1
এসেছে ৬৮ হাজার	0.19358713248733617	1
তাম আমি	0.19358713248733617	1
বা লাভবান হবে	0.19358713248733617	1
উপর ভালো রেজাল্ট	0.19358713248733617	1
লাগবেনা বা লাভবান	0.19358713248733617	1
কেয়ারিং ছিলেন তারা।	0.19358713248733617	1
যখন এটি	0.19358713248733617	1
লাভবান হবে না।	0.19358713248733617	1
প্রকাশের জন্য।	0.19358713248733617	1
কাছে আসতে হবে	0.19358713248733617	1
অংশগ্রহন করতে হবেই।	0.19358713248733617	1
হয়ে গেসে তাহলে	0.19358713248733617	1
করছি সবাই এই	0.19358713248733617	1
চুম্বন ছিল	0.19358713248733617	1
নিশ্বাস হাসিমুখে	0.19358713248733617	1
তেও শুনছো আমার	0.19358713248733617	1
দেখলে পড়াশুনায় ডাব্বা	0.19358713248733617	1
এবং স্যাটেলাইট	0.19358713248733617	1
সাধারণ মানুষ	0.19358713248733617	1
এদেশের ৩০ নিয়োগ	0.19358713248733617	1
ওদের কে	0.19358713248733617	1
আমি ভুল সে	0.19358713248733617	1
সেতু এবং স্যাটেলাইট	0.19358713248733617	1
অনেক সুদে	0.19358713248733617	1
নীল যে	0.19358713248733617	1
সুদে ঝন এর	0.19358713248733617	1
ভালো করে চিনি	0.19358713248733617	1
তিন বুদ্ধিবেজীকে	0.19358713248733617	1
কেনো থমকে দাঁড়ায়	0.19358713248733617	1
দেশ লাভবান	0.19358713248733617	1
তাদের অংশগ্রহন	0.19358713248733617	1
উতখেপন হয়ে	0.19358713248733617	1
আপনাদের জান	0.19358713248733617	1
খেলায় তাদের অংশগ্রহন	0.19358713248733617	1
আপনার মাধ্যমে আপনার	0.19358713248733617	1
এসব দেখলে	0.19358713248733617	1
সন্তানের সুন্দর	0.19358713248733617	1
আমার সোনার বাংলাদেশ।	0.19358713248733617	1
সাধারণ মানুষ আপনাকে	0.19358713248733617	1
করছে আমরা	0.19358713248733617	1
আমাদের Commerce খেলা	0.19358713248733617	1
খেলা টাকা	0.19358713248733617	1
অচিন কোন কোণে	0.19358713248733617	1
আছে তাদের দরকার	0.19358713248733617	1
চেনা মেঘে ভচেনা	0.19358713248733617	1
আশা করছি সবাই	0.19358713248733617	1
ফলোয়ার আপনি দয়া	0.19358713248733617	1
দিক নির্দেশনা ও	0.19358713248733617	1
তুমি সরকার	0.19358713248733617	1
ভুল সে পথের	0.19358713248733617	1
কেয়ারিং ছিলেন	0.19358713248733617	1
আলহামদুলিল্লাহ উতখেপন	0.19358713248733617	1
ফেজবুক ব্যাবহার করে	0.19358713248733617	1
মাধ্যমে আপনার	0.19358713248733617	1
আর ছেলেমেয়েরা	0.19358713248733617	1
আল্লাহর কালাম যাদের	0.19358713248733617	1
জন্য। আমরা	0.19358713248733617	1
করার ভার চাপিয়ে	0.19358713248733617	1
করছি আশরাফুল আগের	0.19358713248733617	1
ধরে এদেশের ৩০	0.19358713248733617	1
কবে ছিল উচ্ছাস	0.19358713248733617	1
উচিত প্রতিটি	0.19358713248733617	1
ফলোয়ার যারা আপনাকে	0.19358713248733617	1
এ মায়ায়	0.19358713248733617	1
ছেলে মেয়েরা প্রেম	0.19358713248733617	1
দেয়া।আপনার সঠিক দিক	0.19358713248733617	1
হবে। জাজাকাল্লহ	0.19358713248733617	1
আপনার সন্তানের সুন্দর	0.19358713248733617	1
ভাল লাগবে	0.19358713248733617	1
বছর ধরে এদেশের	0.19358713248733617	1
এর কাজ শুরু	0.19358713248733617	1
একদাপ এগিয়ে গেলাম	0.19358713248733617	1
spos chanel নেই।আমরা	0.19358713248733617	1
ভিডিওটি ফেইজবুকে	0.19358713248733617	1
না দেয়া।আপনার	0.19358713248733617	1
Saha <>	0.19358713248733617	1
আসলে তারা আপনার	0.19358713248733617	1
আমি বলবো	0.19358713248733617	1
পাবে সেই	0.19358713248733617	1
গরিব বলে	0.19358713248733617	1
এটি আমাদের	0.19358713248733617	1
।আমাদের সকলের	0.19358713248733617	1
পড়াশুনায় ডাব্বা	0.19358713248733617	1
পথে অামি	0.19358713248733617	1
একমত।আমাদের নিজস্ব	0.19358713248733617	1
ফলোয়ার আপনি	0.19358713248733617	1
নিজস্ব কোনো	0.19358713248733617	1
নির্দেশনা ও	0.19358713248733617	1
দেখ তাম আমি	0.19358713248733617	1
টা যদি	0.19358713248733617	1
maruf s	0.19358713248733617	1
করে আমাদের	0.19358713248733617	1
যহন দেখ	0.19358713248733617	1
যাবে ।	0.19358713248733617	1
না ৪৬ বছর	0.19358713248733617	1
খেলা টাকা নিয়ে	0.19358713248733617	1
কে ২০১৮	0.19358713248733617	1
আজও বোলতে পারেনি	0.19358713248733617	1
সোনার বাংলাদেশ।	0.19358713248733617	1
ইচ্ছা করলে এখননি	0.19358713248733617	1
আমরা অল বাং	0.19358713248733617	1
ভাই ওর	0.19358713248733617	1
আশরাফুল আগের	0.19358713248733617	1
বানান যেই	0.19358713248733617	1
s একমত ✌	0.19358713248733617	1
তৌবা করে	0.19358713248733617	1
ফর্ম ফিরে পাবে	0.19358713248733617	1
করবো সত্য	0.19358713248733617	1
সায়েন্স আর	0.19358713248733617	1
প্রেম করলেই	0.19358713248733617	1
যেখানে আমরা আপনান	0.19358713248733617	1
কোনো spos	0.19358713248733617	1
জীবনের একটা	0.19358713248733617	1
Sharif Ahmad	0.19358713248733617	1
আসবে চমক	0.19358713248733617	1
একটু খানি আলো	0.19358713248733617	1
আমরা অল	0.19358713248733617	1
তাদের উপর	0.19358713248733617	1
সেই ফেইজবুক	0.19358713248733617	1
হওয়া চাই।	0.19358713248733617	1
সাথে তিন বিজ্ঞনামের	0.19358713248733617	1
ক্ষেত্রে কিন্তু সেটা	0.19358713248733617	1
মানুষ আপনাকে ততটা	0.19358713248733617	1
জাজ করতে	0.19358713248733617	1
ভাই সায়েন্স আর	0.19358713248733617	1
শেয়ার করবেন। ও	0.19358713248733617	1
কতটা আপনজন।	0.19358713248733617	1
করছি সবাই	0.19358713248733617	1
টাকা নিয়ে	0.19358713248733617	1
স্যাটেলাইট পাঠাও	0.19358713248733617	1
সাথে আমি	0.19358713248733617	1
ও মোটিভেশনে	0.19358713248733617	1
বাং গালি	0.19358713248733617	1
আধারির এ	0.19358713248733617	1
উতখেপন হয়ে গেসে	0.19358713248733617	1
জন্যে নীল যে	0.19358713248733617	1
একমত।আমাদের নিজস্ব কোনো	0.19358713248733617	1
খাওয়া অভাবে আর	0.19358713248733617	1
আরো ভাল	0.19358713248733617	1
যাদের মধ্যে	0.19358713248733617	1
বলল না	0.19358713248733617	1
অবেলায় মন	0.19358713248733617	1
আসতে হবে	0.19358713248733617	1
তুমি এটা	0.19358713248733617	1
যখন এটি আসলেই	0.19358713248733617	1
যে তারার	0.19358713248733617	1
করবো সত্য প্রকাশের	0.19358713248733617	1
আপনান ভালো করে	0.19358713248733617	1
সামনে নিরবাচনে	0.19358713248733617	1
স্মৃতি লুকিয়ে অবুঝ	0.19358713248733617	1
সুন্নাহ সম্পর্কে জানবে	0.19358713248733617	1
লাভবান হবে	0.19358713248733617	1
পাখি বেপরোয়া ভাংচুর।	0.19358713248733617	1
পাওয়া যাবে	0.19358713248733617	1
সঠিক দিক নির্দেশনা	0.19358713248733617	1
নিরবাচনে বিএনপি	0.19358713248733617	1
পারে এইযে	0.19358713248733617	1
স্যার। স্যার সাধারণ	0.19358713248733617	1
গালি আবার দেখতে	0.19358713248733617	1
হবে না। তবে	0.19358713248733617	1
আমাদের কাজে	0.19358713248733617	1
অামি চাই	0.19358713248733617	1
ধরে এদেশের	0.19358713248733617	1
দেশের জন্য ভাবে।অামাদের	0.19358713248733617	1
এই ভিডিওটি ফেইজবুকে	0.19358713248733617	1
আসলেই আমাদের কাজে	0.19358713248733617	1
করলাম জলদি	0.19358713248733617	1
আছে কিন্তু	0.19358713248733617	1
এমন ভাল হয়	0.19358713248733617	1
দিলেন এক	0.19358713248733617	1
সুদে ঝন	0.19358713248733617	1
দিশা দিতে।	0.19358713248733617	1
আস্সালামুআলাইকুম ভাইয়া	0.19358713248733617	1
একজনকে ভালো	0.19358713248733617	1
আপনাকে ততটা বুঝে	0.19358713248733617	1
অবহিত থাকা।	0.19358713248733617	1
মানুষ আপনাকে	0.19358713248733617	1
তাই বলছি	0.19358713248733617	1
কি পাও	0.19358713248733617	1
ওদের বাঁচতে হলে	0.19358713248733617	1
চমৎকারভাবে শিক্ষা দিলেন	0.19358713248733617	1
কে দিয়েন	0.19358713248733617	1
যে দেশের জন্য	0.19358713248733617	1
নেই।আমরা প্রচারের	0.19358713248733617	1
কে দিয়েন না।অামি	0.19358713248733617	1
উল্লেখ করা	0.19358713248733617	1
