negative	valence	freq
ম্যাচে সাব্বিরের	1.0	1
ছিল মিরপুর এ	1.0	1
জিতলে আনন্দ	1.0	1
অন্যরা কি করেছে	1.0	1
দিন বাংলাদেশের টেষ্ট	1.0	1
আরো কত কিছু	1.0	1
ইনিংস তোমাদের	1.0	1
দেওয়া হয়।	1.0	1
হবে জাতিয়	1.0	1
করতে হয় ॥	1.0	1
কোন ধারনাই নাই	1.0	1
আলোচনা সমালোচনা	1.0	1
নিয়ে লাফালাফির	1.0	1
জ্ঞান আছে আবালের	1.0	1
টেকনিক্যাল ডিরেক্টর বানানো	1.0	1
না কারন	1.0	1
তামিম মমিনুল অাউট	1.0	1
গালে জুতা মারা	1.0	1
তামাতামা করে	1.0	1
চাই।হার্দিকের মতো অলরাউন্ডার	1.0	1
টা প্লেয়ার চেজ	1.0	1
কি করতো	1.0	1
ক্রিকেটে একটি ম্যাচেও	1.0	1
গেলেও পিটাই	1.0	1
টুর্নামেন্টে এই রকম	1.0	1
বলে দুক্ষ্য প্রকাশেও	1.0	1
দু টা ম্যাচ	1.0	1
মানুষের ফাকাফাকির	1.0	1
চলে যাচ্ছে বাংলদেশ	1.0	1
ধরার চেষ্টা	1.0	1
বাল ফালাই আর	1.0	1
কে পরাজয়	1.0	1
গন্ড মুর্খ	1.0	1
আজকেই অল আউট	1.0	1
হাতুড়ের শ্রীলংকাকে পাত্তাই	1.0	1
যোগ্য সে	1.0	1
বাংলাদেশ ঘুরাইতে হয়	1.0	1
রাখার জন্য	1.0	1
বলছেন এই নান্নো	1.0	1
চোখে পড়লে লজ্জায়	1.0	1
কালিবালি সুজন আছেই।।	1.0	1
হায়রে হাম্বালীগ তোরা	1.0	1
আইছে মোসাদ্দেক	1.0	1
দেননি হাতুরু সেটা	1.0	1
জন্য আমিও	1.0	1
সামান্য কয়টা	1.0	1
অল্পতেই সমালোচনা করি	1.0	1
স্ট্রাগল করতে হয়	1.0	1
যদি আইপিএল	1.0	1
তোর লজ্জা থাকা	1.0	1
তামিম আমাদের যতো	1.0	1
টিম অনেক উন্নতি	1.0	1
আমরা এখনো আশাবাদী	1.0	1
করেছে কায়েস	1.0	1
আপনারা এখন	1.0	1
আহমেদ কি ফরেইন	1.0	1
পারলে মিরপুরে দেখাও।	1.0	1
প্রতিবেদন তার	1.0	1
আফগানরা যাই করুক	1.0	1
সেই ৬টা	1.0	1
লন্ডভন্ড ভারতকে	1.0	1
সব খানেই	1.0	1
লংগার ভার্সনে	1.0	1
ক্ষতি করেছে	1.0	1
নাম বলবেন	1.0	1
মাদারচোদ সাংবাদিকরা ওর	1.0	1
না সাব্বিরের কি	1.0	1
গ্রহন করাসহ তাদেরকে	1.0	1
যারা নির্বাচক কমিটিতে	1.0	1
সিলেকশন ঠিক	1.0	1
জোলাব মিশায়	1.0	1
তাদের স্পীন এটাক	1.0	1
এর চেয়েও	1.0	1
করা সম্ভব বাণীতে	1.0	1
বিরোধী আপনার	1.0	1
ভালো পারফর্ম করেছে	1.0	1
বাঁশ খাব‌ে	1.0	1
নির্বাচক সাহেবরা	1.0	1
তো ক্রিজে নেমে	1.0	1
জ্বলে ওঠে	1.0	1
যত প্রকার গাধার	1.0	1
মাঠে গিয়ে খেলায়	1.0	1
মজা পাব‌ো অার	1.0	1
নিবে জিম্বাবুয়ে ক্রিকেট	1.0	1
আর হাতু‌রি কই	1.0	1
খেলে টি টুয়েন্টির	1.0	1
কনফিডেন্স তলানিতে	1.0	1
ক্রিকেটের কোন ভবিষ্যৎ	1.0	1
এই শ্রীলংকা নাচাইয়া	1.0	1
যে বাংলাদেশ	1.0	1
পেট ব্যাথা হয়ে	1.0	1
দিলেও জিততে	1.0	1
এবার শ্রীলংকার	1.0	1
খেলে পোলাপাইন আমরা	1.0	1
পরিসংখ্যানে পিছিয়ে	1.0	1
অনেক খেলোয়াড় মন্দ	1.0	1
পেশাদার লড়াকু	1.0	1
বাংলাদেশের সাথে অন্য	1.0	1
বাংলাদেশের মত	1.0	1
আসলে আইপিএল	1.0	1
ডুকানোর জোর দাবি	1.0	1
আর চান্স	1.0	1
রহমান টাইপ কিছু	1.0	1
হচ্ছে আর সেটা	1.0	1
<> রেটে রান	1.0	1
দিয়ে কিছু হবেনা	1.0	1
যে রিজার্ভ ডে	1.0	1
আমেরিকা মহাদেশের দল	1.0	1
যেত গরুর	1.0	1
বোর্ডে কিছু লোক	1.0	1
খেলবে কে জাতীয়	1.0	1
চুদনার ছেলে সাকিব	1.0	1
কেউ ঠেকিয়ে	1.0	1
সৌম্য সাব্বির কাউকে	1.0	1
কোটায় উনি প্রধান	1.0	1
ফিরে আসবে	1.0	1
রাজনীতি করার	1.0	1
কি হাস্যকর	1.0	1
হেরে গেছে আজ	1.0	1
চোখে আঙ্গুল	1.0	1
নাচতে না জানেন	1.0	1
বাংলাদেশের সেরা	1.0	1
খেলা বন্ধ করে	1.0	1
প মারা নিতেই	1.0	1
উঠানের দোষ	1.0	1
টাইগারদের খেলা দেখি	1.0	1
নুনুর ওপর	1.0	1
খেলোয়াররা আজ রান	1.0	1
লোকের মটেও ভাল	1.0	1
নিয়ম পরিবর্তন ভবিষ্যতে	1.0	1
তান্ড়বে কুহিলির জিব্বহাটা	1.0	1
টাকা ঢেলে	1.0	1
প্রয়োজন যাতে	1.0	1
রাজ্জাককে না নেয়ার	1.0	1
এটা বিসিবি	1.0	1
র‌্যাংকিংয়ে তিন ফরম্যাটের	1.0	1
ম্যাচ সাকিব	1.0	1
আগে বলেছিল	1.0	1
জন্য আহবান জানাচ্ছি।।	1.0	1
খলিফা কে এবার	1.0	1
কি থাকে।	1.0	1
পারে সবজায়গাতে	1.0	1
বিড়াল চোখা	1.0	1
সময়ে।সেখানে বাংলাদেশ কতটুক	1.0	1
যুক্তি দিবে প্রধান	1.0	1
সিরিজের ফাঈনাল এসব	1.0	1
ব্যাটিং ঘোষনা করা	1.0	1
মাদারকছা দিয়া পিডাই	1.0	1
তারকা বেশি তাই।	1.0	1
লাথি মারা	1.0	1
সব গতি	1.0	1
তাকে টেনে	1.0	1
মাতাল হয়ে গেছে।উনি	1.0	1
😜 তোরা বেডা	1.0	1
শালা আবালের	1.0	1
এটাকে ঝুকি নেওয়া	1.0	1
কায়েস কে	1.0	1
চান্স না	1.0	1
বলতে কিছু নেই	1.0	1
বাংলাদেশের কোচ থাক	1.0	1
যোগ্যতা বিচার করা	1.0	1
দেশের কিছু উম্মাদ	1.0	1
টাকা নষ্ট করার	1.0	1
বলার কিছুই	1.0	1
এবার সাব্ব‌ির <>	1.0	1
অথবা তাকে	1.0	1
মত লিজেন্ড	1.0	1
ওদের বড়	1.0	1
আউট হইছে মনডা	1.0	1
সাব্বিরকে একজন সুন্দরী	1.0	1
যদি জ্বলে ওঠে	1.0	1
দেশীয় স্বকীয়তা	1.0	1
সম্মানে থেকে তার	1.0	1
মেরে দিতো।	1.0	1
ইমরুল বরাবরের মতই	1.0	1
কে কাপিয়ে দিয়েছিল	1.0	1
আমরা জানি তাহলে	1.0	1
ভালো নয়।	1.0	1
হাতুরেসিং চোখে আঙ্গুল	1.0	1
করে অপচয় করতে	1.0	1
যুক্তি দিবে ।	1.0	1
পুত রে থাপ্রাই	1.0	1
ম্যাচে কল্পলোক যদি	1.0	1
বলে খেলোয়ার	1.0	1
গড়তে চলেছে প্রথম	1.0	1
তো জেতার	1.0	1
বহিষ্কার করা উচিৎ	1.0	1
জয়কে ছোট করতে	1.0	1
আর বিয়াদব প্লেয়ার	1.0	1
কে দলের খুবই	1.0	1
তে দঃ	1.0	1
কো‌চিং কর‌তে	1.0	1
সবই খালেদ	1.0	1
নিজেদের ওয়ার্ল্ডের	1.0	1
দেখ তোমার সাথে	1.0	1
পর্যায়ে নিয়া যান	1.0	1
সাব্বির দি	1.0	1
না করে কিভাবে	1.0	1
জন্য গাড়ি	1.0	1
হেড়ে যায় ।	1.0	1
টেস্ট করতে আর	1.0	1
নিয়মিত সময়	1.0	1
বের করার বড়	1.0	1
কিন্তু তার সমকামী	1.0	1
ম্যাশ এর	1.0	1
বিরুদ্ধে প্রয়োজনীয়	1.0	1
বাকি আছে	1.0	1
পাপন তো	1.0	1
তাদেরকে দুঃসময়ে গালি	1.0	1
কিছুই হবে	1.0	1
দুইটা পাদ মেরে	1.0	1
না ১৫০	1.0	1
দলে থাকলে	1.0	1
বারবার হাতুরুকে টেনে	1.0	1
একমাত্র হট ফেবারিট	1.0	1
ইতিহাস আর সেই	1.0	1
ওদের রাগ হাতুরা	1.0	1
চোরের দল ।	1.0	1
মাহমুদুল্লাহ এদের	1.0	1
মোসাদ্দেক দলে	1.0	1
কাল— তার পর	1.0	1
লাগিয়ে চুদি সালারা	1.0	1
গেলে ভেট ধরার	1.0	1
পুরো দল যেখানে	1.0	1
VIP প্ল‌েয়ার	1.0	1
নজির গড়তে চলেছে	1.0	1
কি বাংলাদেশ	1.0	1
নিয়া কিছু	1.0	1
আরে জিতবা জিতবা	1.0	1
বাংলাদেশ ক্রিকেটের বিনোদন।	1.0	1
পদত্যাগ করবে	1.0	1
ত্রিদেশীয় ট্রফি জিতলো	1.0	1
কে নিয়ে আমাদের	1.0	1
হাই পারফ্রম্যান্স ইউনিট	1.0	1
বুঝতে পারবে। খেলাটা	1.0	1
থাকে তবে পরবর্তি	1.0	1
হাতুরু সেটা ঠিক	1.0	1
মোসাদ্দেক আসলে শ্রীলংকাকে	1.0	1
ইয়ং সে	1.0	1
টি২০ থেকে বের	1.0	1
সাকিবকে যত্ন সহকারে	1.0	1
ভালো খেলতো। কি	1.0	1
অবলা পাইয়া	1.0	1
হয়ে জায়	1.0	1
যোগ্য ছিলো	1.0	1
স্পিনিং ট্র্যাক তৈরি	1.0	1
জামা ঘঁষে দিলো	1.0	1
থাকায় দলের সমস্যা	1.0	1
কারন দলে কোনো	1.0	1
দিয়ে Sri	1.0	1
ছেন ওটা	1.0	1
বিনোদন। আরো	1.0	1
ইমরুলের এইটা	1.0	1
বেশী।তা আমরা এই	1.0	1
নাচে না কি	1.0	1
ততদিন পর্যন্ত	1.0	1
হয় যৌবনে	1.0	1
গোল্লা মেরে বসে	1.0	1
করতে হবে।একটা ছাগলের	1.0	1
ইমরুলের সামান্যতম	1.0	1
৩০৩ রান	1.0	1
ভাইয়ের জায়গায় গাঁজামুল	1.0	1
দিক লংকান ব্যাটিং	1.0	1
যদি ফার্মগেটের হিজলাগুলারে	1.0	1
আসলেই নির্ভার	1.0	1
নস্টালজিক হয়ে	1.0	1
এসব পাগলের	1.0	1
নিজের দেশের মাটিতে।	1.0	1
করবো মিরপুর	1.0	1
পারবেনা আমার	1.0	1
কোন এক সাপোর্টারের	1.0	1
করা হয়েছে ।	1.0	1
ভরা বিডি ঐিকেট	1.0	1
মনে মনে	1.0	1
শ্রীলংকা একটু কম	1.0	1
ইস্যু করে ব্রেকিং	1.0	1
ওযারিশ সুত্রে জাতীয	1.0	1
জোর আছে মিনিমাম	1.0	1
স্পেশালিষ্ট লর্ড	1.0	1
আর লংকান	1.0	1
রায় সেই	1.0	1
সমালোচনা করি তাকে	1.0	1
হচ্ছে ফিক্সিং ম্যাচ	1.0	1
সাব্বির ছাড়া	1.0	1
সেই দিন হেরে	1.0	1
হিসেবে ও কেউ	1.0	1
হেরে যাওয়াতে ব্যাক্তিগতভাবে	1.0	1
অসহায় ভাবে দলকে	1.0	1
হেরে গিয়ে ঘরুয়া	1.0	1
টি টোয়েন্টিতেও	1.0	1
র্বোড কেন	1.0	1
পানি টানার জন্য	1.0	1
এরা নিজের দেশের	1.0	1
জন কম নিয়ে	1.0	1
তবুও একটা মিরাকলের	1.0	1
করে ইমরুল	1.0	1
করে আরো কত	1.0	1
ও দেশ	1.0	1
মতো বাংলাদেশের	1.0	1
ক্লাস বলার নাই	1.0	1
মন অদ্ভুত উদাহরণ	1.0	1
যুক্তির কোন গ্রহনযোগ্যতা	1.0	1
কারনে দল	1.0	1
রান না পারলে	1.0	1
মাটিতে কি ভাবে	1.0	1
ক্রিকেট খেলুড়ে টিমে	1.0	1
বাগান করে দেওয়া	1.0	1
৬৬ ইনিংসে ব্যাট	1.0	1
ধাছ দেখা	1.0	1
গুলার কোন জ্ঞান	1.0	1
তোদের ব্যাটিং ধসিয়ে	1.0	1
কে ১ম ম্যাচে	1.0	1
একই উঠোন	1.0	1
এর হাতে	1.0	1
তার সমন্ধে	1.0	1
ও লজ্জা	1.0	1
দিয়ে কি হবে।	1.0	1
নান্নো হালা যদি	1.0	1
সম্মান দিলে	1.0	1
সমস্যা করছে	1.0	1
অর্ডার ব্যাটসম্যানরা সম্ভবত	1.0	1
হয়তবা আজকে শেষ	1.0	1
বা কমেন্ট করে	1.0	1
মুখে সবসময়	1.0	1
লড়াকু এবং	1.0	1
না করে বাংলাদেশকে	1.0	1
কে টি২০ থেকে	1.0	1
মাথায় হাত দিয়ে	1.0	1
বাড়ি বাল	1.0	1
এই প্রতিবেদন তার	1.0	1
টাকার উপরে লাগছে	1.0	1
কাউকে নিয়োগ এখন	1.0	1
মাঝে মাঝে	1.0	1
হারলেওআমাদের মিডিয়া দলের	1.0	1
মোসাদ্দেক কিন্তু ভালো	1.0	1
অবিলম্বে বরখাস্ত করা	1.0	1
মাথা মোটা যখন	1.0	1
কোম্পানি ফ্যাক্টরী খুললে	1.0	1
বাংলাদেশ এমন	1.0	1
কেন বিদেশীদের বেতন	1.0	1
কারও দরকার	1.0	1
বাংলাদেশের ভাগ্য	1.0	1
ঠিক বলেছি না	1.0	1
খেললে মাথা	1.0	1
লিগে পারবে জাতীয়	1.0	1
কঠিন।তবে তামিম মমিনুল	1.0	1
জন্য শোক পালনে	1.0	1
এখন আমরা চাই	1.0	1
জানতে চাই	1.0	1
বাইরে তর	1.0	1
পাওয়ার ধান্দা রে	1.0	1
হাতুড়িরে আর	1.0	1
দিয়ে পিটানোর মত	1.0	1
পূর্নাঙ্গ সিরিজ	1.0	1
না ক্রিকেট	1.0	1
বাদ পরেনা ।	1.0	1
ভালই খেলতেছে	1.0	1
বাংলার মানুষের বড়	1.0	1
মাত্র ১ইউনিট	1.0	1
কি শুধু	1.0	1
পাওয়া মনে	1.0	1
উন্নতি অতিব জরুরি।	1.0	1
কামড় দেওয়ার	1.0	1
পাপন কাক্কু তো	1.0	1
থেকে সরিয়ে দেয়া	1.0	1
কথা বিকেএসপিতেও চান্ছ	1.0	1
দ্বারা কিছুই হবেনা	1.0	1
ব্যাটসম্যানদের কাঁপুনি	1.0	1
বদালয়নি তার পারফরমেন্স	1.0	1
বল দেয়না	1.0	1
তা উন্নয়ন করা	1.0	1
সায়েম রহমানকে	1.0	1
নবীনদের সুযোগ	1.0	1
ওয়াশ করার সুযোগ	1.0	1
মনে মনে খুশি	1.0	1
টেম্পারামেন্ট লাগে	1.0	1
নিয়মিত শুরু করবো	1.0	1
সবচেয়ে বড় কথা	1.0	1
অার অামেরিকানরা ক্রিকেট	1.0	1
কাছে বাঘের অসহায়	1.0	1
নেই। ওরা যতদিন	1.0	1
হয়ে গেছে দেশে	1.0	1
আতুরা হচ্চে	1.0	1
থেকে বারবার	1.0	1
কিউরেটর এর চাকরি	1.0	1
তাই। তবে ময়দানে	1.0	1
গুলো আবাল	1.0	1
মেধাবী প্লেয়ার সুযোগ	1.0	1
কখনোই প্রতিপক্ষের	1.0	1
মোটাটা কয়েকদিন	1.0	1
তা বলা যাবেনা।	1.0	1
মিশিয়ে দিলো গভর্নিং	1.0	1
বাজে খেলেছে।।	1.0	1
সে একাই	1.0	1
সুজুগ দেয়া	1.0	1
কোহলির ব্যাটিং	1.0	1
হয়ে যেতো।	1.0	1
হাডুডু খেলা	1.0	1
৫০তে খুশি হলে	1.0	1
আউলার ঘরের আউলা	1.0	1
এবি ডি ভিলিয়ার্স	1.0	1
প্রয়োজন তার ঘাটতি	1.0	1
বলে এমন	1.0	1
আউটের ধরন দেখে	1.0	1
নিয়ে মাত্রাতিরিক্ত ভাবাভাবির	1.0	1
৯৪ ২	1.0	1
বা বাগ্নে	1.0	1
উচিত যাতে অন্তত	1.0	1
নিয়ে পড়ে	1.0	1
ডিক্লায়ার করে	1.0	1
ক্ষোভে উইকেট বিলিয়ে	1.0	1
ভয়ে সবাইকে	1.0	1
বিশ্রামে রাখতে হবে	1.0	1
অসাধারণ টিম	1.0	1
ম্যাছরাফি হলে	1.0	1
ভাল ভাল কথা	1.0	1
ভালো কোচ নিয়োগ	1.0	1
কথা কিন্তু	1.0	1
পারলে পুরো	1.0	1
আউট করেন	1.0	1
নান্নু তার ক্রিকেট	1.0	1
আলোর ফ্যাশন হয়ে	1.0	1
দলের কিছু	1.0	1
ক্রিকেটে অধিনায়কত্ব	1.0	1
সেদিকে নজর দেয়া	1.0	1
পোশাখ ছিল	1.0	1
আহমেদ আপনার	1.0	1
তারে কিনা আবার	1.0	1
আরো খারাপ হয়।	1.0	1
এনামুল বলদাটা এই	1.0	1
আমরা চাই দল	1.0	1
জুতার বারি দেওয়া	1.0	1
অলআউট হয়ে যায়	1.0	1
বাইরেও এলোমেলো লাগছে	1.0	1
জুতার বারি	1.0	1
কিভাবে তা উন্নয়ন	1.0	1
নাম লেখা	1.0	1
নিতে না পেরে	1.0	1
নাম ফুটাতে	1.0	1
সাবধান থাকতে	1.0	1
মনে করি বাংলাদেশের	1.0	1
না যারা একবারো	1.0	1
হক বিজয়ও	1.0	1
সাথে দক্ষতাসম্পন্ন	1.0	1
ভালো মানুষ	1.0	1
বিপিএল চ্যাম্পিয়নও হয়	1.0	1
এদের কি বলব	1.0	1
বাংলাদেশ হেরে	1.0	1
ক্রিকেট দেবতা বানিয়ে	1.0	1
এখন হাঁতুড়ির বাড়ি	1.0	1
হতে হবে নাকি	1.0	1
জন্য সেন্চুরিটা মিস	1.0	1
গ্লোবাল ট্রফি তো	1.0	1
হাতুরিকে গালগালি শুরু	1.0	1
ও ফাইনালে হেরে	1.0	1
খাবার ভয়ে	1.0	1
মিডিয়া কিন্তু	1.0	1
আগে অল আউট।	1.0	1
আমি চুদনা হয়ে	1.0	1
পেলেয়ার ওকে	1.0	1
সাব্বির এরা কেন	1.0	1
খেলতে নামেন সেখানে	1.0	1
সাগতিক হয়ে চার	1.0	1
তাতে সন্দেহ জাগে।	1.0	1
ম্যাচ না হয়ে	1.0	1
গভর্নিং কাউন্সিলও	1.0	1
পূজারার মতো ব্যাটসম্যানকে	1.0	1
নাই হাতুড়‌েকেও	1.0	1
নাস্তার সাথে	1.0	1
একটা বিয়া	1.0	1
ম্যাচে ভুল ছিল	1.0	1
একাদশে রাখবে না	1.0	1
হোক নান্নু বিরিয়ানি	1.0	1
গেলো আমাদের মন	1.0	1
তোমাদের কি হিংসা	1.0	1
দলীয় গুরুত্বপূর্ণ ১	1.0	1
বাংলাদেশি সাবেক	1.0	1
ধসিয়ে দেয়ার জন্য	1.0	1
বলব আর	1.0	1
বাচ্ছা কি	1.0	1
দিয়ে দেশের	1.0	1
কথা কি বলব	1.0	1
এই নান্নো	1.0	1
সুজুক দিয়ে	1.0	1
ওযারিশ সুত্রে	1.0	1
আসলে তাদের	1.0	1
সিদ্ধান্ত ও	1.0	1
আর ও	1.0	1
আছে তবে সাব্বিরকে	1.0	1
ডাউব্বা এইটাকি	1.0	1
ছাড়া কেউ খেলতে	1.0	1
মাগমুত থুক্কু	1.0	1
রোগ ভাল	1.0	1
হালচাঁষ করান লাভবান	1.0	1
বলতে শুরুকরল	1.0	1
ইচ্ছা প্রকাশ কখনো	1.0	1
ছোটদের কে শিখালেই	1.0	1
বড় কথা	1.0	1
বলে কোন	1.0	1
ভীর করে।	1.0	1
করলে দেখবেন	1.0	1
নষ্ট করার নীলনকশা।	1.0	1
করছে এইসব জায়গাতেও	1.0	1
টেস্ট প্রাকটিস করুন	1.0	1
রাখবেন যে পোশাক	1.0	1
অতিপ্রাকৃত কিছু ঘটে	1.0	1
এমনকি নিজের দেশেও	1.0	1
রিফুল হক	1.0	1
অল্প সময়ে।সেখানে বাংলাদেশ	1.0	1
ধুর বালের	1.0	1
এতোইই চুলকানী	1.0	1
না কেন তা	1.0	1
ইনিংসে আলসেমি করে	1.0	1
করে দেখবে	1.0	1
ভাই ম্যাচুরিটির	1.0	1
কমিটিতে আছেন তাদেরকেই	1.0	1
২০ তে	1.0	1
নেই সেই	1.0	1
টয়লেট ক্লিয়ারলি	1.0	1
যেত তখন	1.0	1
আসলে আইপিএল এ	1.0	1
খেলতে দিয়ে দেখান	1.0	1
হবেনা।বালের খেলোয়ার সারা	1.0	1
মুস্তাফিজে সাথে শুরু	1.0	1
হারলে মনটা	1.0	1
শেখ আগে	1.0	1
ইমরুল কাযেস	1.0	1
আজকে আমাদের rsa	1.0	1
হাতছাড়া করবে না	1.0	1
তখন অনেকে এটা	1.0	1
দলের সাথে আপনি	1.0	1
কাজ নই।	1.0	1
করেন না কেন	1.0	1
দিয়ে টি ২০	1.0	1
সম্মান বাচান।	1.0	1
যায় যার প্রমান	1.0	1
নাটক হবে	1.0	1
পায়ে নিজে কুড়াল	1.0	1
বাংলাদেশ মাত্র	1.0	1
আর তাদের খেলোয়াড়দের	1.0	1
রেখে গেল	1.0	1
ফেলবে এটা হতে	1.0	1
চৌদ্দগুষ্ঠি উদ্ধার	1.0	1
বুঝিস না মাশরাফি	1.0	1
মমিনুল শেষ পর্যন্ত	1.0	1
সিরিজটা ই	1.0	1
পরে আপনাদেরেই সুবিধা	1.0	1
নাম্বার হবে।কারন আবার	1.0	1
খেলেও সে	1.0	1
তুলতে পারবে।	1.0	1
হবে না পরিবর্তন	1.0	1
সময় এবং সুযোগ	1.0	1
বিসিবি বস বুঝলো	1.0	1
পাচ বোলার নিয়ে	1.0	1
নান্নু সুজইন্নার পদত্যাগ	1.0	1
সেতুতে লাফ	1.0	1
দূর এগিয়েছে অনেক	1.0	1
লেখা ৬০	1.0	1
এই উইকেট কে	1.0	1
ক্রিকেটীয় সেন্স	1.0	1
সাজিয়ে বললে	1.0	1
স্কোয়াডে এই	1.0	1
প্লেয়ার কিভাবে	1.0	1
জন্য গেসিলাম।	1.0	1
টেস্টে আরেকজন পেসারের	1.0	1
বলাও ঠিক	1.0	1
ওরা বড় খেলুয়ার	1.0	1
BPL এর নিয়ম	1.0	1
হায়রে হাম্বালীগ	1.0	1
ছি বি	1.0	1
পাপনের সাথে কোন	1.0	1
মাঠের খেলার	1.0	1
আনুন নাহলে আমাদের	1.0	1
কম হয়	1.0	1
সে ব্যাখ্যা নাই	1.0	1
দিন যোগ্য Test	1.0	1
আর এরা	1.0	1
পিচে ছাগল দিয়ে	1.0	1
লে উঠতে পারে	1.0	1
কে এই স্কোয়াডে	1.0	1
ম্যাচে টাইগেরেরা	1.0	1
ক্রিকেট ১১	1.0	1
অাজ পতন দেখবো।	1.0	1
দিয়া মরা	1.0	1
বাংলাদেশকে ছেরে	1.0	1
জন্যে যে	1.0	1
যেনো জিতে ফেলেছে	1.0	1
দিয়ে নিউ পাইবলাইন	1.0	1
উচিৎ তদন্ত করা	1.0	1
হতে দেখেছি	1.0	1
এই আবালদের	1.0	1
নড়বে না	1.0	1
দলে নেয়ার জন্যে	1.0	1
রাজ্জাকের একটা উইকেট	1.0	1
Srilankaকে কারা যেন	1.0	1
বিশ্বাসঘাতকতা করা হয়েছে	1.0	1
করবো এই শুয়রেরবাচ্চাদের	1.0	1
ফাও চিল্লাপাল্লা	1.0	1
দুয়া লাগসিলো লিজেন্ডদের	1.0	1
সেই সাথে দক্ষতাসম্পন্ন	1.0	1
আরো তিন	1.0	1
কত্তগুলো টাকা দিয়ে	1.0	1
পারুম ভারতের বাপ	1.0	1
খুশি হলে হবেনা	1.0	1
১৩৯ করতে	1.0	1
আবালেরা যতদিন	1.0	1
যুক্তিসংগত কথা	1.0	1
ধৈর্য্য ও টেকনিক	1.0	1
ক্রিকেটের কিছুঈ	1.0	1
আলোর সাংবাদিক	1.0	1
পারফরমেন্স টারফমেন্স	1.0	1
ঘরে বাহিরে	1.0	1
নিয়োগ দেওয়াৃ	1.0	1
দেখান কেমন	1.0	1
চাই না।	1.0	1
জন্য পরে আর	1.0	1
শ্রীলংকার ডুবা নৌকা	1.0	1
তারি হেরে গিয়ে	1.0	1
লেগেই থাকে	1.0	1
খেলে নাই।	1.0	1
খেল্লে আমরা	1.0	1
পেয়ে। তবে আগের	1.0	1
যুক্তি অফ দ্যা	1.0	1
অলআউট হয়ে যাবে।	1.0	1
এইসব বিড়ালদের	1.0	1
আছে তাদের ক্রিকেট	1.0	1
হলেও কোনরুপ জবাবদিহিতা	1.0	1
নজর দেয়া	1.0	1
ঢাকার মতো	1.0	1
আর কি এভাবেই	1.0	1
ফলে প্রথম	1.0	1
টেনে আনা প্রথম	1.0	1
কি ভাবে শেষ	1.0	1
লেজেন্ড পাপন	1.0	1
এতে এতটুকুও	1.0	1
নিয়ে মাথা ঘামান	1.0	1
করে নিবে।	1.0	1
এরা আন্তর্জাতিক রাজনীতির	1.0	1
আসলে ছবি	1.0	1
আউট হয়েছে আজ	1.0	1
এরকম লোক খেলা	1.0	1
এইটা আমেরিকা মহাদেশের	1.0	1
প্লেয়ার সুজন	1.0	1
নাই তা দুর্বল	1.0	1
ট্রফির মালিক বাংলাদেশ	1.0	1
আর কাউকে কি	1.0	1
মতই সেট হয়ে	1.0	1
কেমন পারেন	1.0	1
শেখ আগে ভালো	1.0	1
করা হয়েছে।	1.0	1
চাইলেও আপনার খেলা	1.0	1
ওয়ান ডাউনে	1.0	1
খাওয়ায় দিসিলো	1.0	1
পাকিস্তান হলে ১৪	1.0	1
আমরা কি পেলাম	1.0	1
ঝড় তুফানে	1.0	1
ধান্দাবাজ দেশের সম্মানে	1.0	1
তৈরি করল এটা	1.0	1
সাকিবসহ বাংলাদেশ	1.0	1
খেলে। কই	1.0	1
খেলায়ার যদি	1.0	1
মমিনুলের আউট দেখে	1.0	1
কইরা দিছি	1.0	1
প্র্যাকটিস করার	1.0	1
হয় এবং সুষ্ঠ	1.0	1
করে দেওয়া হইল	1.0	1
বোলিংয়ে আনলেন	1.0	1
সুষ্ঠ ভাবে তদন্ত	1.0	1
আর বাঘের	1.0	1
সাকিবের বদলে মাহমুদুল্লাহকে	1.0	1
গ্ল্যামার দেখে	1.0	1
ভালো কিছু কি	1.0	1
হলোনা আর কি	1.0	1
মাথায় মাল	1.0	1
এই অবস্থা।।।	1.0	1
মাহমুদুল্লাহকে টেষ্ট স্কোয়াডেই	1.0	1
ভোদাই কায়েসের দৌড়	1.0	1
মাঠেই ১০০ মারতে	1.0	1
আর নতুনকি বাংলাদেশের	1.0	1
পিচ আরো	1.0	1
এসে যাবে	1.0	1
ওরা যতদিন	1.0	1
ভালো হতো।	1.0	1
এরা ছোটদের কে	1.0	1
হাতে দেওয়া উচিত।	1.0	1
কথা হলো	1.0	1
দেশ যদি কোন	1.0	1
সাব্বির কোন টেস্ট	1.0	1
মিনহাজুল কে গরু	1.0	1
গরুর প্রয়োজন	1.0	1
সাকিব নাই তাই	1.0	1
করে তুলছিনাতো	1.0	1
আর নিজেদের মাঠে	1.0	1
ও শুনেছি	1.0	1
শালার ইংল্যান্ড আসলেই	1.0	1
বিসিবি র	1.0	1
হলে দেশের	1.0	1
টিমে অভিজাত ভদ্রলোক	1.0	1
খেলতে হবে মুশফিকের	1.0	1
পারলেই ভালো	1.0	1
বাংলার বিনোদনে এই	1.0	1
বুঝা যায় না	1.0	1
ই বুঝি না	1.0	1
অন্নত জলিলের কাজ	1.0	1
বিশ্বে নজির হিসেবে	1.0	1
ক্রিকেট দেবতা	1.0	1
দিয়ে টেষ্ট	1.0	1
জিম্বাবুয়ে ক্রিকেট দল।	1.0	1
গেলে তাদের	1.0	1
মানুষিক বৈকল্য ধারী	1.0	1
