positive	valence	freq
আফ্রিকার মাটিতে	1.0	1
তার এত বড়	1.0	1
এটার প্রমাণ আবারো	1.0	1
পর মুরলী	1.0	1
তো এত	1.0	1
তুমি তোমার	1.0	1
সেখানে আপনারা এটির	1.0	1
ফাইনাল খেলবে৷	1.0	1
ইনিংসে এই ভুল	1.0	1
রাজ্জাককে সুযোগ	1.0	1
তৈরি না	1.0	1
টিমে থাকলে	1.0	1
নুরুল হাসান	1.0	1
গেইলের তাণ্ডবে বিশাল	1.0	1
হাড়ের ভেলকি চলছে	1.0	1
করে খেলানো	1.0	1
ইংলিশ প্রিমিয়ার	1.0	1
অভিনন্দন বাংলাদেশ	1.0	1
ইকবাল ও	1.0	1
সারাদেশে ছড়াবে	1.0	1
শচীনের প্রতিবিম্ব।	1.0	1
ইস্পিন বোলিং	1.0	1
নিয়মিত খেললে	1.0	1
বললে ভুল হবে	1.0	1
গুরে দাড়াবে ইনশাল্লাহ	1.0	1
কারন অভিজ্ঞরা	1.0	1
এ বড়	1.0	1
যার দায়িত্ব	1.0	1
লিটন প্রথম	1.0	1
যেনো বাংলাদেশকে	1.0	1
খেলা ও দর্শকের	1.0	1
রিজার্ভ ডের নিয়মটা	1.0	1
প্রতিশোধ নিচ্ছে	1.0	1
টাইগারেরা গুরে দাড়াবে	1.0	1
সেটাকে অনিয়মই	1.0	1
কে সম্মান করবো	1.0	1
ওয়াসিম আক্রম	1.0	1
মাশরাপি কই।।আমি	1.0	1
ধন্যবাদ কুমিল্লার	1.0	1
দলে যদি প্রতিভাবান	1.0	1
স্পিনারের জন্য শেন	1.0	1
শুভেচ্ছা ও শুভকামনা	1.0	1
মাত্র ৩১২।	1.0	1
নেই ও	1.0	1
বেশি রাজ্জাকের কাছে	1.0	1
৩য় হাফসেঞ্চুরী	1.0	1
এদের হাত	1.0	1
বড় আম্লাদের	1.0	1
যখন ব্যর্থ	1.0	1
সেঞ্চুরি করছে	1.0	1
করি বাংলাদেশ	1.0	1
দীর্ঘমেয়াদি প্রশিক্ষনের	1.0	1
ভুল হবে	1.0	1
উইকেট পেয়েছে ২য়	1.0	1
হয়েও চাপের	1.0	1
তোমার জন্য	1.0	1
সাথে কাজ	1.0	1
শেঠ সায়ন	1.0	1
যাবে কখনো	1.0	1
ভাইকে অনেক	1.0	1
অনেক দিতে পারে	1.0	1
সাব্বির টিটুয়েন্টি	1.0	1
খুশি কারন	1.0	1
টেস্টে আমাদের ব্যাটসম্যানদের	1.0	1
হটনেস দুইটা খেলোয়াড়ই	1.0	1
রাখঢাক না রেখে	1.0	1
রাখঢাক না	1.0	1
ইনিংস অবশ্যই	1.0	1
সব ফরমেটে নেয়া	1.0	1
জনের টা দেখুন	1.0	1
আর এটা আমি	1.0	1
নি বা	1.0	1
ক‌ে শুভ কামনা	1.0	1
তোমি জিতলে ও	1.0	1
কি ফলে পরিচয়।	1.0	1
খেলছে সত্যি এটা	1.0	1
তাদের আস্তে হয়।	1.0	1
এর জন্য ।	1.0	1
কাছে মনে হয়	1.0	1
দিলে কি	1.0	1
জিতবে শ্রীলংকা।	1.0	1
যে চাপের	1.0	1
জেতার জন্য যথেষ্ট	1.0	1
লাগছে ওই একঝাঁক	1.0	1
একটু ভাল ব্যাট	1.0	1
বয়স ভিত্তিক	1.0	1
বশ্যই বাংলাদেশ এই	1.0	1
আফিফ কে	1.0	1
পোড়েল কনিস্ক শেঠ	1.0	1
টেস্ট ভাল জবাব	1.0	1
কে ফেভারিট মানতে	1.0	1
জয়টা হাতুরুকে	1.0	1
হলো বাগেরহাটের	1.0	1
পাকিস্তানের ড্রেসিংরুমে গিয়ে	1.0	1
ভেলকি চলছে	1.0	1
প্রিয় খেলোয়ার	1.0	1
ম্যাচ শেষে পাকিস্তানের	1.0	1
এখনো মন	1.0	1
স্যার ইমরুলেই	1.0	1
ইংল্যান্ড ইন্ডিয়া	1.0	1
রাজ্জাকের প্রতি	1.0	1
উইওকেটেএসে যেবাভে দিলেন	1.0	1
বলুক অহংকারি বলুক	1.0	1
মেনে নেওয়ার	1.0	1
এই ম্যাচ আমরা	1.0	1
দেখিয়ে দাও তুমি	1.0	1
ইউ বস্	1.0	1
উচিৎ । কাল	1.0	1
প্রমান করলেন	1.0	1
বছর পর ফিরেছেন	1.0	1
তবুও আশা	1.0	1
ম্যাশ এদের হাত	1.0	1
এখনো অন রইল	1.0	1
অনেক দিতে	1.0	1
এর উইকেট বেশি	1.0	1
আমরা কোছ হিসেবে	1.0	1
মুহূর্তে পৃথিবীর	1.0	1
কে শ্রীলংকার বিপক্ষে	1.0	1
বরিশাল বুলসের	1.0	1
এই দুই স্যার	1.0	1
অবশ্যই লিড	1.0	1
সংখ্যা মাশরাফির	1.0	1
প্রিয় দল বাংলাদেশ	1.0	1
স্বাগত জানাই	1.0	1
হয়ে যাই	1.0	1
পেয়েছে ২য় টেস্টে	1.0	1
বাংলাদেশের অনভিজ্ঞ	1.0	1
সাম্প্রতিক সময়ের অধিকাংশ	1.0	1
করি বুঝতে	1.0	1
সময় হয়নি	1.0	1
ম উইকেট রাজ্জাক	1.0	1
খেলোয়ারের জন্য কঠিন	1.0	1
জ্বলমলে ইনিংস।	1.0	1
আর মোসাদ্দেক	1.0	1
খেলোয়াড় কিন্তু	1.0	1
মাশরাফি একজন ভাল	1.0	1
না এটা মাথায়	1.0	1
খেলোয়াড় নির্বাচন অথবা	1.0	1
সোহান ও মুশফিকের	1.0	1
কিছু সময়	1.0	1
তাকান তারা কত	1.0	1
বাদ দেবার আগে	1.0	1
ফাইনালে আমরাও বুঝে	1.0	1
অধিনায়ক রিয়াদ আরো	1.0	1
কোনো দুর্নীতি নেই	1.0	1
লি ট	1.0	1
জয় সংখ্যা অন্যেদের	1.0	1
কেপটাউনের নিউল্যান্ডসে	1.0	1
ডে ক্রিকেটে নিয়মিত	1.0	1
একটা ওপেনার	1.0	1
সাথে কাজ করা	1.0	1
কুমিল্লা তারা	1.0	1
আমাদের ১৬ কোটি	1.0	1
শুভকামনা রইল টাইগারদের	1.0	1
সুযোগ দেওয়ার জন্য।	1.0	1
একবার বিশ্বকে দেখিয়ে	1.0	1
সলিড এবং	1.0	1
ক্লাসিক টেস্ট ব্যাটসম্যান	1.0	1
যার যার দায়িত্ব	1.0	1
১৯ দেখে মিরাজকে	1.0	1
ফেভারিট মানতে হবে	1.0	1
তুমি নিজের জন্য	1.0	1
স্পিনার আর	1.0	1
করলেই ম্যাচটা	1.0	1
এই কমেন্টের জবাব	1.0	1
১৯ দলের কোচ	1.0	1
জন্য সম্ভাবনা ময়	1.0	1
ব্যাটসম্যানকে পরাস্থ	1.0	1
প্রায় করে	1.0	1
কাপানো প্লেয়ার হবে	1.0	1
কুমিল্লার অধিনায়ক ও	1.0	1
ছাড়া এটুকুই	1.0	1
থাকে থাকে সে	1.0	1
টানা তিন ম্যাচে	1.0	1
নিয়ে এসে	1.0	1
যে ভয়ানক	1.0	1
লিটুন আমার	1.0	1
ট্রিপল সেঞ্চুরি	1.0	1
সবচেয়ে ভয়ংকর	1.0	1
লাস্ট ইয়ার আমরা	1.0	1
প্লেয়ার হবে	1.0	1
রোশেন সিলভা ২০০	1.0	1
রাজ্জাক।আগেও প্রমান হয়েছে	1.0	1
স্বার্থের জন্য	1.0	1
যে যতই খারাপ	1.0	1
পাড়ার ক্রিকেটের সেই	1.0	1
খেলোয়াড়ই বাংলাদেশের এইটাই	1.0	1
তা বলার বাইরে।	1.0	1
সুযোগ দেওয়ার জন্য।	1.0	1
করি বুঝতে পারবেন	1.0	1
আর ফিল্ডিং কোচ	1.0	1
লিজেন্ড জহির	1.0	1
লিজেন্ড আবার দেখিয়ে	1.0	1
বেশি বয়সি	1.0	1
ইটের রাস্তা হইলেও	1.0	1
আর এটা	1.0	1
ওদের সাথেই	1.0	1
জন্য না নিয়ে	1.0	1
নায়ক রাজ	1.0	1
৫ উকেট	1.0	1
দের ছেলেকেও	1.0	1
ভারতে তাদের আস্তে	1.0	1
অনেক যতন করতে	1.0	1
সুসংহত করে	1.0	1
খরুচে বোলার	1.0	1
ভালো স্পিনার আর	1.0	1
সমর্থকরা হতাশ	1.0	1
ইন্ডিয়া জিতবে	1.0	1
আসলে আপনারা	1.0	1
অবস্থান সুসংহত	1.0	1
পোষাকে রঙ্গীন প্রত্যাবর্তন	1.0	1
রহিম। এই	1.0	1
আছে যারা	1.0	1
জন্য।অসাধারন একজন স্পিনার।	1.0	1
ভাই আপনার কোচিং	1.0	1
ডাক পায়।আমাদের দেশে	1.0	1
পেতেই পারতেন	1.0	1
হরিয়ে যাবে	1.0	1
ঘোষ রা	1.0	1
সমালোচনা ছাড়ুন।	1.0	1
ব্যাটসম্যান পেতে যাচ্ছি	1.0	1
ভারতের সাপর্ট	1.0	1
হলে নিজেদের শক্তিশালী	1.0	1
বিপিএল দেখতে	1.0	1
বিসিবি প্রশ্নের	1.0	1
ধন্যবাদ টিম	1.0	1
হটনেস দুইটা	1.0	1
কে নিলে এই	1.0	1
লিটল মাস্টারকে	1.0	1
ছাওয়াল একজনের	1.0	1
উইকেট বেশি তাই	1.0	1
এর আমলে	1.0	1
টেস্টে যতবার	1.0	1
কামনা তার	1.0	1
কয়েকশো গুণ	1.0	1
পরিকাঠামো অনেক উন্নত।।	1.0	1
করতে পারলে সোজা	1.0	1
দ্রাবিড় কে চাই।	1.0	1
নেই ও এদের	1.0	1
সচীন লিটল মাস্টার	1.0	1
জয় শুধু	1.0	1
করবেন খোদা	1.0	1
সব ফর্মেটে	1.0	1
জানাই রাজ্জাক ভাই	1.0	1
মমিনুল হক আর	1.0	1
রিসেন্ট টাইমের	1.0	1
জেন্টেলম্যান ।	1.0	1
বাঘ সবসময়	1.0	1
তাহলে সার্থক হলো	1.0	1
পেসার রনিকেও নিতে	1.0	1
ভবিষ্যতে নুরুল হাসান	1.0	1
এমন দেশ প্রেমিক	1.0	1
২৫০ করা সম্ভব।	1.0	1
এতে কোন	1.0	1
ভুল হবে অনেক	1.0	1
আমার প্রিয় খেলোয়াড়	1.0	1
সম্ভাবনা ময় ম্যাচ	1.0	1
মতে এরপরেই স্বসন্মানে	1.0	1
মাঝে মাঝে।	1.0	1
খেলতে দিয়ে অবশর	1.0	1
ইটের রাস্তা	1.0	1
এত সুন্দর	1.0	1
বিজয় হাজারে ট্রফি	1.0	1
মাশরাফি টস	1.0	1
দেশের গর্ব	1.0	1
ধন্যবাদ টিম সিলেক্টরদের	1.0	1
কি যে ভবিৎষতে	1.0	1
হাজারে ট্রফি চ্যাম্পিয়ন	1.0	1
রাজ্জাকের অভিজ্ঞতার মূল্য	1.0	1
কি হয় না	1.0	1
এতো মানুষ ভালোবাসে	1.0	1
আপনারা ভালর মাঝেও	1.0	1
অর্ধশত করলেন বস	1.0	1
খারাপ দিন	1.0	1
চোখে পড়ার মত।আশা	1.0	1
সাকিবের অভাবটা কিছুটা	1.0	1
টাকা লাগুক	1.0	1
একই সিদ্ধান্তে এসেছে	1.0	1
অামাদের চট্টগ্রামের অহংকার	1.0	1
ইনিংসের চিন্তাটা	1.0	1
মাহমুদউল্লাহ ভাইয়ের জন্য	1.0	1
ইয়াংকে ধন্যবাদ। মাশরাফি	1.0	1
নিয়ে নেন	1.0	1
ভাই লাকি	1.0	1
কি খারাপি চলেছিল	1.0	1
ব্যাপাটার গভীরতা অনুধাবন	1.0	1
লিঠন সমালোচকদের	1.0	1
ড়ো বাঘ	1.0	1
ছেলে উঠে	1.0	1
লিটন ন্যাচারাল ট্যালেন্ট	1.0	1
যথেষ্ট ভালো স্কোর।	1.0	1
৪উইকেটের মধ্যে	1.0	1
ফলে পরিচয়। এটার	1.0	1
কে পার্মানেন্টলি পারফর্ম	1.0	1
বেশি করে খেলানো	1.0	1
ওয়ানডেতে মধুর	1.0	1
হাফসেঞ্চুরি অভিনন্দন	1.0	1
বলেন দুজন	1.0	1
করি রংপুরের ঘরেই	1.0	1
যথেষ্ট প্রতিভাবান	1.0	1
তাকে দলের বোঝা	1.0	1
ক্রিকেট দলকে	1.0	1
না। লিটন প্রথম	1.0	1
বিশ্ব ক্রিকেটে নিজেদের	1.0	1
মুশফিক মাশরাফির	1.0	1
আমার মন বলছে	1.0	1
যখন খেলছিল	1.0	1
কহলি ছাড়া কেউ	1.0	1
খেলে নিজেদের স্টার	1.0	1
ব্যাট হাসবে।তবে	1.0	1
ইয়াংকে ধন্যবাদ।	1.0	1
ফিফটি দুইটা	1.0	1
দক্ষিণ আফ্রিকার মাটিতে	1.0	1
মোসাদ্দেক পরীক্ষিত সৈনিক	1.0	1
পারলে ধন্য হয়ে	1.0	1
দৃত বিশ্ব আসরে	1.0	1
২য় টেস্টে তাকে	1.0	1
রিয়াদ ম্যাশ এদের	1.0	1
কোনও প্রতিভা	1.0	1
লিটনের জন্য।	1.0	1
এর পরিকাঠামো	1.0	1
রাজ্জাকের প্রতি শুভ	1.0	1
ছাড়া কেউ নাই	1.0	1
নিয়মিত খেলানো	1.0	1
ভবিষতে ভালো ক্রিকেটার	1.0	1
সবচেয়ে বড় বিষয়	1.0	1
এর পরিকাঠামো অনেক	1.0	1
পারলে কি	1.0	1
আগেই পৃথিবীর	1.0	1
সাফল্য কামনা করি।	1.0	1
। কাল	1.0	1
ফাইনাল খেলার কথা	1.0	1
কাউকে বাদ	1.0	1
জন্য।। নিজেকে	1.0	1
উইকেটে মুৃমিনুলই সেরা	1.0	1
পারলে সাড়ে তিন	1.0	1
সমালোচনা ছাড়ুন। নিয়মনিতি	1.0	1
এবং বাংলাদেশ	1.0	1
আজকে তার	1.0	1
ভাই।গুরু তোমায়	1.0	1
লাগবে খালেদ মাহমুদ	1.0	1
তুলে নাও ।	1.0	1
মুশফিক থাকলে ভালো	1.0	1
ছাড়ছি না	1.0	1
বলে তাকে	1.0	1
থাকা উচিৎ ।	1.0	1
ম্যাচটি হয়তো	1.0	1
আগামী বছর ।	1.0	1
সুযোগ পাইছে	1.0	1
ছিলো তাহলে	1.0	1
নিজেদের স্টার	1.0	1
ময় টেস্ট	1.0	1
লিটন আর	1.0	1
জয় পরাজয় কিনবা	1.0	1
খুশি অবশেষ এক	1.0	1
মতে এরপরেই	1.0	1
তোমার জন্য শুভকামনা	1.0	1
অনুদ্ধ ১৯ দেখে	1.0	1
বাংলাদেশকে অনেক দিতে	1.0	1
সহজে শুখায়না তারই	1.0	1
সাকিব আল	1.0	1
আসতেছেনা আর আফতাবের	1.0	1
চারে ১৪৬	1.0	1
ফর্মে আছে।	1.0	1
প্রমান হয়েছে এখনো	1.0	1
কোচ ম্যাচ শেষে	1.0	1
এটা যত	1.0	1
শক্তিশালী দল হতে	1.0	1
হয়তো হতে পারে	1.0	1
সিনিয়র খেলোয়াড় কে	1.0	1
এনে নতুন	1.0	1
নিশ্চিত বলা যায়।	1.0	1
হয় সাকিবের পরে	1.0	1
দুইটা খেলোয়াড়ই	1.0	1
ভিরাট থাকো তাহলে	1.0	1
ম্যাচ সিরিজের	1.0	1
ভাই। তার	1.0	1
বেশি বয়সি খেলোয়াড়দের	1.0	1
যুবরাজ গাম্ভীর	1.0	1
মুখ্যমন্ত্রী সাংসদ দের	1.0	1
উইকেট নিয়ে রাজ্জাক	1.0	1
কেন রিস্ট	1.0	1
বুঝিয়ে দিল	1.0	1
রানের জ্বলমলে	1.0	1
চাপের মুখে দলের	1.0	1
একমাত্র তামিম ইকবাল	1.0	1
মন্তব্য কি	1.0	1
হইছে যাইহোক	1.0	1
পিলিয়ার রাজ্জাক	1.0	1
আছে বিজয়ের আশা	1.0	1
মতো প্লেয়ারদের	1.0	1
সান্ত্বনা দিয়েছেন।	1.0	1
জন্য এবারও	1.0	1
খারাপ খেলছে ।	1.0	1
দিন পরে দেখলাম।	1.0	1
দায়িত্বশীল হবেন	1.0	1
রেজাকে নেওয়া হোক	1.0	1
তাতে কিছু	1.0	1
ও স্যার	1.0	1
এ ছিল কিন্তু	1.0	1
আন্তর্জাতিক ক্রিকেটে সুযোগ	1.0	1
বাঙালি জায়গামতো	1.0	1
ম্যাচে লিজেন্ড	1.0	1
সাকিব ব্যাটিং বোলিং	1.0	1
হয়েছে মুলত	1.0	1
করা ঠিক না	1.0	1
রাহানে ধাউয়ান	1.0	1
বড় নদী	1.0	1
সাকিবের পরে	1.0	1
হাথুরেসিং এর	1.0	1
এবং আবু	1.0	1
বিপিএল সারাদেশে ছড়াবে	1.0	1
অবসরে যাওয়া	1.0	1
হলেও জাতীয় দলে	1.0	1
রক্ষা হইছে যাইহোক	1.0	1
অধিনায়কত্ব দেওয়া	1.0	1
জিতবই ইনশা	1.0	1
সাকিব বলেন	1.0	1
সমর্থক যারা নিজের	1.0	1
কে সিরিজ উইন	1.0	1
এখনো মন দিয়ে	1.0	1
সাথে সিরিস	1.0	1
পার্মানেন্টলি পারফর্ম	1.0	1
বড় একটা	1.0	1
ভবিষ্যতে এক দিনের	1.0	1
টিম গুলোতে খেলতে	1.0	1
দেশ আমার	1.0	1
টীমের সংখ্যারর সাথে	1.0	1
ডাইন দ্যা উইওকেটেএসে	1.0	1
আফতাব ভাইকে দেখে	1.0	1
ময় টেস্ট ভাল	1.0	1
ও শুভকামনা রইলো	1.0	1
বিশ্ব ক্রিকেটের	1.0	1
রাজ্জাক আমার খুব	1.0	1
বৃক্ষ তোমার নাম	1.0	1
সিদ্ধান্তে এসেছে	1.0	1
ম্য সাব্বির	1.0	1
দাস কে জাতীয়	1.0	1
আল হাসানকে	1.0	1
ইনিংস খেলছে ডমেস্টিকে	1.0	1
তাঁকে তো	1.0	1
গভর্ণিং কাউন্সিল	1.0	1
অথবা কাউকে	1.0	1
কে চাই।	1.0	1
খেলোয়ার দেশে কমে	1.0	1
শুভকামনা রাজ্জাকের জন্য	1.0	1
দেওয়া ভাল সেও	1.0	1
ব্যাটসম্যানরা বাজে	1.0	1
বাগেরহাটের ছাওয়াল একজনের	1.0	1
আমাদের গর্ব।	1.0	1
কেউ নাই	1.0	1
দল হতো।	1.0	1
যোগ্য ব্যক্তিরা	1.0	1
দল বাংলাদেশ এর	1.0	1
ডান হাতি বোলারের	1.0	1
উপহার দিয়ে	1.0	1
তাই তাকে ধন্যবাদ।	1.0	1
সামি মনোজ সাহা	1.0	1
ও স্যার মুশফিকুর	1.0	1
টেস্টে তাকে	1.0	1
ঢাকায় কিন্তু	1.0	1
দলই আসুক	1.0	1
নিয়মিত টেস্ট খেলানো	1.0	1
জন্য ভালোই	1.0	1
সময় যেতে পারে	1.0	1
আছে। সেটা উদিয়মানদের	1.0	1
দায়িত্ব নিতে	1.0	1
নেয়ার জন্য ধন্যবাদ।	1.0	1
অভিজ্ঞতা বলে একটা	1.0	1
করলেন বস তামিম	1.0	1
সংখ্যারর সাথে সাথে	1.0	1
অনভিজ্ঞ স্পিন	1.0	1
অসাধারন খেলছে	1.0	1
দারুণ পারপরমেন্স করে	1.0	1
বাংলাদেশ এখন নিজেদের	1.0	1
সাব্বির বিজয়ের মতো	1.0	1
দেবার আগে তিনি	1.0	1
উসকানি না	1.0	1
বাংলাদেশ যদি এখনো	1.0	1
ও ৪ চারে	1.0	1
৮ লিড	1.0	1
মাশরাফি যে এখনও	1.0	1
কারস্টেনের জন্য যত	1.0	1
। আর ভালো	1.0	1
গেল আফতাব ভাইকে	1.0	1
একটি ভাল কাজ	1.0	1
দাস টেস্ট	1.0	1
খেলা দুই প্লেয়ার।	1.0	1
শুভেচ্ছা ও	1.0	1
করছি কার সাব্বির	1.0	1
দেশে কমে	1.0	1
বাংলাদেশ তাদের উপহার	1.0	1
ছক্কা দেখতাম	1.0	1
বোলিং করতেছেন।	1.0	1
খেলেই দিন্দা	1.0	1
আসল কথা হল	1.0	1
আফিফদেরইতো আগামীতে বিশ্বেসেরা	1.0	1
স্টাইল স্টান্স	1.0	1
কাল যদি	1.0	1
দেখেই বোঝা	1.0	1
খেলে যাও।	1.0	1
মমিনুল মাহমুদুল্লাহ এবং	1.0	1
পোষ্যদের অনেক কাঠগড়	1.0	1
দেশের দিকে	1.0	1
রিয়াদ শতগুনে ভালো	1.0	1
খাঁন এর	1.0	1
সুবিধা পায়।।	1.0	1
স্বাধীনতার মাস	1.0	1
ম্যাচ বাঁচাতে পারায়	1.0	1
ম্যাশকে সাদা পোশাকে	1.0	1
বাংলার সচীন লিটল	1.0	1
তামিম খাঁন।	1.0	1
সাইলেন্ট হাতুরুরের জন্য	1.0	1
কলকাতার ক্লাব	1.0	1
অধিনায়ক দেখতে	1.0	1
এদের হাত ধরে।	1.0	1
এক দিনের ম্যাচে	1.0	1
অভিজ্ঞতা কথা বলতেছে	1.0	1
ডে থাকা উচিৎ	1.0	1
তোমরা পূরণ করে	1.0	1
দিকে মোহনবাগান	1.0	1
ভালো খেলতে হবে	1.0	1
মনোজ সাহা দের	1.0	1
গিলেস্পিকে মারা	1.0	1
টুর্নামেন্টে রিজার্ভ	1.0	1
ও এদের দীর্ঘমেয়াদি	1.0	1
জন্য যত টাকা	1.0	1
কাল রংপুর জিতে	1.0	1
আমরা।শুভ কামনা	1.0	1
অভিজ্ঞতা দিয়ে ৪	1.0	1
তার অভিজ্ঞতা দিয়ে	1.0	1
অনেক কথা বলি।	1.0	1
দেশকে অনেক ভালবাসে।	1.0	1
স্যার তামিম	1.0	1
ম্যাচে না পারলে	1.0	1
মিনুল ছারা	1.0	1
কত দারুণ	1.0	1
যোগাযোগ করা যাবে	1.0	1
ওপেনার ব্যাটসম্যান।	1.0	1
তারা প্রশ্ন	1.0	1
কারন জিম্বাবুয়ে আর	1.0	1
মাশরাফি কেন	1.0	1
বাংলাদেশের মাহেন্দ্র	1.0	1
টানা তৃতীয় জয়ের	1.0	1
দ্বিতীয় সাকিব আর	1.0	1
টাইগারা ভারতের	1.0	1
না পারলে সাড়ে	1.0	1
কমে আছে।	1.0	1
খেলবে দেখে	1.0	1
মুমিনুল ভাই	1.0	1
ইকবাল ও স্যার	1.0	1
রাজ্জাকের কাছে	1.0	1
ওয়াকার দের নিয়ে	1.0	1
খেলা চলবে	1.0	1
মোসাদ্দেক ভবিষতে ভালো	1.0	1
তাদের আস্তে	1.0	1
রিসেন্ট টাইমের হট	1.0	1
রাজ্জাক মিরাজ আছে	1.0	1
পারফর্ম করতেছিল	1.0	1
খেললে আরো	1.0	1
আনামুল রিয়াদ	1.0	1
রা তার উদাহরণ।	1.0	1
এটা আমি	1.0	1
ভাল খেলোয়ার	1.0	1
ক্রিকেট আরো অনেক	1.0	1
মাটিতে ৩৩৯ রানের	1.0	1
কেনো পারফর্ম	1.0	1
এসেছে সাকিব	1.0	1
রয়েছে।সুতরাং মাহমুদুল্লাহকে	1.0	1
করেনি তাই	1.0	1
সাথে টি২০তে	1.0	1
সিরিজের তৃতীয় ওয়ানডেতে	1.0	1
উন্নতি চোখে	1.0	1
ক্যারিয়ার এ	1.0	1
দেক আবার রাজ্জাক	1.0	1
দলগুলোর সিলেকশনে	1.0	1
রাজা তাতো	1.0	1
তাহলে বাংলায় মিমি।	1.0	1
জানাই রাজ্জাক	1.0	1
অহংকারি বলুক আমার	1.0	1
কুমিল্লা তারা প্রশ্ন	1.0	1
করছে তাদের	1.0	1
বস তামিম	1.0	1
কামনা করি। তাঁর	1.0	1
টেস্ট ভাল	1.0	1
সেরাদের মতো।ওয়েলকাম	1.0	1
বিশ্ব কাপানো প্লেয়ার	1.0	1
মিরাজ সৈকত	1.0	1
পরাজয় কিনবা ড্র	1.0	1
ভালো স্পিনার	1.0	1
খেলা রাম খেলে	1.0	1
দেওয়ার জন্য।	1.0	1
প্রমাণ আবারো দিলেন	1.0	1
ব্যর্থ হচ্ছেন তাঁকে	1.0	1
।একজন পারফেক্ট জেন্টেলম্যান	1.0	1
কামনা আফিফ।	1.0	1
আছে বিজয়ের	1.0	1
আসলে আপনারা ভালর	1.0	1
ভালো দল।	1.0	1
ভালোবাসি তোমাকে কখনো	1.0	1
দল হতে	1.0	1
তামিমের বিকল্প খেলোয়ার	1.0	1
পারেনি। এজন্য আমরা	1.0	1
যে এখনও খেলছেন	1.0	1
টা অসাধারণ	1.0	1
হাতি ব্যাটসম্যানের	1.0	1
তৈরি হচ্ছে	1.0	1
আজ তারই প্রমান	1.0	1
যায় বাট	1.0	1
দুজনেই নিজেদের	1.0	1
একাদশে আসতে আরো	1.0	1
প্রথম ইনিংসে ০	1.0	1
প্রবলেম নাই	1.0	1
লাল সবুজের বিজয়	1.0	1
কিছুর চেষ্টা	1.0	1
টাফ বোলিং	1.0	1
এসেছে সাকিব তামিম	1.0	1
সাফল্যই এসেছে	1.0	1
নিস্বন্দেহে ভাল হচ্ছে	1.0	1
মনে হইতেছে বাংলাদেশ	1.0	1
তখন ইটের	1.0	1
যেখানে একটি ভাল	1.0	1
ধরে জাতীয়	1.0	1
। কাল রংপুর	1.0	1
হওনা কেনো	1.0	1
অনলি মমিনুলই যথেষ্ট	1.0	1
বিকল্প হতে	1.0	1
যদি <>	1.0	1
চ্যাম্পিয়ন হয়েছিলাম।	1.0	1
অলসতারর জন্য ক্যারিয়ার	1.0	1
নিজেদের শক্ত অবস্থান	1.0	1
লিটন কে চাই	1.0	1
কার্ডিফে গিলেস্পিকে মারা	1.0	1
ভালো স্কোর।	1.0	1
দিয়ে অবশর দিয়ে	1.0	1
মোসাদ্দেকের জায়গাই আফিফকে	1.0	1
অবসরে যাওয়া উচিৎ	1.0	1
ক্লাব ক্রিকেট এর	1.0	1
খারাপ বলুক অহংকারি	1.0	1
চাইতেও ভালো অধিনায়ক	1.0	1
সবাই বলছেন মমিনুল	1.0	1
রাজ্জাক মিরপুরের	1.0	1
নিয়মিত খেললে আরো	1.0	1
খেলছে সবাই আমরাই	1.0	1
রঙ্গীন প্রত্যাবর্তন	1.0	1
বিরুদ্ধে টানা দশম	1.0	1
ক্রিকেটের সাম্প্রতিক সময়ের	1.0	1
কাছে <> রান	1.0	1
করবেন খোদা ভরসা	1.0	1
প্রমান হয়েই গেলো।	1.0	1
ঐই মাকারাম	1.0	1
যদি এখনো	1.0	1
কাপ নিতেই	1.0	1
ওদিকে ইংল্যান্ড ইন্ডিয়া	1.0	1
চক্কর বক্কর কইরা	1.0	1
হইতেছে বাংলাদেশ	1.0	1
দাদা সিএবি	1.0	1
ফরহাদ রেজাকে নেওয়া	1.0	1
চাই আগামী বছর	1.0	1
পারফর্ম না	1.0	1
দিন্দা সামি	1.0	1
রত্নকে অনেক	1.0	1
সময় নাই ওয়েল	1.0	1
দোয়া করি সে	1.0	1
ডমেস্টিকে তারপর সুযোগ	1.0	1
এই সিরিজে	0.9202567746915034	5
তাকে নিয়মিত	0.9202567746915034	5
শুভ কামনা	0.9117872147687696	9
বিশ্বের যে কোন	0.9013047530288911	4
জন্য ।	0.9013047530288911	4
বিশ্বের যে	0.9013047530288911	4
পারে আব্দুর রাজ্জাক	0.8705359189474167	3
সাকিব আর	0.8705359189474167	3
দেশ কে কাবু	0.8705359189474167	3
রানে অল আউট	0.8705359189474167	3
করতে পারে আব্দুর	0.8705359189474167	3
কোন দেশ	0.8705359189474167	3
রাজ্জাক এখনো	0.8705359189474167	3
কাবু করতে	0.8705359189474167	3
১৬ কোটি	0.8705359189474167	3
দেশের জন্য	0.8705359189474167	3
বাংলাদেশ এই	0.8705359189474167	3
কে কাবু করতে	0.8705359189474167	3
পারে আব্দুর	0.8705359189474167	3
কি করতে পারে	0.8705359189474167	3
কাবু করতে পারে	0.8705359189474167	3
ওয়ানডে দলে	0.8705359189474167	3
হেড কোচ	0.8705359189474167	3
সাথে সাথে	0.8705359189474167	3
যে কোন দেশ	0.8705359189474167	3
তামিম ইকবাল	0.8705359189474167	3
কোন দেশ কে	0.8705359189474167	3
কে কাবু	0.8705359189474167	3
দলে নিয়মিত	0.8466287100482452	5
